,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
488,3000,0,3000,0.0,113,0.2195,0.29,0.24,5,0,7,0.16,10,0.02,0,0.22,36,1,1,85,10470.16,35,1,0.41176470600000004,0.011764706000000002,7433.41,0.301,0.27,0.23934,2,2,925,8,1
850,5500,0,5500,0.0,47,0.2695,0.29,0.29,5,0,7,0.18,7,0.02,0,0.27,36,1,1,42,5525.11,46,1,1.095238095,0.023809524,0.0,0.0,0.0,0.0,3,0,1340,13,1
432,1000,0,1000,0.0,11,0.3495,0.35,0.35,21,4,7,0.26,7,0.0,1,0.35,36,1,1,10,1049.2,10,1,1.0,0.1,0.0,0.361,0.0,0.0,4,2,686,15,1
603,2551,0,2551,0.0,116,0.1895,0.29,0.2,5,0,6,0.1,7,0.01,0,0.19,36,1,1,94,9075.52,33,1,0.35106383,0.010638298000000001,6485.01,0.231,0.24,0.125775,9,4,685,36,1
279,3001,0,3001,0.0,23,0.332,0.3575,0.3575,12,0,7,0.05625,3,0.025,0,0.3325,36,1,1,22,3001.0,23,0,1.045454545,0.0,0.0,0.0,0.0,0.0,3,4,1097,12,1
517,1000,0,1000,0.0,10,0.1895,0.19,0.19,11,0,8,0.0,7,0.0,0,0.19,36,1,1,10,1003.8,9,1,0.9,0.1,0.0,0.201,0.0,0.36758333299999996,12,0,948,49,1
94,4800,0,4800,0.0,64,0.2775,0.29,0.28800000000000003,1,0,7,0.34,10,0.01,0,0.278,36,1,1,60,10038.73,56,1,0.933333333,0.016666667,5132.6,0.301,0.28,0.0,6,0,760,23,1
688,1500,0,1500,0.0,27,0.2895,0.29,0.29,1,0,7,0.14,5,0.0,1,0.29,36,1,1,27,1536.64,26,1,0.962962963,0.037037037,0.0,0.301,0.0,0.0,10,0,728,40,1
294,2550,0,2550,0.0,34,0.2653,0.29,0.2758,5,0,7,0.17,5,0.01,0,0.2658,36,1,1,31,4743.06,19,1,0.612903226,0.032258065,2154.13,0.27,0.0,0.36758333299999996,4,6,913,16,1
605,3000,0,3000,0.0,23,0.155,0.1555,0.1555,14,0,7,0.03,7,0.0,0,0.1555,36,1,1,18,3016.45,22,1,1.222222222,0.055555556,0.0,0.1665,0.1655,0.0,6,1,866,24,1
31,1000,0,1000,0.0,14,0.207,0.2075,0.2075,25,0,7,0.13325,10,0.0,0,0.2075,36,1,1,12,1025.97,13,1,1.083333333,0.083333333,0.0,0.2185,0.2175,0.36758333299999996,5,3,830,18,1
375,3100,0,3100,0.0,42,0.2795,0.2875,0.28,12,0,7,0.07,10,0.0,0,0.28,36,1,1,37,4350.81,30,1,0.810810811,0.027027027000000002,1225.51,0.2985,0.2975,0.0457,5,3,336,21,1
836,2426,0,2426,0.0,1,0.0595,0.06,0.06,32,0,6,0.36,7,0.0,0,0.06,36,1,1,1,2426.0,1,0,1.0,0.0,0.0,0.071,0.07,0.36758333299999996,9,6,1267,35,1
509,15000,0,15000,0.0,101,0.237,0.25,0.25,5,0,6,0.46,7,0.0125,0,0.2375,36,1,1,88,16031.17,94,1,1.068181818,0.011363636000000002,480.06,0.0,0.0,0.035984848,9,3,681,38,1
751,1000,0,1000,0.0,8,0.2295,0.24,0.24,9,0,7,0.01,5,0.01,0,0.23,36,1,1,8,1000.0,8,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,11,4,1337,46,1
61,3500,0,3500,0.0,39,0.2911,0.35,0.2916,21,1,7,0.19,7,0.0,0,0.2916,36,1,1,25,5991.88,20,1,0.8,0.04,2431.07,0.34,0.36,0.0,8,2,1219,32,1
55,1600,0,1600,0.0,78,0.268,0.35,0.2685,1,1,6,0.02,7,0.0,0,0.2685,36,1,1,59,5231.31,25,1,0.423728814,0.016949153,3547.24,0.3395,0.0,0.226666667,7,2,682,28,1
86,5000,0,5000,0.0,51,0.2095,0.22,0.22,11,0,6,0.18,7,0.01,1,0.21,36,1,1,49,5024.47,50,1,1.020408163,0.020408163,0.0,0.231,0.0,0.0,3,6,718,10,1
188,6500,0,6500,0.0,84,0.2795,0.28,0.28,13,0,6,0.19,10,0.0,1,0.28,36,1,1,69,6589.25,82,1,1.188405797,0.014492753999999998,50.0,0.0,0.0,0.008235294,5,1,458,18,1
448,5000,0,5000,0.0,108,0.2495,0.28,0.25,5,0,6,0.03,7,0.0,0,0.25,36,1,1,92,8212.98,61,1,0.663043478,0.010869565,3123.46,0.27,0.2545,0.36758333299999996,3,2,517,11,1
951,11055,0,11055,0.0,211,0.2368,0.29,0.2573,32,0,6,0.09,10,0.02,1,0.2373,36,1,1,158,22045.35,94,1,0.594936709,0.006329114,10976.32,0.24,0.2675,0.217478125,6,0,1202,25,1
319,1000,0,1000,0.0,49,0.195,0.24,0.1955,20,0,7,0.06,10,0.0,0,0.1955,36,1,1,37,3974.74,14,1,0.37837837799999996,0.027027027000000002,2920.15,0.23,0.2399,0.21,3,0,742,10,1
604,1500,0,1500,0.0,24,0.3495,0.35,0.35,11,7,7,0.2,7,0.0,1,0.35,36,1,1,22,2467.55,22,1,1.0,0.045454545,50.0,0.361,0.36,0.36758333299999996,7,5,582,27,1
850,5500,0,5500,0.0,47,0.2695,0.29,0.29,5,0,7,0.18,7,0.02,0,0.27,36,1,1,42,5525.11,46,1,1.095238095,0.023809524,0.0,0.0,0.0,0.0,3,0,1340,13,1
838,1000,0,1000,0.0,16,0.2595,0.26,0.26,13,0,6,0.74,7,0.0,0,0.26,36,1,1,16,1000.0,16,0,1.0,0.0,0.0,0.271,0.27,0.36758333299999996,12,1,1224,49,1
168,2000,0,2000,0.0,57,0.2315,0.29,0.242,13,0,7,0.09,10,0.01,1,0.23199999999999998,36,1,1,37,5613.33,10,0,0.27027027,0.0,3613.33,0.265,0.28,0.132115385,1,6,1038,3,1
464,1000,0,1000,0.0,67,0.1795,0.24,0.18,20,5,6,0.11,10,0.0,0,0.18,36,1,1,48,4204.3,18,1,0.375,0.020833333,3116.87,0.2299,0.24,0.143155,2,0,793,6,1
477,3500,0,3500,0.0,55,0.2895,0.29,0.29,5,0,6,0.31,10,0.0,1,0.29,36,1,1,51,3612.0,53,1,1.039215686,0.019607843,75.0,0.0,0.0,0.36758333299999996,10,4,887,43,1
755,2000,0,2000,0.0,25,0.2895,0.29,0.29,24,0,6,0.51,5,0.0,0,0.29,36,1,1,25,2000.18,24,1,0.96,0.04,0.0,0.301,0.3,0.36758333299999996,12,5,915,49,1
93,2999,0,2999,0.0,35,0.2395,0.24,0.24,20,1,6,0.5,7,0.0,1,0.24,36,1,1,32,3486.8,32,1,1.0,0.03125,124.88,0.0,0.0,0.0,1,2,872,5,1
440,1800,0,1800,0.0,41,0.2795,0.35,0.28,1,6,7,0.06,7,0.0,0,0.28,36,1,1,29,7591.67,15,0,0.517241379,0.0,5791.67,0.361,0.0,0.36758333299999996,7,2,1414,31,1
964,1000,0,1000,0.0,28,0.26899999999999996,0.29,0.2895,13,0,7,0.09,7,0.02,0,0.2695,36,1,1,20,1844.5,17,1,0.85,0.05,750.0,0.0,0.3,0.36758333299999996,12,3,1293,50,1
184,2500,0,2500,0.0,107,0.2145,0.29,0.215,28,0,6,0.07,7,0.0,1,0.215,36,1,1,92,8079.85,36,1,0.39130434799999997,0.010869565,5414.05,0.21,0.3,0.165,10,1,61,40,1
610,3399,0,3399,0.0,31,0.27699999999999997,0.29,0.29,5,0,6,0.09,7,0.0125,0,0.2775,36,1,1,28,3449.0,30,1,1.071428571,0.035714286,0.0,0.0,0.0,0.0,8,2,1172,35,1
701,2950,0,2950,0.0,171,0.2095,0.29,0.21,5,0,7,0.16,7,0.0,0,0.21,36,1,1,102,14676.45,41,1,0.40196078399999996,0.009803922,11440.22,0.275,0.29,0.18911,12,0,211,50,1
340,2700,0,2700,0.0,27,0.2595,0.26,0.26,13,0,6,0.1,5,0.0,0,0.26,36,1,1,26,2700.0,27,0,1.038461538,0.0,0.0,0.0,0.0,0.36758333299999996,7,3,535,29,1
39,3050,0,3050,0.0,28,0.3056,0.3061,0.3061,12,1,6,0.24,7,0.0,0,0.3061,36,1,1,27,3402.95,23,1,0.851851852,0.037037037,350.0,0.3171,0.0,0.021864286,3,5,693,11,1
374,10001,0,10001,0.0,102,0.2795,0.29,0.29,40,0,6,0.28,7,0.01,0,0.28,36,1,1,88,10627.03,97,1,1.1022727270000001,0.011363636000000002,550.0,0.0,0.0,0.0,2,4,765,5,1
675,2500,0,2500,0.0,22,0.2395,0.24,0.24,9,0,6,0.19,3,0.0,0,0.24,36,1,1,22,2858.92,20,1,0.9090909090000001,0.045454545,50.0,0.251,0.25,0.36758333299999996,1,3,461,2,1
899,1000,0,1000,0.0,14,0.3495,0.35,0.35,15,1,7,7.9,7,0.0,0,0.35,36,1,1,13,1743.14,13,1,1.0,0.076923077,0.0,0.361,0.0,0.0,7,0,450,30,1
401,1250,0,1250,0.0,59,0.2783,0.3238,0.2788,24,7,7,0.02,7,0.0,0,0.2788,36,1,1,32,5480.75,18,1,0.5625,0.03125,4194.75,0.3348,0.3338,0.19663333300000002,8,5,1179,35,1
181,3000,0,3000,0.0,48,0.2595,0.29,0.29,16,0,6,8.06,3,0.03,1,0.26,36,1,1,34,5305.61,31,1,0.9117647059999999,0.029411765,2257.2,0.25,0.3,0.0,5,2,613,19,1
510,1400,0,1400,0.0,15,0.1695,0.17,0.17,6,0,7,0.29,5,0.0,0,0.17,36,1,1,15,1404.0,14,1,0.933333333,0.066666667,0.0,0.18100000000000002,0.0,0.36758333299999996,12,3,1078,50,1
94,4800,0,4800,0.0,64,0.2775,0.29,0.28800000000000003,1,0,7,0.34,10,0.01,0,0.278,36,1,1,60,10038.73,56,1,0.933333333,0.016666667,5132.6,0.301,0.28,0.0,6,0,760,23,1
288,3000,0,3000,0.0,40,0.2895,0.29,0.29,5,0,6,0.07,7,0.0,0,0.29,36,1,1,39,3014.31,39,1,1.0,0.025641026,0.0,0.0,0.0,0.36758333299999996,8,1,631,31,1
647,3500,0,3500,0.0,7,0.1895,0.2,0.19,13,0,7,0.11,7,0.0,0,0.19,36,1,1,2,3628.48,6,1,3.0,0.5,0.0,0.21100000000000002,0.21,0.36758333299999996,10,6,1094,39,1
663,3001,0,3001,0.0,49,0.2395,0.27,0.27,12,0,7,0.33,10,0.03,0,0.24,36,1,1,34,4694.1,33,1,0.970588235,0.029411765,1671.0,0.281,0.24,0.06,12,3,692,52,1
334,1500,0,1500,0.0,9,0.237,0.2375,0.2375,20,0,7,0.13777,7,0.0,0,0.2375,36,1,1,8,1500.0,9,0,1.125,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,2,1036,18,1
19,2600,0,2600,0.0,25,0.2695,0.29,0.29,5,0,7,0.39,5,0.02,0,0.27,36,1,1,17,2716.15,24,1,1.411764706,0.058823529000000006,0.0,0.301,0.3,0.0,5,3,961,22,1
761,2000,0,2000,0.0,12,0.2895,0.29,0.29,1,0,7,0.05,10,0.0,0,0.29,36,1,1,12,2151.0,11,1,0.916666667,0.083333333,0.0,0.301,0.3,0.36758333299999996,3,3,312,9,1
559,3000,0,3000,0.0,32,0.3495,0.35,0.35,1,1,6,0.34,7,0.0,1,0.35,36,1,1,32,3072.29,31,1,0.96875,0.03125,0.0,0.361,0.36,0.0,5,4,812,22,1
563,1000,0,1000,0.0,8,0.2495,0.25,0.25,13,0,6,0.16,10,0.0,1,0.25,36,1,1,8,1023.92,7,1,0.875,0.125,0.0,0.261,0.26,0.36758333299999996,6,2,489,25,1
188,6500,0,6500,0.0,84,0.2795,0.28,0.28,13,0,6,0.19,10,0.0,1,0.28,36,1,1,69,6589.25,82,1,1.188405797,0.014492753999999998,50.0,0.0,0.0,0.008235294,5,1,458,18,1
250,5000,0,5000,0.0,37,0.2795,0.28,0.28,16,0,7,0.46,7,0.0,0,0.28,36,1,1,35,5032.48,36,1,1.028571429,0.028571429,0.0,0.29100000000000004,0.0,0.0,5,0,1130,19,1
778,4500,0,4500,0.0,45,0.247,0.2475,0.2475,20,0,6,0.16,10,0.0,1,0.2475,36,1,1,42,4507.89,44,1,1.047619048,0.023809524,0.0,0.0,0.0,0.36758333299999996,7,2,400,29,1
692,4000,0,4000,0.0,4,0.1695,0.17,0.17,48,0,7,0.2,5,0.0,0,0.17,36,1,1,2,4000.0,4,0,2.0,0.0,0.0,0.18100000000000002,0.18,0.0,2,6,238,6,1
215,3950,0,3950,0.0,225,0.1895,0.285,0.2,19,0,6,0.23,5,0.01,0,0.19,36,1,1,153,19869.94,50,1,0.326797386,0.006535948000000001,15561.15,0.265,0.255,0.1875125,2,1,1166,8,1
542,1900,0,1900,0.0,2,0.1995,0.2,0.2,30,0,7,0.38,7,0.0,0,0.2,36,1,1,2,1950.0,1,1,0.5,0.5,0.0,0.21100000000000002,0.21,0.36758333299999996,1,6,642,2,1
637,5200,0,5200,0.0,52,0.2795,0.28,0.28,24,0,7,0.31,10,0.0,0,0.28,36,1,1,47,5234.05,51,1,1.085106383,0.021276596000000002,0.0,0.0,0.0,0.0,3,0,1024,10,1
928,1750,0,1750,0.0,24,0.2395,0.24,0.24,20,0,7,0.4,7,0.0,0,0.24,36,1,1,24,1854.06,21,1,0.875,0.041666667000000004,100.0,0.251,0.0,0.06,10,1,1246,41,1
114,7000,0,7000,0.0,233,0.2095,0.29,0.22,12,0,6,0.09,10,0.01,0,0.21,36,1,1,171,24975.26,57,1,0.333333333,0.005847953,17844.94,0.27,0.28,0.219886207,3,0,1261,12,1
920,2550,0,2550,0.0,87,0.2585,0.2875,0.259,5,0,6,0.05,7,0.0,1,0.259,36,1,1,55,6010.27,37,1,0.672727273,0.018181818,3429.24,0.2825,0.2645,0.36758333299999996,6,1,856,25,1
951,11055,0,11055,0.0,211,0.2368,0.29,0.2573,32,0,6,0.09,10,0.02,1,0.2373,36,1,1,158,22045.35,94,1,0.594936709,0.006329114,10976.32,0.24,0.2675,0.217478125,6,0,1202,25,1
324,1200,0,1200,0.0,18,0.3495,0.35,0.35,29,4,7,0.09,7,0.0,0,0.35,36,1,1,17,1388.85,17,1,1.0,0.058823529000000006,0.0,0.361,0.36,0.36758333299999996,5,2,393,21,1
743,3500,0,3500,0.0,80,0.2745,0.29,0.275,13,0,7,0.09,7,0.0,1,0.275,36,1,1,64,7022.75,52,1,0.8125,0.015625,3502.35,0.301,0.3,0.099625,12,6,1016,52,1
537,1000,0,1000,0.0,14,0.2395,0.24,0.24,20,0,6,0.1,7,0.0,0,0.24,36,1,1,14,1000.0,14,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,1,1,558,4,1
960,3000,0,3000,0.0,28,0.2195,0.23,0.23,11,0,7,0.19,7,0.01,0,0.22,36,1,1,19,3043.96,27,1,1.4210526319999999,0.052631579000000005,0.0,0.24100000000000002,0.0,0.0,1,6,1221,1,1
532,3000,0,3000,0.0,31,0.3145,0.33,0.315,16,1,7,0.17,10,0.0,0,0.315,36,1,1,23,3561.63,24,1,1.043478261,0.043478261,360.0,0.0,0.0,0.0,12,3,1241,52,1
725,3000,0,3000,0.0,64,0.257,0.29,0.2875,5,0,7,0.06,7,0.03,0,0.2575,36,1,1,46,6453.35,42,1,0.913043478,0.02173913,3428.62,0.301,0.3,0.037071428999999996,1,1,758,5,1
36,3050,0,3050,0.0,35,0.2595,0.285,0.285,12,0,6,0.14,7,0.025,0,0.26,36,1,1,32,3078.59,34,1,1.0625,0.03125,0.0,0.0,0.0,0.0,6,4,214,22,1
431,3500,0,3500,0.0,35,0.2695,0.27,0.27,13,0,6,0.33,7,0.0,0,0.27,36,1,1,30,3937.92,31,1,1.033333333,0.033333333,350.0,0.0,0.0,0.057857143,2,4,541,5,1
730,5250,0,5250,0.0,99,0.2595,0.29,0.28,46,0,6,0.46,3,0.02,0,0.26,36,1,1,70,11331.03,59,1,0.8428571429999999,0.014285714,6036.04,0.26,0.27,0.040346154,5,1,606,18,1
797,1000,0,1000,0.0,3,0.1195,0.15,0.15,29,0,7,0.03,7,0.03,0,0.12,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,1,1,437,4,1
726,2400,0,2400,0.0,37,0.1746,0.1852,0.1851,41,0,7,0.22,10,0.01,1,0.1751,36,1,1,34,4443.79,34,1,1.0,0.029411765,2038.88,0.1652,0.1952,0.0,5,1,457,20,1
48,7500,0,7500,0.0,100,0.2895,0.29,0.29,5,0,6,0.14,10,0.0,0,0.29,36,1,1,95,7639.82,97,1,1.021052632,0.010526316,100.0,0.0,0.0,0.0,4,5,1374,15,1
177,10000,0,10000,0.0,103,0.2595,0.29,0.29,5,0,6,0.3,7,0.03,0,0.26,36,1,1,97,10214.55,98,1,1.010309278,0.010309278,200.0,0.0,0.0,0.0,4,4,1165,17,1
203,3500,0,3500,0.0,5,0.2895,0.29,0.29,12,0,6,0.03,10,0.0,0,0.29,36,1,1,5,3500.0,5,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,12,6,262,48,1
850,5500,0,5500,0.0,47,0.2695,0.29,0.29,5,0,7,0.18,7,0.02,0,0.27,36,1,1,42,5525.11,46,1,1.095238095,0.023809524,0.0,0.0,0.0,0.0,3,0,1340,13,1
484,5000,0,5000,0.0,59,0.2595,0.26,0.26,24,0,6,0.1,10,0.0,0,0.26,36,1,1,54,5287.63,56,1,1.037037037,0.018518519,150.0,0.271,0.0,0.36758333299999996,3,3,1353,13,1
430,1250,0,1250,0.0,1,0.1595,0.16,0.16,28,0,7,0.28,7,0.0,1,0.16,36,1,1,1,1250.0,1,0,1.0,0.0,0.0,0.171,0.17,0.36758333299999996,10,6,1100,41,1
125,2500,0,2500,0.0,37,0.22899999999999998,0.23,0.2295,11,0,6,0.65,10,0.0,0,0.2295,36,1,1,27,3366.6,25,1,0.9259259259999999,0.037037037,857.28,0.24100000000000002,0.24,0.07666666700000001,11,3,1070,45,1
144,1500,0,1500,0.0,46,0.252,0.35,0.2525,9,1,7,0.26,7,0.0,1,0.2525,36,1,1,41,3950.94,15,1,0.365853659,0.024390244,2234.23,0.361,0.36,0.29399000000000003,6,5,521,25,1
87,15000,0,15000,0.0,155,0.2895,0.29,0.29,5,0,6,0.2,7,0.0,0,0.29,36,1,1,141,15416.34,149,1,1.0567375890000001,0.007092199,400.0,0.0,0.0,0.008529412,1,2,374,4,1
705,1500,0,1500,0.0,3,0.2395,0.24,0.24,9,0,7,0.63,10,0.0,0,0.24,36,1,1,3,1500.0,3,0,1.0,0.0,0.0,0.251,0.25,0.0,9,3,1309,38,1
469,3500,0,3500,0.0,27,0.2895,0.29,0.29,16,0,6,0.39,7,0.0,0,0.29,36,1,1,25,3500.0,27,0,1.08,0.0,0.0,0.301,0.3,0.36758333299999996,11,5,1293,44,1
236,3001,0,3001,0.0,30,0.2245,0.2375,0.2375,12,0,6,0.07243,7,0.0125,1,0.225,36,1,1,30,3001.0,30,0,1.0,0.0,0.0,0.2485,0.0,0.0,5,3,359,18,1
678,2000,0,2000,0.0,17,0.3495,0.35,0.35,9,4,6,0.01,7,0.0,1,0.35,36,1,1,14,2027.51,16,1,1.142857143,0.071428571,0.0,0.361,0.36,0.0,6,0,694,24,1
377,5000,0,5000,0.0,60,0.2645,0.275,0.275,13,0,6,0.09,10,0.01,1,0.265,36,1,1,51,5024.82,59,1,1.156862745,0.019607843,0.0,0.0,0.285,0.36758333299999996,10,3,517,43,1
314,1500,0,1500,0.0,14,0.3495,0.35,0.35,16,4,6,0.12,10,0.0,0,0.35,36,1,1,14,1517.85,13,1,0.9285714290000001,0.071428571,0.0,0.361,0.36,0.36758333299999996,1,5,256,1,1
101,3000,0,3000,0.0,25,0.262,0.2875,0.2875,5,0,6,0.2,7,0.025,0,0.2625,36,1,1,25,3186.57,23,1,0.92,0.04,150.0,0.2985,0.2975,0.36758333299999996,7,3,524,28,1
800,6000,0,6000,0.0,6,0.1895,0.19,0.19,26,0,7,0.57,10,0.0,0,0.19,36,1,1,3,6350.0,5,1,1.6666666669999999,0.333333333,0.0,0.0,0.2,0.36758333299999996,10,2,1227,41,1
265,1000,0,1000,0.0,15,0.2195,0.24,0.24,20,0,7,0.05,7,0.02,0,0.22,36,1,1,15,1027.0,14,1,0.933333333,0.066666667,0.0,0.0,0.25,0.36758333299999996,3,5,913,9,1
172,1500,0,1500,0.01,10,0.2895,0.3,0.3,13,0,7,0.05,7,0.0,0,0.29,36,1,1,10,1520.29,9,1,0.9,0.1,0.0,0.0,0.31,0.36758333299999996,9,1,690,38,1
889,1100,0,1100,0.0,53,0.2217,0.35,0.2222,7,1,7,0.0,7,0.0,0,0.2222,36,1,1,31,4839.84,12,1,0.387096774,0.032258065,3701.0,0.361,0.36,0.35,5,3,1114,20,1
193,2550,0,2550,0.0,113,0.2195,0.29,0.24,5,0,7,0.12,10,0.02,0,0.22,36,1,1,66,9341.31,29,1,0.439393939,0.015151515,6772.86,0.255,0.2578,0.215090909,11,3,1146,46,1
628,1500,0,1500,0.0,59,0.299,0.35,0.2995,27,3,7,0.03,7,0.0,0,0.2995,36,1,1,46,6533.39,18,1,0.39130434799999997,0.02173913,4752.93,0.34,0.349,0.250875,6,1,1204,24,1
275,2550,0,2550,0.0,27,0.2895,0.29,0.29,5,0,6,0.05,7,0.0,0,0.29,36,1,1,25,2586.39,26,1,1.04,0.04,0.0,0.301,0.3,0.36758333299999996,9,2,1309,38,1
411,1250,0,1250,0.0,1,0.2295,0.24,0.24,20,0,7,0.16,7,0.01,0,0.23,36,1,1,1,1250.0,1,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,11,2,699,44,1
570,2500,0,2500,0.0,17,0.237,0.2375,0.2375,11,0,7,0.02,7,0.0,0,0.2375,36,1,1,15,2500.0,17,0,1.133333333,0.0,0.0,0.0,0.0,0.36758333299999996,6,1,959,24,1
333,1000,0,1000,0.0,16,0.2695,0.27,0.27,29,0,7,0.3,3,0.0,0,0.27,36,1,1,16,1020.62,15,1,0.9375,0.0625,0.0,0.281,0.0,0.36758333299999996,10,0,899,42,1
208,2500,0,2500,0.0,47,0.2084,0.209,0.2089,1,0,7,0.52,10,0.0,0,0.2089,36,1,1,37,3209.85,34,1,0.9189189190000001,0.027027027000000002,650.0,0.22,0.209,0.1045,11,3,1194,48,1
606,3400,0,3400,0.0,26,0.22699999999999998,0.24,0.24,5,0,6,0.19744,14,0.0125,0,0.2275,36,1,1,25,3400.0,26,0,1.04,0.0,0.0,0.0,0.0,0.36758333299999996,3,3,964,13,1
535,3450,0,3450,0.0,34,0.152,0.1775,0.1775,6,0,6,0.11,5,0.025,0,0.1525,36,1,1,30,3547.44,33,1,1.1,0.033333333,0.0,0.0,0.0,0.0,7,6,1328,27,1
168,2000,0,2000,0.0,57,0.2315,0.29,0.242,13,0,7,0.09,10,0.01,1,0.23199999999999998,36,1,1,37,5613.33,10,0,0.27027027,0.0,3613.33,0.265,0.28,0.132115385,1,6,1038,3,1
741,3500,0,3500,0.0,44,0.2595,0.26,0.26,13,0,6,0.13,3,0.0,1,0.26,36,1,1,41,3509.22,43,1,1.048780488,0.024390244,0.0,0.0,0.27,0.36758333299999996,2,2,370,6,1
925,5000,0,5000,0.0,55,0.3995,0.4,0.4,5,0,7,0.18002,5,0.0,0,0.4,36,1,1,41,5008.37,54,1,1.3170731709999999,0.024390244,0.0,0.0,0.0,0.0,3,5,772,11,1
678,2000,0,2000,0.0,17,0.3495,0.35,0.35,9,4,6,0.01,7,0.0,1,0.35,36,1,1,14,2027.51,16,1,1.142857143,0.071428571,0.0,0.361,0.36,0.0,6,0,694,24,1
327,6300,0,6300,0.0,68,0.2495,0.25,0.25,1,0,6,0.17,5,0.0,1,0.25,36,1,1,62,6300.0,68,0,1.096774194,0.0,0.0,0.0,0.26,0.36758333299999996,2,0,532,6,1
97,1200,0,1200,0.0,62,0.1894,0.24,0.2099,20,0,7,0.19,7,0.02,0,0.1899,36,1,1,49,4513.05,15,1,0.30612244899999996,0.020408163,3309.0,0.251,0.22,0.189825,3,3,1253,13,1
446,2100,0,2100,0.0,4,0.2795,0.29,0.29,34,0,7,0.52,7,0.01,1,0.28,36,1,1,4,2175.0,3,1,0.75,0.25,0.0,0.301,0.3,0.36758333299999996,4,0,746,18,1
464,1000,0,1000,0.0,67,0.1795,0.24,0.18,20,5,6,0.11,10,0.0,0,0.18,36,1,1,48,4204.3,18,1,0.375,0.020833333,3116.87,0.2299,0.24,0.143155,2,0,793,6,1
929,5000,0,5000,0.0,63,0.2895,0.29,0.29,5,0,6,0.6,10,0.0,0,0.29,36,1,1,61,5061.59,62,1,1.016393443,0.016393443,0.0,0.0,0.0,0.36758333299999996,4,4,745,16,1
253,2575,0,2575,0.0,26,0.2545,0.255,0.255,34,0,6,0.16,7,0.0,1,0.255,36,1,1,26,2579.53,25,1,0.961538462,0.038461537999999997,0.0,0.266,0.265,0.36758333299999996,7,3,495,28,1
544,1000,0,1000,0.0,11,0.287,0.2875,0.2875,13,0,7,0.06,10,0.0,0,0.2875,36,1,1,11,1000.0,11,0,1.0,0.0,0.0,0.2985,0.0,0.36758333299999996,7,2,470,27,1
729,2550,0,2550,0.0,31,0.2895,0.29,0.29,5,0,6,0.1,5,0.0,0,0.29,36,1,1,29,2610.0,30,1,1.034482759,0.034482759,0.0,0.0,0.3,0.36758333299999996,11,5,958,44,1
827,2550,0,2550,0.0,55,0.2695,0.29,0.29,5,0,7,0.2,5,0.02,0,0.27,36,1,1,40,4224.21,37,1,0.925,0.025,1631.0,0.301,0.27,0.0,12,0,1244,50,1
265,1000,0,1000,0.0,15,0.2195,0.24,0.24,20,0,7,0.05,7,0.02,0,0.22,36,1,1,15,1027.0,14,1,0.933333333,0.066666667,0.0,0.0,0.25,0.36758333299999996,3,5,913,9,1
42,1000,0,1000,0.0,14,0.3495,0.35,0.35,34,4,7,0.16,7,0.0,0,0.35,36,1,1,14,1028.86,13,1,0.9285714290000001,0.071428571,0.0,0.361,0.36,0.0,5,3,1230,19,1
857,1500,0,1500,0.0,33,0.2144,0.29,0.2349,16,0,7,0.04,10,0.02,0,0.2149,36,1,1,22,2881.76,8,1,0.363636364,0.045454545,1330.0,0.265,0.239,0.36758333299999996,11,6,944,47,1
509,15000,0,15000,0.0,101,0.237,0.25,0.25,5,0,6,0.46,7,0.0125,0,0.2375,36,1,1,88,16031.17,94,1,1.068181818,0.011363636000000002,480.06,0.0,0.0,0.035984848,9,3,681,38,1
920,2550,0,2550,0.0,87,0.2585,0.2875,0.259,5,0,6,0.05,7,0.0,1,0.259,36,1,1,55,6010.27,37,1,0.672727273,0.018181818,3429.24,0.2825,0.2645,0.36758333299999996,6,1,856,25,1
940,1000,0,1000,0.0,36,0.2035,0.24,0.23399999999999999,20,0,7,0.18,3,0.03,1,0.204,36,1,1,22,2600.0,17,0,0.772727273,0.0,1600.0,0.251,0.25,0.040999999999999995,2,4,420,5,1
942,1000,0,1000,0.0,14,0.2895,0.29,0.29,13,0,7,0.04,7,0.0,0,0.29,36,1,1,14,1000.0,14,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,7,5,1036,30,1
733,10000,0,10000,0.0,182,0.2493,0.29,0.2698,13,0,6,0.16,10,0.02,0,0.2498,36,1,1,158,20317.48,108,1,0.6835443040000001,0.006329114,10263.88,0.254,0.27,0.14108974400000002,3,6,832,11,1
