,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
160,2100.0,0.0,2100.0,0.0,119,0.1184,0.1944,0.1189,15,7,4,0.03,7,0.0,0,0.1189,36,1.0,1,100.0,8084.889999999998,33.0,1.0,0.33,0.01,5976.05,0.1844,0.17,0.11110000000000002,9,5,1191,37,-1.0
162,3001.0,0.0,3001.0,0.0,51,0.1809,0.1875,0.1814,12,0,4,0.03,10,0.0,0,0.1814,36,1.0,1,51.0,3047.64,50.0,1.0,0.9803921568627452,0.0196078431372549,0.0,0.1985,0.1975,0.3675833333333333,11,4,441,46,-1.0
163,1000.0,0.0,1000.0,0.0,13,0.1513,0.1518,0.1518,6,0,4,0.05,5,0.0,0,0.1518,36,1.0,1,13.0,1030.0,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.0,0.0,0.3675833333333333,8,5,690,32,-1.0
165,2500.0,0.0,2500.0,0.0,119,0.198,0.35,0.1985,7,1,5,0.29,7,0.0,0,0.1985,36,1.0,1,106.0,8028.29,35.0,1.0,0.330188679245283,0.009433962264150943,5490.4,0.34,0.3177,0.20828421052631585,8,2,463,33,-1.0
166,7500.0,0.0,7500.0,0.0,77,0.2295,0.23,0.23,11,0,5,0.25,10,0.0,0,0.23,36,1.0,1,73.0,7536.73,76.0,1.0,1.0410958904109588,0.0136986301369863,0.0,0.0,0.0,0.3675833333333333,11,3,848,48,-1.0
167,3000.0,0.0,3000.0,0.0,41,0.3495,0.35,0.35,5,4,5,0.19,10,0.0,0,0.35,36,1.0,1,39.0,3040.9000000000005,40.0,1.0,1.0256410256410255,0.02564102564102564,0.0,0.0,0.36,0.3675833333333333,12,0,589,51,-1.0
168,5500.0,0.0,5500.0,0.0,242,0.1775,0.28,0.183,13,0,4,0.22,10,0.005,1,0.17800000000000002,36,1.0,1,165.0,23013.5,67.0,1.0,0.4060606060606061,0.006060606060606061,17341.18,0.27,0.2301,0.12761111111111112,9,4,854,38,-1.0
169,3500.0,0.0,3500.0,0.0,101,0.177,0.235,0.1775,46,1,4,0.11,7,0.0,0,0.1775,36,1.0,1,83.0,6735.630000000001,45.0,1.0,0.5421686746987951,0.012048192771084338,3202.32,0.19,0.201,0.1021125,8,2,916,33,-1.0
170,1100.0,0.0,1100.0,0.0,34,0.1615,0.17,0.162,43,0,5,0.01,5,0.0,0,0.162,36,1.0,1,23.0,2332.99,14.0,1.0,0.6086956521739131,0.043478260869565216,1156.87,0.163,0.18000000000000002,0.3675833333333333,8,3,125,31,-1.0
171,2500.0,0.0,2500.0,0.0,90,0.2495,0.3255,0.25,24,1,5,0.41,7,0.0,1,0.25,36,1.0,1,74.0,7832.16,35.0,1.0,0.472972972972973,0.013513513513513514,5295.38,0.3365,0.3221,0.16038000000000002,3,5,536,9,-1.0
172,1000.0,0.0,1000.0,0.0,16,0.1565,0.1727,0.157,5,1,5,0.31,7,0.0,0,0.157,36,1.0,1,16.0,1050.0,15.0,1.0,0.9375,0.0625,0.0,0.1837,0.1827,0.3675833333333333,4,2,1129,15,-1.0
173,5000.0,0.0,5000.0,0.0,64,0.1795,0.18,0.18,5,0,4,0.18,7,0.0,1,0.18,36,1.0,1,57.0,5250.0,63.0,1.0,1.1052631578947372,0.017543859649122806,0.0,0.0,0.0,0.3675833333333333,8,3,7,31,-1.0
174,5500.0,0.0,5500.0,0.0,115,0.2195,0.23,0.22,11,1,5,0.38,3,0.0,0,0.22,36,1.0,1,105.0,8010.220000000001,83.0,1.0,0.7904761904761904,0.009523809523809523,2490.0,0.24100000000000002,0.23,0.09056,12,4,650,51,-1.0
175,14750.0,0.0,14750.0,0.0,267,0.2395,0.29,0.245,45,0,4,0.55,7,0.005,1,0.24,36,1.0,1,191.0,29311.390000000014,130.0,1.0,0.680628272251309,0.005235602094240838,14503.89,0.28,0.285,0.026666666666666658,2,3,700,6,-1.0
176,9000.0,0.0,9000.0,0.0,456,0.146,0.25,0.1615,16,0,4,0.3,7,0.015,1,0.1465,36,1.0,1,334.0,38726.04,105.0,1.0,0.3143712574850299,0.0029940119760479052,29678.58,0.23,0.225,0.13370816326530616,1,2,1187,5,-1.0
178,13000.0,0.0,13000.0,0.0,145,0.1795,0.18,0.18,1,0,4,0.14,7,0.0,1,0.18,36,1.0,1,126.0,14294.47,130.0,1.0,1.031746031746032,0.007936507936507936,1275.0,0.0,0.0,0.02076923076923077,6,1,893,24,-1.0
179,5000.0,0.0,5000.0,0.0,80,0.1545,0.1836,0.155,20,1,5,0.39,7,0.0,0,0.155,36,1.0,1,79.0,5644.63,68.0,1.0,0.8607594936708861,0.012658227848101266,600.0,0.1946,0.1936,0.0,2,0,1016,9,-1.0
180,5000.0,0.0,5000.0,0.0,216,0.1245,0.165,0.125,5,0,4,0.06,7,0.0,0,0.125,36,1.0,1,194.0,16116.7,75.0,1.0,0.3865979381443299,0.005154639175257732,10708.670000000002,0.14,0.149,0.05525714285714287,7,5,1334,30,-1.0
181,6000.0,0.0,6000.0,0.0,163,0.1934,0.24,0.2014,5,0,5,0.27,10,0.0075,0,0.1939,36,1.0,1,120.0,15389.569999999994,77.0,1.0,0.6416666666666667,0.008333333333333333,9375.54,0.2275,0.2315,0.0523,10,6,882,40,-1.0
182,3250.0,0.0,3250.0,0.0,186,0.1395,0.23,0.14,20,0,4,0.08,7,0.0,1,0.14,36,1.0,1,141.0,17024.53,45.0,1.0,0.3191489361702128,0.007092198581560284,13621.009999999998,0.183,0.1975,0.10563636363636364,5,4,651,20,-1.0
183,3200.0,0.0,3200.0,0.0,115,0.1339,0.2,0.1344,16,0,4,0.46,10,0.0,0,0.1344,36,1.0,1,95.0,8939.22,28.0,1.0,0.29473684210526313,0.010526315789473684,5698.68,0.21100000000000002,0.2,0.12347,10,5,698,42,-1.0
184,2700.0,0.0,2700.0,0.0,117,0.1495,0.18,0.155,5,0,5,0.28,10,0.005,0,0.15,36,1.0,1,92.0,8663.78,38.0,1.0,0.4130434782608696,0.010869565217391304,5777.110000000002,0.1649,0.1745,0.0815,1,4,857,1,-1.0
185,2000.0,0.0,2000.0,0.0,19,0.3495,0.35,0.35,6,7,5,0.04,7,0.0,0,0.35,36,1.0,1,19.0,2009.44,18.0,1.0,0.9473684210526316,0.05263157894736842,0.0,0.361,0.36,0.3675833333333333,7,6,1278,27,-1.0
187,2000.0,0.0,2000.0,0.0,25,0.1695,0.17,0.17,16,0,4,0.34,7,0.0,0,0.17,36,1.0,1,24.0,2011.89,24.0,1.0,1.0,0.04166666666666666,0.0,0.18100000000000002,0.18000000000000002,0.0,9,0,925,38,-1.0
188,3500.0,0.0,3500.0,0.0,91,0.104,0.1665,0.1045,15,3,4,0.33,7,0.0,1,0.1045,36,1.0,1,90.0,5696.38,60.0,1.0,0.6666666666666666,0.011111111111111113,2173.1800000000007,0.0,0.1665,0.3675833333333333,5,0,776,20,-1.0
189,3200.0,0.0,3200.0,0.0,166,0.1962,0.3315,0.1967,9,4,5,0.06,7,0.0,0,0.1967,36,1.0,1,132.0,12553.650000000005,43.0,1.0,0.3257575757575757,0.007575757575757577,9326.44,0.3425,0.29,0.2308772727272728,5,3,1192,20,-1.0
190,15000.0,0.0,15000.0,0.0,304,0.1695,0.1926,0.175,30,0,4,0.37,10,0.005,1,0.17,36,1.0,1,247.0,28955.32,163.0,1.0,0.6599190283400811,0.004048582995951417,13948.98,0.1776,0.18600000000000005,0.09277878787878788,8,3,570,31,-1.0
191,2000.0,0.0,2000.0,0.0,17,0.1695,0.17,0.17,6,0,5,0.23,10,0.0,1,0.17,36,1.0,1,17.0,2005.0,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.18100000000000002,0.0,0.3675833333333333,8,2,310,34,-1.0
192,2750.0,0.0,2750.0,0.0,28,0.3495,0.35,0.35,22,3,5,0.31,5,0.0,0,0.35,36,1.0,1,27.0,2750.37,27.0,1.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.3675833333333333,3,4,1273,13,-1.0
194,5000.0,0.0,5000.0,0.0,125,0.1345,0.17,0.135,32,0,4,0.18,7,0.0,0,0.135,36,1.0,1,115.0,8783.97,78.0,1.0,0.6782608695652174,0.008695652173913044,3754.96,0.0,0.1618,0.06294347826086956,10,4,1135,43,-1.0
195,2000.0,0.0,2000.0,0.0,22,0.1915,0.2,0.192,16,0,5,0.17,7,0.0,0,0.192,36,1.0,1,20.0,2440.92,15.0,1.0,0.75,0.05,405.77,0.21100000000000002,0.21,0.3675833333333333,12,2,881,49,-1.0
196,7000.0,0.0,7000.0,0.0,109,0.1958,0.2157,0.1963,7,7,4,0.31,7,0.0,0,0.1963,36,1.0,1,108.0,7468.98,100.0,1.0,0.925925925925926,0.009259259259259259,450.0,0.2267,0.2257,0.3675833333333333,8,6,793,31,-1.0
197,10000.0,0.0,10000.0,0.0,346,0.1625,0.2336,0.163,12,1,4,0.34,7,0.0,1,0.163,36,1.0,1,269.0,31663.359999999986,108.0,1.0,0.4014869888475837,0.0037174721189591076,21642.950000000004,0.2236,0.2331,0.09280810810810808,2,6,367,7,-1.0
198,5000.0,0.0,5000.0,0.0,153,0.1795,0.22,0.18,12,0,5,0.06,7,0.0,0,0.18,36,1.0,1,126.0,12988.34,56.0,1.0,0.4444444444444444,0.007936507936507936,7863.139999999998,0.177,0.22,0.152775,10,0,1384,40,-1.0
199,1500.0,0.0,1500.0,0.0,24,0.1545,0.1727,0.155,16,1,5,0.15,3,0.0,0,0.155,36,1.0,1,24.0,1725.5,20.0,1.0,0.8333333333333334,0.04166666666666666,200.0,0.1837,0.1827,0.3675833333333333,4,5,1015,14,-1.0
200,4500.0,0.0,4500.0,0.0,236,0.189,0.3133,0.1895,29,7,5,0.14,10,0.0,1,0.1895,36,1.0,1,199.0,16342.640000000005,67.0,1.0,0.33668341708542715,0.005025125628140704,11791.72,0.32430000000000003,0.3,0.1877541666666667,12,6,1074,51,-1.0
201,24995.0,0.0,24995.0,0.0,2,0.0595,0.06,0.06,16,0,5,0.4,7,0.0,0,0.06,36,1.0,1,1.0,25000.0,1.0,1.0,1.0,1.0,0.0,0.071,0.06999999999999999,0.3675833333333333,9,3,720,36,-1.0
202,4000.0,0.0,4000.0,0.0,41,0.222,0.2375,0.2375,5,0,4,0.07,7,0.015,0,0.2225,36,1.0,1,39.0,4055.13,40.0,1.0,1.0256410256410255,0.02564102564102564,0.0,0.2485,0.2475,0.3675833333333333,5,3,1273,20,-1.0
205,4999.0,0.0,4999.0,0.0,106,0.1145,0.16,0.115,12,5,4,0.27,7,0.0,1,0.115,36,1.0,1,103.0,6364.54,89.0,1.0,0.8640776699029126,0.009708737864077669,1345.78,0.0,0.15,0.3675833333333333,1,3,698,2,-1.0
206,1000.0,0.0,1000.0,0.0,49,0.13699999999999998,0.17,0.1425,6,0,4,2.65,7,0.005,0,0.1375,36,1.0,1,34.0,4153.030000000002,9.0,1.0,0.2647058823529412,0.029411764705882363,3105.39,0.0,0.18000000000000002,0.15755454545454545,12,6,1052,52,-1.0
208,7500.0,0.0,7500.0,0.0,1,0.0995,0.1,0.1,15,0,5,0.18,7,0.0,0,0.1,36,1.0,1,1.0,7500.0,1.0,0.0,1.0,0.0,0.0,0.111,0.11,0.3675833333333333,2,2,434,7,-1.0
211,5000.0,0.0,5000.0,0.0,53,0.2295,0.23,0.23,11,0,5,0.18,7,0.0,0,0.23,36,1.0,1,53.0,5092.8600000000015,51.0,1.0,0.9622641509433962,0.018867924528301886,50.0,0.0,0.24,0.0,9,4,761,37,-1.0
212,3001.0,0.0,3001.0,0.0,128,0.149,0.2,0.1495,12,0,4,0.15,7,0.0,0,0.1495,36,1.0,1,108.0,10248.35,39.0,1.0,0.3611111111111111,0.009259259259259259,7217.97,0.21100000000000002,0.2,0.13999302325581395,6,4,681,25,-1.0
213,6000.0,0.0,6000.0,0.0,180,0.14800000000000002,0.2139,0.1485,36,4,4,0.06,7,0.0,0,0.1485,36,1.0,1,175.0,11736.070000000005,85.0,1.0,0.4857142857142857,0.005714285714285714,5697.7800000000025,0.19,0.2239,0.0,5,2,428,22,-1.0
214,2000.0,0.0,2000.0,0.0,18,0.1405,0.141,0.141,15,0,4,0.03,7,0.0,0,0.141,36,1.0,1,17.0,2047.83,17.0,1.0,1.0,0.05882352941176471,0.0,0.152,0.151,0.3675833333333333,6,0,682,24,-1.0
216,5000.0,0.0,5000.0,0.0,78,0.2115,0.23,0.222,5,0,5,0.18,7,0.01,0,0.212,36,1.0,1,72.0,7041.58,62.0,1.0,0.8611111111111112,0.013888888888888888,1932.5,0.0,0.24,0.3675833333333333,2,3,31,6,-1.0
217,3500.0,0.0,3500.0,0.0,163,0.1495,0.2,0.16,13,0,5,0.11,5,0.01,0,0.15,36,1.0,1,144.0,12770.81,50.0,1.0,0.3472222222222222,0.006944444444444444,9263.43,0.142,0.19,0.0910611111111111,3,4,798,9,-1.0
218,1300.0,0.0,1300.0,0.0,63,0.2484,0.35,0.2489,1,1,5,0.17,7,0.0,0,0.2489,36,1.0,1,51.0,5284.049999999998,20.0,1.0,0.3921568627450979,0.0196078431372549,3932.96,0.25,0.36,0.22714285714285715,7,3,920,29,-1.0
219,5500.0,0.0,5500.0,0.0,48,0.1395,0.14,0.14,5,0,4,0.04512,5,0.0,0,0.14,36,1.0,1,46.0,5514.16,47.0,1.0,1.0217391304347827,0.021739130434782608,0.0,0.0,0.0,0.3675833333333333,4,0,516,17,-1.0
222,8500.0,0.0,8500.0,0.0,84,0.1695,0.175,0.175,32,0,4,0.11,10,0.005,1,0.17,36,1.0,1,81.0,8500.0,84.0,0.0,1.037037037037037,0.0,0.0,0.0,0.185,0.3675833333333333,11,4,1165,45,-1.0
223,10000.0,0.0,10000.0,0.0,254,0.1983,0.264,0.1988,13,0,4,0.33,10,0.0,1,0.1988,36,1.0,1,175.0,34032.66,93.0,1.0,0.5314285714285715,0.005714285714285714,23704.03,0.258,0.2525,0.1912961538461539,9,4,492,35,-1.0
224,1500.0,0.0,1500.0,0.0,15,0.1495,0.15,0.15,13,0,4,0.40572,5,0.0,0,0.15,36,1.0,1,13.0,1575.0,13.0,1.0,1.0,0.07692307692307693,50.0,0.161,0.15,0.3675833333333333,2,6,1065,8,-1.0
225,9500.0,0.0,9500.0,0.0,373,0.1685,0.24,0.16899999999999998,5,0,5,0.23,10,0.0,0,0.16899999999999998,36,1.0,1,284.0,32961.330000000016,102.0,1.0,0.3591549295774648,0.0035211267605633804,23454.22,0.23,0.22899999999999998,0.13482000000000002,3,1,1307,12,-1.0
226,5500.0,0.0,5500.0,0.0,146,0.1345,0.1564,0.135,39,6,4,0.2,7,0.0,0,0.135,36,1.0,1,135.0,9270.34,80.0,1.0,0.5925925925925926,0.007407407407407408,3675.48,0.0,0.1564,0.11508085106382973,1,3,1206,1,-1.0
227,2000.0,0.0,2000.0,0.0,15,0.0995,0.1,0.1,36,0,4,0.06,10,0.0,0,0.1,36,1.0,1,14.0,2000.0,15.0,0.0,1.0714285714285714,0.0,0.0,0.111,0.0,0.0,5,4,1187,21,-1.0
228,9000.0,0.0,9000.0,0.0,199,0.139,0.15,0.1395,37,0,4,0.29,10,0.0,1,0.1395,36,1.0,1,170.0,15959.020000000002,113.0,1.0,0.6647058823529411,0.005882352941176471,6726.79,0.14,0.15,0.06907619047619049,5,1,1267,20,-1.0
230,2000.0,0.0,2000.0,0.0,79,0.1993,0.35,0.1998,5,7,5,0.35,7,0.0,0,0.1998,36,1.0,1,69.0,5988.8,24.0,1.0,0.3478260869565217,0.014492753623188406,3987.58,0.34,0.3,0.22247,9,2,1161,37,-1.0
231,9000.0,0.0,9000.0,0.0,102,0.1995,0.2,0.2,30,0,5,0.07,5,0.0,1,0.2,36,1.0,1,102.0,9075.67,101.0,1.0,0.9901960784313726,0.00980392156862745,0.0,0.21100000000000002,0.21,0.3675833333333333,3,3,887,11,-1.0
232,3000.0,0.0,3000.0,0.0,33,0.2095,0.21,0.21,5,0,5,0.55,5,0.0,0,0.21,36,1.0,1,31.0,3025.0,32.0,1.0,1.032258064516129,0.03225806451612903,0.0,0.0,0.22,0.3675833333333333,1,4,1244,2,-1.0
233,5000.0,0.0,5000.0,0.0,163,0.152,0.2,0.1525,20,0,4,0.31,7,0.0,1,0.1525,36,1.0,1,136.0,15391.46,57.0,1.0,0.4191176470588235,0.007352941176470587,10384.99,0.19,0.2,0.14579166666666668,8,2,947,34,-1.0
234,5500.0,0.0,5500.0,0.0,132,0.2065,0.2596,0.207,5,1,4,0.2,7,0.0,0,0.207,36,1.0,1,124.0,10008.21,69.0,1.0,0.5564516129032258,0.008064516129032258,4154.7,0.2496,0.25,0.026644444444444446,9,3,1276,36,-1.0
236,6000.0,0.0,6000.0,0.0,185,0.1369,0.17,0.1424,13,0,4,0.2,10,0.005,1,0.1374,36,1.0,1,154.0,15365.26,78.0,1.0,0.5064935064935064,0.006493506493506494,9275.66,0.155,0.163,0.10323863636363637,8,0,927,33,-1.0
237,6250.0,0.0,6250.0,0.0,270,0.2095,0.35,0.21,39,1,4,0.13,7,0.0,1,0.21,36,1.0,1,218.0,18081.22,92.0,1.0,0.4220183486238532,0.004587155963302753,11783.43,0.34,0.33,0.13985185185185184,8,6,1005,35,-1.0
238,6500.0,0.0,6500.0,0.0,99,0.1545,0.17,0.165,14,0,4,0.28,5,0.01,0,0.155,36,1.0,1,79.0,10336.57,76.0,1.0,0.9620253164556962,0.012658227848101266,3686.0,0.0,0.1595,0.3675833333333333,2,3,1090,7,-1.0
239,3000.0,0.0,3000.0,0.0,122,0.1295,0.15,0.13,5,0,4,0.44,10,0.0,0,0.13,36,1.0,1,102.0,10446.22,39.0,1.0,0.38235294117647056,0.00980392156862745,7253.0,0.161,0.1438,0.14758,12,1,1048,52,-1.0
240,7000.0,0.0,7000.0,0.0,98,0.142,0.15,0.1475,15,0,4,0.19,5,0.005,0,0.1425,36,1.0,1,84.0,10128.05,65.0,1.0,0.7738095238095238,0.011904761904761904,3019.11,0.14,0.0,0.023125806451612902,9,3,589,37,-1.0
241,1500.0,0.0,1500.0,0.0,13,0.2119,0.2174,0.2174,43,0,5,0.0,7,0.005,0,0.2124,36,1.0,1,12.0,1600.0,11.0,0.0,0.9166666666666666,0.0,100.0,0.2284,0.0,0.3675833333333333,6,3,942,24,-1.0
242,4500.0,0.0,4500.0,0.0,67,0.1545,0.18,0.155,32,1,5,0.5,7,0.0,0,0.155,36,1.0,1,67.0,4604.75,64.0,1.0,0.9552238805970148,0.01492537313432836,100.0,0.191,0.19,0.3675833333333333,3,2,683,10,-1.0
244,5000.0,0.0,5000.0,0.0,47,0.2335,0.234,0.234,1,0,4,0.39,7,0.0,1,0.234,36,1.0,1,37.0,5050.0,46.0,1.0,1.2432432432432432,0.027027027027027032,0.0,0.245,0.244,0.3675833333333333,9,4,851,39,-1.0
246,2000.0,0.0,2000.0,0.0,21,0.2723,0.2728,0.2728,10,1,5,0.3,7,0.0,0,0.2728,36,1.0,1,20.0,2018.07,20.0,1.0,1.0,0.05,0.0,0.2838,0.0,0.3675833333333333,5,3,962,19,-1.0
248,3000.0,0.0,3000.0,0.0,34,0.1495,0.16,0.16,6,0,4,0.2,7,0.01,0,0.15,36,1.0,1,33.0,3102.44,33.0,1.0,1.0,0.030303030303030307,0.0,0.171,0.17,0.3675833333333333,7,2,987,30,-1.0
249,5000.0,0.0,5000.0,0.0,92,0.104,0.1207,0.1045,26,6,4,0.33,7,0.0,1,0.1045,36,1.0,1,92.0,5637.94,79.0,1.0,0.8586956521739131,0.010869565217391304,625.5,0.1317,0.1307,0.0,3,6,1190,10,-1.0
250,5000.0,0.0,5000.0,0.0,226,0.1875,0.24,0.188,9,3,4,0.13,7,0.0,1,0.188,36,1.0,1,166.0,17829.979999999996,68.0,1.0,0.40963855421686746,0.006024096385542169,12806.38,0.1899,0.23399999999999999,0.1948205882352942,1,2,757,2,-1.0
251,2000.0,0.0,2000.0,0.0,24,0.3495,0.35,0.35,6,1,5,0.25,7,0.0,0,0.35,36,1.0,1,24.0,2035.12,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.361,0.36,0.3675833333333333,9,4,927,37,-1.0
257,3600.0,0.0,3600.0,0.0,34,0.2495,0.25,0.25,24,0,5,0.71,7,0.0,1,0.25,36,1.0,1,32.0,3639.66,33.0,1.0,1.03125,0.03125,0.0,0.0,0.0,0.3675833333333333,8,0,565,32,-1.0
259,5000.0,0.0,5000.0,0.0,53,0.1245,0.125,0.125,12,0,4,0.11,7,0.0,0,0.125,36,1.0,1,53.0,5330.31,48.0,1.0,0.9056603773584906,0.018867924528301886,300.0,0.0,0.135,0.3675833333333333,12,5,1182,50,-1.0
262,6500.0,0.0,6500.0,0.0,37,0.1995,0.2,0.2,5,0,5,0.41,7,0.0,0,0.2,36,1.0,1,33.0,6582.380000000001,35.0,1.0,1.0606060606060606,0.030303030303030307,50.0,0.19,0.21,0.3675833333333333,4,2,548,15,-1.0
264,5000.0,0.0,5000.0,0.0,122,0.2925,0.35,0.293,5,1,5,0.19,10,0.0,0,0.293,36,1.0,1,99.0,9543.24,63.0,1.0,0.6363636363636364,0.010101010101010102,4451.79,0.0,0.36,0.19666666666666666,3,2,1258,10,-1.0
265,16000.0,0.0,16000.0,0.0,87,0.1945,0.2,0.2,16,0,4,1.65,7,0.005,0,0.195,36,1.0,1,74.0,18537.670000000006,81.0,1.0,1.0945945945945943,0.013513513513513514,855.05,0.0,0.0,0.0,4,2,1159,17,-1.0
266,3000.0,0.0,3000.0,0.0,32,0.1695,0.17,0.17,6,0,5,0.12,7,0.0,0,0.17,36,1.0,1,30.0,3049.9999999999995,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.18100000000000002,0.18000000000000002,0.0,1,2,355,5,-1.0
267,2000.0,0.0,2000.0,0.0,65,0.1584,0.17,0.1589,13,3,4,0.33,7,0.0,1,0.1589,36,1.0,1,60.0,4200.35,33.0,1.0,0.55,0.016666666666666666,2187.17,0.15,0.16,0.13808571428571426,4,6,479,16,-1.0
268,3000.0,0.0,3000.0,0.0,198,0.1145,0.2,0.115,5,0,4,0.19,10,0.0,0,0.115,36,1.0,1,172.0,16694.329999999998,36.0,1.0,0.20930232558139536,0.005813953488372093,13686.68,0.1419,0.146,0.10855333333333334,3,1,815,13,-1.0
271,2500.0,0.0,2500.0,0.0,136,0.1925,0.35,0.193,0,1,4,0.22,7,0.0,0,0.193,36,1.0,1,106.0,9927.339999999998,41.0,1.0,0.3867924528301887,0.009433962264150943,7393.559999999998,0.34,0.335,0.16070000000000004,9,1,1155,40,-1.0
272,1200.0,0.0,1200.0,0.0,82,0.1692,0.3315,0.1697,29,2,5,0.27,7,0.0,0,0.1697,36,1.0,1,71.0,5499.76,16.0,1.0,0.22535211267605634,0.014084507042253518,4271.93,0.3215,0.285,0.21244545454545447,9,3,887,36,-1.0
273,7000.0,0.0,7000.0,0.0,265,0.1785,0.2675,0.199,5,0,5,0.24,10,0.02,0,0.179,36,1.0,1,207.0,20546.87,91.0,1.0,0.4396135265700483,0.004830917874396135,13535.64,0.2375,0.2244,0.10185,9,2,4,37,-1.0
276,9000.0,0.0,9000.0,0.0,277,0.229,0.35,0.2295,12,3,5,0.0,7,0.0,1,0.2295,36,1.0,1,202.0,25556.1,104.0,1.0,0.5148514851485149,0.0049504950495049506,16503.89,0.34,0.3472,0.20118571428571427,8,1,591,32,-1.0
278,3000.0,0.0,3000.0,0.0,110,0.156,0.1926,0.1615,26,0,5,0.2,10,0.005,0,0.1565,36,1.0,1,90.0,7731.87,41.0,1.0,0.4555555555555556,0.011111111111111113,4721.870000000001,0.16,0.1876,0.1143777777777778,8,3,1110,32,-1.0
281,5000.0,0.0,5000.0,0.0,12,0.1422,0.1428,0.1427,21,0,4,0.21,7,0.0,1,0.1427,36,1.0,1,12.0,5575.01,9.0,1.0,0.75,0.08333333333333333,100.0,0.1328,0.15280000000000002,0.3675833333333333,10,0,527,43,-1.0
282,1000.0,0.0,1000.0,0.0,13,0.1195,0.12,0.12,29,0,4,0.19,5,0.0,1,0.12,36,1.0,1,13.0,1000.0,13.0,0.0,1.0,0.0,0.0,0.131,0.13,0.3675833333333333,2,3,532,6,-1.0
283,7300.0,0.0,7300.0,0.0,252,0.154,0.29,0.1545,24,0,4,0.23,7,0.0,0,0.1545,36,1.0,1,203.0,23151.30000000001,59.0,1.0,0.29064039408866993,0.0049261083743842365,15684.63,0.28,0.2833,0.169505,8,2,858,34,-1.0
284,4000.0,0.0,4000.0,0.0,56,0.1921,0.1926,0.1926,30,0,4,0.2,7,0.0,1,0.1926,36,1.0,1,54.0,4038.02,55.0,1.0,1.0185185185185186,0.018518518518518517,0.0,0.0,0.0,0.3675833333333333,10,2,816,42,-1.0
286,3000.0,0.0,3000.0,0.0,73,0.1615,0.2077,0.162,26,1,5,0.2,7,0.0,1,0.162,36,1.0,1,73.0,4365.5,51.0,1.0,0.6986301369863014,0.0136986301369863,1316.9,0.2187,0.2177,0.3675833333333333,9,3,300,37,-1.0
289,6500.0,0.0,6500.0,0.0,244,0.1695,0.2074,0.17,0,2,4,0.05,10,0.0,1,0.17,36,1.0,1,213.0,18327.35,90.0,1.0,0.4225352112676056,0.004694835680751174,11818.43,0.1974,0.2,0.1686684210526316,2,0,1077,7,-1.0
290,10000.0,0.0,10000.0,0.0,268,0.1395,0.165,0.14,16,0,4,0.18,10,0.0,0,0.14,36,1.0,1,223.0,26941.7,120.0,1.0,0.5381165919282511,0.004484304932735426,16915.01,0.155,0.165,0.056375675675675675,5,0,630,20,-1.0
293,1000.0,0.0,1000.0,0.0,16,0.1095,0.11,0.11,3,0,4,0.15,7,0.0,1,0.11,36,1.0,1,16.0,1025.0,15.0,1.0,0.9375,0.0625,0.0,0.121,0.12,0.3675833333333333,3,2,791,11,-1.0
294,10000.0,0.0,10000.0,0.0,429,0.1405,0.2142,0.141,10,0,4,0.09,10,0.0,1,0.141,36,1.0,1,345.0,41682.44000000002,123.0,1.0,0.3565217391304348,0.0028985507246376808,31634.19,0.2042,0.21,0.1202296875,9,0,999,38,-1.0
295,1000.0,0.0,1000.0,0.0,29,0.1595,0.1698,0.16,6,3,5,0.0,7,0.0,1,0.16,36,1.0,1,27.0,1782.42,15.0,1.0,0.5555555555555556,0.037037037037037035,760.0,0.1808,0.0,0.0849,4,1,713,16,-1.0
296,1500.0,0.0,1500.0,0.0,113,0.1193,0.18,0.1198,13,0,4,0.09,7,0.0,1,0.1198,36,1.0,1,101.0,8172.36,23.0,1.0,0.2277227722772277,0.0099009900990099,6670.0,0.135,0.142,0.0625,3,0,1265,12,-1.0
298,3100.0,0.0,3100.0,0.0,1,0.1295,0.13,0.13,5,1,5,0.32,3,0.0,0,0.13,36,1.0,1,1.0,3100.0,1.0,0.0,1.0,0.0,0.0,0.141,0.14,0.3675833333333333,2,1,971,6,-1.0
299,10000.0,0.0,10000.0,0.0,110,0.2295,0.23,0.23,0,0,4,0.35,7,0.0,0,0.23,36,1.0,1,97.0,10045.8,109.0,1.0,1.1237113402061856,0.010309278350515464,0.0,0.0,0.24,0.3675833333333333,2,4,198,8,-1.0
