,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
441,4000,0,4000,0.0,56,0.2895,0.29,0.29,5,0,6,0.1,7,0.0,0,0.29,36,1,1,50,4033.17,55,1,1.1,0.02,0.0,0.0,0.0,0.36758333299999996,5,6,1180,21,1
435,4200,0,4200,0.0,33,0.2895,0.29,0.29,2,0,7,0.15,7,0.0,1,0.29,36,1,1,31,4202.8,32,1,1.032258065,0.032258065,0.0,0.0,0.3,0.36758333299999996,5,3,1225,20,1
92,3500,0,3500,0.0,33,0.2884,0.29,0.2889,5,0,6,0.28,10,0.0,0,0.2889,36,1,1,29,5717.28,25,1,0.8620689659999999,0.034482759,856.0,0.301,0.3,0.0,7,4,825,30,1
951,3000,0,3000,0.0,11,0.1995,0.2,0.2,25,0,6,0.4,10,0.0,0,0.2,36,1,1,7,3030.75,10,1,1.428571429,0.14285714300000002,0.0,0.21100000000000002,0.21,0.36758333299999996,4,2,516,16,1
296,1500,0,1500,0.0,47,0.2095,0.26,0.23,16,0,7,0.03,10,0.02,0,0.21,36,1,1,40,3100.43,21,1,0.525,0.025,1577.12,0.271,0.23,0.0,7,0,549,30,1
728,1050,0,1050,0.0,16,0.2395,0.24,0.24,9,1,7,0.6,10,0.0,0,0.24,36,1,1,13,1136.63,14,1,1.076923077,0.076923077,50.0,0.251,0.25,0.36758333299999996,2,0,1262,9,1
976,3605,0,3605,0.0,103,0.2379,0.29,0.2484,13,0,7,0.08,5,0.01,0,0.2384,36,1,1,87,11412.64,49,1,0.563218391,0.011494253000000001,7721.32,0.27,0.2696,0.20060555600000002,4,6,916,16,1
113,1000,0,1000,0.0,7,0.2595,0.27,0.27,1,0,7,0.27,10,0.01,0,0.26,36,1,1,6,1000.0,7,0,1.166666667,0.0,0.0,0.281,0.28,0.36758333299999996,6,3,996,24,1
630,2000,0,2000,0.0,25,0.2895,0.29,0.29,24,0,7,0.06,10,0.0,0,0.29,36,1,1,25,2000.0,25,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,12,4,1320,48,1
582,2000,0,2000,0.0,70,0.2985,0.35,0.299,24,1,6,0.26,10,0.0,0,0.299,36,1,1,53,4972.79,32,1,0.603773585,0.018867925,2934.67,0.0,0.35,0.23275,12,4,1230,51,1
746,2501,0,2501,0.0,14,0.2795,0.29,0.29,45,0,7,0.27,10,0.01,0,0.28,36,1,1,12,2511.06,13,1,1.083333333,0.083333333,0.0,0.301,0.3,0.36758333299999996,7,4,456,30,1
176,6500,0,6500,0.0,49,0.287,0.2875,0.2875,13,0,7,0.16,10,0.0,1,0.2875,36,1,1,45,6500.0,49,0,1.0888888890000001,0.0,0.0,0.0,0.0,0.36758333299999996,8,1,1127,31,1
873,1250,0,1250,0.0,2,0.2095,0.21,0.21,19,0,7,0.33,3,0.0,0,0.21,36,1,1,2,1250.0,2,0,1.0,0.0,0.0,0.221,0.22,0.36758333299999996,11,0,812,48,1
424,1500,0,1500,0.0,23,0.2895,0.29,0.29,32,0,7,0.03,7,0.0,0,0.29,36,1,1,22,1550.0,22,0,1.0,0.0,50.0,0.301,0.3,0.36758333299999996,12,1,488,51,1
879,3000,0,3000,0.0,30,0.21899999999999997,0.2395,0.2395,5,0,6,0.19,10,0.02,0,0.2195,36,1,1,26,3000.0,30,0,1.153846154,0.0,0.0,0.0,0.2495,0.0,10,1,951,43,1
689,3000,0,3000,0.0,41,0.2795,0.29,0.29,5,0,7,0.15,10,0.01,0,0.28,36,1,1,40,3013.34,40,1,1.0,0.025,0.0,0.0,0.0,0.0,8,0,1285,34,1
411,2500,0,2500,0.0,26,0.2895,0.29,0.29,1,0,7,0.19,10,0.0,0,0.29,36,1,1,26,2500.0,26,0,1.0,0.0,0.0,0.301,0.0,0.36758333299999996,12,3,843,52,1
485,2125,0,2125,0.0,21,0.1695,0.17,0.17,6,0,8,0.0,10,0.0,0,0.17,36,1,1,16,3190.28,14,1,0.875,0.0625,975.0,0.18100000000000002,0.0,0.0,10,2,917,43,1
592,2700,0,2700,0.0,25,0.2795,0.28,0.28,13,0,8,0.0,5,0.0,0,0.28,36,1,1,21,2700.01,24,1,1.142857143,0.047619048,0.0,0.0,0.0,0.36758333299999996,7,2,687,28,1
307,2600,0,2600,0.0,131,0.1895,0.3277,0.19,5,5,6,0.06,5,0.0,0,0.19,36,1,1,91,9683.11,31,1,0.340659341,0.010989011000000002,7034.29,0.3387,0.3277,0.23797837800000002,2,1,1271,6,1
444,3035,0,3035,0.0,5,0.11199999999999999,0.15,0.15,29,0,7,0.13,3,0.0375,0,0.1125,36,1,1,1,3035.0,5,0,5.0,0.0,0.0,0.0,0.16,0.36758333299999996,8,1,1144,32,1
598,1000,0,1000,0.0,41,0.1795,0.221,0.19,10,0,6,0.02,7,0.01,0,0.18,36,1,1,33,3457.46,14,1,0.424242424,0.03030303,2407.46,0.23199999999999998,0.231,0.15005,8,4,371,34,1
76,2500,0,2500,0.0,107,0.2495,0.35,0.25,22,4,7,0.17,7,0.0,0,0.25,36,1,1,89,8129.89,42,1,0.47191011200000005,0.011235955,5608.39,0.34,0.35,0.165,5,0,976,20,1
801,3000,0,3000,0.0,13,0.2895,0.29,0.29,5,0,6,0.06,10,0.0,0,0.29,36,1,1,12,3000.0,13,0,1.083333333,0.0,0.0,0.0,0.3,0.36758333299999996,8,6,1379,33,1
213,6001,0,6001,0.0,16,0.2245,0.2375,0.2375,0,0,6,0.15374000000000002,14,0.0125,0,0.225,36,1,1,16,6021.0,15,1,0.9375,0.0625,0.0,0.0,0.0,0.36758333299999996,3,0,677,13,1
237,3000,0,3000,0.0,44,0.3395,0.35,0.34,29,1,7,0.11,7,0.0,0,0.34,36,1,1,44,6223.56,39,1,0.8863636359999999,0.022727273,3194.07,0.361,0.35,0.0,9,1,563,39,1
813,4000,0,4000,0.0,52,0.2895,0.29,0.29,5,0,7,0.18,10,0.0,0,0.29,36,1,1,49,4199.93,51,1,1.040816327,0.020408163,0.0,0.301,0.0,0.0,7,2,860,28,1
393,2000,0,2000,0.0,5,0.2895,0.29,0.29,19,0,6,0.38,10,0.0,0,0.29,36,1,1,5,2213.79,4,1,0.8,0.2,0.0,0.301,0.3,0.36758333299999996,10,0,1242,41,1
554,1500,0,1500,0.0,28,0.3495,0.35,0.35,6,4,7,0.21,7,0.0,0,0.35,36,1,1,24,2628.38,26,1,1.083333333,0.041666667000000004,1100.0,0.361,0.36,0.0,5,2,534,20,1
713,1000,0,1000,0.0,4,0.19899999999999998,0.28,0.1995,13,0,7,0.1,3,0.0,0,0.1995,36,1,1,4,1150.89,1,0,0.25,0.0,150.89,0.29100000000000004,0.29,0.36758333299999996,11,1,759,48,1
109,3000,0,3000,0.0,37,0.2495,0.2875,0.275,5,0,7,0.03,10,0.025,0,0.25,36,1,1,28,4281.88,21,1,0.75,0.035714286,1259.47,0.0,0.262,0.253166667,7,4,1355,27,1
340,1000,0,1000,0.0,9,0.2395,0.24,0.24,9,4,7,0.15,7,0.0,0,0.24,36,1,1,8,1000.0,9,0,1.125,0.0,0.0,0.0,0.25,0.36758333299999996,3,3,599,11,1
266,1500,0,1500,0.0,1,0.1476,0.1481,0.1481,6,1,7,0.72,5,0.0,0,0.1481,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.1591,0.1581,0.36758333299999996,1,6,1075,4,1
847,2750,0,2750,0.0,29,0.3429,0.35,0.3434,16,1,7,0.54,7,0.0,0,0.3434,36,1,1,23,3730.66,14,1,0.608695652,0.043478261,943.44,0.361,0.36,0.0,1,3,536,2,1
731,5000,0,5000,0.0,45,0.287,0.2875,0.2875,13,0,7,0.13,10,0.0,1,0.2875,36,1,1,45,5000.0,45,0,1.0,0.0,0.0,0.0,0.0,0.0,6,1,1354,23,1
696,3100,0,3100,0.0,29,0.2795,0.28,0.28,12,0,7,0.28,10,0.0,1,0.28,36,1,1,28,3103.27,28,1,1.0,0.035714286,0.0,0.0,0.0,0.0,7,4,414,27,1
576,2800,0,2800,0.0,34,0.2695,0.29,0.29,5,0,7,0.07,7,0.02,0,0.27,36,1,1,32,2838.97,33,1,1.03125,0.03125,0.0,0.0,0.3,0.36758333299999996,5,1,1328,19,1
675,3000,0,3000,0.0,45,0.3005,0.3061,0.301,5,4,6,0.36,7,0.0,0,0.301,36,1,1,39,3818.81,32,1,0.8205128209999999,0.025641026,714.09,0.3171,0.3161,0.0,3,0,1272,12,1
628,1000,0,1000,0.0,7,0.1995,0.2,0.2,26,0,7,0.02,7,0.0,0,0.2,36,1,1,7,1100.0,6,1,0.857142857,0.14285714300000002,0.0,0.21100000000000002,0.21,0.36758333299999996,12,0,1037,50,1
186,1200,0,1200,0.0,27,0.2195,0.2375,0.22,9,0,7,0.05069,7,0.0,0,0.22,36,1,1,20,3169.46,14,1,0.7,0.05,1700.0,0.2275,0.0,0.36758333299999996,4,5,817,15,1
776,1000,0,1000,0.0,13,0.1095,0.15,0.15,29,0,7,0.31,7,0.04,1,0.11,36,1,1,4,1100.0,12,1,3.0,0.25,0.0,0.161,0.16,0.0,11,0,267,45,1
660,5000,0,5000,0.0,147,0.2975,0.35,0.298,2,1,7,0.15,7,0.0,0,0.298,36,1,1,110,11920.52,58,1,0.527272727,0.009090909,6824.04,0.34,0.3,0.15755333300000002,2,3,750,7,1
56,2600,0,2600,0.0,51,0.3285,0.35,0.32899999999999996,28,1,6,0.17,10,0.0,0,0.32899999999999996,36,1,1,48,4340.09,31,1,0.645833333,0.020833333,1677.46,0.361,0.36,0.345,2,4,379,5,1
57,3200,0,3200,0.0,129,0.2495,0.35,0.25,5,1,7,0.07,5,0.0,1,0.25,36,1,1,92,14105.2,37,1,0.402173913,0.010869565,10900.41,0.34,0.35,0.274772222,4,5,563,15,1
560,10000,0,10000,0.0,183,0.2495,0.29,0.27,16,0,7,0.09,3,0.02,0,0.25,36,1,1,149,23959.99,105,1,0.7046979870000001,0.006711409000000001,13895.43,0.26,0.2686,0.06276799999999999,5,5,525,18,1
516,2000,0,2000,0.0,22,0.2895,0.29,0.29,1,0,6,0.02,7,0.0,0,0.29,36,1,1,22,2018.1,21,1,0.954545455,0.045454545,0.0,0.301,0.0,0.36758333299999996,10,4,436,40,1
659,1800,0,1800,0.0,19,0.2395,0.24,0.24,9,0,7,0.1,10,0.0,1,0.24,36,1,1,18,1800.0,19,0,1.0555555559999998,0.0,0.0,0.0,0.25,0.36758333299999996,7,0,538,31,1
12,2575,0,2575,0.0,136,0.20600000000000002,0.35,0.2065,2,1,6,0.15,5,0.0,0,0.2065,36,1,1,105,11974.28,28,1,0.26666666699999997,0.00952381,9387.09,0.361,0.35,0.27824717,4,6,379,15,1
977,1000,0,1000,0.0,4,0.3495,0.35,0.35,5,1,6,0.0,7,0.0,0,0.35,36,1,1,4,1200.0,3,1,0.75,0.25,0.0,0.361,0.36,0.36758333299999996,7,1,429,28,1
14,1200,0,1200,0.0,15,0.2395,0.25,0.25,1,0,7,0.49,5,0.01,0,0.24,36,1,1,14,1200.0,15,0,1.071428571,0.0,0.0,0.0,0.26,0.36758333299999996,11,3,31,46,1
289,1025,0,1025,0.0,18,0.3495,0.35,0.35,32,4,6,0.1,3,0.0,0,0.35,36,1,1,14,1036.36,17,1,1.214285714,0.071428571,0.0,0.0,0.36,0.36758333299999996,12,0,691,51,1
776,1000,0,1000,0.0,13,0.1095,0.15,0.15,29,0,7,0.31,7,0.04,1,0.11,36,1,1,4,1100.0,12,1,3.0,0.25,0.0,0.161,0.16,0.0,11,0,267,45,1
187,2500,0,2500,0.0,20,0.2795,0.29,0.29,13,0,6,0.73,10,0.01,1,0.28,36,1,1,20,2550.93,19,1,0.95,0.05,0.0,0.0,0.3,0.36758333299999996,2,4,1302,8,1
902,3600,0,3600,0.0,30,0.1995,0.2,0.2,25,0,7,0.11,10,0.0,0,0.2,36,1,1,23,3600.0,30,0,1.3043478259999999,0.0,0.0,0.21100000000000002,0.0,0.36758333299999996,11,0,411,46,1
877,1000,0,1000,0.0,46,0.2395,0.35,0.24,5,7,6,0.21,7,0.0,1,0.24,36,1,1,41,3358.1,12,1,0.292682927,0.024390244,2337.71,0.361,0.3,0.33,6,3,494,26,1
277,2975,0,2975,0.0,156,0.1945,0.2875,0.195,1,0,7,0.1,7,0.0,0,0.195,36,1,1,94,14321.71,39,1,0.41489361700000005,0.010638298000000001,11285.71,0.2825,0.2875,0.16932368399999997,7,5,795,28,1
944,2000,0,2000,0.0,2,0.177,0.1775,0.1775,6,0,7,0.33,7,0.0,0,0.1775,36,1,1,2,2000.0,2,0,1.0,0.0,0.0,0.1885,0.1875,0.0,7,1,714,28,1
417,1200,0,1200,0.0,12,0.2895,0.29,0.29,16,0,7,0.8,10,0.0,0,0.29,36,1,1,11,1200.0,12,0,1.0909090909999999,0.0,0.0,0.301,0.0,0.0,10,1,1104,41,1
574,3800,0,3800,0.0,91,0.2395,0.29,0.25,5,0,7,0.15,10,0.01,0,0.24,36,1,1,73,10078.72,44,1,0.602739726,0.01369863,6119.92,0.301,0.28,0.12995,6,2,837,23,1
253,1300,0,1300,0.0,12,0.2495,0.25,0.25,34,0,7,0.04,10,0.0,0,0.25,36,1,1,12,1300.0,12,0,1.0,0.0,0.0,0.261,0.26,0.36758333299999996,2,3,727,5,1
616,1550,0,1550,0.0,19,0.2445,0.245,0.245,13,0,7,0.05,10,0.0,0,0.245,36,1,1,18,1550.37,18,1,1.0,0.055555556,0.0,0.256,0.0,0.0,1,3,528,2,1
410,1000,0,1000,0.0,11,0.2045,0.23,0.23,11,0,6,0.12,7,0.025,0,0.205,36,1,1,11,1027.53,10,1,0.9090909090000001,0.090909091,0.0,0.24100000000000002,0.24,0.36758333299999996,9,5,647,35,1
565,4000,0,4000,0.0,22,0.2795,0.29,0.29,12,0,7,0.07,10,0.01,0,0.28,36,1,1,15,4146.1,21,1,1.4,0.066666667,0.0,0.0,0.0,0.36758333299999996,3,6,930,12,1
117,2000,0,2000,0.0,61,0.2995,0.35,0.3,19,1,7,0.13,3,0.0,1,0.3,36,1,1,50,6184.17,31,1,0.62,0.02,4127.61,0.361,0.36,0.09814285699999999,4,0,580,16,1
900,4800,0,4800,0.0,217,0.174,0.2737,0.1745,12,0,6,0.13,10,0.0,1,0.1745,36,1,1,158,18592.84,53,1,0.335443038,0.006329114,13764.54,0.2637,0.26899999999999996,0.121895,10,2,517,43,1
863,1000,0,1000,0.0,38,0.2919,0.35,0.2924,16,1,6,0.15,7,0.0,0,0.2924,36,1,1,33,2821.38,17,1,0.515151515,0.03030303,1810.9,0.361,0.35,0.124,7,2,1122,27,1
187,2500,0,2500,0.0,20,0.2795,0.29,0.29,13,0,6,0.73,10,0.01,1,0.28,36,1,1,20,2550.93,19,1,0.95,0.05,0.0,0.0,0.3,0.36758333299999996,2,4,1302,8,1
328,4500,0,4500,0.0,45,0.2795,0.29,0.29,1,0,8,0.17,7,0.01,0,0.28,36,1,1,42,4512.36,44,1,1.047619048,0.023809524,0.0,0.0,0.0,0.0,1,3,1074,3,1
972,1085,0,1085,0.0,56,0.22699999999999998,0.35,0.2275,27,1,7,0.08,7,0.0,0,0.2275,36,1,1,46,4093.33,17,1,0.36956521700000006,0.02173913,2863.14,0.361,0.36,0.36758333299999996,5,4,327,22,1
130,1500,0,1500,0.0,10,0.262,0.2875,0.2875,16,0,7,0.13,10,0.025,0,0.2625,36,1,1,10,1500.0,10,0,1.0,0.0,0.0,0.0,0.2975,0.36758333299999996,8,4,822,31,1
119,3000,0,3000,0.0,81,0.239,0.29,0.2495,24,0,7,0.17,7,0.01,1,0.2395,36,1,1,69,9352.04,35,1,0.5072463770000001,0.014492753999999998,6049.17,0.27,0.28,0.2025,4,1,1214,15,1
12,2575,0,2575,0.0,136,0.20600000000000002,0.35,0.2065,2,1,6,0.15,5,0.0,0,0.2065,36,1,1,105,11974.28,28,1,0.26666666699999997,0.00952381,9387.09,0.361,0.35,0.27824717,4,6,379,15,1
24,1000,0,1000,0.0,13,0.2895,0.29,0.29,16,0,7,0.0,10,0.0,0,0.29,36,1,1,13,1011.49,12,1,0.923076923,0.076923077,0.0,0.0,0.3,0.36758333299999996,9,4,472,39,1
790,3500,0,3500,0.0,41,0.2795,0.29,0.29,13,0,7,0.28,10,0.01,0,0.28,36,1,1,39,3543.05,40,1,1.025641026,0.025641026,0.0,0.0,0.0,0.0,1,6,826,4,1
979,2932,0,2932,0.0,130,0.18899999999999997,0.2778,0.1895,16,1,6,0.36,10,0.0,1,0.1895,36,1,1,91,12806.17,25,1,0.274725275,0.010989011000000002,9829.99,0.24,0.26,0.21782258100000002,12,6,729,51,1
971,1000,0,1000,0.0,23,0.349,0.35,0.3495,16,1,7,0.11,10,0.0,1,0.3495,36,1,1,21,1307.23,17,1,0.80952381,0.047619048,300.59,0.34,0.0,0.36758333299999996,3,1,467,10,1
250,4000,0,4000,0.0,23,0.2295,0.23,0.23,5,0,7,0.54,10,0.0,0,0.23,36,1,1,18,4013.66,22,1,1.222222222,0.055555556,0.0,0.0,0.24,0.36758333299999996,9,0,499,38,1
732,2400,0,2400,0.0,37,0.3395,0.35,0.34,5,4,7,0.2,7,0.0,0,0.34,36,1,1,35,3013.9,27,1,0.771428571,0.028571429,551.79,0.361,0.0,0.0,4,1,931,16,1
476,2000,0,2000,0.0,1,0.0495,0.05,0.05,7,0,7,0.05,7,0.0,0,0.05,36,1,1,1,2000.0,1,0,1.0,0.0,0.0,0.061,0.06,0.0,10,2,572,43,1
299,3100,0,3100,0.0,5,0.2795,0.28,0.28,12,0,6,0.12,10,0.0,1,0.28,36,1,1,5,3100.0,5,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,7,0,838,31,1
490,5600,0,5600,0.0,270,0.1995,0.265,0.2,13,0,6,0.08,5,0.0,0,0.2,36,1,1,189,24465.69,74,1,0.391534392,0.005291005,18458.26,0.26,0.2447,0.155072727,2,1,1184,6,1
314,1500,0,1500,0.0,23,0.3495,0.35,0.35,27,3,6,0.03,7,0.0,0,0.35,36,1,1,17,1666.37,19,1,1.117647059,0.058823529000000006,150.0,0.0,0.36,0.13125,4,4,471,16,1
835,4000,0,4000,0.0,172,0.2195,0.29,0.22,5,0,6,0.35,7,0.0,1,0.22,36,1,1,138,13620.22,56,1,0.405797101,0.007246376999999999,9601.67,0.28,0.29,0.218528571,4,3,1255,14,1
746,2501,0,2501,0.0,14,0.2795,0.29,0.29,45,0,7,0.27,10,0.01,0,0.28,36,1,1,12,2511.06,13,1,1.083333333,0.083333333,0.0,0.301,0.3,0.36758333299999996,7,4,456,30,1
411,2500,0,2500,0.0,26,0.2895,0.29,0.29,1,0,7,0.19,10,0.0,0,0.29,36,1,1,26,2500.0,26,0,1.0,0.0,0.0,0.301,0.0,0.36758333299999996,12,3,843,52,1
487,3000,0,3000,0.0,23,0.2895,0.29,0.29,13,0,7,0.24,7,0.0,1,0.29,36,1,1,22,3055.79,22,1,1.0,0.045454545,0.0,0.0,0.0,0.36758333299999996,2,3,784,8,1
520,2300,0,2300,0.0,25,0.2167,0.2172,0.2172,10,7,6,0.3,10,0.0,1,0.2172,36,1,1,25,2304.37,24,1,0.96,0.04,0.0,0.2282,0.0,0.0,4,4,569,14,1
270,2950,0,2950,0.0,26,0.3495,0.35,0.35,5,1,7,0.15,7,0.0,0,0.35,36,1,1,23,2979.84,25,1,1.086956522,0.043478261,0.0,0.361,0.36,0.36758333299999996,3,4,879,13,1
782,1050,0,1050,0.0,7,0.2895,0.29,0.29,13,0,7,0.1,5,0.0,0,0.29,36,1,1,7,1050.0,7,0,1.0,0.0,0.0,0.301,0.3,0.0,8,1,609,33,1
27,1000,0,1000,0.0,79,0.1695,0.29,0.17,1,0,7,0.11,3,0.0,0,0.17,36,1,1,60,5086.14,15,1,0.25,0.016666667,4050.76,0.301,0.249,0.10295625,9,0,422,38,1
589,3000,0,3000,0.0,34,0.2895,0.29,0.29,5,0,6,0.07,7,0.0,0,0.29,36,1,1,31,3019.78,33,1,1.064516129,0.032258065,0.0,0.0,0.0,0.0,11,5,586,46,1
551,3500,0,3500,0.0,35,0.2895,0.29,0.29,34,0,7,0.36,10,0.0,0,0.29,36,1,1,33,3500.26,34,1,1.03030303,0.03030303,0.0,0.301,0.3,0.0,4,0,429,14,1
975,1000,0,1000,0.0,13,0.2985,0.35,0.299,12,4,7,0.15,7,0.0,1,0.299,36,1,1,12,1607.59,9,1,0.75,0.083333333,150.0,0.361,0.36,0.36758333299999996,5,1,344,19,1
756,3000,0,3000,0.0,16,0.2695,0.28,0.28,19,0,7,0.04,7,0.01,0,0.27,36,1,1,15,3000.33,15,1,1.0,0.066666667,0.0,0.0,0.29,0.36758333299999996,11,1,802,48,1
102,3500,0,3500,0.0,113,0.2195,0.29,0.23,45,0,6,0.56,7,0.01,0,0.22,36,1,1,98,10046.31,45,1,0.45918367299999996,0.010204082,6477.2,0.27,0.3,0.154288889,7,1,928,27,1
822,2550,0,2550,0.0,21,0.2195,0.22,0.22,5,0,8,0.0,10,0.0,0,0.22,36,1,1,21,2739.26,18,1,0.857142857,0.047619048,150.0,0.215,0.23,0.36758333299999996,6,1,357,23,1
286,1000,0,1000,0.0,86,0.1495,0.3039,0.15,33,4,7,0.14,7,0.0,0,0.15,36,1,1,59,6162.28,15,1,0.254237288,0.016949153,5134.5,0.27,0.24,0.1336625,4,1,487,16,1
442,4400,0,4400,0.0,54,0.1495,0.15,0.15,15,0,7,0.16,7,0.0,0,0.15,36,1,1,40,4500.62,53,1,1.325,0.025,0.0,0.0,0.0,0.0,4,0,440,16,1
13,2500,0,2500,0.0,32,0.2795,0.29,0.29,16,0,7,0.2,10,0.01,1,0.28,36,1,1,31,2542.21,31,1,1.0,0.032258065,0.0,0.0,0.3,0.36758333299999996,6,1,1340,24,1
449,1200,0,1200,0.0,5,0.3495,0.35,0.35,10,1,6,0.2,7,0.0,0,0.35,36,1,1,5,1450.0,4,1,0.8,0.2,0.0,0.361,0.36,0.36758333299999996,7,4,370,29,1
183,2600,0,2600,0.0,24,0.2895,0.29,0.29,5,0,7,0.13,10,0.0,0,0.29,36,1,1,22,2600.0,24,0,1.0909090909999999,0.0,0.0,0.0,0.3,0.0,10,0,684,41,1
187,2500,0,2500,0.0,20,0.2795,0.29,0.29,13,0,6,0.73,10,0.01,1,0.28,36,1,1,20,2550.93,19,1,0.95,0.05,0.0,0.0,0.3,0.36758333299999996,2,4,1302,8,1
865,1000,0,1000,0.0,11,0.2495,0.25,0.25,16,0,7,0.44,10,0.0,0,0.25,36,1,1,11,1099.75,9,1,0.818181818,0.090909091,50.0,0.0,0.26,0.36758333299999996,9,4,875,39,1
805,3500,0,3500,0.0,33,0.2895,0.29,0.29,12,0,7,0.3,7,0.0,1,0.29,36,1,1,31,3587.82,32,1,1.032258065,0.032258065,0.0,0.0,0.0,0.36758333299999996,11,6,1266,46,1
355,1000,0,1000,0.01,9,0.1695,0.18,0.18,6,0,7,0.01,10,0.0,0,0.17,36,1,1,5,1000.0,9,0,1.8,0.0,0.0,0.191,0.0,0.36758333299999996,1,3,559,1,1
454,3500,0,3500,0.0,40,0.2595,0.27,0.27,5,0,6,0.28,7,0.01,0,0.26,36,1,1,40,3500.0,40,0,1.0,0.0,0.0,0.0,0.28,0.36758333299999996,4,2,972,15,1
542,4000,0,4000,0.0,144,0.2195,0.28,0.23,13,0,6,0.2,10,0.01,0,0.22,36,1,1,117,12002.25,49,1,0.418803419,0.008547009,7967.84,0.26,0.26899999999999996,0.17887692300000002,2,3,1396,8,1
14,1200,0,1200,0.0,15,0.2395,0.25,0.25,1,0,7,0.49,5,0.01,0,0.24,36,1,1,14,1200.0,15,0,1.071428571,0.0,0.0,0.0,0.26,0.36758333299999996,11,3,31,46,1
17,1000,0,1000,0.0,52,0.1395,0.2,0.17,26,0,6,0.21,5,0.03,0,0.14,36,1,1,32,3855.0,14,1,0.4375,0.03125,2830.0,0.145,0.15,0.11900000000000001,1,1,907,3,1
497,2550,0,2550,0.0,30,0.2895,0.29,0.29,5,0,7,0.19,10,0.0,0,0.29,36,1,1,27,2581.25,29,1,1.074074074,0.037037037,0.0,0.0,0.0,0.36758333299999996,12,5,791,51,1
686,2400,0,2400,0.0,38,0.2395,0.25,0.24,13,0,6,0.07,3,0.0,1,0.24,36,1,1,32,3225.46,27,1,0.84375,0.03125,801.92,0.245,0.24100000000000002,0.36758333299999996,7,6,1276,30,1
91,7500,0,7500,0.0,300,0.2004,0.29,0.2134,13,0,6,0.26,7,0.0125,0,0.2009,36,1,1,121,57840.61,72,1,0.595041322,0.008264463,50240.61,0.2715,0.2697,0.20553617,10,1,836,41,1
517,2600,0,2600,0.0,113,0.2278,0.33,0.2283,5,1,6,0.36,10,0.0,1,0.2283,36,1,1,81,7229.35,37,1,0.456790123,0.012345678999999998,4581.35,0.32,0.33,0.225695652,1,1,1301,3,1
739,1000,0,1000,0.0,22,0.1395,0.17,0.17,14,0,7,0.06,7,0.03,0,0.14,36,1,1,12,1650.0,15,1,1.25,0.083333333,600.0,0.18100000000000002,0.18,0.0,12,3,529,52,1
631,1800,0,1800,0.0,8,0.237,0.2375,0.2375,11,0,7,0.08732999999999999,7,0.0,0,0.2375,36,1,1,7,1823.79,7,1,1.0,0.14285714300000002,0.0,0.0,0.2475,0.36758333299999996,4,2,844,17,1
2,1000,0,1000,0.0,7,0.3495,0.35,0.35,4,1,7,0.45,7,0.0,0,0.35,36,1,1,7,1028.35,6,1,0.857142857,0.14285714300000002,0.0,0.361,0.36,0.36758333299999996,5,0,794,20,1
6,1600,0,1600,0.0,19,0.2295,0.24,0.24,20,0,7,0.01,10,0.01,1,0.23,36,1,1,19,1645.01,18,1,0.947368421,0.052631579000000005,0.0,0.251,0.25,0.36758333299999996,1,2,561,4,1
512,1200,0,1200,0.0,25,0.1295,0.15,0.15,15,0,6,0.2,5,0.02,0,0.13,36,1,1,9,1625.0,21,1,2.333333333,0.111111111,400.0,0.161,0.0,0.13,11,2,622,46,1
815,4000,0,4000,0.0,69,0.2534,0.26,0.2539,5,0,6,0.17,7,0.0,0,0.2539,36,1,1,62,5912.02,51,1,0.822580645,0.016129031999999998,1709.92,0.271,0.27,0.057444444000000004,9,4,796,38,1
305,1000,0,1000,0.0,1,0.0746,0.0751,0.0751,36,0,7,0.76,7,0.0,0,0.0751,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.0861,0.0851,0.36758333299999996,10,2,1037,42,1
244,3000,0,3000,0.0,58,0.3294,0.35,0.3299,24,3,7,0.22,7,0.0,0,0.3299,36,1,1,49,5400.9,35,1,0.7142857140000001,0.020408163,1869.61,0.0,0.0,0.213225,9,3,590,39,1
703,1500,0,1500,0.0,40,0.1995,0.23,0.2,11,0,6,0.0,10,0.0,0,0.2,36,1,1,38,3013.49,19,1,0.5,0.026315789,1470.0,0.24100000000000002,0.2197,0.228,9,2,674,39,1
459,1000,0,1000,0.0,4,0.3495,0.35,0.35,12,1,7,0.1,7,0.0,0,0.35,36,1,1,4,1000.0,4,0,1.0,0.0,0.0,0.361,0.36,0.36758333299999996,6,4,975,23,1
712,2000,0,2000,0.0,24,0.237,0.2375,0.2375,1,0,7,0.02,10,0.0,0,0.2375,36,1,1,24,2075.0,22,1,0.916666667,0.041666667000000004,50.0,0.0,0.2375,0.36758333299999996,5,3,773,19,1
