,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
134,7500.0,0.0,7500.0,0.0,225,0.147,0.1753,0.1475,27,3,3,0.18,10,0.0,1,0.1475,36,1.0,1,193.0,18613.570000000003,108.0,1.0,0.5595854922279793,0.0051813471502590676,11096.68,0.1648,0.17,0.06435833333333332,1,2,485,2,-1.0
135,15000.0,0.0,15000.0,0.0,172,0.1995,0.2,0.2,45,0,1,0.1,7,0.0,0,0.2,36,1.0,1,161.0,15079.95,170.0,1.0,1.0559006211180124,0.006211180124223602,50.0,0.21100000000000002,0.21,0.3675833333333333,6,3,538,25,-1.0
137,2000.0,0.0,2000.0,0.0,72,0.0688,0.0813,0.0693,13,0,1,0.03,7,0.0,1,0.0693,36,1.0,1,63.0,6753.29,21.0,1.0,0.3333333333333333,0.015873015873015872,4625.35,0.0725,0.0794,0.06520000000000001,7,2,655,28,-1.0
138,6750.0,0.0,6750.0,0.0,224,0.08800000000000001,0.18,0.0885,27,2,1,0.28,10,0.0,1,0.0885,36,1.0,1,217.0,14844.5,103.0,1.0,0.4746543778801843,0.004608294930875576,8065.370000000001,0.0,0.0,0.0,4,1,815,14,-1.0
140,4900.0,0.0,4900.0,0.0,213,0.1195,0.22,0.12,11,0,2,0.0,5,0.0,1,0.12,36,1.0,1,163.0,21135.71,33.0,1.0,0.20245398773006126,0.006134969325153374,16193.21,0.195,0.2,0.1195705882352941,7,1,1416,29,-1.0
141,10000.0,0.0,10000.0,0.0,263,0.1265,0.1461,0.127,41,1,2,0.26,5,0.0,0,0.127,36,1.0,1,259.0,16834.04,152.0,1.0,0.5868725868725869,0.003861003861003861,6822.67,0.0,0.15610000000000002,0.0,4,5,956,15,-1.0
142,1500.0,0.0,1500.0,0.0,36,0.11,0.1395,0.1105,3,4,3,0.19,7,0.0,0,0.1105,36,1.0,1,36.0,2790.92,23.0,1.0,0.6388888888888888,0.027777777777777776,1290.05,0.15050000000000002,0.14950000000000002,0.0,6,0,738,23,-1.0
143,3000.0,0.0,3000.0,0.0,68,0.1795,0.2136,0.18,16,5,3,0.0,7,0.0,0,0.18,36,1.0,1,62.0,5456.66,35.0,1.0,0.5645161290322581,0.016129032258064516,2273.63,0.2246,0.0,0.1333,8,0,896,32,-1.0
144,1000.0,0.0,1000.0,0.0,67,0.0695,0.0986,0.07,15,4,2,0.13,5,0.0,0,0.07,36,1.0,1,56.0,4032.04,17.0,1.0,0.3035714285714285,0.017857142857142856,3000.35,0.083,0.085,0.0,4,0,647,15,-1.0
145,1000.0,0.0,1000.0,0.0,23,0.1694,0.1798,0.1699,3,7,3,0.0,7,0.0,0,0.1699,36,1.0,1,22.0,1290.9,17.0,1.0,0.7727272727272727,0.045454545454545456,260.5,0.0,0.0,0.0,8,0,1025,35,-1.0
146,5000.0,0.0,5000.0,0.0,65,0.1245,0.13,0.13,29,0,3,10.01,10,0.005,1,0.125,36,1.0,1,60.0,5085.269999999999,63.0,1.0,1.05,0.016666666666666666,50.0,0.0,0.14,0.0,3,1,747,11,-1.0
147,25000.0,0.0,25000.0,0.0,261,0.1795,0.18,0.18,30,0,3,0.14,10,0.0,1,0.18,36,1.0,1,249.0,25000.0,261.0,0.0,1.0481927710843373,0.0,0.0,0.0,0.19,0.3675833333333333,8,3,1088,31,-1.0
150,2500.0,0.0,2500.0,0.0,101,0.0995,0.1356,0.1,15,1,3,0.11,7,0.0,0,0.1,36,1.0,1,90.0,7900.94,27.0,1.0,0.3,0.011111111111111113,5392.29,0.1256,0.1279,0.06254444444444444,4,1,603,14,-1.0
152,15000.0,0.0,15000.0,0.0,243,0.1695,0.2,0.17,26,0,3,0.33,5,0.0,1,0.17,36,1.0,1,159.0,30733.94,120.0,1.0,0.7547169811320755,0.006289308176100629,15696.6,0.195,0.2,0.09161568627450978,9,2,563,37,-1.0
153,5000.0,0.0,5000.0,0.0,51,0.1395,0.14,0.14,13,0,3,0.34,5,0.0,1,0.14,36,1.0,1,48.0,5025.98,50.0,1.0,1.0416666666666667,0.02083333333333333,0.0,0.0,0.0,0.3675833333333333,6,2,429,24,-1.0
154,12000.0,0.0,12000.0,0.0,111,0.1534,0.1539,0.1539,46,1,3,0.86,7,0.0,1,0.1539,36,1.0,1,110.0,19201.65,110.0,1.0,1.0,0.00909090909090909,0.0,0.0,0.0,0.0,12,1,823,51,-1.0
155,3400.0,0.0,3400.0,0.0,93,0.098,0.11,0.0985,5,0,1,0.63,7,0.0,0,0.0985,36,1.0,1,69.0,7930.62,36.0,1.0,0.5217391304347826,0.014492753623188406,4524.29,0.095,0.11,0.08050555555555555,5,5,1410,18,-1.0
156,10500.0,0.0,10500.0,0.0,458,0.0995,0.175,0.1,16,0,2,0.14,10,0.0,0,0.1,36,1.0,1,384.0,40967.01000000002,136.0,1.0,0.3541666666666667,0.0026041666666666665,30340.66,0.14,0.1245,0.06836458333333334,4,0,632,18,-1.0
158,25000.0,0.0,25000.0,0.0,707,0.1195,0.1579,0.12,10,3,1,0.13,7,0.0,1,0.12,36,1.0,1,568.0,64183.61999999997,307.0,1.0,0.5404929577464789,0.0017605633802816902,39171.1,0.1479,0.1574,0.1023068965517241,5,1,642,21,-1.0
159,4000.0,0.0,4000.0,0.0,140,0.0595,0.0808,0.06,0,1,1,0.19,7,0.0,1,0.06,36,1.0,1,133.0,8307.83,68.0,1.0,0.5112781954887218,0.0075187969924812035,4227.200000000002,0.0708,0.0808,0.049565,6,0,983,24,-1.0
160,15000.0,0.0,15000.0,0.0,553,0.1195,0.1552,0.12,5,1,2,0.14,7,0.0,1,0.12,36,1.0,1,511.0,39687.51999999998,189.0,1.0,0.3698630136986301,0.0019569471624266144,24669.11,0.12,0.13,0.07325,2,2,500,9,-1.0
161,3000.0,0.0,3000.0,0.0,68,0.08199999999999999,0.0842,0.0825,13,1,2,0.17,10,0.0,1,0.0825,36,1.0,1,65.0,4701.02,48.0,1.0,0.7384615384615385,0.015384615384615384,1625.0,0.0742,0.0942,0.0421,2,1,530,9,-1.0
163,7000.0,0.0,7000.0,0.0,190,0.101,0.13,0.1015,5,0,1,0.23,7,0.0,1,0.1015,36,1.0,1,128.0,22309.28,60.0,1.0,0.46875,0.0078125,15226.59,0.141,0.13,0.07029200000000001,8,4,644,31,-1.0
165,10000.0,0.0,10000.0,0.0,147,0.1209,0.13,0.1239,19,0,2,0.3,7,0.0025,1,0.1214,36,1.0,1,129.0,16069.55,83.0,1.0,0.6434108527131783,0.007751937984496123,5786.0,0.0,0.1275,0.04915,11,4,686,44,-1.0
168,3000.0,0.0,3000.0,0.0,92,0.1295,0.18,0.145,20,0,3,0.48,7,0.015,0,0.13,36,1.0,1,78.0,9112.01,33.0,1.0,0.4230769230769231,0.01282051282051282,6055.44,0.191,0.145,0.111065625,7,5,390,28,-1.0
169,7500.0,0.0,7500.0,0.0,237,0.087,0.118,0.0875,43,0,1,0.1,10,0.0,1,0.0875,36,1.0,1,206.0,20698.14,78.0,1.0,0.3786407766990291,0.0048543689320388345,12948.75,0.113,0.1035,0.07069545454545455,8,0,1031,35,-1.0
172,10000.0,0.0,10000.0,0.0,54,0.157,0.1575,0.1575,15,0,3,0.25,3,0.0,0,0.1575,36,1.0,1,45.0,10065.570000000003,53.0,1.0,1.1777777777777778,0.022222222222222227,0.0,0.0,0.0,0.0,7,0,1091,27,-1.0
173,12000.0,0.0,12000.0,0.0,302,0.1195,0.1428,0.12,15,0,3,0.35,10,0.0,1,0.12,36,1.0,1,209.0,25404.879999999994,130.0,1.0,0.6220095693779905,0.004784688995215311,13390.58,0.13,0.1428,0.10387073170731707,11,5,774,45,-1.0
174,5051.0,0.0,5051.0,0.0,106,0.084,0.09,0.0845,39,0,1,0.1,7,0.0,1,0.0845,36,1.0,1,81.0,10778.270000000002,48.0,1.0,0.5925925925925926,0.012345679012345678,5650.3,0.085,0.09,0.03867777777777778,5,4,1219,20,-1.0
175,5000.0,0.0,5000.0,0.0,40,0.0845,0.085,0.085,21,0,1,0.13,7,0.0,1,0.085,36,1.0,1,39.0,5034.99,39.0,1.0,1.0,0.02564102564102564,0.0,0.096,0.095,0.3675833333333333,1,2,326,1,-1.0
176,5000.0,0.0,5000.0,0.0,85,0.0795,0.1001,0.08,6,4,1,0.07,7,0.0,1,0.08,36,1.0,1,84.0,6366.02,66.0,1.0,0.7857142857142857,0.011904761904761904,1350.0,0.1111,0.1101,0.3675833333333333,2,2,893,6,-1.0
177,2000.0,0.0,2000.0,0.0,12,0.0775,0.078,0.078,16,0,1,0.05,7,0.0,0,0.078,36,1.0,1,11.0,2282.67,11.0,1.0,1.0,0.09090909090909093,0.0,0.08900000000000001,0.08800000000000001,0.0,4,0,961,18,-1.0
179,1000.0,0.0,1000.0,0.0,21,0.0695,0.07,0.07,29,0,2,0.01,7,0.0,1,0.07,36,1.0,1,21.0,1426.02,13.0,1.0,0.6190476190476191,0.047619047619047616,400.0,0.0,0.07,0.02333333333333333,11,1,712,48,-1.0
180,10000.0,0.0,10000.0,0.0,242,0.1322,0.1481,0.1327,28,4,2,0.37,7,0.0,1,0.1327,36,1.0,1,205.0,19113.180000000004,123.0,1.0,0.6,0.004878048780487805,9103.75,0.15910000000000002,0.1475,0.08589600000000001,5,3,706,18,-1.0
183,2000.0,0.0,2000.0,0.0,60,0.0845,0.09,0.085,16,0,2,0.15,10,0.0,1,0.085,36,1.0,1,51.0,4920.91,26.0,1.0,0.5098039215686274,0.0196078431372549,2848.76,0.10099999999999999,0.1,0.067,2,5,617,7,-1.0
184,2000.0,0.0,2000.0,0.0,110,0.07400000000000001,0.095,0.0745,5,4,1,0.04,7,0.0,0,0.0745,36,1.0,1,94.0,7514.540000000003,32.0,1.0,0.3404255319148936,0.010638297872340424,5499.620000000001,0.09,0.0915,0.07038749999999999,1,6,950,1,-1.0
185,12000.0,0.0,12000.0,0.0,430,0.1295,0.1627,0.13,6,1,3,0.32,10,0.0,1,0.13,36,1.0,1,328.0,34932.4,155.0,1.0,0.4725609756097561,0.003048780487804878,22883.34,0.1527,0.1627,0.09434528301886792,1,1,985,1,-1.0
186,2550.0,0.0,2550.0,0.0,38,0.0495,0.085,0.05,5,0,1,0.0,7,0.0,0,0.05,36,1.0,1,17.0,17956.260000000002,6.0,1.0,0.35294117647058826,0.05882352941176471,15355.26,0.0645,0.06,0.03327272727272726,6,4,1018,26,-1.0
187,3500.0,0.0,3500.0,0.0,84,0.0805,0.0951,0.081,15,4,2,0.33,7,0.0,0,0.081,36,1.0,1,83.0,5384.88,55.0,1.0,0.6626506024096386,0.012048192771084338,1842.62,0.0,0.091,0.032374999999999994,5,3,757,20,-1.0
188,5000.0,0.0,5000.0,0.0,124,0.0958,0.105,0.0963,1,0,2,0.22,3,0.0,1,0.0963,36,1.0,1,107.0,10751.3,51.0,1.0,0.4766355140186916,0.009345794392523364,5627.67,0.0938,0.105,0.08126799999999999,8,1,1119,32,-1.0
189,20000.0,0.0,20000.0,0.0,71,0.162,0.165,0.165,5,0,2,0.3,10,0.0025,1,0.1625,36,1.0,1,59.0,20000.0,71.0,0.0,1.2033898305084745,0.0,0.0,0.17600000000000002,0.17500000000000002,0.3675833333333333,8,3,420,34,-1.0
190,10897.0,0.0,10897.0,0.0,106,0.1095,0.11,0.11,3,0,1,0.18,10,0.0,1,0.11,36,1.0,1,102.0,11055.41,105.0,1.0,1.0294117647058822,0.00980392156862745,0.0,0.121,0.12,0.3675833333333333,5,1,1124,19,-1.0
191,8000.0,0.0,8000.0,0.0,312,0.1283,0.2,0.1288,9,1,3,10.01,7,0.0,0,0.1288,36,1.0,1,212.0,23658.14000000001,90.0,1.0,0.4245283018867925,0.0047169811320754715,15605.77,0.1895,0.2,0.09964776119402982,12,4,837,49,-1.0
192,5000.0,0.0,5000.0,0.0,22,0.087,0.0875,0.0875,16,0,2,0.09265,7,0.0,0,0.0875,36,1.0,1,22.0,5058.4,20.0,1.0,0.9090909090909092,0.045454545454545456,50.0,0.0985,0.0975,0.3675833333333333,3,1,704,10,-1.0
194,10000.0,0.0,10000.0,0.0,307,0.1395,0.1758,0.14,16,3,3,0.34,10,0.0,1,0.14,36,1.0,1,284.0,20155.670000000006,153.0,1.0,0.5387323943661971,0.0035211267605633804,10127.66,0.1658,0.1758,0.12184629629629624,1,5,654,4,-1.0
195,3000.0,0.0,3000.0,0.0,135,0.0695,0.0954,0.07,41,0,1,0.09,5,0.0,1,0.07,36,1.0,1,122.0,10280.7,49.0,1.0,0.4016393442622951,0.008196721311475409,7268.670000000001,0.0845,0.0,0.0,11,6,583,47,-1.0
197,15500.0,0.0,15500.0,0.0,572,0.122,0.18,0.1225,19,0,3,0.17,10,0.0,1,0.1225,36,1.0,1,457.0,53881.17000000001,176.0,1.0,0.3851203501094092,0.002188183807439825,38340.28,0.1545,0.1489,0.09681111111111113,5,1,1238,21,-1.0
198,7000.0,0.0,7000.0,0.0,216,0.1195,0.14,0.12,20,0,2,0.14,7,0.0,1,0.12,36,1.0,1,189.0,16050.65,92.0,1.0,0.4867724867724868,0.005291005291005291,9017.72,0.13,0.14,0.06515833333333332,12,2,84,49,-1.0
200,10000.0,0.0,10000.0,0.0,251,0.1375,0.1881,0.138,5,1,3,0.19,7,0.0,0,0.138,36,1.0,1,246.0,16042.14,164.0,1.0,0.6666666666666666,0.0040650406504065045,6022.74,0.1775,0.1881,0.039828865979381435,6,4,1332,25,-1.0
202,3050.0,0.0,3050.0,0.0,37,0.1745,0.185,0.185,13,0,3,0.25,10,0.01,0,0.175,36,1.0,1,36.0,3109.67,35.0,1.0,0.9722222222222222,0.027777777777777776,50.0,0.196,0.195,0.3675833333333333,10,6,747,43,-1.0
204,5800.0,0.0,5800.0,0.0,50,0.2794,0.2799,0.2799,12,0,2,0.54433,14,0.0,0,0.2799,36,1.0,1,41.0,5800.0,50.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.2899,0.3675833333333333,3,2,894,13,-1.0
205,25000.0,0.0,25000.0,0.0,694,0.0995,0.15,0.1,32,0,1,0.12,5,0.0,1,0.1,36,1.0,1,580.0,66733.39,275.0,1.0,0.4741379310344828,0.0017241379310344827,41726.37,0.145,0.11900000000000001,0.036057142857142864,7,5,1061,30,-1.0
206,16000.0,0.0,16000.0,0.0,381,0.1394,0.17,0.1399,13,3,1,0.08,7,0.0,1,0.1399,36,1.0,1,316.0,34230.770000000004,208.0,1.0,0.6582278481012658,0.0031645569620253164,18225.85,0.17,0.149,0.3675833333333333,4,6,1015,14,-1.0
207,8500.0,0.0,8500.0,0.0,321,0.1297,0.1682,0.1302,5,1,3,0.28,7,0.0,0,0.1302,36,1.0,1,286.0,19681.939999999995,139.0,1.0,0.4860139860139861,0.0034965034965034965,11123.07,0.1499,0.1675,0.1188318181818182,4,1,1216,17,-1.0
209,8100.0,0.0,8100.0,0.0,146,0.0895,0.1,0.09,27,0,1,0.14,10,0.0,1,0.09,36,1.0,1,141.0,15167.09,77.0,1.0,0.5460992907801419,0.007092198581560284,6623.98,0.111,0.11,0.3675833333333333,8,1,751,35,-1.0
210,5000.0,0.0,5000.0,0.0,55,0.0988,0.0993,0.0993,6,0,2,0.14,10,0.0,0,0.0993,36,1.0,1,53.0,5040.02,54.0,1.0,1.018867924528302,0.018867924528301886,0.0,0.0,0.1093,0.3675833333333333,7,5,288,30,-1.0
212,25000.0,0.0,25000.0,0.0,858,0.1045,0.15,0.105,29,0,2,0.12,10,0.0,1,0.105,36,1.0,1,557.0,93675.69,210.0,1.0,0.3770197486535009,0.0017953321364452427,68559.25,0.1445,0.135,0.08143076923076926,12,1,614,49,-1.0
213,9500.0,0.0,9500.0,0.0,159,0.2059,0.2064,0.2064,29,3,3,0.44,7,0.0,1,0.2064,36,1.0,1,158.0,9589.3,158.0,1.0,1.0,0.006329113924050633,0.0,0.2174,0.2164,0.3675833333333333,12,2,996,52,-1.0
214,5200.0,0.0,5200.0,0.0,111,0.109,0.1205,0.1095,12,1,2,0.58,5,0.0,1,0.1095,36,1.0,1,95.0,10132.21,67.0,1.0,0.7052631578947368,0.010526315789473684,4919.219999999998,0.0,0.1205,0.03886666666666667,4,1,971,15,-1.0
216,21300.0,0.0,21300.0,0.0,237,0.142,0.1425,0.1425,28,3,1,0.28,7,0.0,1,0.1425,36,1.0,1,217.0,25073.05000000001,223.0,1.0,1.0276497695852536,0.004608294930875576,900.0,0.0,0.0,0.0,3,5,1302,12,-1.0
217,8000.0,0.0,8000.0,0.0,92,0.1445,0.1477,0.145,5,0,3,0.18,7,0.0,1,0.145,36,1.0,1,91.0,8656.59,86.0,1.0,0.9450549450549448,0.01098901098901099,600.03,0.1377,0.1452,0.3675833333333333,7,2,782,30,-1.0
219,5000.0,0.0,5000.0,0.0,130,0.08900000000000001,0.1,0.0895,26,0,1,0.23,7,0.0,1,0.0895,36,1.0,1,104.0,13939.180000000002,47.0,1.0,0.4519230769230769,0.009615384615384616,8912.83,0.095,0.0992,0.06512941176470588,12,0,763,49,-1.0
221,2750.0,0.0,2750.0,0.0,45,0.1375,0.15,0.138,13,0,3,0.1,3,0.0,0,0.138,36,1.0,1,45.0,3894.58,29.0,1.0,0.6444444444444445,0.022222222222222227,1000.26,0.161,0.16,0.3675833333333333,12,3,786,52,-1.0
222,14900.0,0.0,14900.0,0.0,367,0.1044,0.14,0.1061,14,0,1,0.19,7,0.0012,1,0.1049,36,1.0,1,262.0,38836.19,142.0,1.0,0.5419847328244275,0.0038167938931297713,23912.30000000001,0.1337,0.138,0.05553492063492065,8,5,758,32,-1.0
223,1000.0,0.0,1000.0,0.0,57,0.0795,0.094,0.08,14,0,2,0.03,7,0.0,0,0.08,36,1.0,1,42.0,3776.0000000000014,13.0,1.0,0.30952380952380953,0.023809523809523808,2751.0,0.085,0.09,0.054992857142857135,6,3,988,22,-1.0
224,4000.0,0.0,4000.0,0.0,144,0.0685,0.11,0.069,12,7,1,0.34,7,0.0,0,0.069,36,1.0,1,138.0,9237.000000000002,62.0,1.0,0.4492753623188406,0.007246376811594203,5193.49,0.059000000000000004,0.0,0.3675833333333333,8,1,1157,35,-1.0
226,7000.0,0.0,7000.0,0.0,167,0.135,0.1528,0.1355,5,4,3,0.12,7,0.0,0,0.1355,36,1.0,1,160.0,11508.76,105.0,1.0,0.65625,0.00625,4477.38,0.1428,0.1528,0.0,5,6,727,21,-1.0
228,8500.0,0.0,8500.0,0.0,196,0.124,0.15,0.127,27,0,2,0.19,7,0.0025,0,0.1245,36,1.0,1,150.0,18450.88,98.0,1.0,0.6533333333333333,0.006666666666666667,9901.1,0.1425,0.147,0.07002727272727273,7,2,944,30,-1.0
229,5000.0,0.0,5000.0,0.0,61,0.1015,0.102,0.102,5,0,1,0.04,5,0.0,0,0.102,36,1.0,1,60.0,5027.230000000001,60.0,1.0,1.0,0.016666666666666666,0.0,0.113,0.11199999999999999,0.3675833333333333,4,2,1282,17,-1.0
230,25000.0,0.0,25000.0,0.0,271,0.1461,0.1466,0.1466,5,0,1,0.15,7,0.0,1,0.1466,36,1.0,1,242.0,25012.51,270.0,1.0,1.115702479338843,0.004132231404958678,0.0,0.15760000000000002,0.15660000000000002,0.3675833333333333,11,3,839,44,-1.0
231,2600.0,0.0,2600.0,0.0,27,0.1283,0.1388,0.1388,44,0,3,0.08,7,0.01,0,0.1288,36,1.0,1,27.0,2602.91,26.0,1.0,0.9629629629629628,0.037037037037037035,0.0,0.14980000000000002,0.14880000000000002,0.3675833333333333,9,2,1281,38,-1.0
233,10000.0,0.0,10000.0,0.0,290,0.132,0.18,0.1325,0,0,3,0.47,10,0.0,0,0.1325,36,1.0,1,265.0,20417.47,168.0,1.0,0.6339622641509434,0.0037735849056603774,10399.8,0.17,0.16,0.0841972972972973,11,0,154,47,-1.0
234,15000.0,0.0,15000.0,0.0,192,0.107,0.11,0.1075,5,0,1,0.1,10,0.0,1,0.1075,36,1.0,1,143.0,23265.64,123.0,1.0,0.8601398601398601,0.006993006993006993,8231.45,0.105,0.11,0.032925,5,1,846,18,-1.0
235,18950.0,0.0,18950.0,0.0,342,0.1085,0.1175,0.109,19,0,1,0.15,3,0.0,1,0.109,36,1.0,1,307.0,32984.110000000015,193.0,1.0,0.6286644951140065,0.0032573289902280127,13992.29,0.1125,0.1175,0.06156065573770495,3,4,1289,12,-1.0
236,5200.0,0.0,5200.0,0.0,176,0.1739,0.23,0.1744,11,3,3,0.25,7,0.0,0,0.1744,36,1.0,1,158.0,13789.07,58.0,1.0,0.3670886075949367,0.006329113924050633,8565.57,0.1895,0.18,0.08908333333333332,12,2,1208,51,-1.0
237,6001.0,0.0,6001.0,0.0,226,0.1575,0.2,0.158,27,0,2,10.01,5,0.0,1,0.158,36,1.0,1,163.0,18728.16,72.0,1.0,0.44171779141104295,0.006134969325153374,12657.49,0.1832,0.2,0.15585714285714286,3,3,944,9,-1.0
241,25000.0,0.0,25000.0,0.0,4,0.129,0.15,0.1295,5,1,3,0.34,7,0.0,1,0.1295,36,1.0,1,2.0,25150.0,1.0,0.0,0.5,0.0,150.0,0.0,0.16,0.3675833333333333,9,1,1384,38,-1.0
242,4000.0,0.0,4000.0,0.0,46,0.1015,0.105,0.102,13,0,1,0.2,10,0.0,1,0.102,36,1.0,1,44.0,4858.74,38.0,1.0,0.8636363636363636,0.022727272727272728,850.0,0.11599999999999999,0.115,0.3675833333333333,8,1,808,31,-1.0
244,3800.0,0.0,3800.0,0.0,153,0.0745,0.11,0.075,3,0,1,0.17,3,0.0,1,0.075,36,1.0,1,136.0,16706.329999999998,28.0,1.0,0.2058823529411765,0.007352941176470587,12886.06,0.085,0.0895,0.029375,7,1,947,27,-1.0
246,6001.0,0.0,6001.0,0.0,144,0.0985,0.109,0.099,27,0,2,0.09,7,0.0,1,0.099,36,1.0,1,122.0,13440.7,62.0,1.0,0.5081967213114754,0.008196721311475409,7330.55,0.10400000000000001,0.1065,0.0,8,3,387,34,-1.0
248,5000.0,0.0,5000.0,0.0,48,0.0945,0.095,0.095,8,0,1,0.17,7,0.0,1,0.095,36,1.0,1,47.0,5000.0,47.0,1.0,1.0,0.02127659574468085,0.0,0.0,0.0,0.3675833333333333,9,4,632,36,-1.0
249,2000.0,0.0,2000.0,0.0,17,0.2195,0.2448,0.22,24,1,1,0.25,7,0.0,0,0.22,36,1.0,1,16.0,2000.02,16.0,1.0,1.0,0.0625,0.0,0.2558,0.2548,0.3675833333333333,8,5,758,32,-1.0
250,10000.0,0.0,10000.0,0.0,252,0.1345,0.1598,0.135,12,1,2,0.31,5,0.0,1,0.135,36,1.0,1,247.0,16234.050000000005,150.0,1.0,0.6072874493927125,0.004048582995951417,6229.41,0.0,0.0,0.0,1,2,840,5,-1.0
252,1000.0,0.0,1000.0,0.0,47,0.0835,0.11,0.084,3,0,2,0.25,7,0.0,0,0.084,36,1.0,1,36.0,3678.46,14.0,1.0,0.3888888888888889,0.027777777777777776,2635.0,0.0949,0.12,0.0349,10,2,841,41,-1.0
253,8000.0,0.0,8000.0,0.0,301,0.1165,0.147,0.117,0,1,2,0.28,10,0.0,1,0.117,36,1.0,1,286.0,19942.750000000004,116.0,1.0,0.4055944055944056,0.0034965034965034965,11912.22,0.13,0.124,0.03617058823529412,3,1,482,12,-1.0
255,1500.0,0.0,1500.0,0.0,24,0.0898,0.0903,0.0903,8,4,3,0.36,10,0.0,0,0.0903,36,1.0,1,24.0,1584.83,22.0,1.0,0.9166666666666666,0.04166666666666666,50.0,0.0,0.0,0.3675833333333333,2,2,1360,6,-1.0
256,14000.0,0.0,14000.0,0.0,522,0.0895,0.1575,0.09,6,0,1,0.19,7,0.0,1,0.09,36,1.0,1,431.0,42641.24000000003,193.0,1.0,0.4477958236658933,0.002320185614849188,28632.870000000014,0.121,0.102,0.03755882352941177,12,6,552,48,-1.0
257,5000.0,0.0,5000.0,0.01,81,0.1145,0.13,0.125,5,0,2,0.12,3,0.0,1,0.115,36,1.0,1,77.0,7535.55,51.0,1.0,0.6623376623376623,0.012987012987012988,2500.79,0.115,0.12,0.008846153846153847,5,1,1167,20,-1.0
258,5000.0,0.0,5000.0,0.0,125,0.0995,0.1175,0.1,5,0,1,0.45,10,0.0,1,0.1,36,1.0,1,104.0,11575.399999999998,56.0,1.0,0.5384615384615384,0.009615384615384616,6536.38,0.1125,0.1175,0.07098666666666667,6,4,529,26,-1.0
259,6500.0,0.0,6500.0,0.0,233,0.086,0.1166,0.0865,8,1,2,0.21,7,0.0,1,0.0865,36,1.0,1,221.0,13912.930000000002,112.0,1.0,0.5067873303167421,0.004524886877828055,7412.91,0.1066,0.115,0.0619764705882353,7,6,322,27,-1.0
260,4950.0,0.0,4950.0,0.0,100,0.0945,0.0975,0.095,3,0,3,0.1,10,0.0,0,0.095,36,1.0,1,89.0,9085.82,56.0,1.0,0.6292134831460674,0.011235955056179777,4134.27,0.0,0.0975,0.05338888888888888,12,0,657,51,-1.0
261,10000.0,0.0,10000.0,0.0,346,0.1295,0.18,0.13,0,0,3,0.22,10,0.0,1,0.13,36,1.0,1,274.0,29006.3,117.0,1.0,0.42700729927007297,0.0036496350364963507,18825.7,0.17,0.1695,0.08860833333333333,10,3,1012,41,-1.0
262,6000.0,0.0,6000.0,0.0,251,0.1395,0.177,0.14,16,3,3,0.1,7,0.0,1,0.14,36,1.0,1,224.0,17850.850000000002,80.0,1.0,0.35714285714285715,0.004464285714285714,11828.96,0.0,0.157,0.07943999999999997,3,2,506,10,-1.0
263,8000.0,0.0,8000.0,0.0,86,0.1061,0.11,0.1091,30,0,2,0.2,7,0.0025,1,0.1066,36,1.0,1,71.0,10621.83,65.0,1.0,0.9154929577464788,0.014084507042253518,2168.9,0.1025,0.0,0.0413,5,2,573,20,-1.0
264,2500.0,0.0,2500.0,0.0,105,0.0795,0.1175,0.08,19,0,1,0.12,10,0.0,1,0.08,36,1.0,1,95.0,9984.05,36.0,1.0,0.37894736842105264,0.010526315789473684,7470.85,0.075,0.0845,0.06319999999999999,6,4,1282,24,-1.0
265,9000.0,0.0,9000.0,0.0,212,0.109,0.13,0.1095,15,0,1,0.17442,7,0.0,1,0.1095,36,1.0,1,138.0,23942.96000000001,86.0,1.0,0.6231884057971014,0.007246376811594203,14901.489999999998,0.125,0.1295,0.08145714285714288,5,2,1113,18,-1.0
266,3000.0,0.0,3000.0,0.0,103,0.0795,0.09,0.08,5,0,1,0.04,5,0.0,0,0.08,36,1.0,1,93.0,8444.06,42.0,1.0,0.4516129032258064,0.010752688172043013,5360.0,0.08,0.0885,0.042625,3,3,38,9,-1.0
267,5000.0,0.0,5000.0,0.0,179,0.1294,0.2,0.1299,17,1,1,0.76,7,0.0,1,0.1299,36,1.0,1,157.0,17339.649999999998,71.0,1.0,0.4522292993630573,0.006369426751592357,12330.95,0.16899999999999998,0.2,0.07184210526315789,5,0,390,20,-1.0
268,3000.0,0.0,3000.0,0.0,9,0.0745,0.08,0.08,17,0,3,0.3108,14,0.005,0,0.075,36,1.0,1,9.0,3050.0,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.091,0.0,0.3675833333333333,2,2,917,7,-1.0
