,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
143,5000.0,0.0,5000.0,0.0,105,0.1195,0.17,0.12,21,1,2,0.0,7,0.0,0,0.12,36,1.0,1,94.0,13517.34,57.0,1.0,0.6063829787234043,0.010638297872340424,8030.26,0.1332,0.18000000000000002,0.10289999999999998,5,0,677,19,-1.0
144,1000.0,0.0,1000.0,0.0,75,0.054000000000000006,0.08,0.0545,6,7,1,0.03,7,0.0,1,0.0545,36,1.0,1,66.0,4944.249999999999,11.0,1.0,0.16666666666666666,0.015151515151515154,3902.56,0.06,0.09,0.03961111111111111,9,5,1115,39,-1.0
145,3000.0,0.0,3000.0,0.0,24,0.1245,0.125,0.125,5,0,2,0.0,10,0.0,0,0.125,36,1.0,1,22.0,3439.930000000001,23.0,1.0,1.0454545454545454,0.045454545454545456,0.0,0.136,0.0,0.0,10,5,792,40,-1.0
147,3000.0,0.0,3000.0,0.0,134,0.1143,0.155,0.1198,10,0,3,0.37,7,0.005,1,0.1148,36,1.0,1,112.0,10913.009999999998,45.0,1.0,0.4017857142857143,0.008928571428571428,7851.65,0.1345,0.1325,0.08764736842105263,5,1,361,19,-1.0
148,13250.0,0.0,13250.0,0.0,251,0.14400000000000002,0.15,0.1445,30,1,3,0.24,7,0.0,0,0.1445,36,1.0,1,241.0,17396.08,223.0,1.0,0.925311203319502,0.004149377593360996,3763.7,0.0,0.15,0.019866666666666668,6,1,792,24,-1.0
149,2500.0,0.0,2500.0,0.0,184,0.1075,0.1555,0.108,6,1,3,0.17,7,0.0,1,0.108,36,1.0,1,156.0,11796.01,37.0,1.0,0.2371794871794872,0.00641025641025641,9109.33,0.13,0.1386,0.1070857142857143,3,0,685,10,-1.0
150,9600.0,0.0,9600.0,0.0,283,0.1195,0.17,0.1225,13,0,1,10.01,5,0.0025,0,0.12,36,1.0,1,210.0,29682.89,102.0,1.0,0.4857142857142857,0.0047619047619047615,20045.67,0.1625,0.1675,0.07527560975609758,6,1,25,23,-1.0
152,1000.0,0.0,1000.0,0.0,60,0.0535,0.0851,0.054000000000000006,29,7,1,0.1,7,0.0,0,0.054000000000000006,36,1.0,1,47.0,9486.410000000002,7.0,1.0,0.14893617021276595,0.02127659574468085,8481.96,0.0485,0.0951,0.03793333333333334,7,2,888,30,-1.0
153,7000.0,0.0,7000.0,0.0,288,0.095,0.14,0.0955,2,0,2,0.2,3,0.0,0,0.0955,36,1.0,1,227.0,24276.44,75.0,1.0,0.3303964757709251,0.004405286343612335,17248.56,0.135,0.12,0.03946060606060607,7,1,1117,29,-1.0
154,1700.0,0.0,1700.0,0.0,21,0.1195,0.12,0.12,14,0,2,0.24,5,0.0,1,0.12,36,1.0,1,21.0,1750.05,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.131,0.13,0.3675833333333333,11,0,537,48,-1.0
155,7000.0,0.0,7000.0,0.0,303,0.1175,0.18,0.118,10,0,2,0.0,10,0.0,0,0.118,36,1.0,1,235.0,35187.4,71.0,1.0,0.3021276595744681,0.00425531914893617,28152.55,0.165,0.17,0.123709375,9,5,714,38,-1.0
156,4500.0,0.0,4500.0,0.0,46,0.24,0.2405,0.2405,24,2,3,0.97,7,0.0,0,0.2405,36,1.0,1,45.0,4646.44,43.0,1.0,0.9555555555555556,0.022222222222222227,134.31,0.2515,0.2505,0.3675833333333333,2,5,303,6,-1.0
157,6500.0,0.0,6500.0,0.0,63,0.2495,0.25,0.25,24,4,3,0.19,7,0.0,0,0.25,36,1.0,1,63.0,6527.76,62.0,1.0,0.984126984126984,0.015873015873015872,0.0,0.0,0.0,0.3675833333333333,4,4,367,15,-1.0
158,1600.0,0.0,1600.0,0.0,107,0.1075,0.1429,0.108,26,5,3,0.14,5,0.0,0,0.108,36,1.0,1,93.0,6490.31,29.0,1.0,0.3118279569892473,0.010752688172043013,4869.290000000001,0.1329,0.12,0.07307272727272728,12,5,680,50,-1.0
159,11000.0,0.0,11000.0,0.0,111,0.1595,0.16,0.16,6,0,3,0.27,7,0.0,1,0.16,36,1.0,1,108.0,11043.49,110.0,1.0,1.0185185185185186,0.009259259259259259,0.0,0.0,0.0,0.0,9,0,1078,37,-1.0
161,10000.0,0.0,10000.0,0.0,392,0.142,0.2017,0.1425,2,1,2,0.35,7,0.0,1,0.1425,36,1.0,1,377.0,25280.57,140.0,1.0,0.3713527851458886,0.002652519893899204,15265.46,0.1666,0.14300000000000002,0.0,9,4,465,39,-1.0
162,3000.0,0.0,3000.0,0.0,105,0.0945,0.105,0.095,17,0,3,0.2,5,0.0,0,0.095,36,1.0,1,87.0,8439.939999999999,44.0,1.0,0.5057471264367817,0.011494252873563218,5429.22,0.0979,0.0995,0.026454545454545456,12,1,471,52,-1.0
164,25000.0,0.0,25000.0,0.0,767,0.138,0.2423,0.1385,16,3,2,0.1,7,0.0,1,0.1385,36,1.0,1,706.0,49540.29000000001,413.0,1.0,0.5849858356940509,0.00141643059490085,24531.43,0.2323,0.2423,0.10183737373737374,8,2,1336,32,-1.0
166,2999.0,0.0,2999.0,0.0,89,0.0795,0.0831,0.08,13,1,1,0.15,10,0.0,1,0.08,36,1.0,1,83.0,5527.419999999999,51.0,1.0,0.6144578313253012,0.012048192771084338,2473.16,0.0825,0.0831,0.039652,12,1,321,50,-1.0
167,3000.0,0.0,3000.0,0.0,79,0.0695,0.0754,0.07,14,0,1,0.03,7,0.0,0,0.07,36,1.0,1,78.0,4946.67,47.0,1.0,0.6025641025641025,0.01282051282051282,1930.03,0.075,0.075,0.0,11,6,691,47,-1.0
168,25000.0,0.0,25000.0,0.0,566,0.16899999999999998,0.1951,0.1695,11,2,1,0.0,7,0.0,1,0.1695,36,1.0,1,457.0,73538.2,271.0,1.0,0.5929978118161926,0.002188183807439825,48506.86,0.1851,0.1951,0.10381882352941174,7,3,1075,29,-1.0
169,2000.0,0.0,2000.0,0.0,18,0.086,0.0865,0.0865,43,0,1,0.08166,7,0.0,1,0.0865,36,1.0,1,18.0,2000.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0965,0.3675833333333333,5,4,1059,18,-1.0
170,2500.0,0.0,2500.0,0.0,136,0.0994,0.17,0.0999,13,0,2,0.47,5,0.0,1,0.0999,36,1.0,1,111.0,10752.000000000002,31.0,1.0,0.2792792792792793,0.009009009009009007,8224.26,0.1245,0.12,0.07477777777777778,11,5,627,47,-1.0
172,1000.0,0.0,1000.0,0.0,86,0.0988,0.15,0.0993,15,0,3,0.01,10,0.0,0,0.0993,36,1.0,1,68.0,6655.419999999999,16.0,1.0,0.2352941176470588,0.014705882352941175,5585.78,0.114,0.11,0.05962857142857143,6,4,852,23,-1.0
173,2000.0,0.0,2000.0,0.0,73,0.0947,0.16,0.0952,13,3,3,0.07,7,0.0,0,0.0952,36,1.0,1,71.0,6079.17,21.0,1.0,0.29577464788732394,0.014084507042253518,3973.16,0.0975,0.0,0.07115714285714285,7,2,1160,29,-1.0
174,15000.0,0.0,15000.0,0.0,303,0.1543,0.17,0.1548,0,0,2,2.14,10,0.0,1,0.1548,36,1.0,1,265.0,33345.81,195.0,1.0,0.7358490566037735,0.0037735849056603774,17132.35,0.18100000000000002,0.1689,0.029472500000000002,11,6,707,45,-1.0
176,10001.0,0.0,10001.0,0.0,82,0.1358,0.1375,0.1375,40,0,1,0.16,7,0.0012,0,0.1363,36,1.0,1,74.0,10050.999999999998,81.0,1.0,1.0945945945945943,0.013513513513513514,0.0,0.14850000000000002,0.14750000000000002,0.3675833333333333,8,2,569,32,-1.0
179,2550.0,0.0,2550.0,0.0,29,0.0795,0.08,0.08,13,0,1,0.23,5,0.0,1,0.08,36,1.0,1,28.0,2550.0,29.0,0.0,1.0357142857142858,0.0,0.0,0.091,0.09,0.3675833333333333,12,2,521,51,-1.0
180,5000.0,0.0,5000.0,0.0,112,0.0875,0.1,0.08800000000000001,5,0,1,0.02,7,0.0,1,0.08800000000000001,36,1.0,1,91.0,11527.590000000002,39.0,1.0,0.42857142857142855,0.01098901098901099,6477.59,0.09300000000000001,0.092,0.06502222222222223,6,5,430,24,-1.0
181,10000.0,0.0,10000.0,0.0,380,0.1425,0.2,0.14300000000000002,13,0,3,0.22,10,0.0,0,0.14300000000000002,36,1.0,1,242.0,38811.20000000001,101.0,1.0,0.4173553719008264,0.004132231404958678,28691.15,0.195,0.1995,0.11158064516129032,9,5,442,37,-1.0
182,1500.0,0.0,1500.0,0.0,91,0.0794,0.11,0.0799,5,3,1,0.04,7,0.0,1,0.0799,36,1.0,1,72.0,5840.629999999999,22.0,1.0,0.3055555555555556,0.013888888888888888,4297.42,0.121,0.1075,0.08777142857142857,5,2,801,20,-1.0
183,1300.0,0.0,1300.0,0.0,86,0.0995,0.13,0.1,1,7,3,0.24,7,0.0,0,0.1,36,1.0,1,61.0,5339.32,20.0,1.0,0.3278688524590164,0.016393442622950817,4011.51,0.141,0.12,0.08366666666666668,1,2,526,1,-1.0
184,3500.0,0.0,3500.0,0.0,141,0.1445,0.22,0.145,28,1,3,0.05,7,0.0,0,0.145,36,1.0,1,121.0,10025.96,49.0,1.0,0.4049586776859504,0.008264462809917356,6498.3,0.175,0.2,0.1587782608695652,8,1,1424,32,-1.0
185,6001.0,0.0,6001.0,0.0,266,0.124,0.17,0.1245,0,1,3,0.14,7,0.0,0,0.1245,36,1.0,1,220.0,18696.57,92.0,1.0,0.41818181818181815,0.004545454545454545,12681.17,0.145,0.16699999999999998,0.08946571428571427,12,3,1175,50,-1.0
186,1000.0,0.0,1000.0,0.0,39,0.0795,0.09,0.08,21,0,3,0.02,3,0.0,0,0.08,36,1.0,1,31.0,3116.77,15.0,0.0,0.4838709677419355,0.0,2116.77,0.10099999999999999,0.087,0.04,12,2,901,51,-1.0
187,10000.0,0.0,10000.0,0.0,127,0.1045,0.11,0.105,6,0,1,0.19,10,0.0,1,0.105,36,1.0,1,118.0,12760.36,96.0,1.0,0.8135593220338984,0.00847457627118644,2750.0,0.1045,0.12,0.3675833333333333,5,0,480,20,-1.0
188,1000.0,0.0,1000.0,0.0,63,0.0864,0.182,0.0869,5,0,3,0.02,3,0.0,0,0.0869,36,1.0,1,54.0,5407.589999999998,14.0,0.0,0.25925925925925924,0.0,4407.59,0.0895,0.087,0.059000000000000004,9,1,1272,38,-1.0
189,6700.0,0.0,6700.0,0.0,227,0.1795,0.2004,0.18,19,1,3,0.59,10,0.0,0,0.18,36,1.0,1,219.0,14445.41,91.0,1.0,0.4155251141552511,0.0045662100456621,7730.71,0.2114,0.1815,0.02275,1,0,1309,2,-1.0
190,3000.0,0.0,3000.0,0.0,148,0.093,0.1095,0.0935,45,7,2,0.1,7,0.0,1,0.0935,36,1.0,1,134.0,9832.759999999998,41.0,1.0,0.3059701492537313,0.00746268656716418,6760.87,0.0964,0.1075,0.07468124999999999,4,6,464,15,-1.0
191,3000.0,0.0,3000.0,0.0,26,0.1095,0.11,0.11,1,0,2,0.26,3,0.0,1,0.11,36,1.0,1,25.0,3134.48,25.0,1.0,1.0,0.04,0.0,0.121,0.12,0.3675833333333333,5,0,325,19,-1.0
193,25000.0,0.0,25000.0,0.0,231,0.1195,0.12,0.12,27,0,1,0.46,10,0.0,1,0.12,36,1.0,1,224.0,25031.27,230.0,1.0,1.0267857142857142,0.004464285714285714,0.0,0.0,0.0,0.3675833333333333,5,1,589,21,-1.0
194,12000.0,0.0,12000.0,0.0,375,0.099,0.12,0.0995,15,0,3,0.1,10,0.0,0,0.0995,36,1.0,1,289.0,34692.819999999985,122.0,1.0,0.4221453287197232,0.0034602076124567475,22611.03,0.115,0.11599999999999999,0.07479333333333334,1,1,459,1,-1.0
195,15000.0,0.0,15000.0,0.0,617,0.1103,0.2,0.1133,31,0,2,0.41,10,0.0025,1,0.1108,36,1.0,1,447.0,70048.20999999998,182.0,1.0,0.40715883668903796,0.0022371364653243847,55007.96,0.165,0.1489,0.08365348837209302,4,1,854,16,-1.0
196,13500.0,0.0,13500.0,0.0,435,0.1595,0.21,0.165,13,0,3,0.3,7,0.005,1,0.16,36,1.0,1,286.0,40834.15999999999,125.0,1.0,0.4370629370629371,0.0034965034965034965,27276.68,0.1872,0.205,0.16177083333333336,11,0,903,47,-1.0
197,7000.0,0.0,7000.0,0.0,115,0.1785,0.1795,0.179,23,7,3,0.13,7,0.0,0,0.179,36,1.0,1,109.0,7808.829999999999,104.0,1.0,0.9541284403669724,0.009174311926605505,725.0,0.1695,0.0,0.017509756097560975,9,3,1018,39,-1.0
199,10000.0,0.0,10000.0,0.0,131,0.2719,0.2893,0.2724,7,1,3,0.24,7,0.0,1,0.2724,36,1.0,1,115.0,12680.97,100.0,1.0,0.8695652173913043,0.008695652173913044,2655.63,0.3003,0.0,0.0349625,5,4,350,19,-1.0
200,2200.0,0.0,2200.0,0.0,23,0.0895,0.09,0.09,22,0,3,0.27,7,0.0,0,0.09,36,1.0,1,22.0,2301.21,21.0,1.0,0.9545454545454546,0.045454545454545456,100.0,0.0,0.1,0.3675833333333333,1,1,621,1,-1.0
202,20000.0,0.0,20000.0,0.0,442,0.1195,0.1362,0.12,2,3,1,0.3,10,0.0,1,0.12,36,1.0,1,434.0,29201.490000000005,297.0,1.0,0.6843317972350229,0.002304147465437788,9126.59,0.1362,0.1305,0.0,4,6,934,15,-1.0
203,1000.0,0.0,1000.0,0.0,51,0.0845,0.125,0.09,14,0,3,0.19,5,0.005,0,0.085,36,1.0,1,42.0,3901.04,13.0,1.0,0.30952380952380953,0.023809523809523808,2877.0,0.0995,0.09,0.0,10,4,1268,40,-1.0
204,3000.0,0.0,3000.0,0.0,33,0.0745,0.075,0.075,5,0,1,0.02,10,0.0,1,0.075,36,1.0,1,32.0,3000.0,33.0,0.0,1.03125,0.0,0.0,0.086,0.08499999999999999,0.3675833333333333,12,2,901,50,-1.0
205,6000.0,0.0,6000.0,0.0,92,0.1395,0.145,0.14,26,0,3,0.43,3,0.0,0,0.14,36,1.0,1,75.0,9515.98,58.0,1.0,0.7733333333333333,0.013333333333333334,3450.0,0.14,0.145,0.06459545454545455,9,0,1000,36,-1.0
207,2500.0,0.0,2500.0,0.0,59,0.0784,0.09,0.0839,6,0,1,0.14,7,0.005,1,0.0789,36,1.0,1,56.0,5905.700000000003,35.0,1.0,0.625,0.017857142857142856,3333.1400000000012,0.08,0.1,0.0,4,5,1266,14,-1.0
208,1000.0,0.0,1000.0,0.0,23,0.0745,0.08,0.075,16,7,1,0.5,7,0.0,1,0.075,36,1.0,1,23.0,1943.19,14.0,1.0,0.6086956521739131,0.043478260869565216,900.01,0.07,0.09,0.02666666666666667,7,6,1291,29,-1.0
212,4000.0,0.0,4000.0,0.0,4,0.0995,0.11,0.1,3,0,3,0.09,10,0.0,0,0.1,36,1.0,1,4.0,4350.0,3.0,1.0,0.75,0.25,0.0,0.121,0.12,0.3675833333333333,8,2,158,35,-1.0
213,10000.0,0.0,10000.0,0.0,87,0.3227,0.3232,0.3232,24,2,3,0.0,10,0.0,0,0.3232,36,1.0,1,82.0,10374.59,85.0,1.0,1.0365853658536586,0.012195121951219513,350.0,0.0,0.3332,0.3675833333333333,1,0,1013,3,-1.0
214,1000.0,0.0,1000.0,0.0,71,0.0685,0.0924,0.069,27,4,2,0.07,7,0.0,0,0.069,36,1.0,1,53.0,4361.68,14.0,1.0,0.2641509433962264,0.018867924528301886,3351.680000000001,0.0824,0.085,0.0545,3,1,861,11,-1.0
215,5000.0,0.0,5000.0,0.0,5,0.0895,0.09,0.09,15,0,2,0.07337,3,0.0,0,0.09,36,1.0,1,5.0,5700.0,4.0,1.0,0.8,0.2,0.0,0.10099999999999999,0.1,0.3675833333333333,2,0,514,7,-1.0
216,7500.0,0.0,7500.0,0.0,62,0.1495,0.15,0.15,15,0,3,0.21,7,0.0,0,0.15,36,1.0,1,59.0,9259.91,60.0,1.0,1.0169491525423728,0.01694915254237288,500.0,0.0,0.16,0.01875,7,2,862,29,-1.0
219,3000.0,0.0,3000.0,0.0,101,0.086,0.105,0.0915,16,0,1,0.31,5,0.005,1,0.0865,36,1.0,1,86.0,7525.700000000003,44.0,1.0,0.5116279069767442,0.011627906976744186,4505.96,0.095,0.1,0.0619,4,4,431,15,-1.0
220,3650.0,0.0,3650.0,0.0,183,0.0805,0.1159,0.081,11,4,2,0.21,7,0.0,0,0.081,36,1.0,1,168.0,11499.69,61.0,1.0,0.3630952380952381,0.005952380952380952,7831.54,0.09699999999999999,0.095,0.02393939393939394,4,5,1382,16,-1.0
221,2840.0,0.0,2840.0,0.0,124,0.069,0.1,0.0695,19,0,1,0.01,10,0.0,0,0.0695,36,1.0,1,74.0,11994.47,22.0,1.0,0.2972972972972973,0.013513513513513514,9136.32,0.09300000000000001,0.0815,0.046,5,1,805,18,-1.0
222,9000.0,0.0,9000.0,0.0,217,0.1235,0.1356,0.124,21,1,3,0.35,10,0.0,0,0.124,36,1.0,1,209.0,13440.65,148.0,1.0,0.7081339712918661,0.004784688995215311,4353.35,0.0,0.127,0.0922146666666666,3,3,705,13,-1.0
224,2000.0,0.0,2000.0,0.0,41,0.1415,0.1601,0.142,5,3,3,0.17,5,0.0,0,0.142,36,1.0,1,41.0,2600.0,31.0,1.0,0.7560975609756098,0.024390243902439025,550.0,0.1711,0.1701,0.3675833333333333,3,4,1224,13,-1.0
225,9999.0,0.0,9999.0,0.0,104,0.1095,0.11,0.11,12,0,1,0.46,7,0.0,1,0.11,36,1.0,1,91.0,11061.96,92.0,1.0,1.010989010989011,0.01098901098901099,970.07,0.0,0.11,0.3675833333333333,10,2,323,41,-1.0
226,3200.0,0.0,3200.0,0.0,115,0.0795,0.095,0.08,32,0,1,0.11,7,0.0,0,0.08,36,1.0,1,92.0,10332.19,37.0,1.0,0.4021739130434783,0.010869565217391304,6979.9,0.0895,0.09,0.0482,9,3,186,37,-1.0
227,8000.0,0.0,8000.0,0.0,240,0.1319,0.17,0.1324,2,1,2,0.14,7,0.0,1,0.1324,36,1.0,1,235.0,16403.07,99.0,1.0,0.4212765957446809,0.00425531914893617,8391.25,0.0,0.1325,0.02424090909090909,2,3,822,6,-1.0
228,25000.0,0.0,25000.0,0.0,518,0.1388,0.1694,0.1393,1,2,1,0.21,7,0.0,1,0.1393,36,1.0,1,458.0,49115.59,281.0,1.0,0.6135371179039302,0.002183406113537118,24055.78,0.1395,0.158,0.06133166666666667,6,6,772,26,-1.0
230,5000.0,0.0,5000.0,0.0,92,0.1203,0.15,0.1258,13,0,3,0.12,7,0.005,1,0.1208,36,1.0,1,83.0,8971.400000000001,49.0,1.0,0.5903614457831325,0.012048192771084338,3888.8,0.0,0.16,0.3675833333333333,11,1,1077,45,-1.0
231,5000.0,0.0,5000.0,0.0,103,0.157,0.177,0.1575,5,4,3,0.05,7,0.0,0,0.1575,36,1.0,1,101.0,5998.43,85.0,1.0,0.8415841584158416,0.0099009900990099,985.0,0.0,0.187,0.3675833333333333,4,1,856,14,-1.0
233,5600.0,0.0,5600.0,0.0,85,0.155,0.1555,0.1555,6,2,2,0.65,10,0.0,1,0.1555,36,1.0,1,82.0,6138.59,76.0,1.0,0.9268292682926828,0.012195121951219513,450.0,0.0,0.0,0.0,2,0,1182,9,-1.0
234,12000.0,0.0,12000.0,0.0,176,0.132,0.1428,0.1325,15,0,2,0.12,7,0.0,0,0.1325,36,1.0,1,166.0,16376.4,141.0,1.0,0.8493975903614458,0.006024096385542169,4300.0,0.0,0.15280000000000002,0.3675833333333333,9,2,1080,37,-1.0
235,6000.0,0.0,6000.0,0.0,128,0.1075,0.11,0.108,10,3,2,0.07,5,0.0,1,0.108,36,1.0,1,125.0,8779.76,83.0,1.0,0.664,0.008,2744.33,0.0,0.0,0.3675833333333333,3,2,1210,12,-1.0
236,16500.0,0.0,16500.0,0.0,609,0.0994,0.1435,0.0999,7,1,1,0.18,7,0.0,1,0.0999,36,1.0,1,487.0,64192.18000000001,199.0,1.0,0.4086242299794661,0.002053388090349076,42896.31,0.1335,0.1399,0.07354754098360655,6,3,371,23,-1.0
237,3000.0,0.0,3000.0,0.0,102,0.0795,0.0909,0.08,15,4,1,0.03,10,0.0,1,0.08,36,1.0,1,90.0,6946.23,40.0,1.0,0.4444444444444444,0.011111111111111113,3902.91,0.0909,0.1009,0.06315,12,1,494,50,-1.0
238,10000.0,0.0,10000.0,0.0,211,0.14300000000000002,0.1553,0.1435,8,1,2,0.29,7,0.0,0,0.1435,36,1.0,1,211.0,12141.31,171.0,1.0,0.8104265402843602,0.0047393364928909965,2092.73,0.0,0.1653,0.3675833333333333,9,3,1202,37,-1.0
241,7000.0,0.0,7000.0,0.0,211,0.0884,0.11,0.0889,3,3,1,0.15,7,0.0,1,0.0889,36,1.0,1,194.0,17507.07,84.0,1.0,0.4329896907216495,0.005154639175257732,10471.44,0.1,0.0975,0.0,12,6,631,49,-1.0
243,6000.0,0.0,6000.0,0.0,199,0.0995,0.1312,0.1,16,1,2,0.13,3,0.0,1,0.1,36,1.0,1,186.0,14607.649999999998,60.0,1.0,0.3225806451612903,0.005376344086021507,8572.58,0.099,0.1085,0.054125000000000006,2,6,990,8,-1.0
244,15000.0,0.0,15000.0,0.0,522,0.1295,0.1552,0.13,19,1,2,0.29,5,0.0,1,0.13,36,1.0,1,488.0,35897.84,203.0,1.0,0.4159836065573769,0.0020491803278688526,20851.38,0.0,0.1345,0.031752,2,6,615,5,-1.0
245,8000.0,0.0,8000.0,0.0,276,0.139,0.1627,0.1395,6,4,3,0.15,10,0.0,1,0.1395,36,1.0,1,236.0,20255.240000000005,115.0,1.0,0.4872881355932203,0.00423728813559322,12240.93,0.1527,0.1627,0.13447142857142858,12,5,280,52,-1.0
247,12000.0,0.0,12000.0,0.0,338,0.0855,0.1005,0.086,15,0,1,0.21,7,0.0,1,0.086,36,1.0,1,250.0,33986.35000000001,114.0,1.0,0.456,0.004,21974.35,0.0955,0.0995,0.044489999999999995,1,3,260,1,-1.0
248,2000.0,0.0,2000.0,0.0,65,0.1275,0.15,0.128,37,1,3,0.19,5,0.0,0,0.128,36,1.0,1,55.0,4563.17,25.0,1.0,0.4545454545454545,0.01818181818181818,2552.77,0.1379,0.16,0.08862727272727274,2,5,893,8,-1.0
250,9000.0,0.0,9000.0,0.0,54,0.1795,0.18,0.18,27,0,3,0.56,10,0.0,0,0.18,36,1.0,1,53.0,9013.260000000002,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.3675833333333333,9,2,691,39,-1.0
252,2900.0,0.0,2900.0,0.0,91,0.0845,0.11,0.085,3,0,1,0.19,7,0.0,1,0.085,36,1.0,1,75.0,9074.64,27.0,1.0,0.36,0.013333333333333334,6125.08,0.08900000000000001,0.09,0.0,9,2,722,38,-1.0
253,12500.0,0.0,12500.0,0.0,121,0.2436,0.2441,0.2441,0,1,3,0.36,7,0.0,1,0.2441,36,1.0,1,111.0,12507.71,120.0,1.0,1.0810810810810811,0.009009009009009007,0.0,0.0,0.0,0.3675833333333333,4,1,1032,17,-1.0
254,6000.0,0.0,6000.0,0.0,71,0.1995,0.2,0.2,16,0,3,0.1,7,0.0,0,0.2,36,1.0,1,65.0,6041.22,70.0,1.0,1.0769230769230769,0.015384615384615384,0.0,0.21100000000000002,0.21,0.3675833333333333,10,2,785,44,-1.0
255,3000.0,0.0,3000.0,0.0,14,0.0645,0.1,0.07,5,0,2,0.02349,14,0.005,0,0.065,36,1.0,1,6.0,4419.0,12.0,1.0,2.0,0.16666666666666666,1000.0,0.0,0.0,0.3675833333333333,1,1,653,4,-1.0
257,5000.0,0.0,5000.0,0.0,168,0.1195,0.1572,0.125,6,0,3,0.31,10,0.005,0,0.12,36,1.0,1,145.0,14138.05,56.0,1.0,0.3862068965517241,0.006896551724137931,9135.77,0.1422,0.1522,0.07925483870967742,7,3,470,27,-1.0
258,7500.0,0.0,7500.0,0.0,73,0.0795,0.08,0.08,6,0,2,0.02,7,0.0,0,0.08,36,1.0,1,73.0,7514.46,72.0,1.0,0.9863013698630136,0.0136986301369863,0.0,0.0,0.0,0.3675833333333333,1,5,872,3,-1.0
259,5000.0,0.0,5000.0,0.0,156,0.0745,0.0873,0.075,8,3,1,0.06,10,0.0,0,0.075,36,1.0,1,150.0,10307.68,76.0,1.0,0.5066666666666667,0.006666666666666667,5286.38,0.0,0.0,0.0,3,1,853,13,-1.0
261,16000.0,0.0,16000.0,0.0,338,0.1545,0.19,0.16,0,0,2,10.01,7,0.005,0,0.155,36,1.0,1,271.0,44574.01,168.0,1.0,0.6199261992619927,0.003690036900369004,28528.500000000004,0.18,0.185,0.0873618181818182,4,3,544,14,-1.0
262,10000.0,0.0,10000.0,0.0,231,0.1995,0.2461,0.2,38,1,3,0.39,7,0.0,1,0.2,36,1.0,1,205.0,17477.460000000006,136.0,1.0,0.6634146341463415,0.004878048780487805,7462.510000000001,0.2361,0.2461,0.12933571428571428,7,0,1345,29,-1.0
263,2500.0,0.0,2500.0,0.0,118,0.0895,0.12,0.09,6,0,2,0.09,7,0.0,0,0.09,36,1.0,1,96.0,10832.68,26.0,1.0,0.2708333333333333,0.010416666666666666,8324.42,0.11,0.1075,0.04625,12,0,1019,49,-1.0
265,24000.0,0.0,24000.0,0.0,545,0.1095,0.11,0.11,3,3,1,0.34,7,0.0,1,0.11,36,1.0,1,532.0,34661.48,348.0,1.0,0.6541353383458647,0.0018796992481203009,10631.81,0.11,0.0,0.0,3,6,835,11,-1.0
266,7500.0,0.0,7500.0,0.0,265,0.1145,0.15,0.125,5,0,3,0.13,7,0.01,0,0.115,36,1.0,1,217.0,23279.24,85.0,1.0,0.391705069124424,0.004608294930875576,15776.19,0.13,0.138,0.05502926829268292,3,5,782,12,-1.0
267,3000.0,0.0,3000.0,0.0,67,0.0805,0.0856,0.081,51,4,2,0.24,7,0.0,1,0.081,36,1.0,1,65.0,4401.03,41.0,1.0,0.6307692307692307,0.015384615384615384,1383.14,0.0,0.0,0.08099999999999999,5,3,880,20,-1.0
268,3000.0,0.0,3000.0,0.0,86,0.0895,0.1,0.09,10,0,2,0.03,7,0.0,0,0.09,36,1.0,1,76.0,7907.93,39.0,1.0,0.5131578947368421,0.013157894736842105,4695.92,0.09300000000000001,0.0995,0.04675,5,0,1091,20,-1.0
269,20000.0,0.0,20000.0,0.0,602,0.155,0.21,0.1605,5,0,3,10.01,7,0.005,1,0.1555,36,1.0,1,363.0,79688.89,162.0,1.0,0.4462809917355372,0.0027548209366391185,59470.65,0.2,0.20199999999999999,0.12820666666666666,10,2,1106,43,-1.0
270,10000.0,0.0,10000.0,0.0,129,0.08800000000000001,0.095,0.0885,15,0,2,0.10759,14,0.0,0,0.0885,36,1.0,1,101.0,15300.0,83.0,1.0,0.8217821782178217,0.0099009900990099,5000.0,0.09,0.095,0.0,2,1,439,9,-1.0
271,8000.0,0.0,8000.0,0.0,282,0.1045,0.135,0.115,15,0,3,0.09,7,0.01,0,0.105,36,1.0,1,229.0,23094.67,98.0,1.0,0.4279475982532751,0.004366812227074236,15071.06,0.115,0.125,0.07793939393939395,4,3,544,14,-1.0
273,1500.0,0.0,1500.0,0.0,18,0.0995,0.1,0.1,39,0,3,0.04,7,0.0,0,0.1,36,1.0,1,17.0,1500.0,18.0,0.0,1.0588235294117647,0.0,0.0,0.111,0.11,0.3675833333333333,5,1,640,21,-1.0
