,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
144,2700.0,0.0,2700.0,0.0,157,0.1605,0.25,0.161,2,0,4,0.12,3,0.0,0,0.161,36,1.0,1,113.0,10639.15,40.0,1.0,0.3539823008849557,0.008849557522123894,7895.309999999998,0.24,0.205,0.11481666666666668,12,2,912,49,-1.0
145,3000.0,0.0,3000.0,0.0,54,0.1745,0.1799,0.175,15,7,4,0.31,7,0.0,0,0.175,36,1.0,1,54.0,3295.7700000000004,49.0,1.0,0.9074074074074074,0.018518518518518517,217.34,0.1909,0.0,0.0,6,0,630,25,-1.0
146,5935.0,0.0,5935.0,0.0,172,0.104,0.1281,0.1045,6,1,4,0.06,7,0.0,0,0.1045,36,1.0,1,172.0,12062.76,77.0,1.0,0.4476744186046512,0.005813953488372093,6114.16,0.1391,0.1381,0.3675833333333333,2,2,447,9,-1.0
147,3500.0,0.0,3500.0,0.0,49,0.2315,0.232,0.232,5,0,5,0.04,7,0.0,0,0.232,36,1.0,1,45.0,3501.92,48.0,1.0,1.0666666666666669,0.022222222222222227,0.0,0.0,0.0,0.0,10,1,1124,41,-1.0
150,6000.0,0.0,6000.0,0.0,353,0.1695,0.275,0.175,13,0,5,1.89,7,0.005,1,0.17,36,1.0,1,207.0,43378.72,66.0,1.0,0.3188405797101449,0.004830917874396135,37351.86,0.22899999999999998,0.27,0.19612812500000007,3,4,1244,12,-1.0
151,7500.0,0.0,7500.0,0.0,51,0.1795,0.18,0.18,11,0,5,0.2,7,0.0,1,0.18,36,1.0,1,46.0,7562.14,50.0,1.0,1.0869565217391304,0.021739130434782608,0.0,0.0,0.0,0.0,5,4,871,21,-1.0
152,3000.0,0.0,3000.0,0.01,44,0.2415,0.3,0.257,1,0,5,0.29,10,0.005,0,0.242,36,1.0,1,40.0,3795.0,30.0,1.0,0.75,0.025,775.0,0.311,0.31,0.3675833333333333,3,0,1037,10,-1.0
154,3000.0,0.0,3000.0,0.0,227,0.1585,0.35,0.159,16,7,4,0.18,7,0.0,1,0.159,36,1.0,1,168.0,16789.129999999994,36.0,1.0,0.21428571428571427,0.005952380952380952,13765.32,0.34,0.34,0.2130716981132076,7,2,646,29,-1.0
155,2500.0,0.0,2500.0,0.0,125,0.0995,0.12,0.1,13,0,4,0.09,10,0.0,1,0.1,36,1.0,1,82.0,9933.4,23.0,1.0,0.2804878048780488,0.012195121951219513,7384.0,0.11,0.11900000000000001,0.11385,2,5,655,7,-1.0
158,5500.0,0.0,5500.0,0.0,129,0.1995,0.235,0.21,5,0,5,0.4,7,0.01,0,0.2,36,1.0,1,104.0,10564.25,72.0,1.0,0.6923076923076923,0.009615384615384616,4885.65,0.0,0.212,0.12128571428571427,11,3,1031,45,-1.0
162,2500.0,0.0,2500.0,0.0,104,0.1495,0.2,0.15,16,0,5,10.01,7,0.0,0,0.15,36,1.0,1,79.0,7197.1,34.0,1.0,0.4303797468354431,0.012658227848101266,4533.93,0.16,0.2,0.15264285714285716,8,3,547,32,-1.0
163,1000.0,0.0,1000.0,0.0,47,0.1095,0.125,0.11,29,0,4,0.12,7,0.0,1,0.11,36,1.0,1,36.0,5723.330000000001,16.0,1.0,0.4444444444444444,0.027777777777777776,4674.21,0.136,0.0,0.11336153846153844,7,6,618,26,-1.0
165,4000.0,0.0,4000.0,0.0,28,0.2395,0.24,0.24,5,0,4,0.43,10,0.0,0,0.24,36,1.0,1,24.0,4000.0,28.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.25,0.3675833333333333,6,6,1027,22,-1.0
166,5000.0,0.0,5000.0,0.0,43,0.2195,0.22,0.22,16,0,5,0.27,10,0.0,1,0.22,36,1.0,1,43.0,5042.18,42.0,1.0,0.9767441860465116,0.02325581395348837,0.0,0.0,0.0,0.0,5,5,620,18,-1.0
168,4200.0,0.0,4200.0,0.0,173,0.129,0.17,0.1295,5,0,4,0.19,7,0.0,0,0.1295,36,1.0,1,136.0,15907.370000000004,52.0,1.0,0.38235294117647056,0.007352941176470587,11616.79,0.16,0.159,0.1075086956521739,5,5,212,18,-1.0
169,2500.0,0.0,2500.0,0.0,58,0.2264,0.25,0.2269,7,1,4,0.33,7,0.0,0,0.2269,36,1.0,1,56.0,4043.82,38.0,1.0,0.6785714285714286,0.017857142857142856,1510.0,0.24,0.245,0.0,5,1,245,20,-1.0
170,3000.0,0.0,3000.0,0.0,72,0.1995,0.22,0.2,32,0,5,0.0,10,0.0,0,0.2,36,1.0,1,64.0,6102.39,36.0,1.0,0.5625,0.015625,2943.14,0.0,0.22,0.055,6,4,920,24,-1.0
171,4500.0,0.0,4500.0,0.0,36,0.1539,0.1544,0.1544,26,0,4,0.27,7,0.0,1,0.1544,36,1.0,1,35.0,4500.0,36.0,0.0,1.0285714285714285,0.0,0.0,0.0,0.0,0.3675833333333333,11,0,901,47,-1.0
173,3000.0,0.0,3000.0,0.0,30,0.1745,0.18,0.18,5,0,5,0.33,10,0.005,0,0.175,36,1.0,1,30.0,3019.19,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.19,0.3675833333333333,10,6,1035,42,-1.0
174,6000.0,0.0,6000.0,0.0,78,0.2095,0.21,0.21,12,0,5,0.14,7,0.0,1,0.21,36,1.0,1,78.0,6000.0,78.0,0.0,1.0,0.0,0.0,0.0,0.22,0.3675833333333333,1,4,859,3,-1.0
175,2000.0,0.0,2000.0,0.0,124,0.1495,0.24,0.15,9,0,5,0.18,7,0.0,0,0.15,36,1.0,1,109.0,9552.34,30.0,1.0,0.27522935779816515,0.009174311926605505,7512.16,0.1825,0.1815,0.06200000000000001,4,5,1104,15,-1.0
176,10000.0,0.0,10000.0,0.0,162,0.2095,0.24,0.21,20,0,4,0.25,7,0.0,0,0.21,36,1.0,1,146.0,14252.360000000002,112.0,1.0,0.7671232876712328,0.00684931506849315,4216.35,0.251,0.233,0.06485454545454546,9,4,602,37,-1.0
177,3000.0,0.0,3000.0,0.0,27,0.1895,0.2,0.2,25,0,4,0.41,7,0.01,0,0.19,36,1.0,1,25.0,3000.0,27.0,0.0,1.08,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,8,0,624,33,-1.0
178,9650.0,0.0,9650.0,0.0,230,0.1545,0.2861,0.155,15,1,5,0.26,7,0.0,0,0.155,36,1.0,1,230.0,13133.739999999998,173.0,1.0,0.7521739130434782,0.004347826086956522,3482.06,0.0,0.2,0.03869367816091955,5,5,865,21,-1.0
179,20000.0,0.0,20000.0,0.0,131,0.1795,0.19,0.19,13,0,4,0.43,10,0.01,0,0.18,36,1.0,1,120.0,20019.81,130.0,1.0,1.0833333333333333,0.008333333333333333,0.0,0.0,0.2,0.3675833333333333,2,6,698,6,-1.0
180,6001.0,0.0,6001.0,0.0,59,0.1795,0.18,0.18,0,0,4,0.16,7,0.0,1,0.18,36,1.0,1,55.0,6009.17,58.0,1.0,1.0545454545454545,0.01818181818181818,0.0,0.191,0.19,0.3675833333333333,9,3,252,36,-1.0
182,5500.0,0.0,5500.0,0.0,64,0.1495,0.15,0.15,13,0,4,0.25,10,0.0,0,0.15,36,1.0,1,61.0,5532.649999999999,63.0,1.0,1.0327868852459017,0.016393442622950817,0.0,0.0,0.0,0.3675833333333333,2,5,773,7,-1.0
189,5000.0,0.0,5000.0,0.0,113,0.1344,0.15,0.1399,5,0,4,0.34,10,0.005,0,0.1349,36,1.0,1,101.0,13529.44,68.0,1.0,0.6732673267326733,0.0099009900990099,8514.09,0.0,0.1425,0.04373684210526317,6,6,569,23,-1.0
192,7500.0,0.0,7500.0,0.0,126,0.2795,0.2879,0.28,31,1,4,0.3,7,0.0,1,0.28,36,1.0,1,123.0,8822.099999999999,111.0,1.0,0.902439024390244,0.008130081300813009,1280.7500000000002,0.0,0.0,0.0,7,2,1170,30,-1.0
193,1000.0,0.0,1000.0,0.0,7,0.1895,0.2,0.2,9,0,4,0.01784,3,0.01,0,0.19,36,1.0,1,7.0,1000.0,7.0,0.0,1.0,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,3,4,1309,13,-1.0
194,3500.0,0.0,3500.0,0.0,38,0.1095,0.11,0.11,3,0,5,0.06,7,0.0,0,0.11,36,1.0,1,36.0,3675.0,36.0,1.0,1.0,0.027777777777777776,100.0,0.0,0.11,0.3675833333333333,2,1,632,9,-1.0
197,1000.0,0.0,1000.0,0.0,11,0.3495,0.35,0.35,6,7,5,0.0,7,0.0,1,0.35,36,1.0,1,11.0,1025.24,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.361,0.36,0.3675833333333333,7,1,600,30,-1.0
198,9300.0,0.0,9300.0,0.0,168,0.1545,0.1727,0.155,5,1,5,0.46,7,0.0,0,0.155,36,1.0,1,167.0,9809.23,159.0,1.0,0.9520958083832336,0.0059880239520958105,478.75,0.0,0.0,0.0,3,0,1287,13,-1.0
200,6000.0,0.0,6000.0,0.0,209,0.1245,0.17,0.14,5,0,4,0.17,10,0.015,0,0.125,36,1.0,1,162.0,18908.56,61.0,1.0,0.3765432098765432,0.006172839506172839,12647.38,0.1495,0.14,0.07945925925925926,12,6,1358,50,-1.0
201,3000.0,0.0,3000.0,0.0,77,0.1575,0.1627,0.158,6,0,5,0.7,7,0.0,0,0.158,36,1.0,1,65.0,5414.5999999999985,40.0,1.0,0.6153846153846154,0.015384615384615384,2346.57,0.1495,0.1626,0.16240000000000002,5,4,910,21,-1.0
202,5000.0,0.0,5000.0,0.0,142,0.1425,0.193,0.14300000000000002,7,1,5,0.21,7,0.0,0,0.14300000000000002,36,1.0,1,141.0,8152.089999999997,91.0,1.0,0.6453900709219859,0.007092198581560284,3141.28,0.1525,0.0,0.04220000000000002,5,1,338,19,-1.0
203,1900.0,0.0,1900.0,0.0,19,0.1995,0.2,0.2,30,0,5,0.2,7,0.0,0,0.2,36,1.0,1,19.0,1910.15,18.0,1.0,0.9473684210526316,0.05263157894736842,0.0,0.21100000000000002,0.21,0.3675833333333333,11,1,590,46,-1.0
205,1000.0,0.0,1000.0,0.0,4,0.1745,0.175,0.175,5,0,5,0.54,5,0.0,0,0.175,36,1.0,1,3.0,1000.0,4.0,0.0,1.3333333333333333,0.0,0.0,0.18600000000000005,0.185,0.3675833333333333,5,3,1067,20,-1.0
206,15000.0,0.0,15000.0,0.0,177,0.2695,0.29,0.29,11,0,4,0.36,10,0.02,0,0.27,36,1.0,1,166.0,15007.38,176.0,1.0,1.0602409638554218,0.006024096385542169,0.0,0.0,0.0,0.0,8,0,774,33,-1.0
207,2550.0,0.0,2550.0,0.0,21,0.1995,0.2,0.2,5,0,5,0.3,3,0.0,0,0.2,36,1.0,1,20.0,2575.77,20.0,1.0,1.0,0.05,0.0,0.21100000000000002,0.21,0.3675833333333333,11,2,758,45,-1.0
208,3900.0,0.0,3900.0,0.0,42,0.1695,0.17,0.17,51,0,4,0.29,7,0.0,1,0.17,36,1.0,1,40.0,3904.06,41.0,1.0,1.025,0.025,0.0,0.0,0.18000000000000002,0.3675833333333333,8,3,163,35,-1.0
209,8000.0,0.0,8000.0,0.0,106,0.1795,0.1875,0.18,0,0,4,0.18,7,0.0,0,0.18,36,1.0,1,102.0,10039.75,83.0,1.0,0.8137254901960784,0.00980392156862745,2033.44,0.1775,0.1975,0.3675833333333333,10,2,383,40,-1.0
210,5000.0,0.0,5000.0,0.0,96,0.1515,0.16,0.152,12,0,4,0.08,10,0.0,1,0.152,36,1.0,1,83.0,8836.08,57.0,1.0,0.6867469879518072,0.012048192771084338,3795.2,0.0,0.153,0.07993888888888888,5,2,1011,21,-1.0
213,1000.0,0.0,1000.0,0.0,77,0.197,0.333,0.1975,5,4,5,0.04,7,0.0,0,0.1975,36,1.0,1,50.0,5757.02,16.0,1.0,0.32,0.02,4687.81,0.34400000000000003,0.343,0.24286999999999997,5,5,1242,22,-1.0
214,15000.0,0.0,15000.0,0.0,428,0.1885,0.26,0.189,45,0,4,0.1,3,0.0,1,0.189,36,1.0,1,335.0,37612.23000000002,183.0,1.0,0.5462686567164179,0.0029850746268656717,22577.11,0.25,0.26,0.17575609756097565,10,4,996,41,-1.0
215,14000.0,0.0,14000.0,0.0,444,0.212,0.35,0.2125,20,1,4,0.38,7,0.0,1,0.2125,36,1.0,1,341.0,42514.73,157.0,1.0,0.4604105571847507,0.0029325513196480947,28483.59,0.34,0.35,0.178655,3,1,492,12,-1.0
216,10000.0,0.0,10000.0,0.0,376,0.1495,0.23,0.165,5,0,4,0.37,7,0.015,1,0.15,36,1.0,1,285.0,37342.750000000015,117.0,1.0,0.4105263157894737,0.003508771929824561,27242.78,0.21,0.1895,0.09973333333333334,1,6,1016,3,-1.0
220,9750.0,0.0,9750.0,0.0,183,0.1345,0.14,0.135,13,0,4,0.38,5,0.0,1,0.135,36,1.0,1,182.0,10928.77,161.0,1.0,0.8846153846153846,0.005494505494505495,1150.0,0.0,0.0,0.0,11,0,604,46,-1.0
222,1100.0,0.0,1100.0,0.0,54,0.1495,0.189,0.15,16,0,5,0.54,5,0.0,0,0.15,36,1.0,1,43.0,4170.0999999999985,14.0,1.0,0.32558139534883723,0.02325581395348837,2987.9,0.1688,0.18,0.09588,5,2,766,21,-1.0
223,1500.0,0.0,1500.0,0.0,73,0.127,0.23,0.1275,11,0,4,0.19,3,0.0,1,0.1275,36,1.0,1,68.0,5693.85,20.0,1.0,0.29411764705882354,0.014705882352941175,4179.81,0.1395,0.14300000000000002,0.044833333333333336,6,4,967,22,-1.0
224,5000.0,0.0,5000.0,0.0,233,0.129,0.175,0.1295,9,0,4,0.5,7,0.0,1,0.1295,36,1.0,1,192.0,16994.280000000006,66.0,1.0,0.34375,0.005208333333333333,11944.97,0.16,0.175,0.09741875,10,3,1138,40,-1.0
225,2000.0,0.0,2000.0,0.0,48,0.1114,0.125,0.1119,30,1,4,0.2,7,0.0,0,0.1119,36,1.0,1,43.0,4189.799999999998,26.0,1.0,0.6046511627906976,0.02325581395348837,2110.04,0.136,0.135,0.04879,5,4,157,19,-1.0
226,5000.0,0.0,5000.0,0.0,109,0.1208,0.16,0.1213,43,1,4,0.08,7,0.0,0,0.1213,36,1.0,1,103.0,9848.59,39.0,1.0,0.3786407766990291,0.009708737864077669,4822.58,0.0,0.0,0.08222307692307694,4,1,598,18,-1.0
228,2500.0,0.0,2500.0,0.0,112,0.1695,0.2008,0.17,18,4,4,0.04,7,0.0,1,0.17,36,1.0,1,97.0,7166.81,37.0,1.0,0.38144329896907214,0.010309278350515464,4512.14,0.1908,0.1795,0.02705714285714286,4,2,647,16,-1.0
229,2000.0,0.0,2000.0,0.0,32,0.3345,0.35,0.335,26,4,4,0.36,7,0.0,0,0.335,36,1.0,1,30.0,2438.1,23.0,1.0,0.7666666666666667,0.03333333333333333,425.0,0.0,0.36,0.3675833333333333,4,0,1039,18,-1.0
230,15000.0,0.0,15000.0,0.0,254,0.1989,0.22,0.2044,5,0,5,0.37,10,0.005,0,0.1994,36,1.0,1,221.0,25416.980000000003,154.0,1.0,0.6968325791855203,0.004524886877828055,10166.63,0.195,0.215,0.1036375,4,4,1160,17,-1.0
233,3001.0,0.0,3001.0,0.0,149,0.1295,0.1931,0.13,12,0,4,0.03,7,0.0,1,0.13,36,1.0,1,136.0,10099.44,48.0,1.0,0.35294117647058826,0.007352941176470587,7047.66,0.2041,0.2031,0.13931830985915494,10,4,568,41,-1.0
235,1000.0,0.0,1000.0,0.0,1,0.011,0.0115,0.0115,4,0,5,0.12,10,0.0,0,0.0115,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0215,0.3675833333333333,6,5,632,25,-1.0
236,3500.0,0.0,3500.0,0.0,39,0.1995,0.2,0.2,1,0,4,0.29,3,0.0,1,0.2,36,1.0,1,36.0,3519.7300000000005,38.0,1.0,1.0555555555555556,0.027777777777777776,0.0,0.21100000000000002,0.21,0.3675833333333333,4,2,463,15,-1.0
240,1000.0,0.0,1000.0,0.0,18,0.104,0.1468,0.1045,27,7,4,0.02,7,0.0,0,0.1045,36,1.0,1,18.0,1580.05,12.0,1.0,0.6666666666666666,0.05555555555555555,505.05,0.15780000000000002,0.15680000000000002,0.3675833333333333,5,1,567,22,-1.0
242,10000.0,0.0,10000.0,0.0,69,0.2145,0.22,0.22,27,0,5,0.85,7,0.005,0,0.215,36,1.0,1,54.0,10386.06,66.0,1.0,1.2222222222222223,0.018518518518518517,150.0,0.0,0.0,0.0,1,0,525,5,-1.0
243,3500.0,0.0,3500.0,0.0,58,0.2755,0.2963,0.276,46,4,4,0.33,7,0.0,0,0.276,36,1.0,1,49.0,6316.57,43.0,1.0,0.8775510204081632,0.020408163265306117,2727.5,0.0,0.0,0.074075,2,0,1042,9,-1.0
245,12500.0,0.0,12500.0,0.0,153,0.187,0.19,0.1875,9,0,4,0.18,7,0.0,1,0.1875,36,1.0,1,143.0,16537.539999999994,119.0,1.0,0.8321678321678322,0.006993006993006993,3361.4,0.201,0.2,0.3675833333333333,3,3,528,10,-1.0
246,3000.0,0.0,3000.0,0.0,21,0.1921,0.1926,0.1926,30,0,5,0.17,3,0.0,1,0.1926,36,1.0,1,21.0,3018.6400000000012,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.0,0.0,10,6,956,43,-1.0
247,2600.0,0.0,2600.0,0.0,40,0.3494,0.35,0.3499,5,1,5,0.13,7,0.0,0,0.3499,36,1.0,1,36.0,3302.99,31.0,1.0,0.8611111111111112,0.027777777777777776,663.04,0.361,0.36,0.1,1,6,996,1,-1.0
248,5300.0,0.0,5300.0,0.0,54,0.3127,0.3133,0.3132,24,1,5,0.47,7,0.0,0,0.3132,36,1.0,1,51.0,8927.06,51.0,1.0,1.0,0.0196078431372549,1265.2,0.32430000000000003,0.32330000000000003,0.0,12,2,603,51,-1.0
249,2500.0,0.0,2500.0,0.0,28,0.2245,0.24,0.24,9,0,5,0.32,7,0.015,0,0.225,36,1.0,1,28.0,2523.78,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.251,0.25,0.3675833333333333,2,3,343,8,-1.0
250,2500.0,0.0,2500.0,0.0,35,0.1945,0.195,0.195,9,0,5,0.05,3,0.0,0,0.195,36,1.0,1,35.0,2506.23,34.0,1.0,0.9714285714285714,0.028571428571428567,0.0,0.20600000000000002,0.205,0.3675833333333333,2,1,1143,6,-1.0
251,5000.0,0.0,5000.0,0.0,115,0.14800000000000002,0.1599,0.1485,20,7,4,0.15,7,0.0,0,0.1485,36,1.0,1,115.0,7342.17,81.0,1.0,0.7043478260869566,0.008695652173913044,2331.89,0.1496,0.1595,0.0,5,6,783,20,-1.0
252,1000.0,0.0,1000.0,0.0,6,0.077,0.0775,0.0775,2,0,4,0.22387,7,0.0,0,0.0775,36,1.0,1,6.0,1000.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,2,3,1064,8,-1.0
255,2500.0,0.0,2500.0,0.0,33,0.2795,0.29,0.29,24,0,5,0.22,7,0.01,0,0.28,36,1.0,1,32.0,2785.0,29.0,1.0,0.90625,0.03125,250.0,0.27,0.3,0.3675833333333333,2,1,636,8,-1.0
256,3100.0,0.0,3100.0,0.0,33,0.202,0.21,0.21,13,0,5,0.18,7,0.0075,0,0.2025,36,1.0,1,30.0,3100.0,32.0,1.0,1.0666666666666669,0.03333333333333333,0.0,0.0,0.0,0.0,9,3,265,36,-1.0
257,5000.0,0.0,5000.0,0.0,12,0.2595,0.27,0.27,16,0,4,0.43,7,0.01,0,0.26,36,1.0,1,8.0,5000.0,12.0,0.0,1.5,0.0,0.0,0.281,0.28,0.3675833333333333,10,0,1189,41,-1.0
258,7700.0,0.0,7700.0,0.0,70,0.2295,0.23,0.23,0,0,5,0.12,3,0.0,0,0.23,36,1.0,1,66.0,7699.999999999999,70.0,0.0,1.0606060606060606,0.0,0.0,0.0,0.24,0.3675833333333333,1,5,1284,4,-1.0
259,7500.0,0.0,7500.0,0.0,176,0.1995,0.29,0.215,2,0,4,0.39,10,0.015,0,0.2,36,1.0,1,140.0,15827.74,85.0,1.0,0.6071428571428571,0.0071428571428571435,8193.189999999999,0.23,0.0,0.14100625,5,0,675,20,-1.0
260,5000.0,0.0,5000.0,0.0,22,0.2215,0.222,0.222,5,0,5,0.21,7,0.0,0,0.222,36,1.0,1,19.0,5002.06,21.0,1.0,1.1052631578947372,0.05263157894736842,0.0,0.233,0.232,0.3675833333333333,8,1,477,34,-1.0
262,6500.0,0.0,6500.0,0.0,310,0.1139,0.175,0.1194,16,0,4,0.17,7,0.005,0,0.1144,36,1.0,1,256.0,26999.21,73.0,1.0,0.28515625,0.00390625,20462.49,0.1345,0.1295,0.08082666666666666,1,3,632,2,-1.0
263,3500.0,0.0,3500.0,0.0,91,0.104,0.1665,0.1045,15,3,4,0.33,7,0.0,1,0.1045,36,1.0,1,90.0,5696.38,60.0,1.0,0.6666666666666666,0.011111111111111113,2173.1800000000007,0.0,0.1665,0.3675833333333333,5,0,776,20,-1.0
265,1500.0,0.0,1500.0,0.0,40,0.1715,0.2172,0.172,10,1,5,1.19,5,0.0,0,0.172,36,1.0,1,28.0,3924.5,12.0,1.0,0.42857142857142855,0.03571428571428571,2390.0,0.2282,0.2272,0.0,3,1,926,13,-1.0
267,5000.0,0.0,5000.0,0.0,223,0.1395,0.17600000000000002,0.15,26,0,5,0.15,7,0.01,1,0.14,36,1.0,1,162.0,16313.3,69.0,1.0,0.4259259259259259,0.006172839506172839,11260.43,0.13699999999999998,0.166,0.11187096774193547,3,4,802,10,-1.0
269,15000.0,0.0,15000.0,0.0,384,0.156,0.18,0.1565,9,0,4,0.21,10,0.0,1,0.1565,36,1.0,1,289.0,38711.47,159.0,1.0,0.5501730103806228,0.0034602076124567475,23632.37,0.175,0.18,0.11353939393939395,1,3,1039,1,-1.0
274,3000.0,0.0,3000.0,0.0,27,0.1945,0.2,0.2,5,0,4,0.18945,10,0.005,0,0.195,36,1.0,1,26.0,3150.0,26.0,1.0,1.0,0.038461538461538464,0.0,0.21100000000000002,0.21,0.3675833333333333,5,1,645,19,-1.0
276,4500.0,0.0,4500.0,0.0,30,0.237,0.2375,0.2375,20,0,5,0.09433,10,0.0,0,0.2375,36,1.0,1,25.0,4568.0,28.0,1.0,1.12,0.04,50.0,0.2485,0.2475,0.3675833333333333,5,6,789,18,-1.0
277,6000.0,0.0,6000.0,0.0,147,0.14800000000000002,0.1744,0.1485,10,1,4,0.19,7,0.0,1,0.1485,36,1.0,1,144.0,9266.6,94.0,1.0,0.6527777777777778,0.006944444444444444,3226.03,0.1644,0.1744,0.0,5,0,856,20,-1.0
278,5000.0,0.0,5000.0,0.0,158,0.2345,0.35,0.235,9,1,5,0.23,7,0.0,0,0.235,36,1.0,1,121.0,14199.660000000002,40.0,1.0,0.3305785123966942,0.008264462809917356,9049.750000000002,0.361,0.3465,0.244796551724138,9,5,521,39,-1.0
280,9999.0,0.0,9999.0,0.0,120,0.2195,0.23,0.23,10,0,5,0.07,10,0.01,1,0.22,36,1.0,1,114.0,10011.96,119.0,1.0,1.043859649122807,0.008771929824561403,0.0,0.0,0.24,0.3675833333333333,6,4,1266,24,-1.0
281,5500.0,0.0,5500.0,0.0,132,0.2065,0.2596,0.207,5,1,4,0.2,7,0.0,0,0.207,36,1.0,1,124.0,10008.21,69.0,1.0,0.5564516129032258,0.008064516129032258,4154.7,0.2496,0.25,0.026644444444444446,9,3,1276,36,-1.0
282,10000.0,0.0,10000.0,0.0,89,0.2332,0.2337,0.2337,24,0,5,0.2,7,0.0,1,0.2337,36,1.0,1,81.0,10021.79,88.0,1.0,1.0864197530864197,0.012345679012345678,0.0,0.0,0.2437,0.3675833333333333,1,5,1116,4,-1.0
283,6000.0,0.0,6000.0,0.0,230,0.1445,0.1743,0.145,10,4,4,0.23,7,0.0,0,0.145,36,1.0,1,203.0,17679.7,74.0,1.0,0.3645320197044335,0.0049261083743842365,11487.07,0.152,0.16,0.08646874999999997,2,2,1243,8,-1.0
285,5000.0,0.0,5000.0,0.0,170,0.162,0.1743,0.1625,5,3,4,0.23,10,0.0,1,0.1625,36,1.0,1,168.0,9967.0,77.0,1.0,0.4583333333333333,0.005952380952380952,4953.61,0.0,0.0,0.0,2,2,969,7,-1.0
287,7499.0,0.0,7499.0,0.0,166,0.1615,0.17,0.162,13,3,5,0.12,7,0.0,0,0.162,36,1.0,1,164.0,11542.7,107.0,1.0,0.6524390243902439,0.006097560975609756,4034.37,0.0,0.0,0.3675833333333333,8,0,1199,33,-1.0
289,7500.0,0.0,7500.0,0.0,342,0.1634,0.26,0.1689,1,0,5,0.51,10,0.005,0,0.1639,36,1.0,1,227.0,34874.74,72.0,1.0,0.3171806167400881,0.004405286343612335,27010.89,0.245,0.2515,0.16109302325581393,6,5,1129,24,-1.0
291,3300.0,0.0,3300.0,0.0,110,0.1545,0.25,0.155,12,7,5,0.48,10,0.0,1,0.155,36,1.0,1,106.0,10742.43,49.0,1.0,0.4622641509433962,0.009433962264150943,7427.71,0.1491,0.26,0.0,3,0,455,11,-1.0
293,5000.0,0.0,5000.0,0.0,189,0.1488,0.1775,0.1493,6,0,5,0.15,7,0.0,0,0.1493,36,1.0,1,108.0,16952.69,55.0,1.0,0.5092592592592593,0.009259259259259259,11926.07,0.172,0.1595,0.04401764705882353,6,0,997,25,-1.0
294,5000.0,0.0,5000.0,0.0,67,0.104,0.1207,0.1045,10,3,4,0.11,7,0.0,0,0.1045,36,1.0,1,67.0,5001.94,66.0,1.0,0.9850746268656716,0.01492537313432836,0.0,0.1317,0.1307,0.3675833333333333,3,2,1091,12,-1.0
296,5600.0,0.0,5600.0,0.0,192,0.1495,0.1926,0.155,39,0,4,0.14,7,0.005,0,0.15,36,1.0,1,159.0,15640.630000000005,79.0,1.0,0.4968553459119497,0.006289308176100629,9954.56,0.165,0.184,0.14071764705882353,9,1,1072,37,-1.0
297,1200.0,0.0,1200.0,0.0,18,0.159,0.191,0.1595,32,0,4,0.33,7,0.0,0,0.1595,36,1.0,1,17.0,1926.75,6.0,1.0,0.35294117647058826,0.05882352941176471,701.75,0.202,0.17,0.17675000000000002,11,3,1262,44,-1.0
298,5500.0,0.0,5500.0,0.0,55,0.3495,0.35,0.35,20,2,4,0.09,7,0.0,1,0.35,36,1.0,1,49.0,5706.600000000001,52.0,1.0,1.0612244897959184,0.020408163265306117,150.0,0.361,0.36,0.3675833333333333,6,0,425,23,-1.0
300,1000.0,0.0,1000.0,0.0,48,0.0985,0.11,0.099,3,0,4,0.07,10,0.0,0,0.099,36,1.0,1,38.0,3028.530000000001,18.0,1.0,0.4736842105263158,0.02631578947368421,1955.44,0.121,0.11,0.0936,9,3,226,38,-1.0
301,4000.0,0.0,4000.0,0.0,143,0.1295,0.18,0.13,16,0,4,0.21,7,0.0,1,0.13,36,1.0,1,119.0,12310.180000000002,53.0,1.0,0.4453781512605042,0.008403361344537815,8221.68,0.191,0.16,0.060805,9,6,824,38,-1.0
302,5000.0,0.0,5000.0,0.0,21,0.1995,0.2,0.2,11,0,5,0.4,7,0.0,0,0.2,36,1.0,1,18.0,5047.470000000001,20.0,1.0,1.1111111111111112,0.05555555555555555,0.0,0.0,0.21,0.3675833333333333,2,2,1007,7,-1.0
