,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
188,1000,0,1000,0.0,6,0.2895,0.29,0.29,19,0,7,0.3,10,0.0,1,0.29,36,1,1,6,1015.0,5,1,0.833333333,0.166666667,0.0,0.301,0.3,0.36758333299999996,7,6,511,27,1
25,2000,0,2000,0.0,28,0.2495,0.25,0.25,24,0,6,0.04,7,0.0,0,0.25,36,1,1,25,2004.77,27,1,1.08,0.04,0.0,0.261,0.26,0.36758333299999996,1,4,831,3,1
617,3000,0,3000,0.01,41,0.2895,0.3,0.3,24,0,8,0.0,10,0.0,0,0.29,36,1,1,40,3022.49,40,1,1.0,0.025,0.0,0.0,0.0,0.36758333299999996,8,0,469,33,1
679,3000,0,3000,0.0,29,0.2895,0.29,0.29,5,0,7,0.18,7,0.0,0,0.29,36,1,1,27,3015.47,28,1,1.037037037,0.037037037,0.0,0.301,0.0,0.36758333299999996,8,5,444,34,1
941,6500,0,6500,0.0,70,0.1995,0.21,0.21,5,0,6,0.15,7,0.01,0,0.2,36,1,1,65,6545.12,69,1,1.0615384620000001,0.015384615,0.0,0.0,0.0,0.36758333299999996,12,0,633,50,1
166,2000,0,2000,0.0,25,0.2695,0.27,0.27,13,0,7,0.02,7,0.0,0,0.27,36,1,1,25,2085.72,24,1,0.96,0.04,0.0,0.281,0.28,0.0,2,4,417,8,1
455,3001,0,3001,0.0,23,0.332,0.3575,0.3575,12,0,7,0.05625,3,0.025,0,0.3325,36,1,1,22,3001.0,23,0,1.045454545,0.0,0.0,0.0,0.0,0.0,3,4,1097,12,1
343,1000,0,1000,0.0,23,0.1645,0.17,0.165,14,0,6,0.23,10,0.0,0,0.165,36,1,1,21,2130.7,12,1,0.571428571,0.047619048,1045.7,0.18100000000000002,0.18,0.11333333300000001,11,2,1047,48,1
497,1025,0,1025,0.0,15,0.247,0.2475,0.2475,20,0,7,0.13,7,0.0,1,0.2475,36,1,1,13,1028.27,14,1,1.076923077,0.076923077,0.0,0.2585,0.0,0.0,6,4,1267,24,1
688,5000,0,5000,0.0,142,0.2245,0.25,0.225,24,0,6,0.59,7,0.0,1,0.225,36,1,1,100,16610.77,56,1,0.56,0.01,11369.47,0.245,0.25,0.175148,11,2,294,45,1
349,1750,0,1750,0.0,78,0.2395,0.2985,0.24,1,1,6,0.1,7,0.0,1,0.24,36,1,1,62,4920.12,28,1,0.45161290299999995,0.016129031999999998,3027.54,0.3095,0.2895,0.222346154,12,2,567,52,1
226,2000,0,2000,0.0,29,0.2195,0.22,0.22,13,0,7,0.15,10,0.0,1,0.22,36,1,1,29,2000.0,29,0,1.0,0.0,0.0,0.231,0.23,0.0,12,5,1100,49,1
581,1500,0,1500,0.0,60,0.2695,0.35,0.27,32,3,7,0.09,7,0.0,0,0.27,36,1,1,43,5298.67,15,1,0.348837209,0.023255814,3756.4,0.34,0.31,0.31428,6,0,646,23,1
135,6600,0,6600,0.0,252,0.2075,0.29,0.218,5,0,6,0.31,7,0.01,0,0.20800000000000002,36,1,1,195,19358.11,89,1,0.456410256,0.005128205,12670.28,0.0,0.28,0.190995385,8,4,795,34,1
72,2500,0,2500,0.0,148,0.1795,0.29,0.19,1,0,7,0.18,5,0.01,1,0.18,36,1,1,107,11339.06,34,1,0.317757009,0.009345794000000001,8827.81,0.27,0.2495,0.150606667,7,6,1089,27,1
956,3000,0,3000,0.0,39,0.287,0.2875,0.2875,19,0,6,0.16,10,0.0,0,0.2875,36,1,1,36,3239.88,35,1,0.9722222220000001,0.027777778,200.0,0.0,0.0,0.0,6,2,587,23,1
679,3000,0,3000,0.0,29,0.2895,0.29,0.29,5,0,7,0.18,7,0.0,0,0.29,36,1,1,27,3015.47,28,1,1.037037037,0.037037037,0.0,0.301,0.0,0.36758333299999996,8,5,444,34,1
324,1500,0,1500,0.0,16,0.157,0.1575,0.1575,29,0,7,0.11,10,0.0,0,0.1575,36,1,1,6,1500.0,16,0,2.666666667,0.0,0.0,0.1685,0.1675,0.0,7,5,1237,28,1
852,3000,0,3000,0.0,21,0.2595,0.29,0.29,16,0,6,0.33,10,0.03,1,0.26,36,1,1,19,3003.86,20,1,1.052631579,0.052631579000000005,0.0,0.0,0.3,0.36758333299999996,5,0,986,21,1
823,2000,0,2000,0.0,28,0.2895,0.29,0.29,34,0,6,0.04,7,0.0,0,0.29,36,1,1,26,2023.14,27,1,1.038461538,0.038461537999999997,0.0,0.0,0.0,0.36758333299999996,10,5,731,41,1
464,5000,0,5000,0.0,46,0.2179,0.2284,0.2284,13,0,6,0.31,7,0.01,1,0.2184,36,1,1,39,5499.04,42,1,1.076923077,0.025641026,150.0,0.0,0.2384,0.0,4,3,939,15,1
113,1700,0,1700,0.0,24,0.2243,0.2248,0.2248,10,0,7,0.02,7,0.0,0,0.2248,36,1,1,18,1727.32,23,1,1.277777778,0.055555556,0.0,0.0,0.2348,0.36758333299999996,10,3,342,42,1
947,2500,0,2500,0.0,81,0.2393,0.3277,0.2398,16,1,6,0.5,10,0.0,0,0.2398,36,1,1,61,7264.18,31,1,0.508196721,0.016393443,4313.45,0.0,0.31,0.245357143,2,3,899,6,1
643,3000,0,3000,0.0,38,0.24600000000000002,0.259,0.259,1,0,6,0.2,7,0.0125,1,0.2465,36,1,1,35,3041.51,37,1,1.057142857,0.028571429,0.0,0.27,0.0,0.0,10,3,1060,41,1
467,10500,0,10500,0.0,157,0.2795,0.29,0.28,16,0,6,0.2,10,0.0,0,0.28,36,1,1,141,13306.3,119,1,0.8439716309999999,0.007092199,2793.06,0.28,0.29,0.05006087,4,3,436,14,1
412,1000,0,1000,0.0,28,0.289,0.35,0.2895,3,7,7,0.19,7,0.0,0,0.2895,36,1,1,25,2850.01,14,0,0.56,0.0,1850.01,0.361,0.35,0.244975,7,5,803,30,1
72,2500,0,2500,0.0,148,0.1795,0.29,0.19,1,0,7,0.18,5,0.01,1,0.18,36,1,1,107,11339.06,34,1,0.317757009,0.009345794000000001,8827.81,0.27,0.2495,0.150606667,7,6,1089,27,1
623,3000,0,3000,0.0,29,0.35700000000000004,0.3575,0.3575,5,0,7,0.1715,3,0.0,0,0.3575,36,1,1,24,3000.0,29,0,1.208333333,0.0,0.0,0.0,0.3675,0.36758333299999996,3,0,837,12,1
770,3000,0,3000,0.0,140,0.1894,0.27,0.2024,13,0,6,0.0,10,0.0125,0,0.1899,36,1,1,88,12194.22,37,1,0.420454545,0.011363636000000002,9188.26,0.245,0.257,0.193727273,10,0,769,40,1
575,2000,0,2000,0.0,28,0.349,0.35,0.3495,12,7,6,0.17,7,0.0,1,0.3495,36,1,1,27,3549.84,25,1,0.9259259259999999,0.037037037,1500.0,0.0,0.36,0.0,7,4,936,28,1
508,1000,0,1000,0.0,11,0.3495,0.35,0.35,21,4,7,0.26,7,0.0,1,0.35,36,1,1,10,1049.2,10,1,1.0,0.1,0.0,0.361,0.0,0.0,4,2,686,15,1
355,3000,0,3000,0.0,48,0.2595,0.29,0.29,5,0,7,0.15,7,0.03,0,0.26,36,1,1,32,5029.88,34,1,1.0625,0.03125,1150.0,0.301,0.0,0.0,1,0,731,5,1
600,2800,0,2800,0.0,175,0.2495,0.35,0.25,5,0,6,0.16,10,0.0,0,0.25,36,1,1,116,10518.1,48,1,0.413793103,0.00862069,7707.21,0.34,0.35,0.30135,11,2,1131,48,1
428,4000,0,4000,0.0,97,0.2345,0.28,0.255,5,0,6,0.33,7,0.02,0,0.235,36,1,1,78,9406.44,35,1,0.448717949,0.012820513,5394.07,0.29100000000000004,0.254,0.20498000000000002,2,2,1279,6,1
855,3000,0,3000,0.0,33,0.3056,0.3061,0.3061,5,4,6,0.4,5,0.0,0,0.3061,36,1,1,28,3227.58,32,1,1.142857143,0.035714286,0.0,0.0,0.3161,0.0,3,5,881,10,1
506,1800,0,1800,0.0,40,0.21899999999999997,0.23,0.2295,20,0,6,0.17,7,0.01,1,0.2195,36,1,1,35,2875.02,26,1,0.7428571429999999,0.028571429,980.0,0.0,0.0,0.11,12,0,473,50,1
549,3000,0,3000,0.0,78,0.3094,0.35,0.3099,26,4,7,0.17,7,0.0,1,0.3099,36,1,1,68,5320.66,40,1,0.588235294,0.014705882,2256.52,0.34,0.3499,0.227316667,5,2,754,21,1
430,2999,0,2999,0.0,21,0.2595,0.26,0.26,5,4,6,0.18,7,0.0,0,0.26,36,1,1,20,3087.94,20,1,1.0,0.05,0.0,0.0,0.0,0.0,6,3,1289,23,1
191,2500,0,2500,0.0,101,0.214,0.29,0.2245,34,0,6,0.06,3,0.01,0,0.2145,36,1,1,81,7864.32,28,1,0.345679012,0.012345678999999998,5337.98,0.275,0.28,0.162811111,11,0,1115,46,1
504,3500,0,3500,0.0,35,0.2295,0.24,0.24,16,0,7,0.22,7,0.01,0,0.23,36,1,1,34,3550.0,34,1,1.0,0.029411765,0.0,0.0,0.0,0.36758333299999996,12,0,908,50,1
61,5000,0,5000,0.0,145,0.2405,0.29,0.251,2,0,6,0.05,10,0.01,0,0.24100000000000002,36,1,1,128,13555.32,73,1,0.5703125,0.0078125,8534.63,0.27,0.3,0.15986087,5,1,1245,21,1
514,1000,0,1000,0.0,40,0.2895,0.35,0.29,10,1,7,0.01,7,0.0,0,0.29,36,1,1,35,2554.06,13,1,0.37142857100000004,0.028571429,1514.66,0.361,0.36,0.3435,5,5,515,22,1
663,1000,0,1000,0.0,8,0.2895,0.29,0.29,1,0,7,0.21,7,0.0,0,0.29,36,1,1,8,1177.25,6,1,0.75,0.125,105.6,0.301,0.0,0.36758333299999996,6,0,516,23,1
366,3001,0,3001,0.0,16,0.2895,0.29,0.29,12,0,7,10.01,10,0.0,0,0.29,36,1,1,14,3011.65,15,1,1.071428571,0.071428571,0.0,0.301,0.3,0.36758333299999996,11,0,532,48,1
962,1025,0,1025,0.0,14,0.217,0.23,0.23,11,0,7,0.34,10,0.0125,0,0.2175,36,1,1,11,1025.61,13,1,1.181818182,0.090909091,0.0,0.0,0.24,0.36758333299999996,8,1,954,32,1
563,3070,0,3070,0.0,18,0.287,0.2875,0.2875,12,0,7,0.08,10,0.0,1,0.2875,36,1,1,14,3070.33,17,1,1.214285714,0.071428571,0.0,0.2985,0.2975,0.36758333299999996,7,3,343,30,1
657,1500,0,1500,0.0,14,0.207,0.22,0.22,19,0,7,0.1454,14,0.0125,0,0.2075,36,1,1,10,1500.0,14,0,1.4,0.0,0.0,0.0,0.0,0.36758333299999996,3,5,918,10,1
750,2000,0,2000,0.0,50,0.3147,0.35,0.3152,29,3,6,0.15,7,0.0,0,0.3152,36,1,1,39,5471.18,27,1,0.692307692,0.025641026,3424.4,0.361,0.0,0.175,4,4,629,15,1
710,1500,0,1500,0.0,87,0.19699999999999998,0.35,0.1975,6,5,7,0.08,7,0.0,0,0.1975,36,1,1,46,6306.53,17,1,0.36956521700000006,0.02173913,4768.31,0.315,0.35,0.23532777800000002,9,5,683,37,1
789,3001,0,3001,0.0,25,0.2895,0.29,0.29,12,0,7,0.04,7,0.0,1,0.29,36,1,1,24,3025.0,24,1,1.0,0.041666667000000004,0.0,0.0,0.3,0.36758333299999996,8,0,768,33,1
578,4500,0,4500,0.0,1,0.1795,0.18,0.18,29,1,7,0.0,7,0.0,0,0.18,36,1,1,1,4500.0,1,0,1.0,0.0,0.0,0.191,0.19,0.36758333299999996,10,5,552,40,1
788,3000,0,3000,0.0,26,0.2345,0.2475,0.2475,20,0,7,0.06154,10,0.0125,0,0.235,36,1,1,20,3000.0,26,0,1.3,0.0,0.0,0.0,0.2575,0.0,3,4,770,11,1
646,1100,0,1100,0.0,53,0.2217,0.35,0.2222,7,1,7,0.0,7,0.0,0,0.2222,36,1,1,31,4839.84,12,1,0.387096774,0.032258065,3701.0,0.361,0.36,0.35,5,3,1114,20,1
838,3000,0,3000,0.0,88,0.2494,0.29,0.2699,13,0,7,0.05,10,0.02,0,0.2499,36,1,1,55,9582.19,34,1,0.6181818179999999,0.018181818,6532.84,0.301,0.3,0.259666667,2,6,627,6,1
166,2000,0,2000,0.0,25,0.2695,0.27,0.27,13,0,7,0.02,7,0.0,0,0.27,36,1,1,25,2085.72,24,1,0.96,0.04,0.0,0.281,0.28,0.0,2,4,417,8,1
916,15000,0,15000,0.0,178,0.2695,0.29,0.29,5,0,6,0.17,7,0.02,1,0.27,36,1,1,167,15007.47,177,1,1.05988024,0.005988024000000001,0.0,0.0,0.3,0.36758333299999996,6,4,878,22,1
162,2300,0,2300,0.0,26,0.3495,0.35,0.35,29,1,6,0.19,7,0.0,1,0.35,36,1,1,22,2300.73,25,1,1.136363636,0.045454545,0.0,0.0,0.36,0.36758333299999996,6,5,525,26,1
558,1500,0,1500,0.01,14,0.2495,0.26,0.26,16,0,8,0.03,10,0.0,0,0.25,36,1,1,11,1500.0,14,0,1.2727272729999999,0.0,0.0,0.271,0.27,0.36758333299999996,11,1,503,46,1
892,1000,0,1000,0.0,12,0.1595,0.2,0.2,31,0,7,0.2,10,0.04,0,0.16,36,1,1,4,1050.0,11,1,2.75,0.25,0.0,0.21100000000000002,0.0,0.0,11,2,38,45,1
914,2500,0,2500,0.0,90,0.2495,0.35,0.25,24,4,6,0.11,7,0.0,0,0.25,36,1,1,60,9633.67,22,1,0.36666666700000006,0.016666667,7128.79,0.361,0.35,0.33,2,4,365,7,1
522,4900,0,4900,0.0,60,0.2895,0.29,0.29,28,0,7,0.21,7,0.0,0,0.29,36,1,1,57,5355.34,51,1,0.894736842,0.01754386,418.13,0.28,0.29,0.36758333299999996,5,2,1256,21,1
137,5000,0,5000,0.0,40,0.2295,0.23,0.23,34,0,6,0.17,7,0.0,0,0.23,36,1,1,38,5060.0,39,1,1.026315789,0.026315789,0.0,0.24100000000000002,0.0,0.0,1,3,1199,4,1
410,5000,0,5000,0.0,55,0.2895,0.29,0.29,5,0,6,0.42,7,0.0,1,0.29,36,1,1,50,5001.46,54,1,1.08,0.02,0.0,0.301,0.0,0.0,8,5,686,34,1
581,1500,0,1500,0.0,60,0.2695,0.35,0.27,32,3,7,0.09,7,0.0,0,0.27,36,1,1,43,5298.67,15,1,0.348837209,0.023255814,3756.4,0.34,0.31,0.31428,6,0,646,23,1
13,2400,0,2400,0.0,37,0.3395,0.35,0.34,5,4,7,0.2,7,0.0,0,0.34,36,1,1,35,3013.9,27,1,0.771428571,0.028571429,551.79,0.361,0.0,0.0,4,1,931,16,1
834,1000,0,1000,0.0,4,0.0495,0.07,0.07,10,0,7,0.04,10,0.02,0,0.05,36,1,1,3,1000.0,4,0,1.333333333,0.0,0.0,0.081,0.08,0.36758333299999996,11,0,625,48,1
692,3000,0,3000,0.0,28,0.2795,0.28,0.28,19,0,6,0.16,7,0.0,1,0.28,36,1,1,25,3050.0,27,1,1.08,0.04,0.0,0.0,0.29,0.36758333299999996,10,2,790,43,1
463,10001,0,10001,0.0,66,0.2895,0.29,0.29,40,0,6,0.15,7,0.0,0,0.29,36,1,1,59,10001.0,66,0,1.118644068,0.0,0.0,0.0,0.3,0.36758333299999996,8,2,858,31,1
353,5000,0,5000,0.0,53,0.2595,0.26,0.26,13,0,6,0.18,10,0.0,0,0.26,36,1,1,52,5003.88,52,1,1.0,0.019230768999999998,0.0,0.0,0.0,0.36758333299999996,8,0,968,35,1
292,1000,0,1000,0.0,34,0.2995,0.35,0.3,5,1,7,0.1,7,0.0,1,0.3,36,1,1,25,2783.47,12,1,0.48,0.04,1665.0,0.34,0.36,0.3425,6,2,748,26,1
694,3000,0,3000,0.0,1,0.1495,0.15,0.15,5,0,7,0.01,7,0.0,0,0.15,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,10,1,813,41,1
444,1000,0,1000,0.0,13,0.1895,0.2,0.2,30,0,7,0.02,3,0.01,0,0.19,36,1,1,13,1047.55,12,1,0.923076923,0.076923077,0.0,0.0,0.0,0.36758333299999996,11,0,708,45,1
933,3000,0,3000,0.0,40,0.2895,0.29,0.29,13,0,6,0.13,7,0.0,1,0.29,36,1,1,33,3168.0,37,1,1.121212121,0.03030303,151.0,0.301,0.3,0.36758333299999996,8,6,742,32,1
89,1000,0,1000,0.0,22,0.1395,0.17,0.17,14,0,7,0.06,7,0.03,0,0.14,36,1,1,12,1650.0,15,1,1.25,0.083333333,600.0,0.18100000000000002,0.18,0.0,12,3,529,52,1
214,3000,0,3000,0.0,141,0.1995,0.3497,0.2,32,1,6,0.41,10,0.0,0,0.2,36,1,1,109,13891.32,43,1,0.39449541299999996,0.009174311999999999,10856.87,0.3397,0.3497,0.243554545,1,0,491,5,1
388,1000,0,1000,0.0,25,0.1995,0.23,0.2,11,0,7,0.11,10,0.0,0,0.2,36,1,1,20,2091.83,11,1,0.55,0.05,961.22,0.0,0.24,0.36758333299999996,10,3,561,41,1
55,3000,0,3000,0.0,38,0.3495,0.35,0.35,3,1,6,0.24,7,0.0,1,0.35,36,1,1,35,3052.54,36,1,1.028571429,0.028571429,50.0,0.0,0.36,0.36758333299999996,9,2,1183,36,1
198,1500,0,1500,0.0,1,0.1095,0.11,0.11,3,0,7,0.01,10,0.0,0,0.11,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.121,0.12,0.36758333299999996,7,2,902,30,1
299,2000,0,2000,0.0,28,0.2895,0.29,0.29,24,0,6,0.06,5,0.0,0,0.29,36,1,1,25,2033.72,27,1,1.08,0.04,0.0,0.301,0.3,0.36758333299999996,7,1,1155,29,1
271,3750,0,3750,0.0,101,0.1995,0.27,0.22,16,0,7,0.15,10,0.02,0,0.2,36,1,1,75,10785.37,26,1,0.34666666700000004,0.013333333000000001,7021.35,0.281,0.25,0.162513043,11,3,1422,47,1
708,1000,0,1000,0.0,6,0.1695,0.17,0.17,43,0,8,0.02,10,0.0,0,0.17,36,1,1,4,1000.0,6,0,1.5,0.0,0.0,0.18100000000000002,0.18,0.0,11,3,1189,45,1
324,1500,0,1500,0.0,16,0.157,0.1575,0.1575,29,0,7,0.11,10,0.0,0,0.1575,36,1,1,6,1500.0,16,0,2.666666667,0.0,0.0,0.1685,0.1675,0.0,7,5,1237,28,1
271,3750,0,3750,0.0,101,0.1995,0.27,0.22,16,0,7,0.15,10,0.02,0,0.2,36,1,1,75,10785.37,26,1,0.34666666700000004,0.013333333000000001,7021.35,0.281,0.25,0.162513043,11,3,1422,47,1
410,5000,0,5000,0.0,55,0.2895,0.29,0.29,5,0,6,0.42,7,0.0,1,0.29,36,1,1,50,5001.46,54,1,1.08,0.02,0.0,0.301,0.0,0.0,8,5,686,34,1
684,3000,0,3000,0.0,23,0.2895,0.29,0.29,13,0,7,0.24,7,0.0,1,0.29,36,1,1,22,3055.79,22,1,1.0,0.045454545,0.0,0.0,0.0,0.36758333299999996,2,3,784,8,1
380,10001,0,10001,0.0,25,0.1895,0.2899,0.19,40,0,7,0.12,10,0.0,0,0.19,36,1,1,19,22628.68,7,1,0.36842105299999994,0.052631579000000005,11326.68,0.2475,0.24,0.247475,10,1,1186,40,1
226,2000,0,2000,0.0,29,0.2195,0.22,0.22,13,0,7,0.15,10,0.0,1,0.22,36,1,1,29,2000.0,29,0,1.0,0.0,0.0,0.231,0.23,0.0,12,5,1100,49,1
598,4000,0,4000,0.0,56,0.2895,0.29,0.29,5,0,6,0.1,7,0.0,0,0.29,36,1,1,50,4033.17,55,1,1.1,0.02,0.0,0.0,0.0,0.36758333299999996,5,6,1180,21,1
549,3000,0,3000,0.0,78,0.3094,0.35,0.3099,26,4,7,0.17,7,0.0,1,0.3099,36,1,1,68,5320.66,40,1,0.588235294,0.014705882,2256.52,0.34,0.3499,0.227316667,5,2,754,21,1
255,1500,0,1500,0.0,1,0.0095,0.01,0.01,15,4,7,0.1,3,0.0,0,0.01,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.021,0.02,0.36758333299999996,1,3,655,3,1
236,3000,0,3000,0.0,103,0.2045,0.28,0.215,16,0,7,0.03,10,0.01,0,0.205,36,1,1,72,13990.1,25,1,0.347222222,0.013888889,10912.46,0.29100000000000004,0.29,0.223905882,12,4,555,52,1
504,3500,0,3500,0.0,35,0.2295,0.24,0.24,16,0,7,0.22,7,0.01,0,0.23,36,1,1,34,3550.0,34,1,1.0,0.029411765,0.0,0.0,0.0,0.36758333299999996,12,0,908,50,1
118,4900,0,4900,0.0,63,0.2895,0.29,0.29,5,0,7,0.16,10,0.0,0,0.29,36,1,1,49,4991.08,61,1,1.244897959,0.020408163,50.0,0.301,0.0,0.0,12,4,1332,51,1
89,1000,0,1000,0.0,22,0.1395,0.17,0.17,14,0,7,0.06,7,0.03,0,0.14,36,1,1,12,1650.0,15,1,1.25,0.083333333,600.0,0.18100000000000002,0.18,0.0,12,3,529,52,1
543,5000,0,5000,0.0,70,0.2895,0.29,0.29,46,0,6,0.17,5,0.0,0,0.29,36,1,1,66,5047.73,69,1,1.045454545,0.015151515,0.0,0.301,0.3,0.36758333299999996,4,2,447,15,1
31,1600,0,1600,0.0,18,0.247,0.2475,0.2475,9,0,6,0.15,10,0.0,0,0.2475,36,1,1,17,1604.3,17,1,1.0,0.058823529000000006,0.0,0.0,0.2575,0.36758333299999996,5,1,732,22,1
61,5000,0,5000,0.0,145,0.2405,0.29,0.251,2,0,6,0.05,10,0.01,0,0.24100000000000002,36,1,1,128,13555.32,73,1,0.5703125,0.0078125,8534.63,0.27,0.3,0.15986087,5,1,1245,21,1
500,1000,0,1000,0.0,42,0.1995,0.29,0.24,13,0,7,0.18,7,0.04,0,0.2,36,1,1,29,2892.64,15,1,0.517241379,0.034482759,1808.82,0.2449,0.25,0.2357,11,4,580,44,1
983,3001,0,3001,0.0,37,0.2895,0.29,0.29,12,0,7,0.19,10,0.0,0,0.29,36,1,1,35,3050.83,36,1,1.028571429,0.028571429,0.0,0.301,0.0,0.0,9,2,579,38,1
691,2000,0,2000,0.0,19,0.2895,0.29,0.29,16,0,7,0.16,10,0.0,0,0.29,36,1,1,19,2002.01,18,1,0.947368421,0.052631579000000005,0.0,0.301,0.0,0.36758333299999996,10,5,392,43,1
155,1000,0,1000,0.0,8,0.11699999999999999,0.1175,0.1175,18,0,7,0.24,7,0.0,1,0.1175,36,1,1,8,1000.0,8,0,1.0,0.0,0.0,0.1285,0.1275,0.36758333299999996,6,1,887,26,1
141,2000,0,2000,0.0,16,0.2895,0.29,0.29,13,0,7,0.17,7,0.0,0,0.29,36,1,1,14,2000.0,16,0,1.142857143,0.0,0.0,0.301,0.3,0.0,2,4,1161,5,1
434,1325,0,1325,0.0,4,0.2995,0.35,0.3,40,5,7,0.16,7,0.0,0,0.3,36,1,1,3,1500.0,3,1,1.0,0.333333333,0.0,0.0,0.36,0.36758333299999996,5,2,349,19,1
33,1500,0,1500,0.01,22,0.2143,0.2348,0.2348,10,0,7,0.08,10,0.01,1,0.2148,36,1,1,19,1503.16,21,1,1.105263158,0.052631579000000005,0.0,0.2458,0.0,0.0,8,1,277,33,1
605,10000,0,10000,0.0,2,0.2695,0.29,0.29,28,0,6,0.22,3,0.02,1,0.27,36,1,1,2,10000.0,2,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,10,4,1240,42,1
722,3500,0,3500,0.0,40,0.2195,0.23,0.23,11,0,6,0.14,10,0.01,0,0.22,36,1,1,35,3503.97,39,1,1.114285714,0.028571429,0.0,0.0,0.0,0.36758333299999996,5,1,1384,21,1
131,1000,0,1000,0.0,25,0.249,0.29,0.2695,16,0,7,0.22,10,0.02,1,0.2495,36,1,1,21,2125.0,10,1,0.47619047600000003,0.047619048,1050.0,0.301,0.3,0.26,6,3,304,26,1
736,2800,0,2800,0.0,34,0.3495,0.35,0.35,5,1,7,0.06,5,0.0,0,0.35,36,1,1,33,2826.9,33,1,1.0,0.03030303,0.0,0.0,0.36,0.36758333299999996,3,2,1309,11,1
468,2700,0,2700,0.0,25,0.2545,0.28,0.28,5,0,6,0.18,7,0.025,0,0.255,36,1,1,25,2700.97,24,1,0.96,0.04,0.0,0.29100000000000004,0.29,0.36758333299999996,7,3,575,30,1
855,3000,0,3000,0.0,33,0.3056,0.3061,0.3061,5,4,6,0.4,5,0.0,0,0.3061,36,1,1,28,3227.58,32,1,1.142857143,0.035714286,0.0,0.0,0.3161,0.0,3,5,881,10,1
228,1000,0,1000,0.0,11,0.3495,0.35,0.35,34,4,6,0.18,7,0.0,0,0.35,36,1,1,11,1302.5,10,1,0.9090909090000001,0.090909091,0.0,0.361,0.36,0.0,6,5,731,24,1
529,4250,0,4250,0.0,125,0.2394,0.29,0.2399,13,0,7,0.24,7,0.0,0,0.2399,36,1,1,83,12034.83,39,1,0.469879518,0.012048193,7783.77,0.0,0.29,0.22327199999999997,12,3,1310,50,1
605,10000,0,10000,0.0,2,0.2695,0.29,0.29,28,0,6,0.22,3,0.02,1,0.27,36,1,1,2,10000.0,2,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,10,4,1240,42,1
446,5000,0,5000,0.0,66,0.2795,0.28,0.28,5,0,6,0.03,5,0.0,0,0.28,36,1,1,60,5012.33,65,1,1.083333333,0.016666667,0.0,0.0,0.0,0.36758333299999996,1,3,644,4,1
926,3000,0,3000,0.0,28,0.2895,0.29,0.29,13,0,7,0.23,7,0.0,1,0.29,36,1,1,28,3012.97,27,1,0.9642857140000001,0.035714286,0.0,0.0,0.0,0.36758333299999996,4,3,351,15,1
334,3200,0,3200,0.0025,84,0.2995,0.36,0.3025,12,0,6,0.31238,7,0.0,0,0.3,36,1,1,43,9277.98,24,1,0.558139535,0.023255814,5960.78,0.3525,0.3575,0.273611111,3,5,907,12,1
724,1800,0,1800,0.0,82,0.21899999999999997,0.29,0.2395,13,0,7,0.39,7,0.02,1,0.2195,36,1,1,52,7093.21,17,1,0.326923077,0.019230768999999998,5265.3,0.255,0.265,0.209854545,11,3,990,48,1
354,2500,0,2500,0.0,107,0.2145,0.29,0.215,28,0,6,0.07,7,0.0,1,0.215,36,1,1,92,8079.85,36,1,0.39130434799999997,0.010869565,5414.05,0.21,0.3,0.165,10,1,61,40,1
641,3000,0,3000,0.0,33,0.2895,0.29,0.29,13,0,7,0.16,7,0.0,0,0.29,36,1,1,28,3000.0,33,0,1.178571429,0.0,0.0,0.0,0.3,0.36758333299999996,3,1,482,13,1
284,1000,0,1000,0.0,16,0.2895,0.29,0.29,1,0,7,0.02,10,0.0,0,0.29,36,1,1,16,1043.91,15,1,0.9375,0.0625,0.0,0.0,0.3,0.36758333299999996,8,5,881,31,1
89,1000,0,1000,0.0,22,0.1395,0.17,0.17,14,0,7,0.06,7,0.03,0,0.14,36,1,1,12,1650.0,15,1,1.25,0.083333333,600.0,0.18100000000000002,0.18,0.0,12,3,529,52,1
387,3000,0,3000,0.0,103,0.2095,0.27,0.23,29,0,6,0.08,7,0.02,0,0.21,36,1,1,81,9974.08,43,1,0.530864198,0.012345678999999998,6971.76,0.239,0.0,0.19973076899999997,6,1,968,25,1
97,2500,0,2500,0.0,28,0.2895,0.29,0.29,13,0,7,0.21,7,0.0,1,0.29,36,1,1,25,2621.61,26,1,1.04,0.04,50.0,0.301,0.29,0.36758333299999996,10,0,426,42,1
433,5000,0,5000,0.0,1,0.0884,0.0889,0.0889,25,1,7,0.19,10,0.0,0,0.0889,36,1,1,1,5000.0,1,0,1.0,0.0,0.0,0.0999,0.0989,0.36758333299999996,1,1,380,5,1
