ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
1851,260000.0,1,1,1,43,1,-1,-1,-1,-1,-2,0.0,2000.0,1620.0,8010.0,0.0,0.0,2000.0,1620.0,8080.0,0.0,0.0,0.0,-1
20804,60000.0,1,1,1,37,2,0,0,0,0,0,21962.0,23592.0,25702.0,26961.0,28509.0,29546.0,2000.0,2500.0,2000.0,2000.0,1500.0,2000.0,1
21279,30000.0,1,2,2,51,0,0,0,0,0,0,29628.0,29253.0,28342.0,28282.0,30118.0,24584.0,1460.0,1560.0,2000.0,3077.0,804.0,761.0,-1
8656,110000.0,2,2,1,33,1,2,0,0,0,0,7801.0,5289.0,9893.0,9986.0,9981.0,11714.0,0.0,5000.0,500.0,400.0,2000.0,0.0,-1
267,10000.0,1,3,2,23,0,0,0,0,0,2,6974.0,7838.0,9002.0,9182.0,9729.0,9411.0,1134.0,1298.0,478.0,847.0,0.0,175.0,-1
12034,150000.0,2,4,2,23,0,0,0,0,0,0,27338.0,23410.0,24410.0,27007.0,28585.0,27827.0,1403.0,1403.0,3000.0,2000.0,1155.0,2000.0,-1
12243,250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0,-1
28065,80000.0,2,2,1,36,0,0,0,0,0,0,74652.0,76506.0,78173.0,79220.0,81351.0,48056.0,3700.0,3500.0,3000.0,3368.0,1023.0,1500.0,-1
17533,260000.0,2,2,2,35,0,0,0,0,0,0,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0,-1
9653,300000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,-1
13041,20000.0,2,3,1,52,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,-1
21309,20000.0,1,5,2,55,0,0,0,2,0,0,69257.0,70055.0,18997.0,10404.0,11170.0,380.0,2400.0,1833.0,1100.0,2300.0,0.0,400.0,1
26931,20000.0,1,3,2,45,0,0,0,0,0,0,5250.0,7151.0,9024.0,10865.0,12677.0,14309.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
5428,50000.0,2,3,1,50,0,0,2,0,0,0,35415.0,38940.0,36319.0,22538.0,23013.0,23465.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0,-1
4672,110000.0,1,2,2,26,0,0,0,0,0,0,49732.0,46766.0,41796.0,44251.0,42921.0,37748.0,2300.0,2000.0,3000.0,3000.0,2000.0,10000.0,-1
3978,310000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,530.0,7233.0,4158.0,8408.0,542.0,2314.0,7233.0,4318.0,8408.0,542.0,2314.0,648.0,-1
19551,460000.0,2,1,2,41,0,-1,-1,-2,-2,-1,6302.0,31293.0,0.0,0.0,0.0,18165.0,31321.0,0.0,0.0,0.0,18165.0,2008.0,-1
26700,50000.0,1,2,2,27,0,0,0,0,0,0,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,2000.0,2500.0,2000.0,2000.0,2000.0,2000.0,1
17697,210000.0,2,2,2,41,0,0,0,0,0,0,165425.0,169174.0,171459.0,177590.0,180147.0,184084.0,8000.0,6500.0,9000.0,7000.0,7000.0,7000.0,-1
25634,70000.0,2,1,2,34,2,2,2,2,2,2,43357.0,44347.0,43357.0,46626.0,47562.0,48651.0,2000.0,0.0,4000.0,2000.0,2000.0,2000.0,1
21854,130000.0,2,2,2,26,0,0,0,0,-1,0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0,1
186,100000.0,2,2,1,38,1,2,0,0,2,0,14483.0,13961.0,15323.0,16268.0,15868.0,16448.0,0.0,1600.0,1500.0,0.0,1000.0,1500.0,1
14235,100000.0,1,1,2,27,0,0,0,0,0,0,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,-1
29342,50000.0,1,2,2,28,0,0,2,2,0,0,5281.0,7025.0,7758.0,8459.0,8635.0,7473.0,2000.0,1000.0,1000.0,282.0,1000.0,500.0,-1
15557,500000.0,1,1,1,42,0,-1,-1,0,0,0,9894.0,1500.0,14148.0,28190.0,7423.0,3588.0,1500.0,14148.0,20000.0,0.0,0.0,1715.0,-1
13610,210000.0,2,2,1,34,0,0,0,0,0,0,128553.0,109234.0,87567.0,83716.0,69925.0,64108.0,3762.0,3808.0,4177.0,2594.0,2442.0,2319.0,-1
16652,30000.0,1,1,1,42,1,2,2,2,0,0,20214.0,19596.0,21972.0,21321.0,21897.0,22395.0,0.0,3005.0,0.0,930.0,1000.0,2000.0,1
10446,230000.0,2,2,1,30,0,0,0,0,0,0,218495.0,223270.0,227807.0,218047.0,223370.0,206937.0,8270.0,8366.0,6012.0,9474.0,6962.0,24338.0,-1
16764,20000.0,1,2,1,38,0,0,0,0,0,0,14966.0,16278.0,17012.0,17992.0,18350.0,18738.0,1565.0,1299.0,1279.0,637.0,663.0,1469.0,-1
12037,200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0,-1
14341,30000.0,2,2,2,28,2,2,2,2,2,2,20218.0,19607.0,21778.0,22124.0,22622.0,23002.0,0.0,2500.0,1000.0,1000.0,900.0,900.0,-1
26780,50000.0,1,2,2,29,1,2,2,0,0,2,12460.0,13489.0,12987.0,13699.0,15868.0,15474.0,1530.0,0.0,1234.0,2403.0,0.0,711.0,-1
7487,100000.0,2,1,1,36,0,0,0,-2,-2,-2,51713.0,25272.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-1
20855,80000.0,1,2,1,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,1
16465,80000.0,2,3,1,59,0,0,0,0,0,0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,-1
1320,250000.0,2,1,1,43,-1,-1,-1,0,0,-1,17454.0,-50.0,45297.0,17371.0,11481.0,5922.0,24890.0,48394.0,0.0,5461.0,15000.0,6000.0,-1
2489,110000.0,2,2,1,33,2,2,2,2,2,0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,1
19967,370000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2788.0,25790.0,3007.0,4246.0,3737.0,2290.0,25794.0,3007.0,4305.0,3737.0,2290.0,22259.0,-1
22903,180000.0,2,1,2,27,-1,-1,0,0,0,0,2381.0,28048.0,25900.0,22964.0,21878.0,13715.0,28100.0,1743.0,1200.0,2000.0,2000.0,0.0,-1
21122,170000.0,1,2,2,31,0,0,0,0,0,0,8024.0,9338.0,11673.0,12770.0,12971.0,13312.0,1610.0,2500.0,1600.0,711.0,700.0,700.0,-1
16716,300000.0,1,6,1,46,0,0,0,0,0,-1,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0,-1
413,230000.0,2,1,1,32,1,-2,-1,-1,-1,-1,0.0,0.0,2809.0,4595.0,792.0,3404.0,0.0,2809.0,4606.0,792.0,3404.0,0.0,-1
25524,60000.0,2,2,1,32,0,0,0,0,0,0,59738.0,59389.0,57656.0,58290.0,58213.0,57076.0,2700.0,2100.0,2100.0,2200.0,2100.0,3000.0,-1
13049,40000.0,1,3,2,24,2,0,0,0,0,0,39149.0,39189.0,40543.0,38922.0,39901.0,40746.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0,1
6688,260000.0,1,2,1,42,3,3,2,2,0,0,215521.0,210695.0,213758.0,208821.0,213083.0,217340.0,0.0,8000.0,0.0,7800.0,7800.0,8300.0,1
8595,210000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13520,70000.0,2,2,1,33,0,0,0,0,0,-1,43981.0,33439.0,24926.0,10681.0,7431.0,4705.0,1683.0,3160.0,3000.0,3000.0,5060.0,5032.0,-1
27677,200000.0,2,2,1,36,0,0,0,0,0,0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,-1
9487,350000.0,1,1,2,32,-1,-1,0,0,-1,-1,15179.0,4981.0,19194.0,4389.0,1717.0,4066.0,4983.0,15084.0,2028.0,1725.0,4086.0,2476.0,-1
15159,30000.0,2,2,2,22,0,0,0,0,-1,0,14617.0,17363.0,20430.0,25130.0,7746.0,10583.0,3000.0,3376.0,5076.0,8009.0,6017.0,3023.0,-1
13803,50000.0,1,3,2,46,1,2,0,0,0,0,49220.0,48161.0,49310.0,49725.0,49910.0,48694.0,0.0,2000.0,1900.0,2007.0,2000.0,2012.0,1
16654,150000.0,1,2,2,34,-1,0,0,0,-1,-1,204187.0,222314.0,5051.0,4408.0,1731.0,1960.0,20000.0,1093.0,1000.0,1731.0,2169.0,1408.0,-1
21236,150000.0,1,1,2,36,2,2,2,-2,-2,-2,167094.0,86193.0,-25443.0,-46627.0,-46627.0,-46627.0,5068.0,9.0,0.0,0.0,0.0,0.0,1
1589,450000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,13500.0,6350.0,11670.0,1530.0,1232.0,201.0,6364.0,11728.0,1532.0,1234.0,201.0,3.0,-1
26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0,-1
27239,80000.0,1,3,2,42,0,0,2,0,0,0,11204.0,17587.0,17405.0,20207.0,23308.0,26406.0,6922.0,441.0,3450.0,3541.0,3545.0,3649.0,-1
8739,80000.0,1,2,2,26,0,0,0,0,-1,-1,15387.0,20847.0,23059.0,0.0,526.0,678.0,6000.0,3070.0,0.0,526.0,680.0,0.0,-1
28941,20000.0,2,2,1,31,1,2,2,2,0,0,9701.0,9401.0,11903.0,11420.0,11342.0,12157.0,0.0,2969.0,0.0,408.0,1000.0,0.0,-1
3594,80000.0,1,1,1,28,2,2,2,0,0,0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,-1
15334,180000.0,2,2,2,37,-1,-1,-2,-2,-2,-2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,-1
119,400000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0,-1
28183,360000.0,2,1,2,33,-1,0,0,0,0,0,5334.0,6849.0,68133.0,71708.0,58551.0,54678.0,3017.0,65009.0,6784.0,3041.0,5044.0,3042.0,1
15291,150000.0,2,2,1,37,0,0,0,0,0,0,119398.0,97435.0,98481.0,98101.0,97178.0,97249.0,3459.0,4913.0,3929.0,2390.0,3052.0,6300.0,-1
2384,60000.0,1,2,1,35,0,0,0,0,-1,-1,22226.0,18597.0,13801.0,8038.0,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,-1
12770,70000.0,2,2,2,22,0,-1,0,0,0,0,9232.0,68209.0,66087.0,50716.0,48862.0,49850.0,68209.0,2081.0,2000.0,2000.0,1828.0,1518.0,-1
10150,200000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,23570.0,735.0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,1
15604,20000.0,2,3,2,24,-1,-1,-2,-2,-1,0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0,-1
1163,180000.0,2,2,1,36,0,0,0,-2,-1,0,21494.0,25600.0,0.0,0.0,36565.0,37353.0,5000.0,0.0,0.0,36565.0,1548.0,1000.0,-1
16758,80000.0,1,2,1,46,0,-1,-1,2,-1,0,31290.0,780.0,390.0,780.0,780.0,390.0,780.0,390.0,0.0,1560.0,0.0,390.0,-1
24021,360000.0,1,1,2,24,2,0,0,-2,-2,-2,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1003.0,783.0,0.0,0.0,0.0,0.0,1
26035,230000.0,2,1,1,30,2,0,0,0,0,0,63064.0,62725.0,61465.0,57637.0,58172.0,57560.0,2800.0,2158.0,2610.0,2022.0,2064.0,2038.0,1
28847,240000.0,2,2,2,31,0,0,0,0,0,0,245553.0,244958.0,245148.0,240343.0,211449.0,215874.0,10178.0,10577.0,8302.0,7300.0,7505.0,7700.0,-1
17710,410000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,-1
16384,20000.0,2,3,2,46,1,2,0,0,0,0,18505.0,17898.0,18067.0,18917.0,18717.0,17144.0,0.0,1800.0,1600.0,400.0,0.0,0.0,-1
19308,210000.0,2,1,1,32,-1,0,-1,-1,-1,-1,7544.0,5525.0,6876.0,2692.0,5560.0,2866.0,5255.0,7067.0,2696.0,5560.0,2866.0,8680.0,-1
2602,250000.0,1,3,1,62,0,0,0,0,0,0,38924.0,38468.0,35930.0,40106.0,38214.0,28494.0,5000.0,5000.0,5000.0,3000.0,2000.0,10000.0,-1
6587,360000.0,1,3,1,42,-1,-1,-1,0,-1,-1,25988.0,1815.0,22648.0,19433.0,16708.0,24047.0,1815.0,22674.0,95.0,16790.0,24283.0,17387.0,-1
23699,10000.0,2,2,1,51,1,2,0,0,0,0,9151.0,8855.0,9828.0,8637.0,8808.0,8995.0,0.0,1133.0,1144.0,315.0,329.0,363.0,-1
2641,80000.0,2,3,1,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0,1
3736,80000.0,1,2,2,33,1,2,0,0,0,0,19073.0,16106.0,57525.0,54990.0,52458.0,54093.0,3895.0,50000.0,2000.0,2000.0,2344.0,1235.0,-1
11243,150000.0,1,1,2,26,0,0,2,2,2,2,131490.0,145714.0,147332.0,149199.0,151978.0,148131.0,16441.0,5500.0,5800.0,5400.0,5000.0,0.0,-1
17535,150000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,5916.0,5876.0,5956.0,5876.0,5496.0,5116.0,5876.0,5956.0,5876.0,5496.0,5116.0,5496.0,-1
15922,130000.0,2,2,1,28,0,0,0,0,0,0,115303.0,113502.0,111651.0,102622.0,96723.0,98827.0,4157.0,4168.0,5025.0,3223.0,4105.0,4000.0,-1
963,200000.0,1,2,2,31,0,0,0,0,0,0,33781.0,35879.0,26043.0,27497.0,29082.0,31647.0,3000.0,2000.0,2000.0,2000.0,3000.0,4000.0,-1
14195,340000.0,2,1,2,42,0,0,0,0,0,0,374245.0,357516.0,334316.0,307974.0,318240.0,289763.0,15917.0,10126.0,1000.0,10521.0,279000.0,11000.0,1
2334,210000.0,2,1,1,38,-1,-1,2,2,-1,-1,2360.0,4707.0,4465.0,0.0,9306.0,5855.0,4465.0,0.0,0.0,9306.0,5855.0,9840.0,-1
12406,10000.0,1,3,2,22,0,0,0,0,0,0,9240.0,9131.0,9601.0,9797.0,9997.0,7497.0,1230.0,1000.0,196.0,200.0,0.0,0.0,-1
9217,150000.0,1,2,3,25,-1,-1,-1,0,0,0,1180.0,7667.0,9044.0,8397.0,6763.0,0.0,7705.0,9047.0,8.0,33.0,0.0,0.0,1
14465,500000.0,2,3,1,36,0,0,0,0,0,0,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0,-1
25468,110000.0,2,1,1,33,2,2,2,2,2,2,24178.0,25270.0,24669.0,26738.0,27201.0,26723.0,1700.0,0.0,2700.0,1100.0,0.0,875.0,1
5356,60000.0,2,2,1,37,0,0,0,0,0,0,57694.0,58656.0,59750.0,60602.0,53838.0,54609.0,2800.0,3000.0,2800.0,2100.0,2123.0,2100.0,-1
5773,20000.0,2,1,2,22,-2,-2,-2,-2,-2,-1,-9.0,-9.0,904.0,304.0,0.0,302.0,0.0,913.0,304.0,0.0,302.0,7676.0,-1
8097,240000.0,1,1,1,30,0,0,0,0,0,0,240770.0,243509.0,228735.0,198585.0,202762.0,202932.0,9000.0,8009.0,7100.0,7324.0,7200.0,7074.0,-1
19865,180000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,-20.0,50664.0,3200.0,2990.0,12280.0,56020.0,50684.0,3200.0,2990.0,12280.0,56020.0,5450.0,-1
7721,20000.0,2,1,2,23,0,0,0,0,0,0,19082.0,19286.0,19637.0,18826.0,19522.0,21775.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0,-1
10072,150000.0,2,1,2,36,-1,-1,-1,-1,-1,0,9788.0,6252.0,30244.0,2434.0,29139.0,26987.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,-1
3326,140000.0,2,1,2,28,0,0,0,0,0,0,138036.0,140922.0,144072.0,142381.0,142807.0,141635.0,6600.0,7000.0,5300.0,6000.0,5500.0,5500.0,1
14063,30000.0,1,2,2,26,3,3,2,2,2,2,12894.0,12404.0,12408.0,11912.0,13707.0,14328.0,0.0,500.0,0.0,2000.0,1000.0,1000.0,1
20798,90000.0,1,2,1,44,2,0,0,0,0,0,58395.0,59559.0,61640.0,62793.0,63493.0,67204.0,2134.0,3043.0,3000.0,2300.0,4506.0,15490.0,1
9426,140000.0,2,2,1,45,0,0,0,2,2,2,55444.0,57549.0,60971.0,61374.0,63243.0,64554.0,3000.0,5000.0,2000.0,3000.0,2500.0,0.0,-1
4260,50000.0,1,2,2,37,1,2,0,0,0,0,28731.0,27985.0,29000.0,29731.0,30400.0,33427.0,0.0,1482.0,1213.0,1300.0,3703.0,0.0,1
26056,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1016.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,402.0,0.0,2054.0,-1
8372,400000.0,1,1,2,34,1,-2,-2,-1,-1,0,-5.0,-5.0,-5.0,1299.0,4374.0,4986.0,0.0,0.0,1304.0,4375.0,1025.0,2952.0,-1
2076,180000.0,2,1,2,27,-1,2,-1,-1,-1,2,980.0,980.0,376.0,0.0,2202.0,150.0,0.0,376.0,0.0,2202.0,0.0,819.0,-1
21925,110000.0,2,2,1,26,0,0,0,0,0,0,108001.0,90128.0,92103.0,87049.0,66820.0,65823.0,3500.0,3500.0,3000.0,2342.0,2390.0,3000.0,-1
18860,140000.0,2,2,2,28,0,0,0,0,0,0,129925.0,131624.0,133763.0,133195.0,101298.0,101601.0,6200.0,6600.0,4225.0,3800.0,3816.0,4000.0,-1
16095,160000.0,2,2,2,42,1,2,2,0,0,0,152699.0,152630.0,95758.0,97251.0,98010.0,99669.0,4462.0,0.0,4385.0,3639.0,3762.0,3800.0,1
4811,300000.0,2,1,2,31,0,0,-1,-1,0,0,60700.0,33843.0,5045.0,10288.0,12565.0,6947.0,5000.0,5045.0,10288.0,5000.0,5000.0,10000.0,-1
27700,30000.0,2,2,2,25,-1,-1,0,0,0,0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,-1
8288,70000.0,1,2,2,36,1,-1,-1,0,0,0,0.0,690.0,25566.0,26227.0,26375.0,26510.0,690.0,25566.0,1066.0,1091.0,1100.0,1312.0,-1
8022,80000.0,2,2,1,40,2,2,2,2,0,0,78610.0,80666.0,82713.0,80838.0,49575.0,48354.0,3900.0,4000.0,0.0,1920.0,1800.0,1800.0,1
11166,300000.0,2,2,2,32,0,0,0,0,0,0,192727.0,194694.0,188465.0,189094.0,179211.0,87266.0,8000.0,8001.0,5000.0,4030.0,4551.0,20000.0,-1
10752,20000.0,1,2,2,26,0,0,0,0,0,0,18626.0,20296.0,18902.0,38250.0,19709.0,19774.0,2000.0,1308.0,683.0,1472.0,714.0,357.0,1
13824,60000.0,1,2,1,30,0,0,0,0,0,0,58920.0,60069.0,54853.0,59509.0,30565.0,30031.0,2319.0,1887.0,1500.0,1500.0,1300.0,1200.0,-1
8405,100000.0,2,2,2,24,0,-1,-1,-1,-1,-1,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,-1
17551,200000.0,2,1,2,40,2,2,0,0,0,2,185696.0,181236.0,185410.0,189069.0,197736.0,183299.0,0.0,8600.0,8300.0,13257.0,917.0,7000.0,1
2840,210000.0,2,1,2,31,0,0,0,0,0,0,121697.0,120133.0,118496.0,116033.0,114617.0,108328.0,5000.0,5000.0,4036.0,5000.0,4000.0,4000.0,-1
9620,310000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10215,70000.0,2,1,1,29,0,0,0,0,0,0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,-1
18085,130000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1928,120000.0,2,1,2,26,0,0,0,0,0,0,10172.0,12400.0,14256.0,16859.0,17477.0,21588.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,-1
25453,310000.0,2,2,2,28,0,0,0,0,0,0,311380.0,314131.0,301646.0,292673.0,253269.0,256259.0,11264.0,10979.0,10950.0,9281.0,9304.0,9885.0,-1
15505,360000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
12046,80000.0,2,2,1,46,0,0,0,0,0,0,76270.0,77376.0,38556.0,34345.0,36020.0,38420.0,3400.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
17120,300000.0,2,3,2,27,0,0,0,0,0,0,105786.0,113850.0,116918.0,119929.0,122914.0,125910.0,9000.0,4000.0,4000.0,4000.0,4000.0,4000.0,-1
28172,110000.0,2,2,1,48,0,0,0,0,0,0,108668.0,111162.0,107172.0,107629.0,106628.0,106903.0,4322.0,5369.0,4003.0,3806.0,4050.0,3672.0,-1
17981,160000.0,1,2,1,36,0,0,0,0,0,0,59675.0,61085.0,62503.0,63867.0,65206.0,69584.0,3000.0,3000.0,3000.0,3000.0,5600.0,2600.0,-1
9597,30000.0,1,2,2,41,-1,0,0,0,3,2,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0,-1
1345,200000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,6186.0,735.0,1463.0,15550.0,5045.0,6709.0,735.0,1463.0,15550.0,5045.0,6709.0,3021.0,1
13129,240000.0,1,1,1,39,0,0,0,0,0,0,236229.0,222103.0,221963.0,181559.0,173023.0,156115.0,8019.0,7218.0,10060.0,5893.0,7008.0,25043.0,-1
27674,50000.0,2,1,2,24,0,0,2,0,0,0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0,1
6873,240000.0,1,2,2,30,-2,-2,-1,-1,-1,-1,53812.0,2000.0,2396.0,4657.0,2452.0,2418.0,2010.0,2613.0,5076.0,2464.0,2428.0,4170.0,-1
29105,440000.0,2,1,1,54,0,0,0,0,0,0,293717.0,254498.0,169622.0,169140.0,152404.0,138447.0,9700.0,6323.0,5700.0,4800.0,4000.0,4500.0,-1
29491,320000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,26149.0,3860.0,360.0,360.0,0.0,720.0,3894.0,360.0,360.0,0.0,720.0,334.0,-1
12273,310000.0,2,1,2,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,-1
6021,100000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5437,150000.0,1,1,1,41,1,-2,-1,-1,-1,-2,-200.0,-200.0,1600.0,5431.0,0.0,0.0,0.0,1800.0,5431.0,0.0,0.0,0.0,-1
29273,170000.0,1,2,2,27,-1,-1,-1,-1,0,0,711.0,176.0,465.0,1422.0,582.0,291.0,176.0,1000.0,1422.0,291.0,0.0,291.0,-1
26419,150000.0,2,2,1,36,-2,-2,-1,-1,2,-1,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,-1
25145,90000.0,1,2,1,55,0,0,0,0,0,0,15019.0,19740.0,25382.0,27132.0,31675.0,37900.0,5000.0,6000.0,5000.0,5000.0,8000.0,2000.0,-1
22777,260000.0,2,1,2,29,0,0,0,0,0,0,267336.0,264929.0,234214.0,169096.0,117873.0,79782.0,11000.0,9800.0,6000.0,4088.0,3000.0,3000.0,1
10212,160000.0,2,2,1,34,0,0,0,0,0,0,5283.0,5920.0,6999.0,8109.0,8596.0,9455.0,1500.0,1200.0,2000.0,1000.0,1000.0,500.0,1
11860,390000.0,2,2,1,30,0,0,0,0,0,0,98984.0,102158.0,96446.0,87912.0,89991.0,91470.0,5700.0,4000.0,3200.0,3500.0,3100.0,3000.0,-1
28635,190000.0,2,1,1,36,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,-1
18635,50000.0,2,2,1,27,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,1
607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,-1
8172,230000.0,1,1,1,32,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,990.0,1
2964,140000.0,2,3,1,42,2,2,2,2,2,0,47556.0,48802.0,47722.0,50411.0,49473.0,50649.0,2300.0,0.0,3800.0,0.0,2000.0,2000.0,-1
25994,470000.0,2,1,1,37,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0,-1
25608,500000.0,2,2,1,38,-1,-1,0,0,0,0,250.0,1384.0,6324.0,7353.0,5536.0,8321.0,1384.0,5000.0,1224.0,3003.0,3506.0,3552.0,-1
10503,350000.0,2,2,2,33,0,0,0,0,0,0,341200.0,328857.0,324873.0,300004.0,306269.0,273732.0,14000.0,12000.0,10400.0,12000.0,12000.0,9000.0,1
22908,180000.0,2,1,1,48,-2,-2,-2,-2,-2,-2,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0,-1
26683,20000.0,1,1,2,27,0,0,0,0,0,0,39628.0,20571.0,19089.0,19658.0,19453.0,19108.0,1610.0,1323.0,1600.0,830.0,700.0,674.0,-1
