,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
128,1000.0,0.0,1000.0,0.0,52,0.0833,0.095,0.0838,6,0,1,0.14,7,0.0,1,0.0838,36,1.0,1,39.0,4037.66,12.0,1.0,0.3076923076923077,0.02564102564102564,2961.6,0.08800000000000001,0.08900000000000001,0.0,8,1,772,35,-1.0
129,4000.0,0.0,4000.0,0.0,115,0.0935,0.11,0.094,3,0,2,0.12,3,0.0,0,0.094,36,1.0,1,103.0,9825.480000000003,50.0,1.0,0.4854368932038835,0.009708737864077669,5758.6399999999985,0.1045,0.0,0.3675833333333333,1,2,558,3,-1.0
130,10500.0,0.0,10500.0,0.0,240,0.0915,0.11,0.092,13,0,1,0.13,5,0.0,1,0.092,36,1.0,1,214.0,24121.500000000004,101.0,1.0,0.4719626168224299,0.004672897196261682,13575.4,0.105,0.1,0.023675,4,1,283,17,-1.0
132,5000.0,0.0,5000.0,0.0,135,0.1175,0.13,0.118,16,0,3,0.17,7,0.0,1,0.118,36,1.0,1,120.0,10848.4,69.0,1.0,0.575,0.008333333333333333,5371.5700000000015,0.0,0.0,0.08528461538461539,4,3,776,16,-1.0
133,3500.0,0.0,3500.0,0.0,150,0.0895,0.13,0.09,2,0,2,0.16,7,0.0,1,0.09,36,1.0,1,134.0,13551.17,48.0,1.0,0.3582089552238806,0.00746268656716418,10010.16,0.141,0.099,0.045375,7,6,854,28,-1.0
134,5000.0,0.0,5000.0,0.0,174,0.0855,0.1051,0.086,5,4,1,0.08,3,0.0,0,0.086,36,1.0,1,146.0,14339.670000000002,61.0,1.0,0.4178082191780822,0.00684931506849315,9333.44,0.1025,0.1051,0.05862499999999999,1,2,534,4,-1.0
136,14000.0,0.0,14000.0,0.0,443,0.1265,0.1608,0.127,13,3,2,0.17,7,0.0,0,0.127,36,1.0,1,433.0,28793.170000000016,202.0,1.0,0.4665127020785219,0.002309468822170901,14743.63,0.0,0.0,0.0,3,3,809,13,-1.0
137,3000.0,0.0,3000.0,0.0,123,0.087,0.1,0.0875,11,0,2,0.07,10,0.0,0,0.0875,36,1.0,1,102.0,8589.220000000001,48.0,1.0,0.4705882352941176,0.00980392156862745,5585.2199999999975,0.095,0.0995,0.09386428571428572,4,0,778,16,-1.0
139,4000.0,0.0,4000.0,0.0,131,0.0695,0.1075,0.07,2,0,1,0.31,5,0.0,1,0.07,36,1.0,1,123.0,10890.19,51.0,1.0,0.4146341463414634,0.008130081300813009,6875.21,0.0973,0.0786,0.0,10,2,571,44,-1.0
140,10000.0,0.0,10000.0,0.0,257,0.0765,0.1142,0.077,5,4,1,0.09,7,0.0,1,0.077,36,1.0,1,249.0,18085.95,136.0,1.0,0.5461847389558233,0.004016064257028112,8047.59,0.0,0.0,0.0,4,6,605,15,-1.0
142,5000.0,0.0,5000.0,0.0,108,0.0795,0.085,0.08,29,0,1,0.0,3,0.0,1,0.08,36,1.0,1,92.0,9702.650000000003,63.0,1.0,0.6847826086956522,0.010869565217391304,4620.43,0.08,0.085,0.0308625,2,0,1117,6,-1.0
143,7500.0,0.0,7500.0,0.0,160,0.132,0.1428,0.1325,15,0,3,0.28,10,0.0,1,0.1325,36,1.0,1,148.0,13296.000000000002,85.0,1.0,0.5743243243243243,0.006756756756756757,5736.799999999997,0.1328,0.1428,0.07577173913043478,11,3,644,47,-1.0
145,17000.0,0.0,17000.0,0.0,527,0.1285,0.1397,0.129,5,1,2,0.24,7,0.0,1,0.129,36,1.0,1,503.0,39830.15,213.0,1.0,0.4234592445328032,0.0019880715705765406,22282.59,0.1245,0.1325,0.04612000000000002,2,1,1188,9,-1.0
146,2000.0,0.0,2000.0,0.0,96,0.0995,0.1565,0.1,39,1,3,0.32,7,0.0,1,0.1,36,1.0,1,78.0,7754.58,21.0,1.0,0.2692307692307692,0.01282051282051282,5703.63,0.1465,0.1388,0.06861249999999999,8,0,966,33,-1.0
148,7500.0,0.0,7500.0,0.0,305,0.1269,0.185,0.1274,31,0,3,0.26,7,0.0,0,0.1274,36,1.0,1,238.0,26571.060000000005,94.0,1.0,0.3949579831932773,0.004201680672268907,19035.97,0.17,0.16899999999999998,0.09032222222222223,4,0,1069,18,-1.0
149,6000.0,0.0,6000.0,0.0,220,0.0895,0.11,0.09,26,0,2,0.13,7,0.0,1,0.09,36,1.0,1,168.0,21977.69,72.0,1.0,0.42857142857142855,0.005952380952380952,15966.28,0.1035,0.0995,0.053506250000000005,10,6,1152,39,-1.0
151,1000.0,0.0,1000.0,0.0,40,0.0494,0.06,0.0499,5,4,1,0.0,7,0.0,1,0.0499,36,1.0,1,27.0,3850.96,10.0,1.0,0.3703703703703704,0.037037037037037035,2824.99,0.0,0.06999999999999999,0.043,3,2,948,12,-1.0
153,9800.0,0.0,9800.0,0.0,112,0.1595,0.16,0.16,0,0,3,0.29,10,0.0,1,0.16,36,1.0,1,109.0,9812.51,111.0,1.0,1.018348623853211,0.009174311926605505,0.0,0.171,0.17,0.3675833333333333,10,2,998,40,-1.0
155,4000.0,0.0,4000.0,0.0,141,0.0724,0.0877,0.0729,2,7,1,0.15,7,0.0,1,0.0729,36,1.0,1,139.0,8833.6,57.0,1.0,0.4100719424460432,0.007194244604316547,4828.81,0.0,0.0,0.037158333333333335,3,0,577,12,-1.0
157,2453.0,0.0,2453.0,0.0,139,0.0582,0.0965,0.0587,1,7,1,0.2,7,0.0,1,0.0587,36,1.0,1,124.0,14227.539999999995,22.0,1.0,0.1774193548387097,0.008064516129032258,10560.43,0.0736,0.0725,0.05691111111111113,4,0,609,16,-1.0
158,9000.0,0.0,9000.0,0.0,219,0.1295,0.15,0.135,10,0,3,0.33,7,0.005,1,0.13,36,1.0,1,188.0,21377.190000000006,110.0,1.0,0.5851063829787234,0.005319148936170214,12324.35,0.13,0.145,0.07715405405405408,5,4,517,19,-1.0
159,2500.0,0.0,2500.0,0.0,45,0.073,0.075,0.0735,9,0,1,0.12,7,0.0,1,0.0735,36,1.0,1,40.0,4552.53,22.0,1.0,0.55,0.025,2012.52,0.07,0.0744,0.0371,1,3,513,2,-1.0
160,1000.0,0.0,1000.0,0.0,107,0.051,0.35,0.0515,5,4,1,0.06,7,0.0,1,0.0515,36,1.0,1,86.0,7455.42,15.0,1.0,0.1744186046511628,0.011627906976744186,6424.190000000001,0.0625,0.0695,0.05283333333333333,5,0,1091,19,-1.0
163,15000.0,0.0,15000.0,0.0,234,0.1035,0.11,0.104,5,0,2,0.1,10,0.0,0,0.104,36,1.0,1,187.0,30918.36,117.0,1.0,0.6256684491978609,0.0053475935828877,15904.22,0.105,0.11,0.062105263157894726,7,6,1283,30,-1.0
164,6050.0,0.0,6050.0,0.0,191,0.1328,0.1429,0.1333,12,5,3,0.4,10,0.0,0,0.1333,36,1.0,1,177.0,11594.070000000005,92.0,1.0,0.519774011299435,0.005649717514124294,5503.02,0.1539,0.1429,0.10738510638297873,1,2,469,1,-1.0
165,19500.0,0.0,19500.0,0.0,231,0.1429,0.15,0.1434,28,0,1,0.59,7,0.0,1,0.1434,36,1.0,1,202.0,29221.66,160.0,1.0,0.7920792079207921,0.0049504950495049506,9714.0,0.14,0.149,0.05478421052631579,4,6,515,15,-1.0
166,7000.0,0.0,7000.0,0.0,69,0.1095,0.12,0.12,20,0,2,0.13,10,0.01,1,0.11,36,1.0,1,64.0,7210.59,68.0,1.0,1.0625,0.015625,0.0,0.0,0.0,0.3675833333333333,5,4,792,19,-1.0
167,7500.0,0.0,7500.0,0.0,345,0.0994,0.15,0.0999,3,1,1,0.21,7,0.0,1,0.0999,36,1.0,1,279.0,26736.13,104.0,1.0,0.3727598566308244,0.003584229390681004,19111.620000000006,0.14,0.15,0.09549846153846156,4,4,255,17,-1.0
168,4200.0,0.0,4200.0,0.0,70,0.1395,0.1627,0.14,6,0,3,0.0,7,0.0,0,0.14,36,1.0,1,61.0,12998.57,25.0,1.0,0.4098360655737705,0.016393442622950817,7169.5,0.15,0.155,0.08304375,11,6,608,44,-1.0
169,5000.0,0.0,5000.0,0.0,51,0.1645,0.17,0.17,20,0,3,0.57,10,0.005,1,0.165,36,1.0,1,50.0,5005.39,50.0,1.0,1.0,0.02,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,5,0,1289,21,-1.0
172,1000.0,0.0,1000.0,0.0,46,0.0885,0.113,0.08900000000000001,5,0,1,0.0,5,0.0,0,0.08900000000000001,36,1.0,1,38.0,3671.75,13.0,1.0,0.34210526315789475,0.02631578947368421,2647.3,0.124,0.1095,0.098875,6,6,1358,23,-1.0
173,15000.0,0.0,15000.0,0.0,547,0.0995,0.1658,0.1,30,3,1,0.12,7,0.0,1,0.1,36,1.0,1,514.0,41051.77,181.0,1.0,0.3521400778210117,0.0019455252918287934,25928.05000000001,0.14,0.102,0.02315,12,3,205,52,-1.0
174,15000.0,0.0,15000.0,0.0,325,0.139,0.1674,0.1395,10,1,1,0.32,7,0.0,1,0.1395,36,1.0,1,288.0,29562.55,162.0,1.0,0.5625,0.003472222222222222,14545.71,0.15,0.1674,0.07385441176470586,4,3,865,17,-1.0
175,4500.0,0.0,4500.0,0.0,149,0.0809,0.095,0.0864,8,0,2,0.13,10,0.005,1,0.0814,36,1.0,1,121.0,13045.819999999998,55.0,1.0,0.4545454545454545,0.008264462809917356,8523.49,0.085,0.08900000000000001,0.06590454545454545,2,2,610,9,-1.0
176,7500.0,0.0,7500.0,0.0,112,0.1295,0.155,0.13,9,0,2,0.07,7,0.0,1,0.13,36,1.0,1,103.0,10003.95,84.0,1.0,0.8155339805825242,0.009708737864077669,2491.87,0.166,0.165,0.3675833333333333,10,1,1350,41,-1.0
177,25000.0,0.0,25000.0,0.0,225,0.1495,0.15,0.15,5,0,2,0.89,10,0.0,1,0.15,36,1.0,1,201.0,25039.689999999995,224.0,1.0,1.1144278606965174,0.0049751243781094535,0.0,0.0,0.0,0.0,11,3,606,46,-1.0
178,16800.0,0.0,16800.0,0.0,521,0.102,0.1559,0.1025,0,0,1,0.39,7,0.0,1,0.1025,36,1.0,1,459.0,37811.970000000016,225.0,1.0,0.4901960784313725,0.002178649237472767,21010.73,0.15,0.142,0.06956176470588236,11,1,837,48,-1.0
179,24000.0,0.0,24000.0,0.0,262,0.1695,0.1828,0.17,26,1,2,2.07,10,0.0,1,0.17,36,1.0,1,212.0,36082.12,133.0,1.0,0.6273584905660378,0.0047169811320754715,12071.7,0.17,0.1828,0.0822375,3,2,1027,12,-1.0
180,10000.0,0.0,10000.0,0.0,357,0.1335,0.1898,0.134,5,5,2,0.09,7,0.0,0,0.134,36,1.0,1,274.0,34352.259999999995,115.0,1.0,0.4197080291970803,0.0036496350364963507,24342.44,0.1798,0.1795,0.0876719298245614,9,2,673,36,-1.0
181,10000.0,0.0,10000.0,0.0,254,0.0924,0.1028,0.0929,33,3,1,0.1,7,0.0,1,0.0929,36,1.0,1,216.0,21679.34,121.0,1.0,0.5601851851851852,0.0046296296296296285,11638.98,0.0928,0.1028,0.0594148936170213,4,1,774,16,-1.0
182,5000.0,0.0,5000.0,0.0,61,0.155,0.1555,0.1555,6,5,3,0.08,10,0.0,0,0.1555,36,1.0,1,60.0,5200.0,60.0,1.0,1.0,0.016666666666666666,0.0,0.0,0.1655,0.3675833333333333,1,4,494,4,-1.0
184,10000.0,0.0,10000.0,0.0,54,0.0695,0.1,0.07,15,0,1,0.1723,7,0.0,0,0.07,36,1.0,1,41.0,14640.0,24.0,1.0,0.5853658536585366,0.024390243902439025,4517.0,0.0735,0.11,0.3675833333333333,2,0,861,8,-1.0
185,17000.0,0.0,17000.0,0.0,542,0.1195,0.1625,0.1275,0,0,2,0.27,10,0.0075,1,0.12,36,1.0,1,400.0,52914.08000000001,149.0,1.0,0.3725,0.0025,35906.29,0.15,0.155,0.12028536585365855,2,2,586,8,-1.0
186,15000.0,0.0,15000.0,0.0,127,0.1695,0.17,0.17,6,0,3,0.34,7,0.0,1,0.17,36,1.0,1,120.0,15029.43,126.0,1.0,1.05,0.008333333333333333,0.0,0.0,0.18000000000000002,0.3675833333333333,3,1,1224,10,-1.0
190,1000.0,0.0,1000.0,0.0,49,0.1165,0.17,0.117,20,0,3,0.38,10,0.0,0,0.117,36,1.0,1,39.0,4621.339999999998,13.0,1.0,0.3333333333333333,0.02564102564102564,3584.930000000001,0.138,0.14400000000000002,0.12566666666666668,6,4,640,23,-1.0
191,25000.0,0.0,25000.0,0.0,207,0.1195,0.12,0.12,5,0,1,0.13,7,0.0,1,0.12,36,1.0,1,200.0,25049.74,206.0,1.0,1.03,0.005,0.0,0.131,0.13,0.3675833333333333,2,2,1002,9,-1.0
192,13750.0,0.0,13750.0,0.0,511,0.0995,0.1525,0.1,5,0,2,0.14,7,0.0,0,0.1,36,1.0,1,417.0,50166.07000000002,177.0,1.0,0.4244604316546763,0.002398081534772182,36370.75,0.1344,0.1215,0.05847714285714286,10,0,1239,40,-1.0
193,11000.0,0.0,11000.0,0.0,242,0.1395,0.15,0.14,37,1,3,0.57,5,0.0,0,0.14,36,1.0,1,239.0,20933.0,163.0,1.0,0.6820083682008368,0.0041841004184100415,9918.16,0.14,0.0,0.0,2,4,1109,7,-1.0
194,6000.0,0.0,6000.0,0.0,336,0.0995,0.1441,0.1,20,1,2,0.22,7,0.0,1,0.1,36,1.0,1,302.0,23628.970000000005,86.0,1.0,0.2847682119205298,0.0033112582781456954,17604.9,0.11,0.124,0.04610434782608696,1,0,707,2,-1.0
195,5000.0,0.0,5000.0,0.0,39,0.1245,0.125,0.125,21,0,2,0.52,7,0.0,1,0.125,36,1.0,1,37.0,5000.000000000001,39.0,0.0,1.054054054054054,0.0,0.0,0.136,0.135,0.3675833333333333,12,3,758,50,-1.0
196,5000.0,0.0,5000.0,0.0,165,0.0955,0.14,0.0985,15,0,1,0.42,7,0.0025,0,0.096,36,1.0,1,137.0,14199.5,54.0,1.0,0.39416058394160586,0.007299270072992701,9128.78,0.1325,0.1245,0.061408695652173925,7,1,500,31,-1.0
197,3100.0,0.0,3100.0,0.0,15,0.1351,0.1356,0.1356,15,3,3,0.0,5,0.0,1,0.1356,36,1.0,1,15.0,3680.24,10.0,1.0,0.6666666666666666,0.06666666666666668,550.0,0.1466,0.1456,0.3675833333333333,3,6,1198,10,-1.0
198,1000.0,0.0,1000.0,0.0,20,0.066,0.09,0.0665,26,0,1,0.14,7,0.0,0,0.0665,36,1.0,1,17.0,2900.0,1.0,0.0,0.05882352941176471,0.0,1900.0,0.10099999999999999,0.1,0.3675833333333333,2,0,583,9,-1.0
199,7000.0,0.0,7000.0,0.0,208,0.1385,0.1567,0.139,10,1,3,0.42,10,0.0,1,0.139,36,1.0,1,207.0,14743.170000000002,107.0,1.0,0.5169082125603864,0.004830917874396135,7705.0,0.1295,0.1667,0.0,10,0,512,42,-1.0
203,3000.0,0.0,3000.0,0.0,48,0.2895,0.29,0.29,20,7,3,0.22,7,0.0,1,0.29,36,1.0,1,47.0,3009.52,47.0,1.0,1.0,0.02127659574468085,0.0,0.301,0.3,0.3675833333333333,8,0,490,35,-1.0
205,3500.0,0.0,3500.0,0.0,175,0.1795,0.3,0.18,34,1,3,0.26,5,0.0,1,0.18,36,1.0,1,120.0,18775.050000000007,41.0,1.0,0.3416666666666667,0.008333333333333333,15093.48,0.29,0.3,0.1891384615384616,2,1,1090,7,-1.0
207,5000.0,0.0,5000.0,0.0,149,0.0795,0.0955,0.08,36,0,1,0.05,7,0.0,1,0.08,36,1.0,1,132.0,13020.56,59.0,1.0,0.44696969696969696,0.007575757575757577,7634.74,0.0905,0.085,0.028166666666666663,5,0,1293,22,-1.0
208,9000.0,0.0,9000.0,0.0,333,0.0995,0.15,0.1,27,0,2,0.11,10,0.0,1,0.1,36,1.0,1,288.0,29343.8,108.0,1.0,0.375,0.003472222222222222,20316.4,0.14,0.1147,0.05580769230769232,5,4,546,18,-1.0
209,9000.0,0.0,9000.0,0.0,185,0.0795,0.08800000000000001,0.08,13,4,1,0.18,7,0.0,1,0.08,36,1.0,1,181.0,14552.8,133.0,1.0,0.7348066298342542,0.0055248618784530384,5452.88,0.0,0.0,0.0,2,6,1199,7,-1.0
210,6063.0,0.0,6063.0,0.0,61,0.1145,0.12,0.12,0,0,2,0.23,7,0.005,0,0.115,36,1.0,1,58.0,6139.26,59.0,1.0,1.0172413793103448,0.017241379310344827,75.0,0.0,0.115,0.3675833333333333,6,3,216,25,-1.0
211,18000.0,0.0,18000.0,0.0,201,0.191,0.1915,0.1915,21,1,1,0.42,7,0.0,1,0.1915,36,1.0,1,182.0,18891.13,190.0,1.0,1.043956043956044,0.005494505494505495,675.39,0.0,0.0,0.0,8,1,801,32,-1.0
212,3000.0,0.0,3000.0,0.0,109,0.1415,0.2,0.142,9,6,3,0.0,7,0.0,0,0.142,36,1.0,1,97.0,7174.46,52.0,1.0,0.5360824742268041,0.010309278350515464,4153.48,0.0,0.1999,0.11414999999999995,5,0,551,19,-1.0
214,2600.0,0.0,2600.0,0.0,90,0.1495,0.2749,0.15,5,4,3,0.18,10,0.0,1,0.15,36,1.0,1,80.0,7401.2400000000025,28.0,1.0,0.35,0.0125,4346.030000000002,0.2554,0.192,0.0864909090909091,12,2,915,52,-1.0
215,9000.0,0.0,9000.0,0.0,158,0.151,0.17,0.1515,6,0,3,0.24,7,0.0,0,0.1515,36,1.0,1,124.0,17825.3,81.0,1.0,0.6532258064516129,0.008064516129032258,8811.07,0.165,0.17,0.04442142857142857,8,6,481,31,-1.0
216,17500.0,0.0,17500.0,0.0,417,0.1395,0.1688,0.14,16,1,1,0.36,7,0.0,1,0.14,36,1.0,1,348.0,42402.33,179.0,1.0,0.5143678160919539,0.002873563218390805,24817.380000000005,0.14,0.1688,0.10728586956521742,6,5,689,23,-1.0
217,8000.0,0.0,8000.0,0.0,195,0.2895,0.35,0.29,5,1,3,0.03,5,0.0,0,0.29,36,1.0,1,165.0,15524.77,112.0,1.0,0.6787878787878788,0.006060606060606061,7518.849999999998,0.29,0.35,0.1385,3,5,13,11,-1.0
219,3750.0,0.0,3750.0,0.0,125,0.0945,0.11,0.095,5,0,2,0.2,7,0.0,0,0.095,36,1.0,1,119.0,9563.59,52.0,1.0,0.4369747899159664,0.008403361344537815,5785.78,0.0,0.1,0.02425,11,3,975,48,-1.0
220,2000.0,0.0,2000.0,0.0,8,0.1369,0.14,0.1399,1,0,3,0.14,7,0.0025,0,0.1374,36,1.0,1,8.0,2150.0,7.0,1.0,0.875,0.125,0.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,10,0,564,40,-1.0
221,1000.0,0.0,1000.0,0.0,47,0.0792,0.09,0.0822,18,0,1,0.25,7,0.0025,1,0.0797,36,1.0,1,41.0,2885.0,16.0,1.0,0.3902439024390244,0.024390243902439025,1850.0,0.10099999999999999,0.0,0.055066666666666673,3,4,1369,9,-1.0
222,6000.0,0.0,6000.0,0.0,112,0.0995,0.115,0.1,12,0,1,0.17,7,0.0,1,0.1,36,1.0,1,103.0,11821.04,67.0,1.0,0.6504854368932039,0.009708737864077669,5788.6,0.0,0.125,0.3675833333333333,4,3,979,14,-1.0
223,10000.0,0.0,10000.0,0.0,356,0.1295,0.17,0.13,16,0,3,0.29,10,0.0,0,0.13,36,1.0,1,282.0,30301.009999999984,111.0,1.0,0.39361702127659576,0.0035460992907801405,20224.07,0.16,0.17,0.09937714285714283,4,0,493,14,-1.0
224,15000.0,0.0,15000.0,0.0,538,0.1494,0.2178,0.1499,11,3,2,0.25,10,0.0,1,0.1499,36,1.0,1,406.0,48374.12,191.0,1.0,0.4704433497536946,0.0024630541871921183,33373.54,0.2078,0.198,0.11068593750000004,4,0,1091,15,-1.0
225,10000.0,0.0,10000.0,0.0,333,0.1794,0.2501,0.1799,22,3,3,0.28,7,0.0,0,0.1799,36,1.0,1,296.0,22915.680000000004,158.0,1.0,0.5337837837837838,0.0033783783783783786,12854.97,0.2401,0.2501,0.11680694444444445,9,2,702,39,-1.0
226,14500.0,0.0,14500.0,0.0,621,0.129,0.28,0.1295,16,1,3,0.34,10,0.0,1,0.1295,36,1.0,1,488.0,53821.35,155.0,1.0,0.3176229508196721,0.0020491803278688526,39248.03,0.255,0.1995,0.09082374999999997,12,2,682,52,-1.0
229,7000.0,0.0,7000.0,0.0,122,0.1395,0.1567,0.14,20,3,3,0.23,10,0.0,0,0.14,36,1.0,1,119.0,8508.54,108.0,1.0,0.9075630252100841,0.008403361344537815,1500.03,0.0,0.1667,0.3675833333333333,1,0,684,3,-1.0
230,15000.0,0.0,15000.0,0.0,628,0.1235,0.1858,0.124,5,4,3,0.19,10,0.0,0,0.124,36,1.0,1,544.0,42250.55999999998,237.0,1.0,0.4356617647058824,0.0018382352941176468,27216.89,0.1758,0.1785,0.07225106382978723,2,6,596,8,-1.0
231,4000.0,0.0,4000.0,0.0,154,0.1165,0.15,0.117,29,0,3,0.07,3,0.0,1,0.117,36,1.0,1,137.0,15285.21,51.0,1.0,0.3722627737226277,0.007299270072992701,11111.5,0.14,0.147,0.08652,5,0,1054,21,-1.0
232,4999.0,0.0,4999.0,0.0,219,0.064,0.0901,0.0645,10,7,1,0.09,7,0.0,0,0.0645,36,1.0,1,188.0,16932.269999999997,71.0,1.0,0.3776595744680851,0.005319148936170214,11929.75,0.07,0.07,0.03836875,7,0,615,28,-1.0
233,4700.0,0.0,4700.0,0.0,126,0.0885,0.1025,0.0915,16,0,2,0.04,7,0.0025,1,0.08900000000000001,36,1.0,1,101.0,14707.69,41.0,1.0,0.405940594059406,0.0099009900990099,9032.69,0.085,0.1,0.05940999999999999,12,4,551,49,-1.0
234,25000.0,0.0,25000.0,0.0,549,0.1195,0.15,0.125,5,0,2,0.39,10,0.005,1,0.12,36,1.0,1,386.0,67273.59999999998,218.0,1.0,0.5647668393782384,0.0025906735751295338,41465.56,0.14,0.1445,0.09907682926829267,1,2,1053,2,-1.0
236,2000.0,0.0,2000.0,0.0,24,0.0795,0.08,0.08,6,0,1,0.04,10,0.0,1,0.08,36,1.0,1,24.0,2009.71,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.091,0.09,0.3675833333333333,11,1,1161,46,-1.0
237,22000.0,0.0,22000.0,0.0,515,0.1064,0.135,0.1069,0,0,3,0.17,10,0.0,0,0.1069,36,1.0,1,356.0,79395.81999999999,130.0,1.0,0.3651685393258427,0.002808988764044944,57321.64,0.1225,0.1345,0.08827169811320756,3,2,1047,10,-1.0
239,4250.0,0.0,4250.0,0.0,186,0.173,0.2533,0.1735,16,1,3,0.09,10,0.0,1,0.1735,36,1.0,1,148.0,14509.93,60.0,1.0,0.40540540540540543,0.006756756756756757,10223.86,0.26430000000000003,0.25,0.14969666666666667,4,3,1313,15,-1.0
240,11000.0,0.0,11000.0,0.0,454,0.1095,0.15,0.11,0,0,2,0.12,5,0.0,1,0.11,36,1.0,1,396.0,32787.18,133.0,1.0,0.33585858585858586,0.002525252525252525,21749.66,0.138,0.129,0.02925,11,1,1211,46,-1.0
241,3500.0,0.0,3500.0,0.0,147,0.1085,0.16,0.109,13,0,2,0.25,7,0.0,1,0.109,36,1.0,1,135.0,13171.81,49.0,1.0,0.362962962962963,0.007407407407407408,9572.61,0.155,0.159,0.07864375,7,6,453,30,-1.0
242,2000.0,0.0,2000.0,0.0,16,0.0995,0.1036,0.1,20,7,1,0.0,7,0.0,0,0.1,36,1.0,1,13.0,4199.32,11.0,1.0,0.8461538461538461,0.07692307692307693,1978.93,0.1146,0.1136,0.3675833333333333,7,1,810,29,-1.0
243,3000.0,0.0,3000.0,0.0,164,0.0695,0.1428,0.07,21,4,1,0.12,10,0.0,0,0.07,36,1.0,1,148.0,11777.27,43.0,1.0,0.2905405405405405,0.006756756756756757,8723.89,0.0875,0.0795,0.0,12,3,476,51,-1.0
244,10500.0,0.0,10500.0,0.0,458,0.0995,0.175,0.1,16,0,2,0.14,10,0.0,0,0.1,36,1.0,1,384.0,40967.01000000002,136.0,1.0,0.3541666666666667,0.0026041666666666665,30340.66,0.14,0.1245,0.06836458333333334,4,0,632,18,-1.0
246,9000.0,0.0,9000.0,0.0,225,0.1245,0.1627,0.125,14,0,2,0.33,10,0.0,0,0.125,36,1.0,1,193.0,21492.12,100.0,1.0,0.5181347150259067,0.0051813471502590676,12129.26,0.1577,0.13,0.11247999999999997,7,6,648,26,-1.0
247,2400.0,0.0,2400.0,0.0,81,0.0805,0.1047,0.081,15,4,2,0.24,7,0.0,1,0.081,36,1.0,1,71.0,5499.1,32.0,1.0,0.4507042253521127,0.014084507042253518,3098.35,0.0947,0.1,0.05148333333333333,5,3,1043,21,-1.0
248,2000.0,0.0,2000.0,0.0,29,0.07200000000000001,0.0725,0.0725,23,0,2,0.06,7,0.0,1,0.0725,36,1.0,1,26.0,3200.0,22.0,1.0,0.8461538461538461,0.038461538461538464,625.0,0.08349999999999999,0.0725,0.0,12,5,1226,50,-1.0
250,10000.0,0.0,10000.0,0.0,352,0.0795,0.1014,0.08,6,3,1,0.04,7,0.0,1,0.08,36,1.0,1,305.0,26538.61,143.0,1.0,0.4688524590163934,0.003278688524590164,16500.41,0.0914,0.0995,0.03615254237288136,7,5,1155,29,-1.0
251,1500.0,0.0,1500.0,0.0,7,0.059,0.06,0.0595,5,0,1,0.01747,14,0.0,0,0.0595,36,1.0,1,5.0,3100.0,4.0,1.0,0.8,0.2,1450.0,0.0,0.06999999999999999,0.3675833333333333,11,4,526,45,-1.0
252,2550.0,0.0,2550.0,0.0,80,0.097,0.13,0.105,5,0,2,0.15,5,0.0075,0,0.0975,36,1.0,1,70.0,8007.89,24.0,1.0,0.3428571428571429,0.014285714285714284,5211.88,0.099,0.14,0.3675833333333333,4,2,810,17,-1.0
254,3500.0,0.0,3500.0,0.0,72,0.0795,0.08,0.08,6,0,1,0.06,10,0.0,1,0.08,36,1.0,1,67.0,4730.04,55.0,1.0,0.8208955223880597,0.01492537313432836,1174.31,0.0,0.0,0.021333333333333333,3,4,606,9,-1.0
258,25000.0,0.0,25000.0,0.0,847,0.1145,0.18,0.115,12,0,1,0.35,10,0.0,1,0.115,36,1.0,1,635.0,80013.50000000001,304.0,1.0,0.478740157480315,0.0015748031496062992,54618.42,0.175,0.18,0.08001060606060605,10,5,748,42,-1.0
259,2500.0,0.0,2500.0,0.0,90,0.0645,0.0875,0.065,16,0,1,0.03,7,0.0,0,0.065,36,1.0,1,32.0,9781.74,21.0,1.0,0.65625,0.03125,7100.0,0.0745,0.075,0.0715,6,4,1144,24,-1.0
262,7500.0,0.0,7500.0,0.0,7,0.1395,0.16,0.16,6,0,3,0.3,10,0.02,0,0.14,36,1.0,1,7.0,8100.0,6.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.171,0.17,0.3675833333333333,7,5,212,30,-1.0
264,10000.0,0.0,10000.0,0.0,348,0.0715,0.0991,0.07200000000000001,21,1,1,0.19,7,0.0,1,0.07200000000000001,36,1.0,1,337.0,25244.49,121.0,1.0,0.3590504451038576,0.002967359050445104,14872.16,0.07,0.0819,0.025726,5,4,925,19,-1.0
265,1000.0,0.0,1000.0,0.0,13,0.1589,0.182,0.1594,5,0,2,10.01,3,0.0,0,0.1594,36,1.0,1,12.0,1105.5,10.0,1.0,0.8333333333333334,0.08333333333333333,100.0,0.193,0.192,0.3675833333333333,5,2,645,18,-1.0
