,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
185,4500.0,0.0,4500.0,0.0,58,0.1795,0.18,0.18,12,0,4,0.12,7,0.0,1,0.18,36,1.0,1,56.0,4552.17,56.0,1.0,1.0,0.017857142857142856,50.0,0.191,0.19,0.3675833333333333,7,6,984,29,-1.0
189,7000.0,0.0,7000.0,0.0,183,0.2145,0.2823,0.215,15,4,4,0.15,7,0.0,0,0.215,36,1.0,1,160.0,12569.48,106.0,1.0,0.6625,0.00625,5428.24,0.27,0.2823,0.1753235294117647,6,0,1344,23,-1.0
192,15000.0,0.0,15000.0,0.0,127,0.2495,0.25,0.25,5,0,5,0.05598,14,0.0,0,0.25,36,1.0,1,111.0,15094.04,126.0,1.0,1.135135135135135,0.009009009009009007,0.0,0.0,0.0,0.3675833333333333,3,3,497,13,-1.0
193,1900.0,0.0,1900.0,0.0,13,0.1495,0.16,0.16,6,0,4,0.19974,10,0.01,0,0.15,36,1.0,1,13.0,1900.0,13.0,0.0,1.0,0.0,0.0,0.171,0.17,0.3675833333333333,4,5,450,13,-1.0
194,6400.0,0.0,6400.0,0.0,55,0.16899999999999998,0.2275,0.1695,27,1,5,0.26,7,0.0,0,0.1695,36,1.0,1,48.0,8968.740000000002,27.0,1.0,0.5625,0.02083333333333333,2259.31,0.2385,0.184,0.1274578947368421,5,6,1024,20,-1.0
196,5500.0,0.0,5500.0,0.0,133,0.1595,0.18,0.16,28,0,4,0.64,5,0.0,1,0.16,36,1.0,1,118.0,12482.640000000005,72.0,1.0,0.6101694915254238,0.00847457627118644,6972.26,0.0,0.1799,0.05026470588235294,6,1,953,23,-1.0
197,6001.0,0.0,6001.0,0.0,238,0.16399999999999998,0.22,0.1745,27,0,5,0.02,10,0.01,1,0.1645,36,1.0,1,191.0,20827.79,68.0,1.0,0.3560209424083769,0.005235602094240838,14817.65,0.2,0.209,0.09249473684210524,3,0,856,10,-1.0
199,20000.0,0.0,20000.0,0.0,237,0.2239,0.25,0.2294,13,0,5,0.42,10,0.005,1,0.2244,36,1.0,1,182.0,31912.829999999984,156.0,1.0,0.8571428571428571,0.005494505494505495,11801.2,0.24,0.245,0.0911095238095238,1,3,1177,4,-1.0
200,15000.0,0.0,15000.0,0.0,608,0.1681,0.25,0.1836,5,0,5,0.09,7,0.015,0,0.1686,36,1.0,1,436.0,57636.11,151.0,1.0,0.3463302752293578,0.002293577981651377,42517.33,0.23,0.2115,0.13097474747474747,1,1,886,1,-1.0
201,4500.0,0.0,4500.0,0.0,72,0.1775,0.195,0.17800000000000002,26,0,4,0.19,7,0.0,1,0.17800000000000002,36,1.0,1,59.0,6565.0,42.0,1.0,0.7118644067796609,0.01694915254237288,2055.0,0.20600000000000002,0.205,0.3675833333333333,11,6,838,47,-1.0
202,11500.0,0.0,11500.0,0.0,365,0.1895,0.29,0.2,5,0,5,0.25,7,0.01,0,0.19,36,1.0,1,302.0,32293.19,132.0,1.0,0.4370860927152318,0.0033112582781456954,20068.41,0.27,0.28,0.13498281250000005,7,6,697,30,-1.0
204,9000.0,0.0,9000.0,0.0,162,0.1695,0.2,0.17,24,0,4,0.22,10,0.0,0,0.17,36,1.0,1,147.0,15577.57,95.0,1.0,0.6462585034013606,0.006802721088435374,6488.82,0.1875,0.17800000000000002,0.034,4,0,1165,14,-1.0
205,1500.0,0.0,1500.0,0.0,26,0.3019,0.3024,0.3024,41,7,4,0.27,7,0.0,0,0.3024,36,1.0,1,23.0,1605.91,24.0,1.0,1.0434782608695652,0.043478260869565216,53.44,0.3134,0.3124,0.3675833333333333,8,3,520,35,-1.0
206,2000.0,0.0,2000.0,0.0,36,0.1795,0.18,0.18,5,0,4,0.25,7,0.0,0,0.18,36,1.0,1,15.0,2025.0,35.0,1.0,2.333333333333333,0.06666666666666668,0.0,0.191,0.19,0.3675833333333333,11,3,1043,45,-1.0
207,6700.0,0.0,6700.0,0.0,122,0.1145,0.129,0.115,51,7,4,0.21,7,0.0,0,0.115,36,1.0,1,121.0,7482.77,113.0,1.0,0.9338842975206612,0.008264462809917356,750.0,0.11900000000000001,0.139,0.0,1,0,514,3,-1.0
208,5000.0,0.0,5000.0,0.0,125,0.2837,0.35,0.2842,3,1,5,0.14,7,0.0,0,0.2842,36,1.0,1,101.0,11890.11,52.0,1.0,0.5148514851485149,0.0099009900990099,6856.09,0.29,0.35,0.2079,9,0,1221,39,-1.0
209,2500.0,0.0,2500.0,0.0,54,0.2606,0.2882,0.2611,15,5,5,0.14,7,0.0,0,0.2611,36,1.0,1,51.0,4672.49,38.0,1.0,0.7450980392156863,0.0196078431372549,2149.54,0.2992,0.2982,0.18066666666666667,4,3,394,16,-1.0
210,1150.0,0.0,1150.0,0.0,22,0.3195,0.35,0.32,3,1,5,0.15,7,0.0,0,0.32,36,1.0,1,19.0,1431.03,18.0,1.0,0.9473684210526316,0.05263157894736842,167.79000000000005,0.0,0.36,0.3675833333333333,8,1,384,32,-1.0
212,25000.0,0.0,25000.0,0.0,596,0.2045,0.29,0.21,16,0,5,0.89,10,0.005,0,0.205,36,1.0,1,393.0,76061.93999999999,199.0,1.0,0.5063613231552163,0.002544529262086514,50795.25,0.2737,0.285,0.15328196721311482,3,4,768,9,-1.0
214,12000.0,0.0,12000.0,0.0,289,0.2245,0.23,0.225,12,0,5,0.2,7,0.0,0,0.225,36,1.0,1,277.0,19066.050000000007,158.0,1.0,0.5703971119133574,0.0036101083032490976,7031.789999999999,0.0,0.225,0.0,11,6,419,45,-1.0
216,2000.0,0.0,2000.0,0.0,22,0.1595,0.16,0.16,1,0,4,0.13,10,0.0,0,0.16,36,1.0,1,21.0,2189.85,19.0,1.0,0.9047619047619048,0.047619047619047616,100.0,0.171,0.17,0.3675833333333333,3,0,758,10,-1.0
218,6400.0,0.0,6400.0,0.0,145,0.1639,0.19,0.1644,31,0,4,10.01,7,0.0,0,0.1644,36,1.0,1,122.0,14466.38,70.0,1.0,0.5737704918032787,0.008196721311475409,7805.299999999997,0.18,0.19,0.1115458333333333,6,1,779,23,-1.0
219,5000.0,0.0,5000.0,0.0,46,0.237,0.2375,0.2375,12,0,5,0.17483,7,0.0,1,0.2375,36,1.0,1,39.0,5145.88,43.0,1.0,1.1025641025641026,0.02564102564102564,130.0,0.0,0.2475,0.3675833333333333,4,3,478,17,-1.0
220,5800.0,0.0,5800.0,0.0,75,0.2295,0.24,0.24,9,0,5,0.23,10,0.01,0,0.23,36,1.0,1,71.0,6373.52,68.0,1.0,0.9577464788732394,0.014084507042253518,550.0,0.251,0.25,0.3675833333333333,10,0,763,43,-1.0
221,1800.0,0.0,1800.0,0.0,59,0.1775,0.22,0.17800000000000002,9,0,5,0.17,7,0.0,0,0.17800000000000002,36,1.0,1,47.0,4958.22,19.0,1.0,0.40425531914893614,0.02127659574468085,3110.01,0.195,0.192,0.0,8,3,987,34,-1.0
222,2350.0,0.0,2350.0,0.0,98,0.179,0.2339,0.1795,1,0,5,0.12,7,0.0,0,0.1795,36,1.0,1,81.0,9666.7,32.0,1.0,0.3950617283950617,0.012345679012345678,7262.61,0.222,0.2,0.13218000000000002,9,1,1160,39,-1.0
225,1000.0,0.0,1000.0,0.0,2,0.0445,0.05,0.05,7,0,5,0.4,7,0.005,1,0.045,36,1.0,1,1.0,1000.0,2.0,0.0,2.0,0.0,0.0,0.061,0.06000000000000001,0.3675833333333333,2,1,1025,8,-1.0
226,12500.0,0.0,12500.0,0.0,184,0.247,0.27,0.2475,11,0,4,0.54,10,0.0,1,0.2475,36,1.0,1,151.0,22019.23,122.0,1.0,0.8079470198675497,0.006622516556291391,9466.32,0.24,0.249,0.16686363636363638,11,1,371,46,-1.0
230,3000.0,0.0,3000.0,0.0,57,0.1145,0.129,0.115,16,3,4,0.09,7,0.0,1,0.115,36,1.0,1,56.0,3718.29,46.0,1.0,0.8214285714285714,0.017857142857142856,675.0,0.0,0.0,0.0,1,0,1090,3,-1.0
231,9000.0,0.0,9000.0,0.0,120,0.1795,0.18,0.18,27,0,5,0.45,10,0.0,0,0.18,36,1.0,1,107.0,14870.42,113.0,1.0,1.0560747663551402,0.009345794392523364,5832.65,0.191,0.0,0.06000000000000001,9,0,1073,36,-1.0
233,5000.0,0.0,5000.0,0.0,127,0.1795,0.21,0.19,24,0,5,0.06,7,0.01,1,0.18,36,1.0,1,96.0,11076.23,49.0,1.0,0.5104166666666666,0.010416666666666666,6027.2,0.1838,0.2,0.09533333333333334,11,0,1044,48,-1.0
236,2600.0,0.0,2600.0,0.0,28,0.3495,0.35,0.35,2,4,5,0.15,7,0.0,0,0.35,36,1.0,1,25.0,2806.21,24.0,1.0,0.96,0.04,205.0,0.0,0.0,0.3675833333333333,4,4,529,15,-1.0
238,9980.0,0.0,9980.0,0.0,193,0.2895,0.35,0.29,5,1,4,0.0,7,0.0,0,0.29,36,1.0,1,152.0,21877.430000000004,115.0,1.0,0.7565789473684209,0.006578947368421052,11445.52,0.34,0.3375,0.17958518518518515,4,0,1075,16,-1.0
240,16000.0,0.0,16000.0,0.0,369,0.1595,0.19,0.165,9,0,4,0.34,7,0.005,1,0.16,36,1.0,1,322.0,34994.76000000002,181.0,1.0,0.5621118012422359,0.003105590062111801,18982.63,0.175,0.1675,0.11637073170731704,3,1,745,13,-1.0
241,5000.0,0.0,5000.0,0.0,202,0.12,0.175,0.1205,20,0,4,0.2,10,0.0,1,0.1205,36,1.0,1,169.0,16792.63,55.0,1.0,0.3254437869822485,0.005917159763313609,11622.36,0.161,0.162,0.0864047619047619,6,3,892,25,-1.0
242,2300.0,0.0,2300.0,0.0,49,0.1945,0.2375,0.21,20,0,5,0.24301,7,0.015,0,0.195,36,1.0,1,38.0,5761.13,24.0,1.0,0.631578947368421,0.02631578947368421,3450.0,0.217,0.212,0.10183333333333336,4,5,967,14,-1.0
243,1000.0,0.0,1000.0,0.0,87,0.1025,0.182,0.108,5,0,4,0.05,5,0.005,0,0.103,36,1.0,1,71.0,7998.900000000002,15.0,1.0,0.2112676056338028,0.014084507042253518,6973.900000000002,0.14300000000000002,0.1275,0.0895923076923077,5,5,507,18,-1.0
244,1550.0,0.0,1550.0,0.0,39,0.1695,0.1775,0.17,6,0,5,0.16,7,0.0,0,0.17,36,1.0,1,33.0,3424.75,24.0,1.0,0.7272727272727273,0.030303030303030307,1579.64,0.165,0.0,0.3675833333333333,7,4,470,27,-1.0
246,6000.0,0.0,6000.0,0.0,258,0.1495,0.225,0.165,32,0,5,0.17,10,0.015,0,0.15,36,1.0,1,215.0,23069.56,67.0,1.0,0.3116279069767442,0.004651162790697674,17043.26,0.1745,0.1715,0.07414705882352941,1,4,133,1,-1.0
250,10000.0,0.0,10000.0,0.0,97,0.2295,0.25,0.25,12,0,5,0.11,10,0.02,0,0.23,36,1.0,1,87.0,10000.07,96.0,1.0,1.1034482758620692,0.011494252873563218,0.0,0.261,0.26,0.3675833333333333,11,5,556,45,-1.0
251,7500.0,0.0,7500.0,0.0,85,0.2195,0.22,0.22,1,0,4,0.22,10,0.0,1,0.22,36,1.0,1,78.0,7539.790000000001,84.0,1.0,1.0769230769230769,0.01282051282051282,0.0,0.231,0.0,0.3675833333333333,10,3,1110,40,-1.0
252,3500.0,0.0,3500.0,0.0,65,0.1995,0.23,0.2,12,0,5,0.17,7,0.0,0,0.2,36,1.0,1,64.0,6016.58,38.0,1.0,0.59375,0.015625,1975.0,0.24100000000000002,0.214,0.08448787878787879,10,1,403,43,-1.0
253,3500.0,0.0,3500.0,0.0,35,0.1595,0.16,0.16,5,0,4,0.4,7,0.0,0,0.16,36,1.0,1,33.0,3567.470000000001,34.0,1.0,1.0303030303030305,0.030303030303030307,0.0,0.171,0.17,0.3675833333333333,3,3,1200,10,-1.0
254,5500.0,0.0,5500.0,0.0,214,0.1753,0.23,0.1758,12,0,5,0.12,10,0.0,0,0.1758,36,1.0,1,184.0,21633.070000000003,49.0,1.0,0.266304347826087,0.005434782608695652,14350.259999999998,0.22,0.2125,0.15355925925925928,11,0,952,46,-1.0
255,4000.0,0.0,4000.0,0.0,118,0.1595,0.175,0.16,12,0,5,0.15,7,0.0,0,0.16,36,1.0,1,102.0,8688.77,50.0,1.0,0.4901960784313725,0.00980392156862745,4660.1100000000015,0.16,0.175,0.12114285714285712,3,0,949,13,-1.0
258,1200.0,0.0,1200.0,0.0,46,0.112,0.1308,0.1125,10,4,4,0.13,7,0.0,0,0.1125,36,1.0,1,27.0,5099.55,12.0,1.0,0.4444444444444444,0.037037037037037035,3474.32,0.1418,0.13,0.05214,5,2,1144,21,-1.0
259,1000.0,0.0,1000.0,0.0,92,0.182,0.35,0.1825,16,1,5,0.04,10,0.0,0,0.1825,36,1.0,1,75.0,6032.81,13.0,1.0,0.17333333333333334,0.013333333333333334,4853.4,0.361,0.35,0.21045384615384616,12,5,1203,52,-1.0
263,3500.0,0.0,3500.0,0.0,101,0.1395,0.165,0.14,14,0,4,0.15,5,0.0,1,0.14,36,1.0,1,88.0,9707.62,39.0,1.0,0.4431818181818182,0.011363636363636364,6179.860000000002,0.17600000000000002,0.162,0.09421875,9,4,990,38,-1.0
264,5000.0,0.0,5000.0,0.0,91,0.1862,0.1926,0.1867,26,0,5,0.11,10,0.0,0,0.1867,36,1.0,1,83.0,7830.710000000001,64.0,1.0,0.7710843373493976,0.012048192771084338,2808.9,0.2036,0.187,0.06298333333333334,6,4,1263,24,-1.0
265,3500.0,0.0,3500.0,0.0,30,0.1945,0.2,0.2,12,0,4,0.60618,14,0.005,0,0.195,36,1.0,1,27.0,3500.0,30.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,3,1,1008,13,-1.0
268,7000.0,0.0,7000.0,0.0,181,0.104,0.1919,0.1045,7,1,4,0.16,7,0.0,1,0.1045,36,1.0,1,174.0,11707.37,117.0,1.0,0.6724137931034483,0.005747126436781609,4657.95,0.14,0.1919,0.046054054054054064,5,5,1129,19,-1.0
269,3500.0,0.0,3500.0,0.0,63,0.2075,0.2183,0.208,10,3,4,0.2,10,0.0,1,0.208,36,1.0,1,61.0,4800.73,44.0,1.0,0.7213114754098361,0.016393442622950817,1268.81,0.0,0.0,0.3675833333333333,2,2,601,7,-1.0
271,7500.0,0.0,7500.0,0.0,51,0.1795,0.18,0.18,11,0,5,0.2,7,0.0,1,0.18,36,1.0,1,46.0,7562.14,50.0,1.0,1.0869565217391304,0.021739130434782608,0.0,0.0,0.0,0.0,5,4,871,21,-1.0
272,4000.0,0.0,4000.0,0.0,85,0.1969,0.2114,0.1974,11,1,5,0.22,7,0.0,1,0.1974,36,1.0,1,83.0,5214.969999999998,72.0,1.0,0.8674698795180723,0.012048192771084338,1172.0,0.2224,0.0,0.036145454545454536,6,4,851,26,-1.0
274,1500.0,0.0,1500.0,0.0,40,0.2495,0.3299,0.25,20,7,4,0.42,7,0.0,1,0.25,36,1.0,1,39.0,3106.11,19.0,1.0,0.4871794871794872,0.02564102564102564,1540.95,0.0,0.33990000000000004,0.09333333333333334,9,1,1046,36,-1.0
275,3000.0,0.0,3000.0,0.0,32,0.2346,0.2351,0.2351,9,0,5,0.25,7,0.0,0,0.2351,36,1.0,1,31.0,3007.07,31.0,1.0,1.0,0.03225806451612903,0.0,0.2461,0.0,0.3675833333333333,11,1,1052,46,-1.0
278,3000.0,0.0,3000.0,0.0,38,0.1495,0.15,0.15,29,0,5,0.57,10,0.0,0,0.15,36,1.0,1,38.0,3622.43,32.0,1.0,0.8421052631578947,0.02631578947368421,560.0,0.161,0.0,0.0,1,2,1248,3,-1.0
280,11500.0,0.0,11500.0,0.0,350,0.1766,0.24,0.1821,2,0,5,0.21,10,0.005,0,0.1771,36,1.0,1,260.0,44696.84,101.0,1.0,0.3884615384615385,0.003846153846153847,33175.23,0.225,0.2335,0.12680754716981132,5,0,480,21,-1.0
281,1000.0,0.0,1000.0,0.0,3,0.2195,0.22,0.22,13,0,4,0.61,3,0.0,1,0.22,36,1.0,1,2.0,1550.0,2.0,1.0,1.0,0.5,0.0,0.231,0.23,0.3675833333333333,8,0,1048,33,-1.0
283,4000.0,0.0,4000.0,0.0,44,0.3495,0.35,0.35,36,4,4,0.34,7,0.0,1,0.35,36,1.0,1,43.0,4179.37,41.0,1.0,0.9534883720930232,0.02325581395348837,100.0,0.34,0.36,0.3675833333333333,4,1,1095,17,-1.0
285,5000.0,0.0,5000.0,0.0,65,0.1841,0.2,0.1996,16,0,4,0.2,7,0.015,0,0.1846,36,1.0,1,61.0,5366.32,62.0,1.0,1.0163934426229508,0.016393442622950817,350.0,0.0,0.185,0.3675833333333333,5,6,528,21,-1.0
286,5000.0,0.0,5000.0,0.0,142,0.2495,0.3024,0.25,30,1,4,0.39,7,0.0,1,0.25,36,1.0,1,124.0,10097.44,77.0,1.0,0.6209677419354839,0.008064516129032258,5096.38,0.26,0.2989,0.13019090909090908,8,3,938,33,-1.0
288,5000.0,0.0,5000.0,0.0,101,0.104,0.1468,0.1045,8,1,4,0.15,7,0.0,0,0.1045,36,1.0,1,100.0,7486.37,69.0,1.0,0.69,0.01,2482.21,0.0,0.11,0.049574193548387095,6,5,694,24,-1.0
289,5500.0,0.0,5500.0,0.0,106,0.151,0.21,0.1515,37,1,4,0.35,7,0.0,0,0.1515,36,1.0,1,105.0,6081.7800000000025,96.0,1.0,0.9142857142857144,0.009523809523809523,535.0,0.1525,0.22,0.3675833333333333,4,1,1327,17,-1.0
291,4000.0,0.0,4000.0,0.0,103,0.2495,0.2867,0.25,32,4,4,7.59,10,0.0,1,0.25,36,1.0,1,83.0,7778.849999999998,48.0,1.0,0.5783132530120482,0.012048192771084338,3638.92,0.0,0.2967,0.2725,3,1,870,13,-1.0
292,3000.0,0.0,3000.0,0.0,132,0.1185,0.15,0.124,1,0,4,0.2,10,0.005,1,0.119,36,1.0,1,109.0,16382.64,23.0,1.0,0.21100917431192664,0.009174311926605505,13332.64,0.132,0.14300000000000002,0.12973571428571432,2,0,1310,8,-1.0
293,15000.0,0.0,15000.0,0.0,164,0.2195,0.22,0.22,20,0,4,0.13,7,0.0,1,0.22,36,1.0,1,149.0,16242.499999999998,150.0,1.0,1.0067114093959733,0.006711409395973154,950.0,0.21,0.23,0.3675833333333333,3,2,422,13,-1.0
295,5000.0,0.0,5000.0,0.0,142,0.1545,0.1727,0.155,5,1,5,0.28,7,0.0,0,0.155,36,1.0,1,136.0,9872.47,64.0,1.0,0.4705882352941176,0.007352941176470587,4832.35,0.145,0.1827,0.0,3,5,1286,10,-1.0
296,2000.0,0.0,2000.0,0.0,14,0.1445,0.15,0.15,37,0,4,0.24,5,0.005,1,0.145,36,1.0,1,14.0,2000.0,14.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,2,889,33,-1.0
297,10000.0,0.0,10000.0,0.0,298,0.139,0.17,0.1395,5,0,4,0.08,7,0.0,1,0.1395,36,1.0,1,224.0,26851.559999999994,101.0,1.0,0.4508928571428572,0.004464285714285714,16705.12,0.165,0.168,0.10976666666666668,11,0,982,45,-1.0
299,6000.0,0.0,6000.0,0.0,129,0.149,0.17,0.1645,6,0,4,0.16,7,0.015,0,0.1495,36,1.0,1,120.0,10614.97,84.0,1.0,0.7,0.008333333333333333,4572.43,0.0,0.153,0.03546666666666667,2,3,461,5,-1.0
301,3000.0,0.0,3000.0,0.0,28,0.2145,0.23,0.23,20,0,5,0.21,7,0.015,0,0.215,36,1.0,1,26.0,3064.3,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.24100000000000002,0.0,0.3675833333333333,6,0,930,25,-1.0
302,9750.0,0.0,9750.0,0.0,322,0.1488,0.19,0.1493,1,0,4,0.32,7,0.0,0,0.1493,36,1.0,1,227.0,28584.95,113.0,1.0,0.4977973568281938,0.004405286343612335,18798.57,0.185,0.1825,0.1020857142857143,11,2,584,46,-1.0
303,4500.0,0.0,4500.0,0.0,62,0.1395,0.1575,0.155,15,0,4,0.15,10,0.015,1,0.14,36,1.0,1,50.0,7024.78,42.0,1.0,0.84,0.02,2480.01,0.1685,0.0,0.04700000000000002,5,1,1399,20,-1.0
304,5700.0,0.0,5700.0,0.0,140,0.141,0.2583,0.1415,9,1,5,0.33,7,0.0,0,0.1415,36,1.0,1,139.0,9366.39,77.0,1.0,0.5539568345323741,0.007194244604316547,3629.11,0.155,0.25,0.12128571428571425,6,2,635,26,-1.0
309,1000.0,0.0,1000.0,0.0,10,0.1795,0.18,0.18,26,0,4,0.25,7,0.0,1,0.18,36,1.0,1,10.0,1025.0,9.0,1.0,0.9,0.1,0.0,0.191,0.19,0.3675833333333333,5,3,877,21,-1.0
312,8000.0,0.0,8000.0,0.0,205,0.158,0.185,0.1585,16,0,4,0.16,10,0.0,0,0.1585,36,1.0,1,173.0,16877.16,100.0,1.0,0.5780346820809249,0.0057803468208092465,8860.310000000001,0.175,0.185,0.05668125,8,3,618,31,-1.0
313,2000.0,0.0,2000.0,0.0,32,0.2095,0.21,0.21,20,0,4,0.02,10,0.0,1,0.21,36,1.0,1,30.0,2042.0,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.221,0.22,0.3675833333333333,6,5,1136,23,-1.0
314,6500.0,0.0,6500.0,0.0,87,0.1945,0.2,0.2,30,0,5,0.13,7,0.005,0,0.195,36,1.0,1,83.0,6633.48,85.0,1.0,1.0240963855421688,0.012048192771084338,100.0,0.0,0.21,0.3675833333333333,12,6,1298,50,-1.0
319,3500.0,0.0,3500.0,0.0,14,0.109,0.11,0.1095,3,1,4,0.22,7,0.0,1,0.1095,36,1.0,1,14.0,4405.0,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.121,0.0,0.3675833333333333,3,3,917,12,-1.0
320,1200.0,0.0,1200.0,0.0,58,0.1345,0.15,0.135,15,0,5,0.02,10,0.0,0,0.135,36,1.0,1,50.0,4344.42,16.0,1.0,0.32,0.02,3078.42,0.161,0.15,0.14805,9,0,589,38,-1.0
322,17000.0,0.0,17000.0,0.0,185,0.2395,0.24,0.24,20,0,4,0.73,7,0.0,1,0.24,36,1.0,1,171.0,17023.43,184.0,1.0,1.0760233918128654,0.005847953216374269,0.0,0.0,0.0,0.0,5,1,1098,20,-1.0
323,2000.0,0.0,2000.0,0.0,12,0.1245,0.125,0.125,8,7,4,0.0,7,0.0,0,0.125,36,1.0,1,9.0,2847.470000000001,10.0,1.0,1.1111111111111112,0.1111111111111111,622.86,0.136,0.135,0.0,8,3,706,32,-1.0
325,5000.0,0.0,5000.0,0.0,203,0.131,0.17,0.1315,6,0,4,0.2,3,0.0,1,0.1315,36,1.0,1,170.0,15593.51,65.0,1.0,0.38235294117647056,0.005882352941176471,10556.88,0.15,0.1595,0.11088275862068968,4,1,1136,17,-1.0
327,6727.0,0.0,6727.0,0.0,90,0.194,0.2,0.1995,27,0,4,0.11455,7,0.005,0,0.1945,36,1.0,1,78.0,7727.0,76.0,1.0,0.9743589743589745,0.01282051282051282,972.34,0.19,0.0,0.3675833333333333,5,1,469,18,-1.0
328,4200.0,0.0,4200.0,0.0,32,0.1423,0.1428,0.1428,15,0,5,0.3,10,0.0,0,0.1428,36,1.0,1,16.0,4315.079999999999,31.0,1.0,1.9375,0.0625,0.0,0.0,0.0,0.0,7,1,503,29,-1.0
329,1000.0,0.0,1000.0,0.0,49,0.1806,0.261,0.1811,39,4,4,0.84,7,0.0,0,0.1811,36,1.0,1,43.0,3904.12,17.0,1.0,0.3953488372093023,0.02325581395348837,2872.1,0.272,0.271,0.261,5,3,531,19,-1.0
330,1000.0,0.0,1000.0,0.0,16,0.333,0.3335,0.3335,20,4,5,0.05,7,0.0,0,0.3335,36,1.0,1,13.0,1004.96,15.0,1.0,1.1538461538461535,0.07692307692307693,0.0,0.34450000000000003,0.3435,0.3675833333333333,5,6,1147,19,-1.0
331,6300.0,0.0,6300.0,0.0,143,0.1845,0.215,0.185,7,1,5,0.35,7,0.0,1,0.185,36,1.0,1,128.0,8423.96,108.0,1.0,0.84375,0.0078125,2106.16,0.0,0.0,0.026000000000000002,5,3,411,20,-1.0
332,1300.0,0.0,1300.0,0.0,72,0.1365,0.21,0.13699999999999998,10,4,5,0.0,10,0.0,0,0.13699999999999998,36,1.0,1,55.0,6175.699999999999,22.0,1.0,0.4,0.01818181818181818,4850.45,0.221,0.205,0.16186363636363635,3,0,836,11,-1.0
334,2500.0,0.0,2500.0,0.0,105,0.1995,0.3247,0.2,16,5,4,0.34,7,0.0,1,0.2,36,1.0,1,88.0,7438.160000000003,35.0,1.0,0.3977272727272727,0.011363636363636364,4866.07,0.3357,0.31,0.1815166666666667,10,0,312,41,-1.0
335,9900.0,0.0,9900.0,0.0,123,0.2195,0.22,0.22,12,0,4,0.18,7,0.0,0,0.22,36,1.0,1,118.0,9997.79,122.0,1.0,1.0338983050847457,0.00847457627118644,0.0,0.0,0.0,0.0,10,1,1106,40,-1.0
336,5000.0,0.0,5000.0,0.0,129,0.1319,0.1627,0.1374,6,0,4,0.09,7,0.005,1,0.1324,36,1.0,1,115.0,12098.46,55.0,1.0,0.4782608695652174,0.008695652173913044,7051.93,0.14,0.15,0.07388235294117647,7,2,1433,29,-1.0
339,4500.0,0.0,4500.0,0.0,73,0.1145,0.1284,0.115,15,1,4,0.07,7,0.0,1,0.115,36,1.0,1,73.0,4505.030000000002,72.0,1.0,0.9863013698630136,0.0136986301369863,0.0,0.1394,0.1384,0.3675833333333333,1,2,438,5,-1.0
340,4500.0,0.0,4500.0,0.0,46,0.2895,0.29,0.29,5,0,5,0.19,7,0.0,0,0.29,36,1.0,1,29.0,4559.93,44.0,1.0,1.5172413793103448,0.03448275862068965,50.0,0.301,0.3,0.3675833333333333,5,6,722,19,-1.0
341,2500.0,0.0,2500.0,0.0,93,0.2145,0.2717,0.215,39,2,4,0.14,7,0.0,0,0.215,36,1.0,1,71.0,6771.919999999999,34.0,1.0,0.4788732394366197,0.014084507042253518,4175.58,0.2827,0.2675,0.12785,8,2,1099,34,-1.0
345,2000.0,0.0,2000.0,0.0,20,0.333,0.3335,0.3335,5,3,5,0.25,7,0.0,0,0.3335,36,1.0,1,20.0,2008.51,19.0,1.0,0.95,0.05,0.0,0.0,0.3435,0.3675833333333333,4,0,657,18,-1.0
346,5000.0,0.0,5000.0,0.0,166,0.1795,0.23,0.18,5,0,5,0.39,7,0.0,1,0.18,36,1.0,1,139.0,15569.45,64.0,1.0,0.46043165467625896,0.007194244604316547,10557.6,0.22,0.2215,0.13005384615384613,3,0,720,12,-1.0
347,5250.0,0.0,5250.0,0.0,25,0.2795,0.28,0.28,5,0,5,0.21,7,0.0,1,0.28,36,1.0,1,19.0,5284.13,24.0,1.0,1.263157894736842,0.05263157894736842,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,5,5,711,19,-1.0
348,3000.0,0.0,3000.0,0.01,121,0.1895,0.294,0.215,16,0,5,0.39,10,0.015,0,0.19,36,1.0,1,93.0,10404.209999999995,22.0,1.0,0.23655913978494625,0.010752688172043013,7396.22,0.245,0.26899999999999996,0.19586666666666666,9,3,1014,37,-1.0
350,7000.0,0.0,7000.0,0.0,152,0.104,0.2139,0.1045,5,3,4,0.27,7,0.0,0,0.1045,36,1.0,1,152.0,9195.2,118.0,1.0,0.7763157894736842,0.006578947368421052,2161.3,0.0,0.2,0.3675833333333333,5,4,837,20,-1.0
