,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
130,1000.0,0.0,1000.0,0.0,78,0.066,0.11,0.0665,3,1,1,0.16,10,0.0,1,0.0665,36,1.0,1,64.0,6061.120000000001,16.0,1.0,0.25,0.015625,5050.77,0.07,0.0695,0.025800000000000003,12,1,768,50,-1.0
132,2000.0,0.0,2000.0,0.0,26,0.12,0.1205,0.1205,6,4,2,0.0,10,0.0,1,0.1205,36,1.0,1,26.0,2178.4300000000007,22.0,1.0,0.8461538461538461,0.038461538461538464,158.07999999999996,0.1315,0.1305,0.0,3,3,278,13,-1.0
135,6001.0,0.0,6001.0,0.0,127,0.0894,0.1012,0.0911,27,0,1,0.13,5,0.0012,1,0.0899,36,1.0,1,93.0,14078.200000000004,49.0,1.0,0.5268817204301075,0.010752688172043013,7635.389999999998,0.1122,0.1,0.06876666666666667,6,5,876,23,-1.0
136,25000.0,0.0,25000.0,0.0,371,0.1139,0.12,0.1144,15,0,1,0.15,10,0.0,0,0.1144,36,1.0,1,308.0,38927.17000000001,236.0,1.0,0.7662337662337663,0.003246753246753247,13917.98,0.115,0.12,0.042931707317073166,5,3,1402,22,-1.0
138,1900.0,0.0,1900.0,0.0,66,0.1385,0.1604,0.139,14,1,3,0.3,10,0.0,0,0.139,36,1.0,1,50.0,5845.17,24.0,1.0,0.48,0.02,3927.0,0.1399,0.1604,0.12175,1,3,1149,1,-1.0
139,1000.0,0.0,1000.0,0.0,7,0.1187,0.1192,0.1192,0,1,2,0.64,7,0.0,0,0.1192,36,1.0,1,7.0,1000.0,7.0,0.0,1.0,0.0,0.0,0.1302,0.1292,0.0,8,3,773,32,-1.0
141,3500.0,0.0,3500.0,0.0,105,0.1295,0.16,0.13,31,4,3,0.71,7,0.0,0,0.13,36,1.0,1,98.0,6470.660000000003,52.0,1.0,0.5306122448979592,0.010204081632653059,2967.970000000001,0.145,0.14,0.11632499999999996,12,1,945,50,-1.0
142,1700.0,0.0,1700.0,0.0,66,0.133,0.1455,0.1335,16,3,3,0.86,7,0.0,0,0.1335,36,1.0,1,63.0,5002.5999999999985,24.0,1.0,0.3809523809523809,0.015873015873015872,3048.95,0.0,0.0,0.09383333333333332,3,2,640,10,-1.0
143,3500.0,0.0,3500.0,0.0,68,0.08800000000000001,0.1,0.0885,5,0,1,0.1,5,0.0,0,0.0885,36,1.0,1,52.0,8818.74,25.0,1.0,0.4807692307692308,0.019230769230769232,5218.74,0.085,0.099,0.0536,8,3,1374,31,-1.0
144,3000.0,0.0,3000.0,0.0,86,0.0744,0.08,0.0749,14,0,1,0.15,7,0.0,1,0.0749,36,1.0,1,75.0,7285.42,34.0,1.0,0.4533333333333333,0.013333333333333334,4275.0,0.075,0.0795,0.022128571428571425,12,6,615,51,-1.0
146,7500.0,0.0,7500.0,0.0,132,0.1195,0.2,0.12,12,0,2,0.08,7,0.0,1,0.12,36,1.0,1,119.0,14040.6,72.0,1.0,0.6050420168067226,0.008403361344537815,6384.8899999999985,0.21100000000000002,0.21,0.3675833333333333,5,4,766,20,-1.0
147,5000.0,0.0,5000.0,0.0,227,0.1619,0.35,0.1624,10,1,3,0.18,7,0.0,1,0.1624,36,1.0,1,179.0,19279.74,64.0,1.0,0.3575418994413408,0.00558659217877095,14233.0,0.175,0.3,0.25471296296296303,6,3,771,24,-1.0
149,4000.0,0.0,4000.0,0.0,104,0.0745,0.0805,0.075,5,0,1,0.1,7,0.0,1,0.075,36,1.0,1,81.0,13448.78,22.0,1.0,0.2716049382716049,0.012345679012345678,9186.71,0.075,0.0795,0.06667857142857142,11,1,1066,48,-1.0
150,3300.0,0.0,3300.0,0.0,176,0.1395,0.2,0.14,26,6,3,0.2,7,0.0,1,0.14,36,1.0,1,153.0,12904.31,55.0,1.0,0.3594771241830065,0.006535947712418301,9577.96,0.1895,0.19,0.12378518518518515,8,1,453,34,-1.0
152,6500.0,0.0,6500.0,0.0,109,0.2327,0.2869,0.2332,34,1,3,0.38,7,0.0,1,0.2332,36,1.0,1,102.0,9586.78,74.0,1.0,0.7254901960784313,0.00980392156862745,3062.13,0.2679,0.2869,0.3675833333333333,1,4,1134,2,-1.0
153,23000.0,0.0,23000.0,0.0,701,0.1295,0.18,0.13,0,0,2,0.34,10,0.0,1,0.13,36,1.0,1,491.0,68657.32000000004,230.0,1.0,0.4684317718940937,0.002036659877800407,45636.35000000001,0.175,0.18,0.09300270270270272,4,0,249,17,-1.0
155,10000.0,0.0,10000.0,0.0,373,0.0845,0.15,0.085,5,0,1,0.23,10,0.0,1,0.085,36,1.0,1,331.0,31780.14,137.0,1.0,0.41389728096676737,0.0030211480362537764,21732.82,0.14800000000000002,0.11199999999999999,0.05201481481481482,11,5,855,45,-1.0
156,11000.0,0.0,11000.0,0.0,67,0.1295,0.13,0.13,14,0,1,0.37,10,0.0,0,0.13,36,1.0,1,65.0,11249.05,63.0,1.0,0.9692307692307692,0.015384615384615384,203.85,0.0,0.0,0.3675833333333333,9,1,874,38,-1.0
157,2000.0,0.0,2000.0,0.0,27,0.1109,0.1114,0.1114,24,0,3,0.18,7,0.0,0,0.1114,36,1.0,1,26.0,2176.91,24.0,1.0,0.9230769230769232,0.038461538461538464,150.0,0.0,0.1114,0.3675833333333333,12,4,1037,51,-1.0
158,5000.0,0.0,5000.0,0.0,144,0.1888,0.2331,0.1893,1,4,3,0.0,7,0.0,0,0.1893,36,1.0,1,120.0,15877.44,74.0,1.0,0.6166666666666667,0.008333333333333333,7861.639999999998,0.2441,0.0,0.04,5,4,986,22,-1.0
159,3000.0,0.0,3000.0,0.0,85,0.11,0.1175,0.1105,29,1,3,0.32,7,0.0,0,0.1105,36,1.0,1,81.0,4814.4000000000015,53.0,1.0,0.654320987654321,0.012345679012345678,1745.0,0.0,0.0,0.09945,4,0,1258,18,-1.0
160,6060.0,0.0,6060.0,0.0,174,0.0745,0.0965,0.075,16,6,1,0.13,5,0.0,0,0.075,36,1.0,1,170.0,11187.77,98.0,1.0,0.5764705882352941,0.005882352941176471,5120.18,0.0,0.0,0.0,3,2,979,11,-1.0
163,15000.0,0.0,15000.0,0.0,169,0.2295,0.23,0.23,12,0,3,0.41,10,0.0,1,0.23,36,1.0,1,161.0,15047.3,168.0,1.0,1.0434782608695652,0.006211180124223602,0.0,0.0,0.0,0.3675833333333333,11,1,437,47,-1.0
164,15000.0,0.0,15000.0,0.0,155,0.1544,0.165,0.1599,6,0,3,0.3,7,0.005,0,0.1549,36,1.0,1,131.0,21509.87,111.0,1.0,0.8473282442748091,0.0076335877862595426,6451.07,0.155,0.1598,0.06207222222222222,8,4,525,34,-1.0
165,5000.0,0.0,5000.0,0.0,113,0.0622,0.075,0.0627,39,4,1,0.1,7,0.0,1,0.0627,36,1.0,1,111.0,8152.279999999999,71.0,1.0,0.6396396396396397,0.009009009009009007,3099.83,0.065,0.0,0.022591428571428568,4,6,683,16,-1.0
166,4000.0,0.0,4000.0,0.0,142,0.0845,0.17,0.09,13,0,1,0.2,10,0.005,1,0.085,36,1.0,1,126.0,12951.9,42.0,1.0,0.3333333333333333,0.007936507936507936,8927.14,0.0865,0.085,0.3675833333333333,5,1,888,21,-1.0
169,3600.0,0.0,3600.0,0.0,227,0.1125,0.16,0.113,30,1,3,0.11,10,0.0,0,0.113,36,1.0,1,187.0,15611.49,49.0,1.0,0.2620320855614973,0.0053475935828877,11774.08,0.1475,0.1595,0.12264,4,1,569,14,-1.0
170,1000.0,0.0,1000.0,0.0,13,0.11,0.1142,0.1105,29,4,3,0.21,7,0.0,0,0.1105,36,1.0,1,13.0,1125.05,11.0,0.0,0.8461538461538461,0.0,125.05,0.1252,0.1242,0.3675833333333333,6,4,817,23,-1.0
171,9500.0,0.0,9500.0,0.0,376,0.113,0.165,0.1135,27,0,3,0.25,7,0.0,0,0.1135,36,1.0,1,288.0,32026.98000000001,107.0,1.0,0.3715277777777778,0.003472222222222222,22498.96,0.155,0.165,0.07483382352941177,7,2,403,28,-1.0
173,2700.0,0.0,2700.0,0.0,55,0.1095,0.1187,0.11,7,1,2,0.07,7,0.0,1,0.11,36,1.0,1,48.0,4061.17,35.0,1.0,0.7291666666666666,0.02083333333333333,1311.74,0.0,0.1287,0.038877777777777775,8,1,287,34,-1.0
174,2000.0,0.0,2000.0,0.0,89,0.107,0.1268,0.1075,14,0,3,0.06,10,0.0,0,0.1075,36,1.0,1,79.0,7198.28,33.0,1.0,0.4177215189873418,0.012658227848101266,5174.21,0.1125,0.1368,0.027025,6,0,957,26,-1.0
175,22000.0,0.0,22000.0,0.0,352,0.106,0.12,0.1065,14,0,1,0.16,7,0.0,1,0.1065,36,1.0,1,264.0,42026.52,188.0,1.0,0.7121212121212122,0.003787878787878789,19844.08,0.115,0.12,0.05438285714285716,7,2,1198,30,-1.0
177,2000.0,0.0,2000.0,0.0,13,0.0695,0.07,0.07,6,0,2,0.06752999999999999,10,0.0,0,0.07,36,1.0,1,13.0,2125.0,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.081,0.08,0.3675833333333333,2,6,861,8,-1.0
178,1500.0,0.0,1500.0,0.0,123,0.0795,0.1331,0.08,16,1,2,0.08,10,0.0,1,0.08,36,1.0,1,101.0,9490.44,21.0,1.0,0.2079207920792079,0.0099009900990099,7927.920000000001,0.09,0.09,0.04742307692307693,12,6,998,49,-1.0
179,20000.0,0.0,20000.0,0.0,704,0.1164,0.18,0.1169,16,0,2,0.24,10,0.0,1,0.1169,36,1.0,1,483.0,72438.86999999997,194.0,1.0,0.40165631469979296,0.002070393374741201,52358.58,0.175,0.1795,0.1060636363636364,6,0,362,24,-1.0
182,6500.0,0.0,6500.0,0.0,257,0.1493,0.177,0.1498,30,3,3,0.06,5,0.0,1,0.1498,36,1.0,1,237.0,16396.370000000006,99.0,1.0,0.4177215189873418,0.004219409282700422,9836.33,0.1549,0.1521,0.036636,4,0,443,16,-1.0
183,1500.0,0.0,1500.0,0.0,101,0.0695,0.1079,0.07,25,3,2,0.03,7,0.0,1,0.07,36,1.0,1,94.0,6923.06,17.0,1.0,0.18085106382978725,0.010638297872340424,5392.62,0.0686,0.0885,0.05790909090909091,8,4,592,35,-1.0
184,10500.0,0.0,10500.0,0.0,240,0.0915,0.11,0.092,13,0,1,0.13,5,0.0,1,0.092,36,1.0,1,214.0,24121.500000000004,101.0,1.0,0.4719626168224299,0.004672897196261682,13575.4,0.105,0.1,0.023675,4,1,283,17,-1.0
185,1000.0,0.0,1000.0,0.0,34,0.0885,0.1,0.08900000000000001,8,0,1,0.07,3,0.0,1,0.08900000000000001,36,1.0,1,26.0,3631.52,15.0,1.0,0.5769230769230769,0.038461538461538464,2631.51,0.0875,0.0,0.0,7,3,850,28,-1.0
187,25000.0,0.0,25000.0,0.0,837,0.1145,0.2018,0.115,2,3,1,0.31,7,0.0,0,0.115,36,1.0,1,724.0,66697.53,400.0,1.0,0.5524861878453039,0.0013812154696132596,41696.52,0.1918,0.2018,0.05114198113207548,5,3,543,19,-1.0
188,3000.0,0.0,3000.0,0.0,93,0.1415,0.1772,0.142,31,4,3,2.11,7,0.0,1,0.142,36,1.0,1,91.0,5591.089999999997,51.0,1.0,0.5604395604395604,0.01098901098901099,2588.3,0.1882,0.0,0.0572,6,2,1116,24,-1.0
189,11000.0,0.0,11000.0,0.0,418,0.0995,0.15,0.1025,0,0,1,0.35,10,0.0025,1,0.1,36,1.0,1,282.0,39889.819999999985,130.0,1.0,0.4609929078014184,0.0035460992907801405,28863.95,0.1425,0.1425,0.08013424657534247,11,3,319,48,-1.0
191,10000.0,0.0,10000.0,0.0,145,0.1345,0.1598,0.135,30,3,2,0.26,10,0.0,1,0.135,36,1.0,1,141.0,11207.77,131.0,1.0,0.9290780141843972,0.007092198581560284,1200.44,0.0,0.1698,0.3675833333333333,1,0,855,4,-1.0
195,6000.0,0.0,6000.0,0.0,159,0.0998,0.12,0.1053,41,0,3,0.23,10,0.005,1,0.1003,36,1.0,1,124.0,17834.24,60.0,1.0,0.4838709677419355,0.008064516129032258,11811.17,0.11,0.115,0.06174285714285715,11,3,342,47,-1.0
196,5000.0,0.0,5000.0,0.0,211,0.1195,0.18,0.12,9,0,3,0.1,5,0.0,1,0.12,36,1.0,1,155.0,20144.56,60.0,1.0,0.3870967741935484,0.0064516129032258064,15070.54,0.16899999999999998,0.1442,0.08099811320754716,7,6,555,27,-1.0
197,2000.0,0.0,2000.0,0.0,153,0.1345,0.2596,0.135,5,5,3,0.04,7,0.0,0,0.135,36,1.0,1,121.0,10230.5,34.0,1.0,0.2809917355371901,0.008264462809917356,8144.19,0.2496,0.1885,0.1114909090909091,5,1,42,22,-1.0
198,7000.0,0.0,7000.0,0.0,67,0.1595,0.16,0.16,11,0,3,0.24,10,0.0,1,0.16,36,1.0,1,59.0,7000.450000000003,66.0,1.0,1.11864406779661,0.01694915254237288,0.0,0.171,0.17,0.3675833333333333,9,6,935,36,-1.0
199,7500.0,0.0,7500.0,0.0,280,0.1995,0.3,0.2,47,2,3,0.38,7,0.0,1,0.2,36,1.0,1,210.0,21893.660000000003,102.0,1.0,0.4857142857142857,0.0047619047619047615,14357.94,0.29,0.3,0.20901999999999998,8,2,687,33,-1.0
200,5000.0,0.0,5000.0,0.0,6,0.2395,0.24,0.24,20,0,1,0.63,5,0.0,1,0.24,36,1.0,1,5.0,5000.0,6.0,0.0,1.2,0.0,0.0,0.251,0.25,0.3675833333333333,8,4,669,32,-1.0
201,4000.0,0.0,4000.0,0.0,148,0.1095,0.15,0.11,13,0,1,0.27,7,0.0,0,0.11,36,1.0,1,94.0,18146.39,28.0,1.0,0.2978723404255319,0.010638297872340424,14119.43,0.13,0.15,0.10986666666666664,5,2,463,22,-1.0
203,4999.0,0.0,4999.0,0.0,213,0.0895,0.1073,0.09,32,3,2,0.21,10,0.0,1,0.09,36,1.0,1,187.0,15038.81,71.0,1.0,0.3796791443850268,0.0053475935828877,10022.65,0.0973,0.105,0.07625200000000001,2,0,1244,9,-1.0
204,10000.0,0.0,10000.0,0.0,204,0.1622,0.25,0.1627,51,4,1,0.0,7,0.0,1,0.1627,36,1.0,1,164.0,21480.22,101.0,1.0,0.6158536585365854,0.006097560975609756,11434.37,0.23,0.2495,0.07674285714285714,5,0,1240,20,-1.0
207,24500.0,0.0,24500.0,0.0,606,0.1795,0.1828,0.18,41,1,2,0.21,3,0.0,1,0.18,36,1.0,1,586.0,39144.27,354.0,1.0,0.6040955631399317,0.0017064846416382253,14610.67,0.17,0.18,0.051030434782608686,3,6,1139,12,-1.0
210,2500.0,0.0,2500.0,0.0,72,0.0795,0.12,0.08,13,0,1,0.08,10,0.0,1,0.08,36,1.0,1,60.0,9006.15,21.0,1.0,0.35,0.016666666666666666,6431.15,0.075,0.0,0.032600000000000004,8,3,15,33,-1.0
211,12500.0,0.0,12500.0,0.0,120,0.3495,0.35,0.35,5,3,3,0.0,7,0.0,0,0.35,36,1.0,1,100.0,14008.530000000002,115.0,1.0,1.15,0.01,1500.0,0.361,0.0,0.0,4,1,1016,18,-1.0
212,6001.0,0.0,6001.0,0.0,133,0.1415,0.1601,0.142,27,3,3,0.23,10,0.0,0,0.142,36,1.0,1,130.0,8105.73,100.0,1.0,0.7692307692307693,0.007692307692307694,2060.36,0.0,0.1701,0.3675833333333333,4,1,1129,15,-1.0
213,15000.0,0.0,15000.0,0.0,134,0.1995,0.2,0.2,16,0,3,0.14,7,0.0,0,0.2,36,1.0,1,127.0,15225.43,130.0,1.0,1.0236220472440944,0.007874015748031496,200.0,0.21100000000000002,0.21,0.3675833333333333,8,0,754,33,-1.0
219,15500.0,0.0,15500.0,0.0,572,0.122,0.18,0.1225,19,0,3,0.17,10,0.0,1,0.1225,36,1.0,1,457.0,53881.17000000001,176.0,1.0,0.3851203501094092,0.002188183807439825,38340.28,0.1545,0.1489,0.09681111111111113,5,1,1238,21,-1.0
220,2500.0,0.0,2500.0,0.0,38,0.0795,0.08,0.08,32,0,1,0.02,7,0.0,1,0.08,36,1.0,1,36.0,2502.36,37.0,1.0,1.0277777777777777,0.027777777777777776,0.0,0.0,0.0,0.3675833333333333,11,2,1100,47,-1.0
221,25000.0,0.0,25000.0,0.0,612,0.1345,0.1487,0.135,16,3,2,0.2,7,0.0,1,0.135,36,1.0,1,585.0,41371.58,319.0,1.0,0.5452991452991452,0.0017094017094017096,16272.84,0.0,0.0,0.0,2,5,1419,6,-1.0
223,8000.0,0.0,8000.0,0.0,315,0.1095,0.1627,0.11,6,0,3,0.17,7,0.0,0,0.11,36,1.0,1,277.0,25127.98000000001,112.0,1.0,0.4043321299638989,0.0036101083032490976,17065.52,0.14,0.1355,0.04379767441860465,10,5,848,41,-1.0
226,14000.0,0.0,14000.0,0.0,275,0.1775,0.2149,0.17800000000000002,0,1,3,0.44,5,0.0,0,0.17800000000000002,36,1.0,1,233.0,30050.09,122.0,1.0,0.5236051502145923,0.004291845493562232,15733.51,0.2049,0.0,0.14905438596491236,2,3,461,6,-1.0
227,9900.0,0.0,9900.0,0.0,75,0.16699999999999998,0.17,0.17,6,0,3,0.34,7,0.0025,0,0.1675,36,1.0,1,73.0,9900.570000000003,74.0,1.0,1.0136986301369864,0.0136986301369863,0.0,0.0,0.0,0.0,10,1,1045,42,-1.0
228,4000.0,0.0,4000.0,0.0,196,0.1415,0.1978,0.142,1,2,3,0.0,7,0.0,1,0.142,36,1.0,1,186.0,11295.160000000002,67.0,1.0,0.3602150537634409,0.005376344086021507,7266.63,0.2088,0.0,0.018804347826086955,9,4,602,38,-1.0
229,3001.0,0.0,3001.0,0.0,33,0.0995,0.1,0.1,12,0,1,0.01,10,0.0,1,0.1,36,1.0,1,33.0,3108.28,32.0,1.0,0.9696969696969696,0.030303030303030307,0.0,0.111,0.11,0.3675833333333333,12,1,965,49,-1.0
230,3000.0,0.0,3000.0,0.0,114,0.1367,0.1699,0.1372,21,1,3,0.09,7,0.0,1,0.1372,36,1.0,1,105.0,9686.63,43.0,1.0,0.4095238095238095,0.009523809523809523,6390.5300000000025,0.1415,0.1599,0.13237142857142856,7,3,362,30,-1.0
231,3500.0,0.0,3500.0,0.0,4,0.1194,0.13,0.1299,10,0,2,0.4,7,0.01,1,0.1199,36,1.0,1,4.0,3800.0,2.0,1.0,0.5,0.25,100.0,0.141,0.14,0.3675833333333333,7,4,706,27,-1.0
232,9000.0,0.0,9000.0,0.0,151,0.1395,0.155,0.1425,12,0,3,0.38,7,0.0025,0,0.14,36,1.0,1,110.0,16373.28,71.0,1.0,0.6454545454545455,0.00909090909090909,7230.0,0.1475,0.1525,0.09489268292682927,6,1,1047,24,-1.0
233,3200.0,0.0,3200.0,0.0,78,0.0945,0.1154,0.095,29,0,1,10.01,10,0.0,0,0.095,36,1.0,1,64.0,7401.94,29.0,1.0,0.453125,0.015625,3958.95,0.1104,0.1,0.0841,7,3,1062,27,-1.0
234,5000.0,0.0,5000.0,0.0,112,0.1995,0.25,0.2,19,4,3,0.15,3,0.0,1,0.2,36,1.0,1,100.0,9235.9,61.0,1.0,0.61,0.01,4198.31,0.21,0.0,0.1366666666666667,3,1,821,13,-1.0
235,3100.0,0.0,3100.0,0.0,121,0.1445,0.35,0.145,12,3,3,0.04,10,0.0,1,0.145,36,1.0,1,110.0,7869.53,36.0,1.0,0.3272727272727273,0.00909090909090909,4690.950000000002,0.155,0.1622,0.076375,1,4,653,4,-1.0
236,5000.0,0.0,5000.0,0.0,138,0.0995,0.1202,0.1012,15,0,2,0.07,7,0.0012,1,0.1,36,1.0,1,112.0,13133.580000000002,63.0,1.0,0.5625,0.008928571428571428,8125.17,0.114,0.11800000000000001,0.0399375,9,4,820,35,-1.0
238,4000.0,0.0,4000.0,0.0,85,0.1095,0.12,0.115,13,0,3,0.4,10,0.005,0,0.11,36,1.0,1,71.0,9254.71,44.0,1.0,0.6197183098591549,0.014084507042253518,5225.0,0.11,0.115,0.0286,11,4,3,47,-1.0
239,10000.0,0.0,10000.0,0.0,318,0.1078,0.17,0.1083,6,0,2,0.18,10,0.0,0,0.1083,36,1.0,1,222.0,37066.10000000001,93.0,1.0,0.4189189189189189,0.0045045045045045045,27022.61,0.145,0.139,0.06911666666666667,8,1,1171,31,-1.0
241,4500.0,0.0,4500.0,0.0,71,0.1395,0.15,0.14,0,3,2,0.08,7,0.0,0,0.14,36,1.0,1,69.0,5411.95,59.0,1.0,0.855072463768116,0.014492753623188406,864.0699999999997,0.161,0.16,0.3675833333333333,8,6,1269,31,-1.0
242,5000.0,0.0,5000.0,0.0,49,0.1195,0.12,0.12,5,0,2,0.33,7,0.0,1,0.12,36,1.0,1,48.0,5140.77,48.0,1.0,1.0,0.02083333333333333,0.0,0.0,0.13,0.3675833333333333,7,5,1406,29,-1.0
243,20000.0,0.0,20000.0,0.0,275,0.1235,0.1301,0.124,16,0,1,0.4,10,0.0,1,0.124,36,1.0,1,251.0,33647.54,164.0,1.0,0.6533864541832669,0.00398406374501992,13521.36,0.125,0.13,0.07340285714285713,5,5,1408,18,-1.0
244,6001.0,0.0,6001.0,0.0,136,0.0845,0.0925,0.0875,0,0,1,0.1,7,0.0025,1,0.085,36,1.0,1,115.0,11567.35,78.0,1.0,0.6782608695652174,0.008695652173913044,5471.96,0.085,0.0,0.028,2,4,548,7,-1.0
245,10000.0,0.0,10000.0,0.0,263,0.1265,0.1461,0.127,41,1,2,0.26,5,0.0,0,0.127,36,1.0,1,259.0,16834.04,152.0,1.0,0.5868725868725869,0.003861003861003861,6822.67,0.0,0.15610000000000002,0.0,4,5,956,15,-1.0
246,3500.0,0.0,3500.0,0.0,60,0.0825,0.085,0.083,16,0,1,0.22,7,0.0,0,0.083,36,1.0,1,59.0,4826.8600000000015,41.0,1.0,0.6949152542372882,0.01694915254237288,1301.0,0.08,0.095,0.03956666666666667,5,1,953,21,-1.0
249,5000.0,0.0,5000.0,0.0,34,0.1395,0.15,0.15,9,0,3,0.2311300000000001,7,0.01,0,0.14,36,1.0,1,32.0,5029.04,33.0,1.0,1.03125,0.03125,0.0,0.0,0.16,0.3675833333333333,3,3,1422,12,-1.0
250,10000.0,0.0,10000.0,0.0,401,0.1245,0.2,0.125,32,0,3,0.12,5,0.0,1,0.125,36,1.0,1,346.0,32985.05,121.0,1.0,0.3497109826589596,0.0028901734104046237,22945.42,0.1636,0.14800000000000002,0.06899411764705883,7,6,1106,30,-1.0
251,15000.0,0.0,15000.0,0.0,417,0.182,0.2021,0.1825,5,3,3,0.62,7,0.0,1,0.1825,36,1.0,1,401.0,26315.52,212.0,1.0,0.5286783042394015,0.002493765586034913,11288.23,0.1921,0.2,0.0,12,6,912,50,-1.0
252,1500.0,0.0,1500.0,0.0,58,0.102,0.125,0.1025,9,0,3,0.14,10,0.0,0,0.1025,36,1.0,1,52.0,5330.200000000002,26.0,0.0,0.5,0.0,3830.2,0.136,0.10800000000000001,0.0,6,5,479,24,-1.0
253,5000.0,0.0,5000.0,0.0,103,0.0765,0.0802,0.077,9,4,1,0.04,7,0.0,1,0.077,36,1.0,1,95.0,7596.49,69.0,1.0,0.7263157894736842,0.010526315789473684,2556.49,0.0702,0.079,0.032577272727272726,5,1,987,22,-1.0
254,7000.0,0.0,7000.0,0.0,120,0.0935,0.095,0.094,8,0,2,0.09,10,0.0,0,0.094,36,1.0,1,110.0,10298.830000000002,79.0,1.0,0.7181818181818181,0.00909090909090909,3241.77,0.09,0.095,0.07116666666666667,1,0,1025,2,-1.0
256,8000.0,0.0,8000.0,0.0,190,0.1295,0.15,0.13,5,0,3,0.26,10,0.0,0,0.13,36,1.0,1,179.0,13805.610000000002,106.0,1.0,0.5921787709497207,0.00558659217877095,5739.04,0.14,0.145,0.0815111111111111,12,1,869,49,-1.0
257,5000.0,0.0,5000.0,0.0,23,0.2195,0.22,0.22,13,0,3,0.33,10,0.0,0,0.22,36,1.0,1,20.0,5000.000000000001,23.0,0.0,1.15,0.0,0.0,0.231,0.23,0.3675833333333333,10,5,1428,43,-1.0
258,9000.0,0.0,9000.0,0.0,81,0.1345,0.14,0.14,20,0,3,0.32,5,0.005,1,0.135,36,1.0,1,80.0,9011.53,80.0,1.0,1.0,0.0125,0.0,0.0,0.15000000000000002,0.3675833333333333,2,2,509,7,-1.0
259,10001.0,0.0,10001.0,0.0,373,0.1395,0.1853,0.14,40,1,2,0.41,10,0.0,0,0.14,36,1.0,1,312.0,25801.74000000001,150.0,1.0,0.4807692307692308,0.003205128205128205,15787.9,0.175,0.1835,0.14141627906976745,12,0,611,50,-1.0
260,9000.0,0.0,9000.0,0.0,224,0.1393,0.1624,0.1398,15,1,1,0.22,7,0.0,1,0.1398,36,1.0,1,192.0,16736.0,116.0,1.0,0.6041666666666666,0.005208333333333333,7688.019999999998,0.13,0.153,0.10315714285714286,6,1,771,26,-1.0
261,12000.0,0.0,12000.0,0.0,365,0.1595,0.22,0.16,2,0,3,0.23,7,0.0,1,0.16,36,1.0,1,289.0,32522.29,131.0,1.0,0.4532871972318339,0.0034602076124567475,20489.51,0.20800000000000002,0.22,0.12988461538461538,8,6,498,31,-1.0
262,5000.0,0.0,5000.0,0.0,104,0.1335,0.15,0.1365,29,0,2,0.48,5,0.0025,0,0.134,36,1.0,1,83.0,10744.0,51.0,1.0,0.6144578313253012,0.012048192771084338,5717.16,0.1402,0.1475,0.07462608695652173,8,2,465,33,-1.0
263,15000.0,0.0,15000.0,0.0,236,0.1755,0.1776,0.17600000000000002,2,1,3,0.39,7,0.0,1,0.17600000000000002,36,1.0,1,224.0,18139.480000000003,214.0,1.0,0.9553571428571428,0.004464285714285714,3139.35,0.1676,0.0,0.006830769230769231,3,2,949,11,-1.0
266,6000.0,0.0,6000.0,0.0,225,0.08900000000000001,0.11,0.0895,5,1,2,0.33,7,0.0,1,0.0895,36,1.0,1,222.0,13216.619999999995,97.0,1.0,0.4369369369369369,0.0045045045045045045,7181.18,0.1,0.11,0.0,9,3,1359,38,-1.0
267,15000.0,0.0,15000.0,0.0,141,0.1595,0.17,0.17,6,0,3,0.23,10,0.01,1,0.16,36,1.0,1,129.0,15108.73,139.0,1.0,1.0775193798449612,0.007751937984496123,50.0,0.15,0.18000000000000002,0.3675833333333333,4,6,582,13,-1.0
268,2550.0,0.0,2550.0,0.0,50,0.1143,0.155,0.1148,5,0,2,0.23,3,0.0,0,0.1148,36,1.0,1,43.0,5131.27,21.0,1.0,0.4883720930232558,0.02325581395348837,2355.88,0.0,0.0,0.3675833333333333,9,1,942,36,-1.0
269,1200.0,0.0,1200.0,0.0,10,0.0895,0.09,0.09,31,0,1,0.26,5,0.0,1,0.09,36,1.0,1,10.0,1205.0,9.0,1.0,0.9,0.1,0.0,0.0,0.0,0.3675833333333333,8,4,1271,34,-1.0
270,10500.0,0.0,10500.0,0.0,123,0.1534,0.1539,0.1539,28,1,3,0.19,10,0.0,1,0.1539,36,1.0,1,116.0,10725.88,120.0,1.0,1.0344827586206895,0.008620689655172414,175.0,0.0,0.0,0.3675833333333333,1,6,932,1,-1.0
272,12000.0,0.0,12000.0,0.0,303,0.1235,0.1555,0.124,14,3,3,0.32,7,0.0,1,0.124,36,1.0,1,282.0,21615.7,192.0,1.0,0.6808510638297872,0.0035460992907801405,9577.67,0.14,0.0,0.042937681159420295,2,2,768,9,-1.0
