,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
652,2550.0,0,2550.0,0.0,49,0.2495,0.29,0.29,5,0,7,0.1,10,0.04,0,0.25,36,1,1,22,3400.0,47,0,2.136363636,0.0,850.0,0.301,0.0,0.0,11,0,1223,45,1
285,4500.0,0,4500.0,0.0,140,0.2395,0.29,0.25,5,0,6,0.36,10,0.01,0,0.24,36,1,1,108,10672.58,65,1,0.601851852,0.009259259,6132.04,0.27,0.28,0.199146154,6,4,1166,26,1
939,5000.0,0,5000.0,0.0,108,0.2495,0.28,0.25,5,0,6,0.03,7,0.0,0,0.25,36,1,1,92,8212.98,61,1,0.663043478,0.010869565,3123.46,0.27,0.2545,0.36758333299999996,3,2,517,11,1
468,4000.0,0,4000.0,0.0,93,0.2635,0.29,0.264,12,0,6,0.13,10,0.0,0,0.264,36,1,1,74,9749.85,54,1,0.72972973,0.013513513999999999,5670.19,0.285,0.29,0.1402375,11,1,536,46,1
877,4000.0,0,4000.0,0.0,52,0.2195,0.23,0.23,20,0,6,0.05,10,0.01,1,0.22,36,1,1,51,4159.25,51,1,1.0,0.019607843,0.0,0.0,0.0,0.0,3,4,322,13,1
731,5000.0,0,5000.0,0.0,50,0.1495,0.15,0.15,21,0,6,0.37,10,0.0,1,0.15,36,1,1,28,5000.0,50,0,1.785714286,0.0,0.0,0.0,0.0,0.0,8,2,752,35,1
202,1200.0,0,1200.0,0.0,4,0.2595,0.26,0.26,13,0,7,0.1,10,0.0,0,0.26,36,1,1,4,1206.01,3,1,0.75,0.25,0.0,0.271,0.0,0.36758333299999996,3,1,1353,11,1
629,6000.0,0,6000.0,0.0,51,0.264,0.2645,0.2645,24,0,6,0.13,7,0.0,0,0.2645,36,1,1,45,6715.34,47,1,1.044444444,0.022222222000000003,700.0,0.2755,0.2745,0.0,7,2,1281,29,1
336,1000.0,0,1000.0,0.0,51,0.2004,0.28,0.2009,19,0,6,0.1,7,0.0,0,0.2009,36,1,1,40,3803.87,11,1,0.275,0.025,2751.46,0.27,0.26,0.225357143,5,0,712,21,1
303,2500.0,0,2500.0,0.0,3,0.0995,0.11,0.11,3,0,7,0.43,7,0.01,0,0.1,36,1,1,1,2500.0,3,0,3.0,0.0,0.0,0.121,0.12,0.36758333299999996,12,2,978,50,1
830,5500.0,0,5500.0,0.0,215,0.2245,0.29,0.235,16,0,6,0.35,10,0.01,0,0.225,36,1,1,147,17672.41,59,1,0.401360544,0.006802720999999999,12172.28,0.275,0.28,0.249266667,12,1,1020,50,1
7,1000.0,0,1000.0,0.0,38,0.2995,0.35,0.3,30,1,7,0.14,7,0.0,1,0.3,36,1,1,29,2775.97,15,1,0.517241379,0.034482759,1733.67,0.361,0.36,0.226666667,8,2,65,33,1
962,3500.0,0,3500.0,0.0,56,0.2595,0.3,0.285,5,0,6,0.08086,14,0.025,0,0.26,36,1,1,49,4953.12,37,1,0.7551020409999999,0.020408163,1425.0,0.0,0.27,0.101375,3,1,490,13,1
936,2000.0,0,2000.0,0.0,31,0.2295,0.23,0.23,11,0,6,0.09,7,0.0,0,0.23,36,1,1,31,2000.0,31,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1052,2,1
859,1200.0,0,1200.0,0.0,13,0.2795,0.29,0.29,19,0,7,0.04,10,0.01,0,0.28,36,1,1,13,1200.0,13,0,1.0,0.0,0.0,0.301,0.3,0.0,8,5,1213,32,1
574,3000.0,0,3000.0,0.0,32,0.2895,0.29,0.29,13,0,6,0.25,10,0.0,1,0.29,36,1,1,31,3044.41,31,1,1.0,0.032258065,0.0,0.0,0.3,0.36758333299999996,1,1,1163,3,1
361,2000.0,0,2000.0,0.0,21,0.3195,0.35,0.32,5,1,7,0.08,7,0.0,1,0.32,36,1,1,19,2941.97,14,1,0.736842105,0.052631579000000005,901.0,0.361,0.0,0.12625,8,6,1093,32,1
584,1100.0,0,1100.0,0.0,11,0.2895,0.29,0.29,13,0,7,0.19,10,0.0,0,0.29,36,1,1,11,1325.0,7,1,0.636363636,0.090909091,200.0,0.301,0.3,0.36758333299999996,12,0,447,49,1
389,1500.0,0,1500.0,0.0,5,0.1495,0.15,0.15,15,0,7,0.04,5,0.0,0,0.15,36,1,1,2,1500.0,5,0,2.5,0.0,0.0,0.161,0.16,0.36758333299999996,11,3,683,47,1
119,25000.0,0,25000.0,0.0,302,0.2295,0.29,0.27,13,0,6,0.39,10,0.04,1,0.23,36,1,1,229,55977.04,201,1,0.877729258,0.004366812,30918.86,0.24,0.25,0.039077419,3,0,1021,13,1
354,5000.0,0,5000.0,0.0,138,0.2295,0.29,0.25,5,0,7,0.3,10,0.02,1,0.23,36,1,1,93,13987.75,43,1,0.462365591,0.010752688,8980.48,0.265,0.2475,0.20264285699999998,2,1,525,6,1
861,1000.0,0,1000.0,0.0,60,0.172,0.26,0.1725,16,0,7,0.11,10,0.0,0,0.1725,36,1,1,53,4363.89,15,1,0.28301886800000003,0.018867925,3300.76,0.271,0.26,0.214720833,10,1,1369,42,1
314,1000.0,0,1000.0,0.0,17,0.2195,0.24,0.24,9,0,6,0.18,10,0.02,0,0.22,36,1,1,16,1078.11,15,1,0.9375,0.0625,50.0,0.0,0.0,0.36758333299999996,4,5,713,17,1
519,1000.0,0,1000.0,0.0,22,0.1495,0.17,0.17,6,0,7,0.07,10,0.02,1,0.15,36,1,1,14,1610.0,16,1,1.142857143,0.071428571,600.0,0.18100000000000002,0.0,0.36758333299999996,12,4,289,49,1
620,3500.0,0,3500.0,0.0,44,0.1695,0.17,0.17,6,0,6,0.3,10,0.0,0,0.17,36,1,1,27,4100.0,42,0,1.5555555559999998,0.0,600.0,0.18100000000000002,0.0,0.0,2,4,480,7,1
582,3000.0,0,3000.0,0.0,180,0.1695,0.29,0.19,5,0,7,0.28,7,0.02,0,0.17,36,1,1,122,17607.9,38,1,0.31147541,0.008196721,14546.93,0.2475,0.22,0.164894118,2,2,548,7,1
378,3800.0,0,3800.0,0.0,71,0.2395,0.29,0.27,5,0,6,0.14,7,0.03,0,0.24,36,1,1,67,8873.37,43,1,0.641791045,0.014925373,5054.12,0.2344,0.2589,0.09995,8,3,850,33,1
692,1000.0,0,1000.0,0.0,77,0.2325,0.3393,0.233,20,3,6,0.14,7,0.0,0,0.233,36,1,1,60,4488.08,18,1,0.3,0.016666667,3487.24,0.2717,0.3393,0.109357143,9,4,570,39,1
273,1500.0,0,1500.0,0.0,29,0.2235,0.25,0.244,1,0,6,0.19,7,0.02,0,0.22399999999999998,36,1,1,29,2106.96,22,1,0.75862069,0.034482759,475.0,0.261,0.0,0.0,3,5,723,9,1
76,2800.0,0,2800.0,0.0,42,0.2572,0.27,0.2577,13,0,7,0.04,3,0.0,0,0.2577,36,1,1,41,4189.23,30,1,0.731707317,0.024390244,1202.0,0.281,0.0,0.0,4,6,600,13,1
537,2400.0,0,2400.0,0.0,60,0.2995,0.35,0.3,28,1,7,0.17,7,0.0,1,0.3,36,1,1,49,4710.69,26,1,0.530612245,0.020408163,2195.0,0.361,0.34,0.28428571399999997,9,4,600,39,1
115,2550.0,0,2550.0,0.0,119,0.1895,0.29,0.2,5,0,6,0.11,3,0.01,0,0.19,36,1,1,98,10362.38,28,1,0.28571428600000004,0.010204082,7799.27,0.255,0.2195,0.131,2,0,750,6,1
188,2100.0,0,2100.0,0.0,4,0.2795,0.29,0.29,34,0,7,0.52,7,0.01,1,0.28,36,1,1,4,2175.0,3,1,0.75,0.25,0.0,0.301,0.3,0.36758333299999996,4,0,746,18,1
48,1800.0,0,1800.0,0.0,21,0.267,0.28,0.28,13,0,7,0.24,10,0.0125,0,0.2675,36,1,1,18,1800.0,21,0,1.166666667,0.0,0.0,0.29100000000000004,0.29,0.0,7,0,1330,30,1
427,2500.0,0,2500.0,0.0,43,0.2475,0.35,0.248,51,7,6,0.27,7,0.0,1,0.248,36,1,1,26,5223.71,9,0,0.346153846,0.0,2723.71,0.361,0.36,0.23,4,0,1121,15,1
380,3999.0,0,3999.0,0.0,53,0.2695,0.29,0.2825,12,0,6,0.06,10,0.0125,0,0.27,36,1,1,50,4539.58,45,1,0.9,0.02,400.0,0.2725,0.0,0.039642857000000004,7,1,483,30,1
41,3500.0,0,3500.0,0.0,44,0.2895,0.29,0.29,5,0,6,0.17,7,0.0,1,0.29,36,1,1,42,3503.3,43,1,1.023809524,0.023809524,0.0,0.301,0.0,0.0,9,6,765,39,1
928,5000.0,0,5000.0,0.0,9,0.3495,0.35,0.35,16,4,6,0.38,10,0.0,0,0.35,36,1,1,9,5483.73,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.36,0.36758333299999996,2,2,710,7,1
195,1200.0,0,1200.0,0.0,15,0.2895,0.29,0.29,13,0,7,0.14,7,0.0,0,0.29,36,1,1,14,1450.0,12,1,0.857142857,0.071428571,161.48,0.301,0.3,0.096666667,8,0,396,35,1
93,3000.0,0,3000.0,0.0,131,0.2095,0.29,0.22,2,0,7,0.27,10,0.01,0,0.21,36,1,1,108,9599.18,38,1,0.351851852,0.009259259,6515.89,0.27,0.235,0.26966666699999997,8,0,743,35,1
816,1000.0,0,1000.0,0.0,43,0.299,0.35,0.2995,12,1,6,0.21,7,0.0,0,0.2995,36,1,1,36,3055.2,18,1,0.5,0.027777778,1996.71,0.361,0.36,0.27798,7,3,911,27,1
315,1600.0,0,1600.0,0.0,18,0.247,0.2475,0.2475,9,0,6,0.15,10,0.0,0,0.2475,36,1,1,17,1604.3,17,1,1.0,0.058823529000000006,0.0,0.0,0.2575,0.36758333299999996,5,1,732,22,1
899,1500.0,0,1500.0,0.0,31,0.3495,0.35,0.35,19,4,7,0.2,10,0.0,0,0.35,36,1,1,31,1714.57,28,1,0.9032258059999999,0.032258065,100.0,0.0,0.35,0.36758333299999996,12,3,1239,49,1
949,3100.0,0,3100.0,0.0,3,0.2545,0.28,0.28,12,0,6,0.09,7,0.025,0,0.255,36,1,1,3,3100.0,3,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,7,0,942,31,1
500,1000.0,0,1000.0,0.0,29,0.2892,0.3443,0.2897,2,1,7,0.15,7,0.0,0,0.2897,36,1,1,25,2095.81,16,1,0.64,0.04,1046.92,0.3553,0.3543,0.0,7,1,755,29,1
280,1300.0,0,1300.0,0.0,16,0.3495,0.35,0.35,11,7,7,0.0,7,0.0,0,0.35,36,1,1,13,1309.0,15,1,1.153846154,0.076923077,0.0,0.0,0.36,0.36758333299999996,7,0,678,30,1
7,1000.0,0,1000.0,0.0,38,0.2995,0.35,0.3,30,1,7,0.14,7,0.0,1,0.3,36,1,1,29,2775.97,15,1,0.517241379,0.034482759,1733.67,0.361,0.36,0.226666667,8,2,65,33,1
128,2000.0,0,2000.0,0.0,18,0.3495,0.35,0.35,13,0,7,0.27063000000000004,14,0.0,0,0.35,36,1,1,13,2000.0,18,0,1.384615385,0.0,0.0,0.0,0.36,0.36758333299999996,3,5,1336,11,1
779,3000.0,0,3000.0,0.0,137,0.2095,0.3203,0.21,7,4,6,0.31,7,0.0,0,0.21,36,1,1,102,11952.28,42,1,0.41176470600000004,0.009803922,8911.52,0.3103,0.2599,0.25893,6,0,1203,24,1
313,3500.0,0,3500.0,0.0,18,0.2895,0.29,0.29,1,0,7,0.17,10,0.0,0,0.29,36,1,1,14,3560.32,17,1,1.214285714,0.071428571,0.0,0.0,0.0,0.0,10,0,620,44,1
861,1000.0,0,1000.0,0.0,60,0.172,0.26,0.1725,16,0,7,0.11,10,0.0,0,0.1725,36,1,1,53,4363.89,15,1,0.28301886800000003,0.018867925,3300.76,0.271,0.26,0.214720833,10,1,1369,42,1
427,2500.0,0,2500.0,0.0,43,0.2475,0.35,0.248,51,7,6,0.27,7,0.0,1,0.248,36,1,1,26,5223.71,9,0,0.346153846,0.0,2723.71,0.361,0.36,0.23,4,0,1121,15,1
344,4000.0,0,4000.0,0.0,129,0.2035,0.265,0.23399999999999999,5,0,6,0.08,10,0.03,0,0.204,36,1,1,105,11450.12,49,1,0.46666666700000003,0.00952381,7420.28,0.276,0.235,0.17439000000000002,1,2,1187,4,1
229,10000.0,0,10000.0,0.0,9,0.2495,0.29,0.28,13,0,6,0.24,7,0.03,1,0.25,36,1,1,9,11088.68,2,1,0.222222222,0.111111111,938.68,0.301,0.3,0.36758333299999996,3,0,603,13,1
92,1050.0,0,1050.0,0.0,16,0.2395,0.24,0.24,9,1,7,0.6,10,0.0,0,0.24,36,1,1,13,1136.63,14,1,1.076923077,0.076923077,50.0,0.251,0.25,0.36758333299999996,2,0,1262,9,1
945,3001.0,0,3001.0,0.0,19,0.2895,0.29,0.29,12,0,7,0.18,10,0.0,0,0.29,36,1,1,15,3001.0,19,0,1.266666667,0.0,0.0,0.301,0.0,0.36758333299999996,10,6,1301,41,1
856,3000.0,0,3000.0,0.0,69,0.3395,0.3497,0.34,5,1,6,0.15,7,0.0,0,0.34,36,1,1,55,9877.61,47,1,0.854545455,0.018181818,6853.06,0.0,0.3597,0.14432777800000002,1,4,687,4,1
473,4300.0,0,4300.0,0.0,41,0.2795,0.29,0.29,16,0,6,0.52,10,0.01,0,0.28,36,1,1,41,4483.77,38,1,0.926829268,0.024390244,100.0,0.0,0.3,0.36758333299999996,5,4,851,19,1
227,1300.0,0,1300.0,0.0,19,0.1945,0.2,0.195,39,0,6,0.17,10,0.0,0,0.195,36,1,1,18,1891.08,11,1,0.611111111,0.055555556,550.0,0.0,0.21,0.36758333299999996,10,0,720,44,1
559,2000.0,0,2000.0,0.0,16,0.1895,0.2,0.2,31,0,6,0.23,7,0.01,0,0.19,36,1,1,9,2000.0,16,0,1.7777777780000001,0.0,0.0,0.21100000000000002,0.21,0.0,12,2,712,52,1
74,1000.0,0,1000.0,0.0,14,0.3495,0.35,0.35,14,4,7,0.14,7,0.0,0,0.35,36,1,1,14,1029.13,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.36,0.36758333299999996,5,0,680,21,1
388,1600.0,0,1600.0,0.0,15,0.1695,0.17,0.17,51,0,8,0.13,3,0.0,0,0.17,36,1,1,14,1623.0,14,1,1.0,0.071428571,0.0,0.18100000000000002,0.18,0.0,8,1,769,33,1
560,1000.0,0,1000.0,0.0,11,0.3495,0.35,0.35,34,4,6,0.18,7,0.0,0,0.35,36,1,1,11,1302.5,10,1,0.9090909090000001,0.090909091,0.0,0.361,0.36,0.0,6,5,731,24,1
232,2000.0,0,2000.0,0.0,62,0.24100000000000002,0.29,0.2615,16,0,6,0.38,7,0.02,0,0.2415,36,1,1,48,4637.11,27,1,0.5625,0.020833333,2637.1,0.265,0.254,0.05,1,0,466,5,1
822,3031.0,0,3031.0,0.0,10,0.2845,0.2875,0.285,12,0,7,0.23,7,0.0,0,0.285,36,1,1,7,3081.0,9,0,1.285714286,0.0,50.0,0.2825,0.2975,0.0,6,3,1097,26,1
415,1000.0,0,1000.0,0.0,10,0.1495,0.15,0.15,29,0,7,0.03,10,0.0,0,0.15,36,1,1,9,1000.0,10,0,1.111111111,0.0,0.0,0.0,0.16,0.36758333299999996,11,2,713,47,1
111,1200.0,0,1200.0,0.0,7,0.3495,0.35,0.35,1,4,7,0.03,10,0.0,1,0.35,36,1,1,7,1200.0,7,0,1.0,0.0,0.0,0.361,0.36,0.36758333299999996,12,4,377,50,1
373,2000.0,0,2000.0,0.0,12,0.1847,0.1852,0.1852,26,0,7,0.54,7,0.0,0,0.1852,36,1,1,7,2040.0,11,1,1.571428571,0.14285714300000002,0.0,0.1962,0.0,0.0,11,1,1228,48,1
957,2000.0,0,2000.0,0.0,83,0.1995,0.2835,0.2,6,4,6,0.32,7,0.0,0,0.2,36,1,1,66,6020.73,28,1,0.424242424,0.015151515,4020.18,0.2945,0.24,0.20327857100000002,4,4,1256,16,1
409,1000.0,0,1000.0,0.0,50,0.1994,0.24,0.1999,9,0,7,0.16,10,0.0,0,0.1999,36,1,1,25,3439.47,16,1,0.64,0.04,2387.56,0.2148,0.25,0.36758333299999996,6,6,1149,22,1
633,3500.0,0,3500.0,0.0,126,0.2039,0.3055,0.2044,9,4,6,0.13,7,0.0,0,0.2044,36,1,1,96,9089.93,43,1,0.44791666700000005,0.010416667,5548.08,0.2955,0.2999,0.192990909,4,1,967,16,1
192,5000.0,0,5000.0,0.0,40,0.2874,0.35,0.2879,12,1,6,0.43,7,0.0,0,0.2879,36,1,1,34,6755.41,17,1,0.5,0.029411765,1740.93,0.361,0.0,0.2435,7,6,935,27,1
866,2550.0,0,2550.0,0.0,55,0.2775,0.29,0.278,5,0,7,0.1,10,0.0,0,0.278,36,1,1,44,4469.0,33,1,0.75,0.022727273,1916.89,0.301,0.3,0.0,10,1,724,40,1
888,9500.0,0,9500.0,0.0,184,0.2495,0.29,0.26,5,0,6,0.33,5,0.01,0,0.25,36,1,1,159,21233.62,115,1,0.72327044,0.006289308,11731.89,0.249,0.28,0.06365599999999999,2,6,1377,5,1
636,2200.0,0,2200.0,0.0,79,0.2,0.24,0.2005,20,0,6,0.18,7,0.0,1,0.2005,36,1,1,70,5146.09,38,1,0.542857143,0.014285714,2897.95,0.23,0.25,0.127158333,10,1,1106,42,1
501,3500.0,0,3500.0,0.0,35,0.27699999999999997,0.29,0.29,13,0,6,0.29,10,0.0125,0,0.2775,36,1,1,32,3500.0,35,0,1.09375,0.0,0.0,0.0,0.0,0.36758333299999996,9,0,519,39,1
650,3000.0,0,3000.0,0.0,1,0.2795,0.28,0.28,5,0,6,0.48,3,0.0,0,0.28,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,10,6,1119,42,1
810,3001.0,0,3001.0,0.0,49,0.2895,0.29,0.29,12,0,7,0.02,10,0.0,0,0.29,36,1,1,46,3247.99,45,1,0.97826087,0.02173913,200.0,0.0,0.29,0.36758333299999996,10,2,918,42,1
685,3001.0,0,3001.0,0.0,31,0.2795,0.29,0.29,12,0,7,0.2,10,0.01,0,0.28,36,1,1,30,3065.54,30,1,1.0,0.033333333,0.0,0.0,0.3,0.36758333299999996,12,1,1153,50,1
859,1200.0,0,1200.0,0.0,13,0.2795,0.29,0.29,19,0,7,0.04,10,0.01,0,0.28,36,1,1,13,1200.0,13,0,1.0,0.0,0.0,0.301,0.3,0.0,8,5,1213,32,1
393,2500.0,0,2500.0,0.0,34,0.2695,0.29,0.29,16,0,7,0.15,10,0.02,0,0.27,36,1,1,32,2999.39,29,1,0.90625,0.03125,450.0,0.301,0.27,0.36758333299999996,1,5,910,4,1
801,9000.0,0,9000.0,0.0,5,0.2895,0.29,0.29,28,0,6,0.22,7,0.0,0,0.29,36,1,1,4,9000.0,5,0,1.25,0.0,0.0,0.301,0.3,0.0,10,3,788,41,1
668,2200.0,0,2200.0,0.0,35,0.2495,0.3203,0.25,32,1,6,0.31,7,0.0,1,0.25,36,1,1,30,3580.52,11,1,0.36666666700000006,0.033333333,1376.01,0.3313,0.3303,0.2622,7,0,513,28,1
560,1000.0,0,1000.0,0.0,11,0.3495,0.35,0.35,34,4,6,0.18,7,0.0,0,0.35,36,1,1,11,1302.5,10,1,0.9090909090000001,0.090909091,0.0,0.361,0.36,0.0,6,5,731,24,1
144,8423.0,0,8423.0,0.0,157,0.2385,0.28,0.259,5,0,7,0.37,3,0.02,1,0.239,36,1,1,135,24252.59,84,1,0.622222222,0.0074074069999999995,14793.65,0.24,0.2495,0.1255,4,5,382,15,1
17,5000.0,0,5000.0,0.0,143,0.2239,0.29,0.2444,5,0,7,0.34,10,0.02,0,0.2244,36,1,1,101,16202.13,43,1,0.425742574,0.00990099,11094.56,0.2575,0.27,0.226861111,3,2,855,13,1
703,5000.0,0,5000.0,0.0,33,0.2695,0.29,0.29,5,0,7,0.65,3,0.02,0,0.27,36,1,1,31,11663.57,27,1,0.870967742,0.032258065,4388.57,0.0,0.0,0.0,4,3,870,15,1
738,2000.0,0,2000.0,0.0,4,0.1695,0.17,0.17,48,0,7,0.21,3,0.0,0,0.17,36,1,1,4,2010.83,3,1,0.75,0.25,0.0,0.18100000000000002,0.18,0.36758333299999996,3,1,622,13,1
618,1000.0,0,1000.0,0.0,4,0.3495,0.35,0.35,12,1,7,0.1,7,0.0,0,0.35,36,1,1,4,1000.0,4,0,1.0,0.0,0.0,0.361,0.36,0.36758333299999996,6,4,975,23,1
127,3000.0,0,3000.0,0.0,142,0.1995,0.24,0.2,45,0,6,0.17,7,0.0,0,0.2,36,1,1,105,10914.42,44,1,0.419047619,0.00952381,7746.47,0.251,0.25,0.231375,3,2,1036,12,1
823,6500.0,0,6500.0,0.0,151,0.2535,0.29,0.254,5,0,6,0.15,5,0.0,0,0.254,36,1,1,124,10991.14,87,1,0.701612903,0.008064515999999999,4485.83,0.285,0.29,0.06306,1,3,601,4,1
617,1200.0,0,1200.0,0.0,11,0.2695,0.29,0.29,13,0,7,0.21,3,0.02,0,0.27,36,1,1,6,1200.0,11,0,1.8333333330000001,0.0,0.0,0.301,0.3,0.36758333299999996,11,1,747,46,1
968,2300.0,0,2300.0,0.0,91,0.1895,0.25,0.2025,24,0,6,0.02,7,0.0125,0,0.19,36,1,1,56,7879.26,31,1,0.553571429,0.017857143,5402.45,0.225,0.2375,0.0789,6,0,796,24,1
235,3000.0,0,3000.0,0.0,27,0.2545,0.27,0.2675,5,0,6,0.17,7,0.0125,0,0.255,36,1,1,27,3518.64,21,1,0.7777777779999999,0.037037037,300.0,0.2525,0.28,0.36758333299999996,8,1,44,32,1
165,7500.0,0,7500.0,0.0,300,0.2004,0.29,0.2134,13,0,6,0.26,7,0.0125,0,0.2009,36,1,1,121,57840.61,72,1,0.595041322,0.008264463,50240.61,0.2715,0.2697,0.20553617,10,1,836,41,1
191,1500.0,0,1500.0,0.01,10,0.2895,0.3,0.3,13,0,7,0.05,7,0.0,0,0.29,36,1,1,10,1520.29,9,1,0.9,0.1,0.0,0.0,0.31,0.36758333299999996,9,1,690,38,1
572,2750.0,0,2750.0,0.0,26,0.2895,0.29,0.29,5,0,6,0.23,7,0.0,0,0.29,36,1,1,24,2787.41,25,1,1.041666667,0.041666667000000004,0.0,0.0,0.0,0.36758333299999996,2,2,877,6,1
909,1000.0,0,1000.0,0.0,5,0.0945,0.095,0.095,8,0,7,0.13,10,0.0,0,0.095,36,1,1,4,1000.0,5,0,1.25,0.0,0.0,0.0,0.0,0.36758333299999996,10,6,1248,41,1
675,1000.0,0,1000.0,0.0,40,0.2895,0.35,0.29,10,1,7,0.01,7,0.0,0,0.29,36,1,1,35,2554.06,13,1,0.37142857100000004,0.028571429,1514.66,0.361,0.36,0.3435,5,5,515,22,1
422,1000.0,0,1000.0,0.0,61,0.2317,0.35,0.2322,43,7,6,0.16,7,0.0,1,0.2322,36,1,1,48,4025.22,16,1,0.333333333,0.020833333,2965.38,0.361,0.36,0.32,9,4,1025,36,1
370,2000.0,0,2000.0,0.0,19,0.2243,0.2248,0.2248,10,4,7,0.02,3,0.0,0,0.2248,36,1,1,16,2002.03,18,1,1.125,0.0625,0.0,0.0,0.0,0.0,12,2,1176,50,1
902,2000.0,0,2000.0,0.0,22,0.2895,0.29,0.29,24,0,7,0.03,7,0.0,1,0.29,36,1,1,22,2000.0,22,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,1,0,856,3,1
380,3999.0,0,3999.0,0.0,53,0.2695,0.29,0.2825,12,0,6,0.06,10,0.0125,0,0.27,36,1,1,50,4539.58,45,1,0.9,0.02,400.0,0.2725,0.0,0.039642857000000004,7,1,483,30,1
681,5000.0,0,5000.0,0.0,177,0.2044,0.28,0.2349,13,0,6,0.16,7,0.03,0,0.2049,36,1,1,132,15379.22,57,1,0.43181818200000005,0.007575758,10312.36,0.245,0.29,0.202658333,1,3,440,2,1
774,3000.0,0,3000.0,0.0,109,0.1995,0.24,0.21,20,0,6,0.11,3,0.01,0,0.2,36,1,1,74,11727.87,43,1,0.581081081,0.013513513999999999,8455.65,0.215,0.225,0.11900999999999999,4,6,738,14,1
69,3000.0,0,3000.0,0.0,52,0.2105,0.24,0.21100000000000002,20,0,6,0.08,5,0.0,1,0.21100000000000002,36,1,1,47,5516.28,19,1,0.404255319,0.021276596000000002,2382.87,0.251,0.24,0.138512,6,0,252,25,1
441,3001.0,0,3001.0,0.0,153,0.1995,0.3497,0.2,12,1,6,0.42,7,0.0,0,0.2,36,1,1,108,11923.27,41,1,0.37962963,0.009259259,8887.37,0.3607,0.32,0.250108,2,3,1194,8,1
234,3200.0,0,3200.0,0.0,20,0.2895,0.29,0.29,16,0,7,0.14,3,0.0,0,0.29,36,1,1,19,3843.35,13,0,0.684210526,0.0,643.35,0.301,0.3,0.36758333299999996,9,1,745,39,1
468,4000.0,0,4000.0,0.0,93,0.2635,0.29,0.264,12,0,6,0.13,10,0.0,0,0.264,36,1,1,74,9749.85,54,1,0.72972973,0.013513513999999999,5670.19,0.285,0.29,0.1402375,11,1,536,46,1
892,3000.0,0,3000.0,0.0,2,0.3495,0.35,0.35,16,1,7,0.33,7,0.0,0,0.35,36,1,1,2,3100.0,1,1,0.5,0.5,0.0,0.361,0.36,0.36758333299999996,9,5,472,38,1
517,1150.0,0,1150.0,0.0,10,0.1695,0.17,0.17,43,0,7,0.28,7,0.0,1,0.17,36,1,1,7,1179.46,9,1,1.285714286,0.14285714300000002,0.0,0.0,0.18,0.36758333299999996,12,1,985,49,1
315,1600.0,0,1600.0,0.0,18,0.247,0.2475,0.2475,9,0,6,0.15,10,0.0,0,0.2475,36,1,1,17,1604.3,17,1,1.0,0.058823529000000006,0.0,0.0,0.2575,0.36758333299999996,5,1,732,22,1
684,2500.0,0,2500.0,0.0,18,0.2495,0.27,0.27,1,0,7,10.01,3,0.02,1,0.25,36,1,1,14,2760.0,14,1,1.0,0.071428571,235.0,0.0,0.0,0.36758333299999996,2,4,880,6,1
610,9000.0,0,9000.0,0.0,46,0.2595,0.26,0.26,19,0,6,0.31,10,0.0,0,0.26,36,1,1,41,9464.45,45,1,1.097560976,0.024390244,0.0,0.271,0.0,0.0,7,2,1030,29,1
856,3000.0,0,3000.0,0.0,69,0.3395,0.3497,0.34,5,1,6,0.15,7,0.0,0,0.34,36,1,1,55,9877.61,47,1,0.854545455,0.018181818,6853.06,0.0,0.3597,0.14432777800000002,1,4,687,4,1
37,8500.0,0,8500.0,0.0,34,0.2895,0.29,0.29,13,0,7,0.07,5,0.0,0,0.29,36,1,1,24,8500.0,34,0,1.4166666669999999,0.0,0.0,0.0,0.0,0.36758333299999996,10,0,773,43,1
65,1200.0,0,1200.0,0.0,12,0.2895,0.29,0.29,16,0,7,0.8,10,0.0,0,0.29,36,1,1,11,1200.0,12,0,1.0909090909999999,0.0,0.0,0.301,0.0,0.0,10,1,1104,41,1
971,1500.0,0,1500.0,0.0,3,0.3495,0.35,0.35,9,1,7,0.24,7,0.0,1,0.35,36,1,1,3,1750.0,2,1,0.666666667,0.333333333,0.0,0.0,0.36,0.36758333299999996,6,0,622,24,1
253,3000.0,0,3000.0,0.0,39,0.349,0.35,0.3495,10,1,6,0.21,7,0.0,1,0.3495,36,1,1,34,3564.06,34,1,1.0,0.029411765,400.0,0.0,0.36,0.0,7,1,1097,29,1
