,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
166,1000.0,0.0,1000.0,0.0,17,0.104,0.1207,0.1045,15,4,4,0.38,7,0.0,0,0.1045,36,1.0,1,17.0,1050.0,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.1317,0.1307,0.3675833333333333,3,2,738,10,-1.0
168,1500.0,0.0,1500.0,0.0,13,0.1895,0.19,0.19,25,0,4,0.32,3,0.0,0,0.19,36,1.0,1,12.0,1500.0,13.0,0.0,1.0833333333333333,0.0,0.0,0.201,0.2,0.3675833333333333,10,5,938,40,-1.0
169,8000.0,0.0,8000.0,0.0,212,0.1445,0.17,0.145,5,0,4,0.16,5,0.0,0,0.145,36,1.0,1,185.0,19117.000000000004,89.0,1.0,0.4810810810810811,0.0054054054054054074,11069.78,0.165,0.1625,0.06392105263157895,1,2,933,2,-1.0
170,3000.0,0.0,3000.0,0.0,198,0.1145,0.2,0.115,5,0,4,0.19,10,0.0,0,0.115,36,1.0,1,172.0,16694.329999999998,36.0,1.0,0.20930232558139536,0.005813953488372093,13686.68,0.1419,0.146,0.10855333333333334,3,1,815,13,-1.0
172,2550.0,0.0,2550.0,0.0,34,0.237,0.2375,0.2375,5,0,5,0.24418,7,0.0,0,0.2375,36,1.0,1,29.0,2565.8,33.0,1.0,1.1379310344827591,0.03448275862068965,0.0,0.0,0.2475,0.3675833333333333,4,0,1077,14,-1.0
173,7000.0,0.0,7000.0,0.0,213,0.2284,0.35,0.2289,5,4,5,0.15,10,0.0,0,0.2289,36,1.0,1,150.0,22568.430000000004,85.0,1.0,0.5666666666666667,0.006666666666666667,15545.07,0.3303,0.24,0.2338052631578947,4,5,809,15,-1.0
175,5000.0,0.0,5000.0,0.0,63,0.1995,0.2,0.2,9,0,4,0.21,10,0.0,1,0.2,36,1.0,1,60.0,5057.16,62.0,1.0,1.0333333333333334,0.016666666666666666,0.0,0.0,0.21,0.3675833333333333,11,3,892,46,-1.0
177,3001.0,0.0,3001.0,0.0,151,0.1695,0.29,0.175,12,0,5,0.14,7,0.005,1,0.17,36,1.0,1,128.0,13084.86,33.0,1.0,0.2578125,0.0078125,10018.86,0.225,0.2024,0.1020642857142857,1,5,1014,1,-1.0
178,5000.0,0.0,5000.0,0.0,84,0.1285,0.14,0.129,5,0,4,0.07497000000000001,5,0.0,0,0.129,36,1.0,1,64.0,12243.7,33.0,1.0,0.515625,0.015625,7070.13,0.135,0.135,0.07233333333333332,3,2,993,11,-1.0
179,5400.0,0.0,5400.0,0.0,161,0.1406,0.1627,0.1411,6,0,4,1.93,10,0.0,0,0.1411,36,1.0,1,125.0,14799.659999999994,62.0,1.0,0.496,0.008,9377.44,0.17370000000000002,0.1627,0.10065,5,0,1142,22,-1.0
180,10001.0,0.0,10001.0,0.0,273,0.16699999999999998,0.2,0.1675,40,0,5,0.16,10,0.0,0,0.1675,36,1.0,1,232.0,22703.25,132.0,1.0,0.5689655172413793,0.004310344827586207,12646.09,0.17,0.2,0.1075488372093023,9,2,816,37,-1.0
181,5900.0,0.0,5900.0,0.0,201,0.1428,0.1627,0.1433,6,0,4,0.08,10,0.0,1,0.1433,36,1.0,1,170.0,13574.669999999995,88.0,1.0,0.5176470588235295,0.005882352941176471,7668.9,0.1527,0.1627,0.0953310344827586,10,1,994,42,-1.0
182,2800.0,0.0,2800.0,0.0,79,0.1495,0.17,0.15,6,0,4,0.23,7,0.0,0,0.15,36,1.0,1,75.0,5936.7800000000025,33.0,1.0,0.44,0.013333333333333334,3078.07,0.18100000000000002,0.17,0.10654444444444447,3,0,432,11,-1.0
183,4000.0,0.0,4000.0,0.0,103,0.1425,0.215,0.14300000000000002,11,3,5,0.1,7,0.0,0,0.14300000000000002,36,1.0,1,96.0,6600.93,66.0,1.0,0.6875,0.010416666666666666,2577.55,0.175,0.2,0.11440000000000004,6,6,167,23,-1.0
187,12000.0,0.0,12000.0,0.0,460,0.1631,0.29,0.1786,12,0,4,0.19,7,0.015,1,0.1636,36,1.0,1,337.0,41326.039999999986,150.0,1.0,0.4451038575667656,0.002967359050445104,29294.7,0.24,0.195,0.08211363636363635,6,6,593,22,-1.0
191,8000.0,0.0,8000.0,0.0,291,0.1645,0.23,0.165,16,0,5,0.21,10,0.0,0,0.165,36,1.0,1,233.0,23243.57,109.0,1.0,0.4678111587982833,0.004291845493562232,15203.74,0.22,0.19899999999999998,0.09865,5,2,1189,22,-1.0
195,5500.0,0.0,5500.0,0.0,200,0.1425,0.2309,0.14300000000000002,12,7,5,0.11,7,0.0,0,0.14300000000000002,36,1.0,1,200.0,12082.58,84.0,1.0,0.42,0.005,6577.360000000002,0.1352,0.0,0.0,8,0,549,32,-1.0
196,6000.0,0.0,6000.0,0.0,59,0.3495,0.35,0.35,5,1,4,0.95,7,0.0,0,0.35,36,1.0,1,54.0,6032.15,58.0,1.0,1.0740740740740742,0.018518518518518517,0.0,0.0,0.36,0.3675833333333333,3,5,151,12,-1.0
198,4200.0,0.0,4200.0,0.0,124,0.1625,0.2,0.163,16,0,4,0.26,7,0.0,0,0.163,36,1.0,1,110.0,14188.909999999998,52.0,1.0,0.4727272727272727,0.00909090909090909,9575.79,0.1701,0.2,0.1082,9,2,391,38,-1.0
199,2500.0,0.0,2500.0,0.0,50,0.1995,0.2223,0.2,20,3,4,0.1,7,0.0,0,0.2,36,1.0,1,46.0,3688.02,34.0,1.0,0.7391304347826086,0.021739130434782608,1128.53,0.2333,0.0,0.0,9,0,856,38,-1.0
201,1000.0,0.0,1000.0,0.0,13,0.2395,0.24,0.24,9,0,4,0.21,7,0.0,0,0.24,36,1.0,1,13.0,1000.0,13.0,0.0,1.0,0.0,0.0,0.251,0.25,0.3675833333333333,4,4,430,16,-1.0
202,2500.0,0.0,2500.0,0.0,175,0.147,0.25,0.1525,24,0,5,0.71,10,0.005,0,0.1475,36,1.0,1,134.0,12395.61,38.0,1.0,0.2835820895522388,0.00746268656716418,9862.27,0.2345,0.26,0.1424333333333333,2,1,615,9,-1.0
203,2500.0,0.0,2500.0,0.0,133,0.1195,0.15,0.12,25,0,4,0.04,7,0.0,0,0.12,36,1.0,1,105.0,10046.45,28.0,0.0,0.26666666666666666,0.0,7546.45,0.161,0.15,0.1205785714285714,3,5,578,11,-1.0
204,10000.0,0.0,10000.0,0.0,103,0.2245,0.2275,0.225,27,0,5,0.08835,7,0.0,0,0.225,36,1.0,1,80.0,13823.7,86.0,1.0,1.075,0.0125,2950.0,0.2225,0.2275,0.08085714285714285,5,1,641,18,-1.0
209,2300.0,0.0,2300.0,0.0,52,0.104,0.1768,0.1045,24,2,4,0.22,7,0.0,1,0.1045,36,1.0,1,51.0,2974.660000000001,41.0,1.0,0.8039215686274509,0.0196078431372549,626.05,0.1575,0.1868,0.3675833333333333,4,2,944,17,-1.0
211,6500.0,0.0,6500.0,0.0,136,0.1795,0.215,0.18,35,3,5,0.17,7,0.0,0,0.18,36,1.0,1,127.0,9790.97,98.0,1.0,0.7716535433070866,0.007874015748031496,3275.71,0.175,0.0,0.06058918918918919,6,5,919,24,-1.0
212,10000.0,0.0,10000.0,0.0,214,0.2415,0.29,0.242,12,0,5,0.05,10,0.0,0,0.242,36,1.0,1,191.0,18380.6,116.0,1.0,0.6073298429319371,0.005235602094240838,7609.6,0.27,0.2659,0.1675,8,4,698,35,-1.0
214,2000.0,0.0,2000.0,0.0,38,0.1795,0.1803,0.18,22,7,5,0.12,7,0.0,0,0.18,36,1.0,1,38.0,2166.3,34.0,1.0,0.8947368421052632,0.02631578947368421,150.0,0.0,0.1903,0.0,7,2,852,27,-1.0
215,6000.0,0.0,6000.0,0.0,117,0.104,0.1919,0.1045,28,4,4,0.09,7,0.0,1,0.1045,36,1.0,1,117.0,6559.17,106.0,1.0,0.9059829059829059,0.008547008547008548,525.0,0.0,0.2019,0.014905813953488372,4,2,1105,18,-1.0
217,2500.0,0.0,2500.0,0.0,27,0.34600000000000003,0.34700000000000003,0.3465,8,1,5,0.3,7,0.0,0,0.3465,36,1.0,1,20.0,2966.51,23.0,1.0,1.15,0.05,450.0,0.35800000000000004,0.35700000000000004,0.3675833333333333,6,2,1029,24,-1.0
220,9000.0,0.0,9000.0,0.0,190,0.1545,0.1727,0.155,1,1,5,0.42,7,0.0,0,0.155,36,1.0,1,188.0,10730.19,157.0,1.0,0.8351063829787234,0.005319148936170214,1714.4,0.0,0.17,0.0,3,3,1288,13,-1.0
223,4500.0,0.0,4500.0,0.0,73,0.1145,0.1284,0.115,15,1,4,0.07,7,0.0,1,0.115,36,1.0,1,73.0,4505.030000000002,72.0,1.0,0.9863013698630136,0.0136986301369863,0.0,0.1394,0.1384,0.3675833333333333,1,2,438,5,-1.0
224,3000.0,0.0,3000.0,0.0,33,0.1915,0.2,0.192,1,0,5,0.04,5,0.0,1,0.192,36,1.0,1,31.0,3390.0,25.0,1.0,0.8064516129032258,0.03225806451612903,350.0,0.21100000000000002,0.21,0.3675833333333333,1,6,561,1,-1.0
226,3000.0,0.0,3000.0,0.0,96,0.151,0.231,0.1515,2,1,4,0.38,7,0.0,1,0.1515,36,1.0,1,92.0,5568.97,53.0,1.0,0.5760869565217391,0.010869565217391304,2525.1,0.22,0.2295,0.3675833333333333,4,2,1235,17,-1.0
228,7500.0,0.0,7500.0,0.0,320,0.151,0.3496,0.1515,3,1,5,0.13,7,0.0,0,0.1515,36,1.0,1,274.0,23021.430000000004,107.0,1.0,0.3905109489051095,0.0036496350364963507,15485.34,0.3396,0.3496,0.10752580645161293,5,3,496,22,-1.0
229,5000.0,0.0,5000.0,0.0,192,0.1425,0.23,0.158,1,0,4,0.17,7,0.015,1,0.14300000000000002,36,1.0,1,171.0,19023.25,63.0,1.0,0.3684210526315789,0.005847953216374269,13874.02,0.17,0.1746,0.041133333333333334,5,0,1263,19,-1.0
230,2000.0,0.0,2000.0,0.0,48,0.1975,0.2243,0.198,1,4,5,0.3,5,0.0,0,0.198,36,1.0,1,46.0,2963.27,30.0,1.0,0.6521739130434783,0.021739130434782608,950.0,0.2353,0.2343,0.3675833333333333,1,0,1275,4,-1.0
232,4500.0,0.0,4500.0,0.0,51,0.1795,0.18,0.18,13,0,4,0.2,7,0.0,1,0.18,36,1.0,1,51.0,4540.21,50.0,1.0,0.9803921568627452,0.0196078431372549,0.0,0.0,0.19,0.3675833333333333,11,0,1001,46,-1.0
233,10002.0,0.0,10002.0,0.0,46,0.2215,0.222,0.222,40,0,5,0.23,5,0.0,0,0.222,36,1.0,1,43.0,10002.0,46.0,0.0,1.069767441860465,0.0,0.0,0.233,0.232,0.3675833333333333,8,1,1308,34,-1.0
236,5000.0,0.0,5000.0,0.0,92,0.1645,0.17,0.165,6,0,5,0.25,7,0.0,0,0.165,36,1.0,1,81.0,8426.37,62.0,1.0,0.7654320987654321,0.012345679012345678,3059.680000000001,0.0,0.17,0.068,4,3,640,16,-1.0
238,3000.0,0.0,3000.0,0.0,52,0.152,0.2538,0.1525,3,5,5,0.37,7,0.0,1,0.1525,36,1.0,1,52.0,3808.96,45.0,1.0,0.8653846153846154,0.019230769230769232,775.0,0.26480000000000004,0.26380000000000003,0.3675833333333333,8,2,1010,33,-1.0
240,3500.0,0.0,3500.0,0.0,45,0.1921,0.1926,0.1926,30,0,4,0.09,5,0.0,1,0.1926,36,1.0,1,45.0,3631.16,43.0,1.0,0.9555555555555556,0.022222222222222227,50.0,0.2036,0.0,0.3675833333333333,12,6,826,48,-1.0
243,1000.0,0.0,1000.0,0.0,68,0.1889,0.326,0.1894,5,4,5,0.17,7,0.0,0,0.1894,36,1.0,1,56.0,4418.3600000000015,15.0,1.0,0.26785714285714285,0.017857142857142856,3372.3,0.316,0.2745,0.2186,6,1,594,25,-1.0
247,3100.0,0.0,3100.0,0.0,26,0.292,0.3,0.3,12,0,5,0.22094,14,0.0075,0,0.2925,36,1.0,1,24.0,3100.0,26.0,0.0,1.0833333333333333,0.0,0.0,0.311,0.31,0.3675833333333333,3,4,378,12,-1.0
248,2000.0,0.0,2000.0,0.0,32,0.2795,0.2867,0.28,24,4,4,0.42,10,0.0,1,0.28,36,1.0,1,31.0,2295.8100000000004,26.0,1.0,0.8387096774193549,0.03225806451612903,250.05,0.0,0.2967,0.0,4,6,460,14,-1.0
249,7499.0,0.0,7499.0,0.0,148,0.104,0.2012,0.1045,28,3,4,0.06,7,0.0,0,0.1045,36,1.0,1,148.0,8879.949999999999,125.0,1.0,0.8445945945945946,0.006756756756756757,1349.6,0.0,0.1995,0.02106730769230769,4,1,316,18,-1.0
251,3000.0,0.0,3000.0,0.0,136,0.1595,0.231,0.16,15,3,4,0.33,7,0.0,0,0.16,36,1.0,1,121.0,7922.589999999997,51.0,1.0,0.4214876033057851,0.008264462809917356,4896.6100000000015,0.22,0.1945,0.1351409090909091,4,3,883,17,-1.0
254,4600.0,0.0,4600.0,0.0,167,0.1195,0.15,0.12,15,0,4,0.16,7,0.0,0,0.12,36,1.0,1,124.0,15617.45,42.0,1.0,0.3387096774193548,0.008064516129032258,10838.3,0.145,0.149,0.07520000000000003,8,4,856,33,-1.0
255,3000.0,0.0,3000.0,0.0,135,0.194,0.35,0.1945,0,1,4,0.13,7,0.0,1,0.1945,36,1.0,1,115.0,9485.06,38.0,1.0,0.33043478260869563,0.008695652173913044,6480.41,0.34,0.35,0.13866666666666666,5,0,979,20,-1.0
256,2000.0,0.0,2000.0,0.0,38,0.1545,0.182,0.16,5,0,4,0.15,7,0.005,1,0.155,36,1.0,1,32.0,3760.13,19.0,1.0,0.59375,0.03125,1754.0,0.16,0.0,0.3675833333333333,8,2,565,34,-1.0
257,2000.0,0.0,2000.0,0.0,38,0.1145,0.129,0.115,30,4,4,0.19,3,0.0,1,0.115,36,1.0,1,38.0,2172.5,35.0,1.0,0.9210526315789472,0.02631578947368421,150.0,0.14,0.0,0.3675833333333333,2,4,958,6,-1.0
259,1500.0,0.0,1500.0,0.0,18,0.1495,0.15,0.15,29,0,4,0.7,3,0.0,1,0.15,36,1.0,1,17.0,1529.35,17.0,1.0,1.0,0.05882352941176471,0.0,0.0,0.16,0.3675833333333333,10,2,721,42,-1.0
260,5000.0,0.0,5000.0,0.0,52,0.1645,0.17,0.17,32,0,4,0.23317,7,0.005,1,0.165,36,1.0,1,45.0,5000.719999999998,51.0,1.0,1.1333333333333333,0.022222222222222227,0.0,0.0,0.0,0.3675833333333333,4,4,1217,17,-1.0
261,4000.0,0.0,4000.0,0.0,39,0.1495,0.15,0.15,15,0,5,0.03,10,0.0,0,0.15,36,1.0,1,39.0,4000.0,39.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,2,1105,33,-1.0
262,3500.0,0.0,3500.0,0.0,57,0.1975,0.2243,0.198,9,2,5,0.27,7,0.0,1,0.198,36,1.0,1,57.0,3610.36,54.0,1.0,0.9473684210526316,0.017543859649122806,100.0,0.2353,0.2343,0.3675833333333333,2,0,718,8,-1.0
264,7500.0,0.0,7500.0,0.0,51,0.1795,0.18,0.18,11,0,5,0.2,7,0.0,1,0.18,36,1.0,1,46.0,7562.14,50.0,1.0,1.0869565217391304,0.021739130434782608,0.0,0.0,0.0,0.0,5,4,871,21,-1.0
267,18000.0,0.0,18000.0,0.0,160,0.2345,0.24,0.24,5,0,4,0.35,5,0.005,1,0.235,36,1.0,1,148.0,18039.879999999994,159.0,1.0,1.0743243243243243,0.006756756756756757,0.0,0.0,0.25,0.3675833333333333,4,1,1265,16,-1.0
268,3500.0,0.0,3500.0,0.0,86,0.1345,0.1428,0.135,21,0,5,0.12,7,0.0,0,0.135,36,1.0,1,74.0,7151.85,45.0,1.0,0.6081081081081081,0.013513513513513514,3593.8900000000012,0.15380000000000002,0.1397,0.06380909090909091,5,2,805,20,-1.0
269,1000.0,0.0,1000.0,0.0,6,0.077,0.0775,0.0775,2,0,4,0.22387,7,0.0,0,0.0775,36,1.0,1,6.0,1000.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,2,3,1064,8,-1.0
273,3500.0,0.0,3500.0,0.0,117,0.1592,0.22,0.1797,5,0,5,0.12,10,0.02,0,0.1597,36,1.0,1,100.0,10612.95,46.0,1.0,0.46,0.01,7088.33,0.17,0.19,0.13370370370370369,6,2,1203,26,-1.0
274,2000.0,0.0,2000.0,0.0,101,0.1245,0.1609,0.125,51,0,4,0.15,7,0.0,1,0.125,36,1.0,1,85.0,9059.52,32.0,1.0,0.3764705882352941,0.011764705882352941,7020.38,0.139,0.14,0.0986,10,1,977,42,-1.0
275,3800.0,0.0,3800.0,0.0,52,0.219,0.22,0.2195,10,4,4,0.25,10,0.0,0,0.2195,36,1.0,1,48.0,4503.67,41.0,1.0,0.8541666666666666,0.02083333333333333,664.46,0.21,0.0,0.0,2,0,1033,6,-1.0
277,5000.0,0.0,5000.0,0.0,75,0.1545,0.1727,0.155,12,1,5,0.4,10,0.0,1,0.155,36,1.0,1,75.0,5010.92,74.0,1.0,0.9866666666666668,0.013333333333333334,0.0,0.1837,0.1827,0.3675833333333333,3,2,773,10,-1.0
278,4000.0,0.0,4000.0,0.0,38,0.1423,0.1428,0.1428,21,0,4,0.14,7,0.0,0,0.1428,36,1.0,1,37.0,4002.05,37.0,1.0,1.0,0.027027027027027032,0.0,0.15380000000000002,0.0,0.0,7,3,843,28,-1.0
279,5000.0,0.0,5000.0,0.0,80,0.1545,0.1727,0.155,12,1,5,0.18,7,0.0,0,0.155,36,1.0,1,80.0,5168.379999999999,76.0,1.0,0.95,0.0125,150.0,0.0,0.1827,0.3675833333333333,3,1,773,12,-1.0
282,5000.0,0.0,5000.0,0.0,171,0.1995,0.35,0.2,12,5,4,0.08,3,0.0,0,0.2,36,1.0,1,146.0,13136.949999999995,62.0,1.0,0.4246575342465753,0.00684931506849315,8113.23,0.361,0.35,0.1746217391304348,12,0,172,52,-1.0
283,18000.0,0.0,18000.0,0.0,198,0.2445,0.25,0.25,16,0,4,0.37,10,0.005,1,0.245,36,1.0,1,178.0,18103.56,195.0,1.0,1.095505617977528,0.005617977528089888,100.0,0.0,0.0,0.3675833333333333,5,1,925,19,-1.0
284,3000.0,0.0,3000.0,0.0,35,0.2295,0.23,0.23,5,0,5,0.25,7,0.0,0,0.23,36,1.0,1,34.0,3003.25,34.0,1.0,1.0,0.029411764705882363,0.0,0.0,0.0,0.3675833333333333,5,5,421,19,-1.0
285,12500.0,0.0,12500.0,0.0,262,0.2095,0.23,0.21,11,0,4,0.24,10,0.0,1,0.21,36,1.0,1,220.0,22607.88,149.0,1.0,0.6772727272727272,0.004545454545454545,10061.23,0.22,0.23,0.0929793103448276,12,6,524,48,-1.0
290,4500.0,0.0,4500.0,0.0,51,0.2095,0.21,0.21,5,0,5,0.16,10,0.0,0,0.21,36,1.0,1,48.0,4606.219999999998,50.0,1.0,1.0416666666666667,0.02083333333333333,0.0,0.0,0.22,0.3675833333333333,9,3,1288,38,-1.0
291,1000.0,0.0,1000.0,0.0,39,0.2095,0.35,0.21,24,5,5,0.28,7,0.0,0,0.21,36,1.0,1,33.0,3003.13,16.0,1.0,0.4848484848484849,0.030303030303030307,1678.81,0.29,0.24,0.0,9,0,1058,36,-1.0
293,3400.0,0.0,3400.0,0.0,51,0.3392,0.3397,0.3397,5,1,5,0.07,10,0.0,0,0.3397,36,1.0,1,48.0,3444.6,50.0,1.0,1.0416666666666667,0.02083333333333333,0.0,0.0,0.3497,0.0,12,0,491,50,-1.0
294,3000.0,0.0,3000.0,0.0,17,0.1745,0.18,0.18,5,0,5,0.35,7,0.005,0,0.175,36,1.0,1,16.0,3449.82,16.0,1.0,1.0,0.0625,0.0,0.0,0.19,0.3675833333333333,12,6,881,50,-1.0
297,6000.0,0.0,6000.0,0.0,145,0.2048,0.2693,0.2053,32,1,4,0.18,3,0.0,0,0.2053,36,1.0,1,126.0,11875.7,75.0,1.0,0.5952380952380952,0.007936507936507936,5864.79,0.2593,0.2693,0.14168461538461538,2,3,1272,7,-1.0
298,2500.0,0.0,2500.0,0.0,49,0.2195,0.24,0.23,13,0,5,0.49,7,0.01,1,0.22,36,1.0,1,42.0,3325.0,36.0,0.0,0.8571428571428571,0.0,825.0,0.0,0.25,0.3675833333333333,12,0,1049,50,-1.0
299,3000.0,0.0,3000.0,0.0,32,0.2346,0.2351,0.2351,9,0,5,0.25,7,0.0,0,0.2351,36,1.0,1,31.0,3007.07,31.0,1.0,1.0,0.03225806451612903,0.0,0.2461,0.0,0.3675833333333333,11,1,1052,46,-1.0
300,3600.0,0.0,3600.0,0.0,46,0.1695,0.17,0.17,14,0,5,0.2,10,0.0,0,0.17,36,1.0,1,45.0,3746.0,45.0,1.0,1.0,0.022222222222222227,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,4,386,11,-1.0
301,8000.0,0.0,8000.0,0.0,198,0.1895,0.23,0.2,16,0,5,0.12,10,0.01,0,0.19,36,1.0,1,185.0,15999.239999999998,90.0,1.0,0.4864864864864865,0.0054054054054054074,7960.849999999998,0.24100000000000002,0.2035,0.15830677966101694,6,2,460,23,-1.0
303,2000.0,0.0,2000.0,0.0,12,0.3026,0.3031,0.3031,7,1,5,0.51,7,0.0,0,0.3031,36,1.0,1,11.0,2062.87,11.0,1.0,1.0,0.09090909090909093,0.0,0.3141,0.3131,0.3675833333333333,4,1,1021,18,-1.0
304,1500.0,0.0,1500.0,0.0,46,0.1845,0.21,0.185,13,0,5,0.25731,7,0.0,0,0.185,36,1.0,1,28.0,5200.0,15.0,1.0,0.5357142857142857,0.03571428571428571,3296.73,0.221,0.22,0.20225,4,4,727,16,-1.0
306,1000.0,0.0,1000.0,0.0,49,0.109,0.17,0.1145,13,0,5,0.27,10,0.005,1,0.1095,36,1.0,1,41.0,3359.8500000000013,11.0,1.0,0.2682926829268293,0.024390243902439025,2311.6,0.155,0.12,0.11886666666666665,7,4,595,30,-1.0
307,7000.0,0.0,7000.0,0.0,118,0.104,0.11,0.1045,3,1,4,0.21,10,0.0,0,0.1045,36,1.0,1,118.0,12517.0,115.0,1.0,0.9745762711864406,0.00847457627118644,5493.0,0.1,0.12,0.3675833333333333,3,1,520,12,-1.0
308,4500.0,0.0,4500.0,0.0,223,0.1595,0.27,0.16,5,0,5,0.2,7,0.0,0,0.16,36,1.0,1,177.0,19545.06,62.0,1.0,0.3502824858757062,0.005649717514124294,15015.32,0.26,0.2,0.13030476190476187,10,0,790,40,-1.0
309,4000.0,0.0,4000.0,0.0,39,0.3495,0.35,0.35,5,1,5,0.12,7,0.0,1,0.35,36,1.0,1,39.0,4169.45,36.0,1.0,0.9230769230769232,0.02564102564102564,150.0,0.361,0.36,0.3675833333333333,7,6,1272,29,-1.0
310,1000.0,0.0,1000.0,0.0,28,0.1715,0.2,0.172,26,0,5,0.01,10,0.0,1,0.172,36,1.0,1,26.0,2660.1,9.0,1.0,0.3461538461538461,0.038461538461538464,1625.0,0.21100000000000002,0.21,0.3675833333333333,4,3,514,14,-1.0
311,13000.0,0.0,13000.0,0.0,334,0.1773,0.22,0.1778,0,0,4,0.25,10,0.0,1,0.1778,36,1.0,1,278.0,30701.53000000001,133.0,1.0,0.4784172661870504,0.0035971223021582736,17617.81,0.21,0.22,0.17019482758620688,8,2,1008,35,-1.0
313,6800.0,0.0,6800.0,0.0,152,0.151,0.1679,0.1515,27,1,4,0.26,7,0.0,1,0.1515,36,1.0,1,151.0,9606.21,101.0,1.0,0.6688741721854304,0.006622516556291391,2788.1000000000013,0.1486,0.0,0.0,3,5,669,13,-1.0
317,2500.0,0.0,2500.0,0.0,20,0.1815,0.182,0.182,5,0,5,0.0,7,0.0,0,0.182,36,1.0,1,20.0,6109.05,18.0,1.0,0.9,0.05,2500.0,0.193,0.192,0.3675833333333333,10,4,73,41,-1.0
319,5000.0,0.0,5000.0,0.0,91,0.1862,0.1926,0.1867,26,0,5,0.11,10,0.0,0,0.1867,36,1.0,1,83.0,7830.710000000001,64.0,1.0,0.7710843373493976,0.012048192771084338,2808.9,0.2036,0.187,0.06298333333333334,6,4,1263,24,-1.0
320,3500.0,0.0,3500.0,0.0,58,0.1945,0.2,0.195,31,0,5,0.25,10,0.0,0,0.195,36,1.0,1,49.0,4970.76,38.0,1.0,0.7755102040816326,0.020408163265306117,1450.0,0.21100000000000002,0.0,0.11998,8,3,670,33,-1.0
321,1500.0,0.0,1500.0,0.0,73,0.1895,0.2911,0.19,5,5,5,0.08,7,0.0,0,0.19,36,1.0,1,61.0,4666.589999999998,26.0,1.0,0.4262295081967213,0.016393442622950817,2875.9,0.30210000000000004,0.30110000000000003,0.2189,5,2,831,22,-1.0
322,9750.0,0.0,9750.0,0.0,322,0.1488,0.19,0.1493,1,0,4,0.32,7,0.0,0,0.1493,36,1.0,1,227.0,28584.95,113.0,1.0,0.4977973568281938,0.004405286343612335,18798.57,0.185,0.1825,0.1020857142857143,11,2,584,46,-1.0
324,1000.0,0.0,1000.0,0.0,14,0.067,0.0775,0.0775,2,0,4,0.15,7,0.01,1,0.0675,36,1.0,1,14.0,1049.77,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.0885,0.0,0.0,6,5,954,25,-1.0
325,6500.0,0.0,6500.0,0.0,67,0.2395,0.24,0.24,20,0,5,0.18,10,0.0,1,0.24,36,1.0,1,65.0,6727.52,63.0,1.0,0.9692307692307692,0.015384615384615384,200.0,0.0,0.25,0.3675833333333333,7,6,961,26,-1.0
326,1000.0,0.0,1000.0,0.0,54,0.1375,0.1815,0.138,41,0,5,0.14,10,0.0,0,0.138,36,1.0,1,48.0,3189.03,17.0,1.0,0.3541666666666667,0.02083333333333333,2180.19,0.1575,0.1915,0.09725,5,2,1180,18,-1.0
328,2000.0,0.0,2000.0,0.0,15,0.157,0.1575,0.1575,29,0,5,0.19088,7,0.0,0,0.1575,36,1.0,1,15.0,2000.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,4,6,1201,15,-1.0
329,3000.0,0.0,3000.0,0.0,88,0.1425,0.22,0.153,19,0,4,0.19,7,0.01,0,0.14300000000000002,36,1.0,1,82.0,7223.960000000001,31.0,1.0,0.3780487804878049,0.012195121951219513,4198.57,0.1374,0.0,0.0,7,1,920,29,-1.0
331,4000.0,0.0,4000.0,0.0,92,0.2095,0.24,0.21,16,0,5,0.13,7,0.0,0,0.21,36,1.0,1,80.0,7636.959999999999,51.0,1.0,0.6375,0.0125,3396.59,0.251,0.212,0.07281666666666665,9,3,949,39,-1.0
332,3000.0,0.0,3000.0,0.0,5,0.1095,0.11,0.11,15,0,4,0.0337,3,0.0,0,0.11,36,1.0,1,5.0,3150.0,4.0,1.0,0.8,0.2,0.0,0.121,0.12,0.3675833333333333,2,1,1110,7,-1.0
336,2500.0,0.0,2500.0,0.0,142,0.1342,0.23,0.1347,16,0,5,0.15,7,0.0,0,0.1347,36,1.0,1,114.0,12083.39,35.0,1.0,0.30701754385964913,0.008771929824561403,9531.28,0.17,0.165,0.11886666666666668,9,2,1187,37,-1.0
337,1000.0,0.0,1000.0,0.0,63,0.2097,0.326,0.2102,16,3,5,0.02,7,0.0,0,0.2102,36,1.0,1,58.0,3981.13,18.0,1.0,0.3103448275862069,0.017241379310344827,2926.13,0.257,0.315,0.2432,7,0,1423,30,-1.0
