,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
181,4000.0,0.0,4000.0,0.0,55,0.3495,0.35,0.35,6,3,4,0.14,7,0.0,0,0.35,36,1.0,1,52.0,4075.21,54.0,1.0,1.0384615384615383,0.019230769230769232,0.0,0.0,0.0,0.0,6,1,252,26,-1.0
182,3000.0,0.0,3000.0,0.0,21,0.1195,0.12,0.12,6,0,4,0.14,10,0.0,1,0.12,36,1.0,1,21.0,3076.0,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.13,0.3675833333333333,5,4,880,20,-1.0
184,1500.0,0.0,1500.0,0.0,14,0.142,0.1575,0.1575,15,0,5,0.01,10,0.015,1,0.1425,36,1.0,1,14.0,1550.0,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,7,0,1214,29,-1.0
186,5000.0,0.0,5000.0,0.0,56,0.2095,0.21,0.21,1,0,4,0.19,10,0.0,1,0.21,36,1.0,1,51.0,5087.58,54.0,1.0,1.0588235294117647,0.0196078431372549,50.0,0.221,0.22,0.3675833333333333,4,0,907,17,-1.0
187,6000.0,0.0,6000.0,0.0,96,0.1145,0.129,0.115,9,1,4,0.4,7,0.0,0,0.115,36,1.0,1,96.0,6185.03,93.0,1.0,0.96875,0.010416666666666666,100.0,0.0,0.0,0.3675833333333333,1,6,1202,3,-1.0
189,6400.0,0.0,6400.0,0.0,129,0.104,0.1207,0.1045,15,4,4,0.14,3,0.0,0,0.1045,36,1.0,1,128.0,7440.58,109.0,1.0,0.8515625,0.0078125,1005.35,0.0,0.0,0.3675833333333333,3,0,705,13,-1.0
191,5000.0,0.0,5000.0,0.0,90,0.1545,0.1727,0.155,19,1,5,0.17,7,0.0,0,0.155,36,1.0,1,90.0,5353.75,83.0,1.0,0.9222222222222224,0.011111111111111113,350.0,0.0,0.0,0.3675833333333333,4,5,759,14,-1.0
193,4300.0,0.0,4300.0,0.0,99,0.1795,0.2,0.18,30,0,4,0.28,7,0.0,1,0.18,36,1.0,1,84.0,10724.82,43.0,1.0,0.5119047619047619,0.011904761904761904,6105.83,0.0,0.0,0.15372999999999998,9,2,1320,37,-1.0
195,1000.0,0.0,1000.0,0.0,14,0.207,0.2075,0.2075,39,0,4,0.28,3,0.0,0,0.2075,36,1.0,1,13.0,1110.0,11.0,1.0,0.8461538461538461,0.07692307692307693,100.0,0.2185,0.2175,0.3675833333333333,6,3,603,26,-1.0
196,1000.0,0.0,1000.0,0.0,59,0.2395,0.35,0.24,22,7,5,0.26,7,0.0,1,0.24,36,1.0,1,53.0,3895.04,16.0,1.0,0.3018867924528302,0.018867924528301886,2882.04,0.32,0.36,0.3254545454545455,9,2,304,38,-1.0
197,2089.0,0.0,2089.0,0.0,36,0.1825,0.23,0.183,20,4,4,0.22,7,0.0,1,0.183,36,1.0,1,36.0,3457.38,21.0,1.0,0.5833333333333334,0.027777777777777776,1198.5,0.24100000000000002,0.24,0.3675833333333333,6,2,60,25,-1.0
199,24900.0,0.0,24900.0,0.0,533,0.1595,0.2,0.165,39,0,4,0.45,7,0.005,1,0.16,36,1.0,1,407.0,72920.45999999998,150.0,1.0,0.36855036855036855,0.002457002457002457,47928.14,0.1823,0.195,0.13304390243902442,4,3,1165,15,-1.0
202,2500.0,0.0,2500.0,0.0,41,0.23,0.2305,0.2305,10,0,5,0.02,7,0.0,0,0.2305,36,1.0,1,38.0,2532.640000000001,40.0,1.0,1.0526315789473684,0.02631578947368421,0.0,0.0,0.0,0.0,6,3,487,25,-1.0
204,3100.0,0.0,3100.0,0.0,72,0.1425,0.1954,0.14300000000000002,29,1,5,0.26,7,0.0,0,0.14300000000000002,36,1.0,1,72.0,4551.0,45.0,1.0,0.625,0.013888888888888888,1410.0,0.0,0.155,0.1287,6,6,848,22,-1.0
205,2500.0,0.0,2500.0,0.0,159,0.1045,0.14,0.105,16,0,4,0.09,10,0.0,1,0.105,36,1.0,1,129.0,12814.82,37.0,1.0,0.2868217054263566,0.007751937984496123,10219.97,0.12300000000000001,0.126,0.095025,3,5,744,12,-1.0
206,1300.0,0.0,1300.0,0.0,21,0.1995,0.2204,0.2,6,1,5,0.17,7,0.0,0,0.2,36,1.0,1,18.0,1600.0,15.0,1.0,0.8333333333333334,0.05555555555555555,250.0,0.21,0.2204,0.3675833333333333,6,4,591,26,-1.0
209,3000.0,0.0,3000.0,0.0,34,0.2373,0.2378,0.2378,5,0,5,0.14,7,0.0,0,0.2378,36,1.0,1,32.0,3024.18,33.0,1.0,1.03125,0.03125,0.0,0.0,0.0,0.3675833333333333,6,3,816,23,-1.0
211,6000.0,0.0,6000.0,0.0,180,0.14800000000000002,0.2139,0.1485,36,4,4,0.06,7,0.0,0,0.1485,36,1.0,1,175.0,11736.070000000005,85.0,1.0,0.4857142857142857,0.005714285714285714,5697.7800000000025,0.19,0.2239,0.0,5,2,428,22,-1.0
212,6000.0,0.0,6000.0,0.0,283,0.1595,0.23,0.16,9,0,5,0.21,10,0.0,0,0.16,36,1.0,1,220.0,23277.410000000003,73.0,1.0,0.33181818181818185,0.004545454545454545,17249.58,0.2198,0.2,0.16434750000000006,6,0,616,24,-1.0
213,9000.0,0.0,9000.0,0.0,256,0.1895,0.24,0.195,5,0,5,0.17,10,0.005,0,0.19,36,1.0,1,206.0,22275.46000000001,108.0,1.0,0.5242718446601942,0.0048543689320388345,13153.73,0.2232,0.2224,0.11527500000000004,7,1,1087,31,-1.0
214,1000.0,0.0,1000.0,0.0,21,0.1665,0.1815,0.16699999999999998,39,0,5,0.14,7,0.0,1,0.16699999999999998,36,1.0,1,20.0,1500.0,13.0,1.0,0.65,0.05,475.0,0.1925,0.1915,0.3675833333333333,5,1,560,22,-1.0
215,1425.0,0.0,1425.0,0.0,16,0.1495,0.15,0.15,6,0,4,0.3,7,0.0,0,0.15,36,1.0,1,12.0,1460.0,15.0,1.0,1.25,0.08333333333333333,0.0,0.0,0.16,0.3675833333333333,6,4,1068,25,-1.0
216,6500.0,0.0,6500.0,0.0,191,0.174,0.2,0.1795,26,0,5,0.24,7,0.005,1,0.1745,36,1.0,1,135.0,18459.0,69.0,1.0,0.5111111111111111,0.007407407407407408,11929.82,0.19,0.195,0.14013437500000006,12,0,1147,50,-1.0
218,7500.0,0.0,7500.0,0.0,77,0.2195,0.22,0.22,16,0,4,0.21,7,0.0,0,0.22,36,1.0,1,75.0,7515.619999999997,76.0,1.0,1.0133333333333334,0.013333333333333334,0.0,0.0,0.0,0.3675833333333333,9,4,1017,37,-1.0
219,3100.0,0.0,3100.0,0.0,34,0.177,0.1775,0.1775,6,0,5,0.19944,10,0.0,0,0.1775,36,1.0,1,31.0,3133.36,33.0,1.0,1.064516129032258,0.03225806451612903,0.0,0.0,0.1875,0.3675833333333333,5,1,1144,18,-1.0
220,2000.0,0.0,2000.0,0.0,82,0.2669,0.3178,0.2674,31,4,5,0.43,7,0.0,0,0.2674,36,1.0,1,63.0,6835.91,30.0,1.0,0.4761904761904762,0.015873015873015872,4792.83,0.32880000000000004,0.32780000000000004,0.3675833333333333,5,6,746,21,-1.0
221,1500.0,0.0,1500.0,0.0,21,0.3055,0.306,0.306,14,5,5,0.32,7,0.0,0,0.306,36,1.0,1,21.0,1510.17,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.317,0.316,0.3675833333333333,9,1,824,38,-1.0
224,3001.0,0.0,3001.0,0.0,158,0.1365,0.1887,0.147,12,0,5,0.07,3,0.01,1,0.13699999999999998,36,1.0,1,120.0,11736.52,38.0,1.0,0.31666666666666665,0.008333333333333333,8717.960000000001,0.1732,0.162,0.11806250000000006,1,5,1063,1,-1.0
225,13500.0,0.0,13500.0,0.0,160,0.187,0.1926,0.1925,30,0,5,0.2,10,0.005,0,0.1875,36,1.0,1,150.0,20530.620000000006,155.0,1.0,1.0333333333333334,0.006666666666666667,3715.0,0.0,0.0,0.0,8,2,799,32,-1.0
231,1500.0,0.0,1500.0,0.0,19,0.3495,0.35,0.35,38,5,5,0.22,7,0.0,0,0.35,36,1.0,1,18.0,1535.39,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.36,0.3675833333333333,5,6,924,21,-1.0
232,5000.0,0.0,5000.0,0.0,56,0.1995,0.2,0.2,12,0,4,0.19,10,0.0,0,0.2,36,1.0,1,55.0,5019.54,55.0,1.0,1.0,0.01818181818181818,0.0,0.21100000000000002,0.21,0.3675833333333333,8,0,534,32,-1.0
235,11500.0,0.0,11500.0,0.0,365,0.1895,0.29,0.2,5,0,5,0.25,7,0.01,0,0.19,36,1.0,1,302.0,32293.19,132.0,1.0,0.4370860927152318,0.0033112582781456954,20068.41,0.27,0.28,0.13498281250000005,7,6,697,30,-1.0
236,6001.0,0.0,6001.0,0.0,135,0.162,0.1918,0.1625,0,1,4,0.23,3,0.0,1,0.1625,36,1.0,1,134.0,8357.84,97.0,1.0,0.7238805970149254,0.00746268656716418,2100.0,0.0,0.0,0.0,2,6,1128,7,-1.0
239,3000.0,0.0,3000.0,0.0,110,0.1339,0.1627,0.1394,6,0,4,0.31,10,0.005,0,0.1344,36,1.0,1,94.0,8137.769999999998,41.0,1.0,0.4361702127659575,0.010638297872340424,5132.950000000002,0.141,0.1577,0.11556,8,3,735,33,-1.0
240,4000.0,0.0,4000.0,0.0,80,0.194,0.2561,0.1945,12,4,4,0.17,7,0.0,1,0.1945,36,1.0,1,78.0,9746.17,52.0,1.0,0.6666666666666666,0.01282051282051282,5703.42,0.0,0.0,0.3675833333333333,3,5,553,10,-1.0
241,3500.0,0.0,3500.0,0.0,45,0.1921,0.1926,0.1926,30,0,4,0.09,5,0.0,1,0.1926,36,1.0,1,45.0,3631.16,43.0,1.0,0.9555555555555556,0.022222222222222227,50.0,0.2036,0.0,0.3675833333333333,12,6,826,48,-1.0
242,3000.0,0.0,3000.0,0.0,53,0.3195,0.35,0.32,5,4,5,0.15,3,0.0,0,0.32,36,1.0,1,41.0,5497.430000000001,33.0,1.0,0.8048780487804879,0.024390243902439025,2405.14,0.361,0.0,0.0,3,4,645,10,-1.0
244,1500.0,0.0,1500.0,0.0,24,0.1345,0.1564,0.135,5,1,4,0.26,5,0.0,0,0.135,36,1.0,1,24.0,2060.0,18.0,1.0,0.75,0.04166666666666666,500.0,0.0,0.16640000000000002,0.3675833333333333,1,6,634,1,-1.0
245,3100.0,0.0,3100.0,0.0,134,0.2235,0.3492,0.224,28,1,5,0.28,10,0.0,0,0.224,36,1.0,1,97.0,11928.47,34.0,1.0,0.3505154639175257,0.010309278350515464,8646.529999999999,0.28,0.3491,0.2481166666666667,1,4,605,4,-1.0
246,4000.0,0.0,4000.0,0.0,37,0.1995,0.2,0.2,26,0,4,0.45,3,0.0,1,0.2,36,1.0,1,35.0,4052.7,35.0,1.0,1.0,0.028571428571428567,50.0,0.195,0.21,0.3675833333333333,2,3,1190,6,-1.0
248,10000.0,0.0,10000.0,0.0,206,0.2245,0.25,0.225,28,0,5,0.23,10,0.0,0,0.225,36,1.0,1,202.0,12251.16,166.0,1.0,0.8217821782178217,0.0049504950495049506,2216.600000000001,0.0,0.0,0.15074473684210524,11,3,798,45,-1.0
249,4500.0,0.0,4500.0,0.0,171,0.1735,0.29,0.189,13,0,5,0.2,7,0.015,0,0.174,36,1.0,1,123.0,15161.239999999998,49.0,1.0,0.3983739837398374,0.008130081300813009,10657.9,0.2145,0.195,0.07981666666666667,8,3,407,34,-1.0
250,6750.0,0.0,6750.0,0.0,120,0.151,0.1928,0.1515,1,1,4,0.25,10,0.0,1,0.1515,36,1.0,1,118.0,7507.67,107.0,1.0,0.9067796610169492,0.00847457627118644,710.0,0.2038,0.2028,0.3675833333333333,3,2,387,12,-1.0
252,5000.0,0.0,5000.0,0.0,52,0.1995,0.2,0.2,2,0,4,0.16,5,0.0,0,0.2,36,1.0,1,51.0,5023.28,51.0,1.0,1.0,0.0196078431372549,0.0,0.0,0.21,0.3675833333333333,8,2,1067,35,-1.0
253,7500.0,0.0,7500.0,0.0,451,0.1445,0.29,0.145,1,0,4,0.17,7,0.0,0,0.145,36,1.0,1,292.0,40154.25999999999,90.0,1.0,0.3082191780821918,0.003424657534246575,32606.69,0.235,0.209,0.12433472222222225,10,2,870,41,-1.0
254,7500.0,0.0,7500.0,0.0,203,0.127,0.14,0.1275,13,0,4,0.2,5,0.0,0,0.1275,36,1.0,1,172.0,19003.17,78.0,1.0,0.4534883720930232,0.005813953488372093,11466.25,0.135,0.14,0.10691304347826087,1,4,452,1,-1.0
255,1000.0,0.0,1000.0,0.0,16,0.3183,0.35,0.3188,5,1,5,0.11,7,0.0,1,0.3188,36,1.0,1,13.0,1719.61,12.0,1.0,0.9230769230769232,0.07692307692307693,706.77,0.361,0.36,0.3675833333333333,8,0,1234,33,-1.0
257,5000.0,0.0,5000.0,0.0,61,0.2195,0.22,0.22,5,0,5,0.05,10,0.0,0,0.22,36,1.0,1,60.0,5026.980000000001,60.0,1.0,1.0,0.016666666666666666,0.0,0.0,0.0,0.3675833333333333,4,2,1101,15,-1.0
260,4900.0,0.0,4900.0,0.0,33,0.2095,0.21,0.21,13,0,5,0.42,7,0.0,0,0.21,36,1.0,1,29.0,4936.530000000002,32.0,1.0,1.1034482758620692,0.03448275862068965,0.0,0.221,0.22,0.3675833333333333,12,4,705,52,-1.0
262,3000.0,0.0,3000.0,0.0,136,0.1595,0.231,0.16,15,3,4,0.33,7,0.0,0,0.16,36,1.0,1,121.0,7922.589999999997,51.0,1.0,0.4214876033057851,0.008264462809917356,4896.6100000000015,0.22,0.1945,0.1351409090909091,4,3,883,17,-1.0
264,8000.0,0.0,8000.0,0.0,318,0.1455,0.22,0.146,32,0,4,0.35,10,0.0,0,0.146,36,1.0,1,246.0,34118.16,95.0,1.0,0.3861788617886179,0.0040650406504065045,26062.160000000003,0.21,0.185,0.0905151515151515,10,2,1292,42,-1.0
266,5000.0,0.0,5000.0,0.0,150,0.166,0.2656,0.1665,6,1,4,0.24,7,0.0,0,0.1665,36,1.0,1,148.0,8891.150000000001,81.0,1.0,0.5472972972972973,0.006756756756756757,3850.0,0.1605,0.2756,0.3675833333333333,9,1,325,39,-1.0
268,2900.0,0.0,2900.0,0.0,44,0.2037,0.2042,0.2042,2,2,4,0.13,7,0.0,1,0.2042,36,1.0,1,40.0,3353.3500000000013,39.0,1.0,0.975,0.025,450.0,0.0,0.0,0.3675833333333333,9,0,765,39,-1.0
269,1800.0,0.0,1800.0,0.0,81,0.2095,0.33,0.21,1,4,5,0.18,3,0.0,0,0.21,36,1.0,1,56.0,6336.86,23.0,1.0,0.4107142857142857,0.017857142857142856,4483.91,0.341,0.28,0.125,2,1,1020,8,-1.0
270,8300.0,0.0,8300.0,0.0,149,0.1975,0.2039,0.198,20,1,5,0.32,10,0.0,1,0.198,36,1.0,1,147.0,8663.380000000001,144.0,1.0,0.979591836734694,0.006802721088435374,350.0,0.2149,0.2139,0.3675833333333333,1,2,746,4,-1.0
273,12000.0,0.0,12000.0,0.0,123,0.2395,0.24,0.24,16,0,4,0.09,7,0.0,1,0.24,36,1.0,1,119.0,12032.38,122.0,1.0,1.0252100840336134,0.008403361344537815,0.0,0.0,0.0,0.3675833333333333,11,0,461,45,-1.0
277,2500.0,0.0,2500.0,0.0,43,0.1145,0.129,0.115,11,1,4,0.05,7,0.0,1,0.115,36,1.0,1,42.0,3154.44,31.0,1.0,0.7380952380952381,0.023809523809523808,624.44,0.0,0.115,0.0,1,4,1069,2,-1.0
280,5000.0,0.0,5000.0,0.0,89,0.149,0.1501,0.1495,27,3,4,0.13,7,0.0,1,0.1495,36,1.0,1,89.0,5938.230000000001,84.0,1.0,0.9438202247191012,0.011235955056179777,900.0,0.16110000000000002,0.16010000000000002,0.008338888888888889,4,5,282,16,-1.0
281,7000.0,0.0,7000.0,0.0,65,0.2845,0.29,0.29,5,0,5,0.67,7,0.005,0,0.285,36,1.0,1,56.0,8682.73,64.0,1.0,1.1428571428571428,0.017857142857142856,0.0,0.0,0.0,0.0,7,2,348,29,-1.0
282,25000.0,0.0,25000.0,0.0,1,0.2445,0.26,0.26,5,0,4,0.41,10,0.015,1,0.245,36,1.0,1,1.0,25000.0,1.0,0.0,1.0,0.0,0.0,0.271,0.27,0.3675833333333333,6,1,683,23,-1.0
283,1000.0,0.0,1000.0,0.0,1,0.3495,0.35,0.35,3,3,5,0.15,7,0.0,0,0.35,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.361,0.36,0.3675833333333333,6,2,986,26,-1.0
284,3000.0,0.0,3000.0,0.0,2,0.0,0.0,0.0,20,0,4,0.06,7,0.0,0,0.0,36,1.0,1,2.0,3000.0,2.0,0.0,1.0,0.0,0.0,0.011,0.01,0.3675833333333333,3,5,603,12,-1.0
285,6000.0,0.0,6000.0,0.0,28,0.269,0.28,0.2795,1,0,5,0.4,10,0.01,0,0.2695,36,1.0,1,27.0,6952.16,25.0,1.0,0.925925925925926,0.037037037037037035,100.0,0.26,0.29000000000000004,0.3675833333333333,3,0,567,12,-1.0
286,1000.0,0.0,1000.0,0.0,14,0.2095,0.21,0.21,19,0,5,0.35,3,0.0,0,0.21,36,1.0,1,14.0,1036.3200000000004,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.22,0.3675833333333333,7,3,1368,27,-1.0
287,5000.0,0.0,5000.0,0.0,84,0.1145,0.1284,0.115,15,3,4,0.05,10,0.0,0,0.115,36,1.0,1,84.0,5636.920000000001,72.0,1.0,0.8571428571428571,0.011904761904761904,603.31,0.0,0.0,0.3675833333333333,1,3,623,3,-1.0
290,6000.0,0.0,6000.0,0.0,168,0.1695,0.2,0.17,16,0,4,0.2,7,0.0,1,0.17,36,1.0,1,149.0,13957.34,80.0,1.0,0.5369127516778524,0.006711409395973154,7853.43,0.171,0.21,0.118875,10,2,1205,42,-1.0
292,2000.0,0.0,2000.0,0.0,101,0.1569,0.21,0.1574,10,0,5,0.11,7,0.0,1,0.1574,36,1.0,1,73.0,7297.25,27.0,1.0,0.3698630136986301,0.0136986301369863,5293.76,0.1884,0.179,0.0,5,0,877,20,-1.0
294,2500.0,0.0,2500.0,0.0,72,0.147,0.1675,0.1475,16,0,4,0.12,3,0.0,1,0.1475,36,1.0,1,68.0,6331.71,31.0,1.0,0.4558823529411765,0.014705882352941175,3822.71,0.17850000000000002,0.1649,0.07629999999999999,6,5,591,23,-1.0
295,6000.0,0.0,6000.0,0.0,80,0.1495,0.15,0.15,12,0,4,0.14,7,0.0,0,0.15,36,1.0,1,77.0,6510.94,71.0,1.0,0.9220779220779219,0.012987012987012988,475.0,0.0,0.15,0.3675833333333333,12,5,857,50,-1.0
299,3500.0,0.0,3500.0,0.0,60,0.1545,0.1727,0.155,5,1,5,0.2,10,0.0,0,0.155,36,1.0,1,60.0,3768.33,56.0,1.0,0.9333333333333332,0.016666666666666666,184.36,0.1627,0.1589,0.3675833333333333,4,3,907,14,-1.0
302,2500.0,0.0,2500.0,0.0,22,0.2595,0.261,0.26,22,4,4,0.44,7,0.0,1,0.26,36,1.0,1,22.0,3627.31,20.0,1.0,0.9090909090909092,0.045454545454545456,50.0,0.272,0.271,0.3675833333333333,5,4,714,18,-1.0
306,15500.0,0.0,15500.0,0.0,110,0.2195,0.22,0.22,0,0,5,0.37,3,0.0,1,0.22,36,1.0,1,105.0,24697.49,108.0,1.0,1.0285714285714285,0.009523809523809523,100.0,0.0,0.0,0.0,6,1,886,24,-1.0
308,1600.0,0.0,1600.0,0.0,17,0.2295,0.23,0.23,11,0,5,0.03,7,0.0,0,0.23,36,1.0,1,15.0,1645.0,16.0,1.0,1.0666666666666669,0.06666666666666668,0.0,0.24100000000000002,0.24,0.3675833333333333,9,6,626,35,-1.0
309,3500.0,0.0,3500.0,0.0,162,0.1405,0.1918,0.141,16,3,4,0.07,3,0.0,1,0.141,36,1.0,1,147.0,12128.66,45.0,1.0,0.30612244897959184,0.006802721088435374,8505.68,0.1492,0.15,0.13849166666666665,1,3,1074,4,-1.0
310,10000.0,0.0,10000.0,0.0,104,0.1995,0.2,0.2,16,0,5,0.16,7,0.0,0,0.2,36,1.0,1,100.0,10030.250000000002,103.0,1.0,1.03,0.01,0.0,0.0,0.0,0.3675833333333333,4,3,1083,17,-1.0
312,6000.0,0.0,6000.0,0.0,59,0.3495,0.35,0.35,5,1,4,0.95,7,0.0,0,0.35,36,1.0,1,54.0,6032.15,58.0,1.0,1.0740740740740742,0.018518518518518517,0.0,0.0,0.36,0.3675833333333333,3,5,151,12,-1.0
313,10000.0,0.0,10000.0,0.0,114,0.2295,0.23,0.23,16,0,5,0.16,3,0.0,1,0.23,36,1.0,1,105.0,10024.0,113.0,1.0,1.076190476190476,0.009523809523809523,0.0,0.0,0.24,0.3675833333333333,4,0,512,18,-1.0
318,7000.0,0.0,7000.0,0.0,200,0.104,0.1172,0.1045,12,3,4,0.35,7,0.0,0,0.1045,36,1.0,1,197.0,14481.23,90.0,1.0,0.4568527918781726,0.005076142131979695,7351.6,0.1282,0.1272,0.0,2,4,662,8,-1.0
319,7000.0,0.0,7000.0,0.0,159,0.162,0.25,0.1625,24,1,4,0.3,5,0.0,1,0.1625,36,1.0,1,153.0,9619.12,112.0,1.0,0.7320261437908496,0.006535947712418301,2579.4,0.0,0.0,0.3675833333333333,1,3,427,3,-1.0
320,2500.0,0.0,2500.0,0.0,8,0.3193,0.3198,0.3198,6,7,5,0.02,7,0.0,0,0.3198,36,1.0,1,6.0,2900.0,7.0,1.0,1.1666666666666667,0.16666666666666666,0.0,0.3308,0.3298,0.3675833333333333,8,3,568,34,-1.0
321,5000.0,0.0,5000.0,0.0,169,0.1945,0.25,0.195,19,0,5,0.24,10,0.0,1,0.195,36,1.0,1,144.0,14389.320000000005,56.0,1.0,0.3888888888888889,0.006944444444444444,9370.7,0.24,0.22,0.22461111111111112,9,0,663,39,-1.0
322,3500.0,0.0,3500.0,0.0,62,0.1395,0.15,0.14,21,0,4,0.2,7,0.0,1,0.14,36,1.0,1,58.0,5507.58,43.0,1.0,0.7413793103448276,0.017241379310344827,1770.58,0.1393,0.16,0.3675833333333333,3,0,1211,10,-1.0
323,7000.0,0.0,7000.0,0.0,74,0.1795,0.18,0.18,5,0,5,0.15,5,0.0,0,0.18,36,1.0,1,71.0,7032.71,73.0,1.0,1.028169014084507,0.014084507042253518,0.0,0.0,0.0,0.0,11,4,47,45,-1.0
324,1000.0,0.0,1000.0,0.0,14,0.1645,0.17,0.17,14,0,5,0.35,10,0.005,0,0.165,36,1.0,1,13.0,1025.0,13.0,1.0,1.0,0.07692307692307693,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,4,75,10,-1.0
325,7500.0,0.0,7500.0,0.0,169,0.1975,0.35,0.198,0,1,5,0.23,7,0.0,0,0.198,36,1.0,1,169.0,9670.95,127.0,1.0,0.7514792899408284,0.005917159763313609,2150.95,0.361,0.36,0.3675833333333333,9,0,867,40,-1.0
326,20000.0,0.0,20000.0,0.0,380,0.1795,0.2,0.185,41,0,4,0.46,10,0.005,1,0.18,36,1.0,1,304.0,39190.06,200.0,1.0,0.6578947368421053,0.003289473684210526,19002.92,0.19,0.195,0.04895862068965516,12,3,538,52,-1.0
327,6000.0,0.0,6000.0,0.0,106,0.104,0.1207,0.1045,10,3,4,0.12,7,0.0,0,0.1045,36,1.0,1,106.0,6100.66,103.0,1.0,0.9716981132075472,0.009433962264150943,100.0,0.0945,0.1307,0.3675833333333333,3,5,863,13,-1.0
328,3001.0,0.0,3001.0,0.0,51,0.1809,0.1875,0.1814,12,0,4,0.03,10,0.0,0,0.1814,36,1.0,1,51.0,3047.64,50.0,1.0,0.9803921568627452,0.0196078431372549,0.0,0.1985,0.1975,0.3675833333333333,11,4,441,46,-1.0
330,7500.0,0.0,7500.0,0.0,193,0.1595,0.1866,0.16,1,0,4,0.06,5,0.0,0,0.16,36,1.0,1,177.0,14200.1,103.0,1.0,0.5819209039548022,0.005649717514124294,6606.99,0.1976,0.18,0.09025486725663716,10,6,399,41,-1.0
331,6001.0,0.0,6001.0,0.0,55,0.2295,0.23,0.23,0,0,5,0.09,7,0.0,0,0.23,36,1.0,1,51.0,6009.089999999997,54.0,1.0,1.0588235294117647,0.0196078431372549,0.0,0.24100000000000002,0.24,0.3675833333333333,4,2,273,16,-1.0
333,2500.0,0.0,2500.0,0.0,55,0.16899999999999998,0.185,0.1745,25,0,5,0.1,7,0.005,0,0.1695,36,1.0,1,46.0,4355.82,34.0,1.0,0.7391304347826086,0.021739130434782608,1853.98,0.1695,0.195,0.3675833333333333,2,1,638,6,-1.0
334,1500.0,0.0,1500.0,0.0,112,0.1595,0.35,0.16,20,1,5,0.36,7,0.0,1,0.16,36,1.0,1,76.0,9567.46,24.0,1.0,0.3157894736842105,0.013157894736842105,7911.85,0.2,0.34,0.19635185185185186,4,4,514,16,-1.0
335,7000.0,0.0,7000.0,0.0,92,0.2795,0.29,0.29,2,0,5,0.39,10,0.01,0,0.28,36,1.0,1,82.0,7000.43,91.0,1.0,1.1097560975609757,0.012195121951219513,0.0,0.0,0.0,0.0,6,6,597,24,-1.0
336,6001.0,0.0,6001.0,0.0,230,0.1315,0.17,0.132,0,0,4,0.16,7,0.0,0,0.132,36,1.0,1,191.0,17790.659999999996,79.0,1.0,0.41361256544502617,0.005235602094240838,11732.32,0.149,0.17,0.11184444444444444,6,1,1051,26,-1.0
337,6001.0,0.0,6001.0,0.0,132,0.1845,0.21,0.185,27,0,5,0.19,3,0.0,0,0.185,36,1.0,1,111.0,12906.21,58.0,1.0,0.5225225225225225,0.009009009009009007,6804.9,0.205,0.21,0.11001304347826084,9,4,1382,35,-1.0
339,1000.0,0.0,1000.0,0.0,45,0.1595,0.2749,0.16,1,4,4,0.14,7,0.0,1,0.16,36,1.0,1,42.0,3115.1000000000013,12.0,1.0,0.2857142857142857,0.023809523809523808,2104.96,0.2859,0.245,0.13992499999999994,12,3,1051,50,-1.0
340,3000.0,0.0,3000.0,0.0,95,0.1443,0.1752,0.1448,5,1,4,0.39,7,0.0,0,0.1448,36,1.0,1,93.0,7220.66,30.0,1.0,0.3225806451612903,0.010752688172043013,4209.98,0.0,0.15,0.07375,3,0,620,12,-1.0
341,7500.0,0.0,7500.0,0.0,141,0.212,0.23,0.2125,11,1,4,0.32,7,0.0,0,0.2125,36,1.0,1,140.0,8583.45,129.0,1.0,0.9214285714285714,0.0071428571428571435,1054.0,0.0,0.24,0.0,3,1,1199,10,-1.0
342,1000.0,0.0,1000.0,0.0,53,0.1592,0.22,0.1597,22,0,5,0.41,5,0.0,0,0.1597,36,1.0,1,46.0,3337.19,16.0,1.0,0.3478260869565217,0.021739130434782608,2325.0,0.231,0.21,0.13606666666666664,9,1,897,36,-1.0
343,7000.0,0.0,7000.0,0.0,192,0.1325,0.15,0.138,16,0,4,0.2,3,0.005,1,0.133,36,1.0,1,170.0,14890.82,96.0,1.0,0.5647058823529412,0.005882352941176471,7861.73,0.135,0.1424,0.08732500000000001,2,0,1158,8,-1.0
345,5000.0,0.0,5000.0,0.0,151,0.1495,0.18,0.15,16,0,4,0.27,7,0.0,1,0.15,36,1.0,1,134.0,11435.62,58.0,1.0,0.4328358208955224,0.00746268656716418,6395.39,0.15,0.19,0.15565384615384614,6,1,1354,26,-1.0
