,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
134,5000.0,0.0,5000.0,0.0,149,0.0795,0.09,0.08,3,0,1,0.02,10,0.0,1,0.08,36,1.0,1,123.0,14981.86,65.0,1.0,0.5284552845528455,0.008130081300813009,9961.66,0.085,0.086,0.039347058823529416,2,3,827,8,-1.0
136,5000.0,0.0,5000.0,0.0,95,0.1385,0.18,0.139,12,0,3,0.28,5,0.0,1,0.139,36,1.0,1,74.0,9892.41,36.0,1.0,0.4864864864864865,0.013513513513513514,4868.08,0.1725,0.19,0.3675833333333333,7,1,1152,29,-1.0
137,5000.0,0.0,5000.0,0.0,131,0.1154,0.13,0.1159,6,0,3,0.12,7,0.0,0,0.1159,36,1.0,1,116.0,11682.7,59.0,1.0,0.5086206896551724,0.008620689655172414,6458.65,0.0,0.13,0.04242857142857144,7,4,516,29,-1.0
138,7000.0,0.0,7000.0,0.0,190,0.101,0.13,0.1015,5,0,1,0.23,7,0.0,1,0.1015,36,1.0,1,128.0,22309.28,60.0,1.0,0.46875,0.0078125,15226.59,0.141,0.13,0.07029200000000001,8,4,644,31,-1.0
139,1000.0,0.0,1000.0,0.0,9,0.1137,0.1142,0.1142,30,7,3,0.08,7,0.0,1,0.1142,36,1.0,1,9.0,1150.55,7.0,1.0,0.7777777777777778,0.1111111111111111,50.0,0.1252,0.1242,0.0,6,4,698,24,-1.0
141,9500.0,0.0,9500.0,0.0,299,0.1085,0.15,0.114,31,0,2,0.16,7,0.005,1,0.109,36,1.0,1,268.0,26540.11,124.0,1.0,0.4626865671641791,0.00373134328358209,16985.53,0.11900000000000001,0.16,0.3675833333333333,3,1,1320,12,-1.0
142,1200.0,0.0,1200.0,0.0,8,0.112,0.1125,0.1125,3,7,2,0.21,7,0.0,0,0.1125,36,1.0,1,8.0,1227.28,7.0,1.0,0.875,0.125,0.0,0.1235,0.1225,0.3675833333333333,7,4,829,30,-1.0
144,1500.0,0.0,1500.0,0.0,19,0.0895,0.09,0.09,22,0,2,0.08,7,0.0,0,0.09,36,1.0,1,19.0,1525.0,18.0,1.0,0.9473684210526316,0.05263157894736842,0.0,0.0,0.1,0.3675833333333333,4,3,1250,14,-1.0
145,9500.0,0.0,9500.0,0.0,212,0.0837,0.09,0.0842,5,0,1,0.04,10,0.0,1,0.0842,36,1.0,1,184.0,19143.96,111.0,1.0,0.6032608695652174,0.005434782608695652,9594.73,0.085,0.09,0.02248695652173913,7,1,1314,31,-1.0
146,9999.0,0.0,9999.0,0.0,370,0.0755,0.1,0.076,7,1,1,0.24,7,0.0,1,0.076,36,1.0,1,334.0,24410.43999999999,129.0,1.0,0.3862275449101796,0.0029940119760479052,14382.38,0.071,0.08,0.04249500000000001,5,3,1197,19,-1.0
150,9520.0,0.0,9520.0,0.0,259,0.1517,0.2,0.1622,5,0,3,0.61,10,0.01,1,0.1522,36,1.0,1,203.0,24256.19,95.0,1.0,0.4679802955665025,0.0049261083743842365,14561.32,0.177,0.19,0.13557209302325582,5,2,1287,19,-1.0
151,11000.0,0.0,11000.0,0.0,67,0.1295,0.13,0.13,14,0,1,0.37,10,0.0,0,0.13,36,1.0,1,65.0,11249.05,63.0,1.0,0.9692307692307692,0.015384615384615384,203.85,0.0,0.0,0.3675833333333333,9,1,874,38,-1.0
152,3001.0,0.0,3001.0,0.0,96,0.0895,0.12,0.095,12,0,2,0.12203,5,0.005,0,0.09,36,1.0,1,67.0,8225.009999999998,37.0,1.0,0.5522388059701493,0.01492537313432836,4761.12,0.11,0.107,0.05178571428571428,4,6,976,13,-1.0
153,2300.0,0.0,2300.0,0.0,98,0.0995,0.15,0.1,31,0,3,0.09,3,0.0,0,0.1,36,1.0,1,91.0,8848.05,26.0,1.0,0.2857142857142857,0.01098901098901099,6513.77,0.1045,0.1015,0.3675833333333333,5,1,450,22,-1.0
155,2000.0,0.0,2000.0,0.0,104,0.0865,0.17,0.087,6,0,2,0.1,10,0.0,1,0.087,36,1.0,1,90.0,9874.52,27.0,1.0,0.3,0.011111111111111113,7869.41,0.10400000000000001,0.09,0.044125,4,0,482,16,-1.0
157,4500.0,0.0,4500.0,0.0,128,0.0977,0.12,0.0982,13,0,1,1.0,7,0.0,1,0.0982,36,1.0,1,112.0,13100.66,48.0,1.0,0.42857142857142855,0.008928571428571428,8531.05,0.131,0.13,0.09800769230769234,4,1,1125,14,-1.0
158,5000.0,0.0,5000.0,0.0,112,0.1995,0.25,0.2,19,4,3,0.15,3,0.0,1,0.2,36,1.0,1,100.0,9235.9,61.0,1.0,0.61,0.01,4198.31,0.21,0.0,0.1366666666666667,3,1,821,13,-1.0
159,4200.0,0.0,4200.0,0.0,218,0.092,0.2099,0.0925,12,0,2,0.16,7,0.0,1,0.0925,36,1.0,1,147.0,21090.16,43.0,1.0,0.2925170068027211,0.006802721088435374,16609.02,0.1445,0.115,0.04255,6,4,1191,24,-1.0
161,5750.0,0.0,5750.0,0.0,7,0.0695,0.075,0.07,5,0,1,0.12,7,0.0,0,0.07,36,1.0,1,6.0,5850.0,5.0,1.0,0.8333333333333334,0.16666666666666666,50.0,0.086,0.08499999999999999,0.3675833333333333,5,3,837,20,-1.0
162,3000.0,0.0,3000.0,0.0,100,0.0805,0.09,0.081,3,0,2,0.05,10,0.0,0,0.081,36,1.0,1,79.0,8288.36,28.0,1.0,0.35443037974683544,0.012658227848101266,5280.030000000002,0.085,0.08800000000000001,0.05686111111111111,12,3,91,50,-1.0
163,2025.0,0.0,2025.0,0.0,30,0.0808,0.0813,0.0813,13,0,2,0.33,7,0.0,1,0.0813,36,1.0,1,30.0,2085.34,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.0,0.0,6,6,1302,25,-1.0
167,8500.0,0.0,8500.0,0.0,182,0.1295,0.145,0.135,14,0,3,0.45,7,0.005,1,0.13,36,1.0,1,148.0,17898.89,98.0,1.0,0.6621621621621622,0.006756756756756757,9389.06,0.156,0.14,0.09672,2,0,948,8,-1.0
168,25000.0,0.0,25000.0,0.0,328,0.0775,0.103,0.078,38,0,1,0.22,7,0.0,1,0.078,36,1.0,1,226.0,80460.66,108.0,1.0,0.4778761061946903,0.004424778761061947,55370.84,0.0975,0.0995,0.033655263157894744,5,4,1,18,-1.0
169,9999.0,0.0,9999.0,0.0,113,0.123,0.1235,0.1235,16,0,1,0.16,10,0.0,1,0.1235,36,1.0,1,106.0,10018.37,112.0,1.0,1.0566037735849056,0.009433962264150943,0.0,0.1345,0.1335,0.3675833333333333,8,1,709,35,-1.0
170,8900.0,0.0,8900.0,0.0,183,0.0795,0.0831,0.08,13,1,1,0.22,7,0.0,1,0.08,36,1.0,1,177.0,14662.999999999998,135.0,1.0,0.7627118644067796,0.005649717514124294,5757.1,0.0831,0.0831,0.0,11,6,720,45,-1.0
171,9500.0,0.0,9500.0,0.0,280,0.0845,0.1053,0.085,12,1,1,0.25,7,0.0,1,0.085,36,1.0,1,273.0,17105.829999999998,149.0,1.0,0.5457875457875457,0.003663003663003664,7589.94,0.0953,0.0,0.0,6,1,1161,24,-1.0
172,15200.0,0.0,15200.0,0.0,477,0.1185,0.15,0.119,19,0,2,0.33,7,0.0,1,0.119,36,1.0,1,362.0,45294.35,169.0,1.0,0.4668508287292818,0.0027624309392265192,30093.06,0.145,0.15,0.076365625,4,3,269,17,-1.0
173,13000.0,0.0,13000.0,0.0,282,0.1695,0.1926,0.17,30,1,3,1.81,10,0.0,1,0.17,36,1.0,1,232.0,22473.10999999999,178.0,1.0,0.7672413793103449,0.004310344827586207,9391.54,0.0,0.18899999999999997,0.0451,1,1,661,1,-1.0
174,6200.0,0.0,6200.0,0.0,117,0.1415,0.16,0.142,16,1,3,0.38,7,0.0,0,0.142,36,1.0,1,117.0,12698.72,101.0,1.0,0.8632478632478633,0.008547008547008548,6450.0,0.0,0.17,0.3675833333333333,3,0,843,12,-1.0
175,2000.0,0.0,2000.0,0.0,89,0.107,0.1268,0.1075,14,0,3,0.06,10,0.0,0,0.1075,36,1.0,1,79.0,7198.28,33.0,1.0,0.4177215189873418,0.012658227848101266,5174.21,0.1125,0.1368,0.027025,6,0,957,26,-1.0
177,24000.0,0.0,24000.0,0.0,710,0.1565,0.2661,0.157,29,7,2,0.14,10,0.0,1,0.157,36,1.0,1,542.0,67104.89000000001,264.0,1.0,0.4870848708487085,0.0018450184501845016,43091.39,0.2561,0.2661,0.15968474576271174,1,5,584,3,-1.0
179,2700.0,0.0,2700.0,0.0,71,0.174,0.19,0.1745,6,4,2,0.26,7,0.0,0,0.1745,36,1.0,1,62.0,5194.8499999999985,35.0,1.0,0.5645161290322581,0.016129032258064516,2478.01,0.201,0.0,0.076,6,4,714,24,-1.0
180,15000.0,0.0,15000.0,0.0,247,0.1795,0.2239,0.18,3,4,3,0.14,7,0.0,0,0.18,36,1.0,1,221.0,21445.8,169.0,1.0,0.7647058823529411,0.004524886877828055,5845.7199999999975,0.2139,0.22,0.04532162162162162,5,0,434,21,-1.0
181,1000.0,0.0,1000.0,0.0,10,0.077,0.0775,0.0775,2,0,1,0.16,10,0.0,1,0.0775,36,1.0,1,10.0,1000.0,10.0,0.0,1.0,0.0,0.0,0.0885,0.0875,0.3675833333333333,7,6,1086,27,-1.0
182,25000.0,0.0,25000.0,0.0,475,0.1195,0.15,0.12,37,0,1,0.38,7,0.0,1,0.12,36,1.0,1,362.0,54270.400000000016,203.0,1.0,0.5607734806629834,0.0027624309392265192,29242.710000000014,0.145,0.15,0.08402406015037597,9,1,991,38,-1.0
185,2100.0,0.0,2100.0,0.0,74,0.0685,0.12,0.069,11,1,1,0.32,7,0.0,1,0.069,36,1.0,1,74.0,4959.63,28.0,1.0,0.3783783783783784,0.013513513513513514,2839.81,0.131,0.13,0.3675833333333333,9,1,198,36,-1.0
186,1500.0,0.0,1500.0,0.0,36,0.1397,0.17,0.1402,43,0,3,0.02,10,0.0,0,0.1402,36,1.0,1,36.0,3024.63,21.0,1.0,0.5833333333333334,0.027777777777777776,1458.69,0.18100000000000002,0.18000000000000002,0.3675833333333333,5,3,729,21,-1.0
187,4500.0,0.0,4500.0,0.0,189,0.0795,0.125,0.08,5,0,1,0.08,10,0.0,1,0.08,36,1.0,1,173.0,16299.910000000002,70.0,1.0,0.4046242774566474,0.0057803468208092465,11759.3,0.087,0.0857,0.0185,9,0,18,36,-1.0
188,7000.0,0.0,7000.0,0.0,131,0.16699999999999998,0.1885,0.1675,5,4,3,0.15,7,0.0,0,0.1675,36,1.0,1,130.0,7528.86,120.0,1.0,0.9230769230769232,0.007692307692307694,500.0,0.1995,0.1985,0.3675833333333333,1,6,952,4,-1.0
189,10000.0,0.0,10000.0,0.0,383,0.1235,0.24,0.124,5,1,3,0.48,7,0.0,1,0.124,36,1.0,1,330.0,28436.39,159.0,1.0,0.4818181818181818,0.0030303030303030303,18424.83,0.22,0.24,0.12385072463768115,3,5,653,12,-1.0
190,25000.0,0.0,25000.0,0.0,884,0.1245,0.1909,0.125,20,3,1,0.19,7,0.0,1,0.125,36,1.0,1,671.0,82329.92999999996,311.0,1.0,0.4634873323397914,0.0014903129657228018,57300.8,0.1809,0.1909,0.10586666666666664,4,0,534,18,-1.0
191,5000.0,0.0,5000.0,0.0,81,0.0895,0.15,0.0925,19,0,3,0.19134,7,0.0025,0,0.09,36,1.0,1,64.0,11255.0,33.0,1.0,0.515625,0.015625,6250.0,0.102,0.098,0.0,2,0,1153,9,-1.0
192,7888.0,0.0,7888.0,0.0,303,0.1095,0.2225,0.11,0,4,1,0.0,7,0.0,0,0.11,36,1.0,1,211.0,42419.11,95.0,1.0,0.4502369668246445,0.0047393364928909965,34500.62,0.2225,0.175,0.09404166666666668,4,4,897,15,-1.0
195,3947.13,0.0,3947.13,0.0,82,0.0995,0.1233,0.1,15,0,2,0.3,10,0.0,1,0.1,36,1.0,1,63.0,6835.659999999999,44.0,1.0,0.6984126984126984,0.015873015873015872,2813.74,0.1125,0.11,0.07083333333333333,11,4,1435,44,-1.0
197,6000.0,0.0,6000.0,0.0,209,0.1234,0.17,0.1239,5,0,3,0.5,7,0.0,1,0.1239,36,1.0,1,166.0,22188.47,72.0,1.0,0.43373493975903615,0.006024096385542169,15938.919999999998,0.15,0.1649,0.086684,8,3,1323,34,-1.0
198,11000.0,0.0,11000.0,0.0,201,0.08199999999999999,0.0831,0.0825,13,0,1,0.2,7,0.0,1,0.0825,36,1.0,1,197.0,12474.64,180.0,1.0,0.9137055837563453,0.005076142131979695,1401.0,0.0831,0.0831,0.008523076923076923,12,5,1062,48,-1.0
200,5000.0,0.0,5000.0,0.0,38,0.1195,0.12,0.12,19,0,2,0.35,10,0.0,1,0.12,36,1.0,1,37.0,5488.43,33.0,1.0,0.8918918918918919,0.027027027027027032,255.5,0.131,0.13,0.3675833333333333,10,4,481,41,-1.0
201,1000.0,0.0,1000.0,0.0,15,0.0695,0.07,0.07,10,0,2,0.28,10,0.0,0,0.07,36,1.0,1,11.0,1019.52,14.0,1.0,1.2727272727272727,0.09090909090909093,0.0,0.0,0.08,0.3675833333333333,1,1,608,4,-1.0
205,10000.0,0.0,10000.0,0.0,79,0.1495,0.15,0.15,15,0,3,0.26,7,0.0,1,0.15,36,1.0,1,72.0,10350.0,78.0,1.0,1.0833333333333333,0.013888888888888888,0.0,0.0,0.16,0.3675833333333333,9,2,1021,38,-1.0
206,14500.0,0.0,14500.0,0.0,233,0.0765,0.103,0.077,25,6,1,0.36,5,0.0,1,0.077,36,1.0,1,233.0,14859.47,229.0,1.0,0.9828326180257512,0.004291845493562232,350.0,0.114,0.113,0.3675833333333333,2,5,551,8,-1.0
207,2500.0,0.0,2500.0,0.0,68,0.1295,0.1429,0.13,5,1,3,0.09,3,0.0,0,0.13,36,1.0,1,66.0,4287.5,37.0,1.0,0.5606060606060606,0.015151515151515154,1741.24,0.13,0.0,0.3675833333333333,1,4,1188,1,-1.0
208,5000.0,0.0,5000.0,0.0,217,0.1229,0.1601,0.1234,9,1,3,0.15,3,0.0,0,0.1234,36,1.0,1,198.0,16366.04,69.0,1.0,0.3484848484848485,0.005050505050505051,11335.46,0.115,0.141,0.10264999999999998,3,6,1268,10,-1.0
209,5000.0,0.0,5000.0,0.0,77,0.129,0.1316,0.1295,27,4,2,0.42,7,0.0,0,0.1295,36,1.0,1,72.0,7010.94,54.0,1.0,0.75,0.013888888888888888,2000.3,0.1426,0.0,0.05036923076923077,5,2,613,20,-1.0
211,2000.0,0.0,2000.0,0.0,3,0.1095,0.11,0.11,17,0,3,0.41,5,0.0,1,0.11,36,1.0,1,3.0,2000.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,10,5,495,42,-1.0
212,2550.0,0.0,2550.0,0.0,25,0.0895,0.09,0.09,5,0,1,0.17,10,0.0,1,0.09,36,1.0,1,24.0,2785.0,24.0,1.0,1.0,0.04166666666666666,0.0,0.10099999999999999,0.1,0.3675833333333333,4,3,1407,16,-1.0
214,2200.0,0.0,2200.0,0.0,11,0.1495,0.15,0.15,15,0,1,0.43,3,0.0,1,0.15,36,1.0,1,6.0,2200.66,10.0,1.0,1.6666666666666667,0.16666666666666666,0.0,0.161,0.16,0.3675833333333333,7,0,1141,29,-1.0
217,3000.0,0.0,3000.0,0.0,88,0.096,0.11,0.099,16,0,2,0.31,7,0.0025,0,0.0965,36,1.0,1,70.0,8018.69,36.0,1.0,0.5142857142857142,0.014285714285714284,4955.94,0.1025,0.105,0.049825,8,0,612,34,-1.0
219,2000.0,0.0,2000.0,0.0,144,0.0607,0.095,0.0612,15,4,1,0.03,10,0.0,1,0.0612,36,1.0,1,125.0,8499.73,25.0,1.0,0.2,0.008,6498.190000000001,0.0788,0.0775,0.054885,2,0,610,6,-1.0
221,9000.0,0.0,9000.0,0.0,163,0.0895,0.099,0.09,25,0,1,0.31,7,0.0,1,0.09,36,1.0,1,150.0,16025.77,117.0,1.0,0.78,0.006666666666666667,6671.33,0.099,0.099,0.026857142857142857,12,6,930,48,-1.0
223,4500.0,0.0,4500.0,0.0,110,0.0895,0.1,0.09,16,0,1,0.26,7,0.0,0,0.09,36,1.0,1,95.0,9978.18,48.0,1.0,0.5052631578947369,0.010526315789473684,5402.01,0.095,0.1,0.06283333333333334,5,0,1201,19,-1.0
224,3000.0,0.0,3000.0,0.0,101,0.0772,0.11,0.0777,38,0,2,0.35,7,0.0,0,0.0777,36,1.0,1,67.0,9570.68,34.0,1.0,0.5074626865671642,0.01492537313432836,6541.48,0.0874,0.08,0.017622222222222227,4,4,876,14,-1.0
225,1300.0,0.0,1300.0,0.0,20,0.0745,0.0877,0.075,3,1,1,0.02,7,0.0,0,0.075,36,1.0,1,20.0,1800.0,14.0,1.0,0.7,0.05,350.0,0.0987,0.0977,0.3675833333333333,4,2,350,15,-1.0
227,9000.0,0.0,9000.0,0.0,158,0.0995,0.11,0.1,41,0,1,0.22,7,0.0,0,0.1,36,1.0,1,133.0,16011.87,88.0,1.0,0.6616541353383458,0.0075187969924812035,6924.5,0.105,0.11,0.055390625000000006,5,2,1278,18,-1.0
228,9000.0,0.0,9000.0,0.0,206,0.0995,0.11,0.1,16,0,2,0.15,7,0.0,1,0.1,36,1.0,1,187.0,20033.34,109.0,1.0,0.5828877005347594,0.0053475935828877,10694.96,0.105,0.11,0.058106666666666675,6,2,1396,25,-1.0
229,9500.0,0.0,9500.0,0.0,305,0.1095,0.1428,0.11,21,0,3,0.2,10,0.0,0,0.11,36,1.0,1,253.0,33674.0,114.0,1.0,0.4505928853754941,0.003952569169960474,23791.58,0.1298,0.139,0.07910212765957447,8,3,635,35,-1.0
230,7500.0,0.0,7500.0,0.0,172,0.0745,0.0877,0.075,2,4,1,0.19,3,0.0,1,0.075,36,1.0,1,168.0,11949.73,102.0,1.0,0.6071428571428571,0.005952380952380952,4414.1399999999985,0.0,0.0,0.0,1,1,437,2,-1.0
232,25000.0,0.0,25000.0,0.0,934,0.14800000000000002,0.27,0.1485,16,7,2,0.27,10,0.0,0,0.1485,36,1.0,1,604.0,87011.87000000002,318.0,1.0,0.5264900662251656,0.0016556291390728475,61957.78,0.26,0.2495,0.1191719178082192,12,6,1178,49,-1.0
235,9000.0,0.0,9000.0,0.0,159,0.0895,0.09,0.09,5,0,1,0.16,7,0.0,1,0.09,36,1.0,1,151.0,13154.750000000002,107.0,1.0,0.7086092715231788,0.006622516556291391,4045.47,0.085,0.09,0.0,3,0,1256,11,-1.0
237,12000.0,0.0,12000.0,0.0,133,0.2495,0.25,0.25,5,3,3,0.2,5,0.0,1,0.25,36,1.0,1,124.0,12018.96,132.0,1.0,1.064516129032258,0.008064516129032258,0.0,0.0,0.26,0.3675833333333333,3,5,1059,9,-1.0
238,25000.0,0.0,25000.0,0.0,227,0.2395,0.25,0.25,32,0,3,10.01,10,0.01,0,0.24,36,1.0,1,195.0,25058.52,226.0,1.0,1.158974358974359,0.005128205128205128,0.0,0.0,0.26,0.3675833333333333,4,2,441,14,-1.0
239,3500.0,0.0,3500.0,0.0,163,0.0825,0.115,0.083,27,1,2,0.11,7,0.0,0,0.083,36,1.0,1,154.0,10938.2,46.0,1.0,0.2987012987012987,0.006493506493506494,7395.67,0.09,0.09300000000000001,0.04666666666666667,8,0,531,33,-1.0
240,8800.0,0.0,8800.0,0.0,161,0.1295,0.188,0.13,12,0,2,0.19,10,0.0,0,0.13,36,1.0,1,146.0,14442.51,86.0,1.0,0.589041095890411,0.00684931506849315,5633.62,0.0,0.198,0.3675833333333333,6,3,982,26,-1.0
241,3050.0,0.0,3050.0,0.0,115,0.0795,0.103,0.085,25,0,2,0.18,7,0.005,0,0.08,36,1.0,1,94.0,9451.83,41.0,1.0,0.4361702127659575,0.010638297872340424,6385.24,0.08900000000000001,0.0915,0.028466666666666668,9,1,643,36,-1.0
242,1000.0,0.0,1000.0,0.0,3,0.1145,0.115,0.115,16,0,3,0.16,7,0.0,1,0.115,36,1.0,1,3.0,1000.0,3.0,0.0,1.0,0.0,0.0,0.126,0.125,0.3675833333333333,8,2,829,35,-1.0
243,7000.0,0.0,7000.0,0.0,165,0.1095,0.15,0.11,2,0,2,0.16,10,0.0,1,0.11,36,1.0,1,148.0,18075.72,60.0,1.0,0.40540540540540543,0.006756756756756757,10995.35,0.1235,0.16,0.3675833333333333,7,5,645,29,-1.0
244,5000.0,0.0,5000.0,0.0,104,0.1335,0.15,0.1365,29,0,2,0.48,5,0.0025,0,0.134,36,1.0,1,83.0,10744.0,51.0,1.0,0.6144578313253012,0.012048192771084338,5717.16,0.1402,0.1475,0.07462608695652173,8,2,465,33,-1.0
246,8000.0,0.0,8000.0,0.0,188,0.0695,0.0909,0.07,17,1,1,0.39,7,0.0,1,0.07,36,1.0,1,182.0,11818.33,141.0,1.0,0.7747252747252747,0.005494505494505495,3768.94,0.1019,0.0817,0.015754545454545455,12,4,305,49,-1.0
247,2999.0,0.0,2999.0,0.0,89,0.0795,0.0831,0.08,13,1,1,0.15,10,0.0,1,0.08,36,1.0,1,83.0,5527.419999999999,51.0,1.0,0.6144578313253012,0.012048192771084338,2473.16,0.0825,0.0831,0.039652,12,1,321,50,-1.0
248,4000.0,0.0,4000.0,0.0,56,0.087,0.09,0.09,29,0,1,0.0,10,0.0025,0,0.0875,36,1.0,1,50.0,5091.05,40.0,1.0,0.8,0.02,1086.09,0.0,0.1,0.0625,2,1,963,8,-1.0
251,2000.0,0.0,2000.0,0.0,69,0.11,0.1175,0.1105,6,3,3,0.32,7,0.0,1,0.1105,36,1.0,1,65.0,4083.8,34.0,1.0,0.5230769230769231,0.015384615384615384,2040.09,0.1075,0.1105,0.0,5,2,427,20,-1.0
252,5000.0,0.0,5000.0,0.0,172,0.0995,0.16,0.1,5,0,2,0.0,7,0.0,0,0.1,36,1.0,1,142.0,15223.73,60.0,1.0,0.4225352112676056,0.007042253521126761,10202.12,0.155,0.128,0.04148125,6,3,474,26,-1.0
254,1000.0,0.0,1000.0,0.0,40,0.0494,0.06,0.0499,5,4,1,0.0,7,0.0,1,0.0499,36,1.0,1,27.0,3850.96,10.0,1.0,0.3703703703703704,0.037037037037037035,2824.99,0.0,0.06999999999999999,0.043,3,2,948,12,-1.0
256,3600.0,0.0,3600.0,0.0,118,0.0895,0.1,0.09,8,0,2,0.05,10,0.0,1,0.09,36,1.0,1,105.0,8981.68,51.0,1.0,0.4857142857142857,0.009523809523809523,5317.74,0.09,0.094,0.05634,11,4,510,46,-1.0
257,9000.0,0.0,9000.0,0.0,188,0.1105,0.122,0.111,7,1,2,0.32,7,0.0,0,0.111,36,1.0,1,182.0,14032.81,135.0,1.0,0.7417582417582418,0.005494505494505495,5005.32,0.0,0.121,0.0,5,4,942,21,-1.0
259,25000.0,0.0,25000.0,0.0,208,0.1795,0.18,0.18,9,0,3,0.23,7,0.0,0,0.18,36,1.0,1,193.0,25002.86,207.0,1.0,1.0725388601036272,0.0051813471502590676,0.0,0.0,0.19,0.3675833333333333,12,4,1271,48,-1.0
261,10200.0,0.0,10200.0,0.0,176,0.2095,0.23,0.21,16,6,3,0.08,10,0.0,1,0.21,36,1.0,1,151.0,13549.03,122.0,1.0,0.8079470198675497,0.006622516556291391,3299.52,0.24100000000000002,0.23,0.06957692307692308,4,2,1111,14,-1.0
262,2500.0,0.0,2500.0,0.0,11,0.2085,0.21,0.209,13,0,2,0.22,7,0.0,0,0.209,36,1.0,1,10.0,2549.77,10.0,1.0,1.0,0.1,0.0,0.221,0.22,0.3675833333333333,2,6,776,8,-1.0
263,10000.0,0.0,10000.0,0.0,331,0.1244,0.17,0.1249,5,0,3,0.25,7,0.0,1,0.1249,36,1.0,1,245.0,33087.130000000005,117.0,1.0,0.4775510204081633,0.004081632653061225,23014.15,0.165,0.1675,0.07540545454545455,9,4,1062,37,-1.0
264,5000.0,0.0,5000.0,0.0,8,0.0795,0.1,0.085,5,0,1,0.0151,7,0.005,0,0.08,36,1.0,1,6.0,7550.0,5.0,1.0,0.8333333333333334,0.16666666666666666,2500.0,0.111,0.11,0.3675833333333333,11,4,856,46,-1.0
265,25000.0,0.0,25000.0,0.0,196,0.2395,0.24,0.24,5,0,3,0.09,7,0.0,1,0.24,36,1.0,1,168.0,25000.1,195.0,1.0,1.1607142857142858,0.005952380952380952,0.0,0.251,0.25,0.3675833333333333,7,3,1054,27,-1.0
266,5000.0,0.0,5000.0,0.0,34,0.1375,0.138,0.138,31,0,3,0.09,7,0.0,0,0.138,36,1.0,1,34.0,5030.61,33.0,1.0,0.9705882352941176,0.029411764705882363,0.0,0.14900000000000002,0.14800000000000002,0.3675833333333333,8,1,989,31,-1.0
267,8000.0,0.0,8000.0,0.0,326,0.0795,0.1049,0.08,29,0,1,0.11,7,0.0,0,0.08,36,1.0,1,277.0,27584.18,104.0,1.0,0.3754512635379061,0.0036101083032490976,19543.960000000006,0.0999,0.1005,0.05576981132075472,10,5,865,40,-1.0
269,12000.0,0.0,12000.0,0.0,359,0.083,0.092,0.0835,5,2,1,0.13,7,0.0,0,0.0835,36,1.0,1,352.0,20865.560000000005,202.0,1.0,0.5738636363636364,0.002840909090909091,8859.27,0.08199999999999999,0.092,0.020023076923076918,9,3,803,37,-1.0
272,9000.0,0.0,9000.0,0.0,300,0.1289,0.1389,0.1294,2,1,3,0.19,7,0.0,0,0.1294,36,1.0,1,287.0,19222.44,143.0,1.0,0.4982578397212544,0.003484320557491289,10215.63,0.1289,0.1355,0.036500000000000005,5,3,1034,22,-1.0
273,7500.0,0.0,7500.0,0.0,243,0.0795,0.11,0.08,20,0,1,0.13,10,0.0,1,0.08,36,1.0,1,209.0,23300.309999999994,77.0,1.0,0.3684210526315789,0.004784688995215311,15683.79,0.0865,0.0909,0.05710000000000001,7,5,626,29,-1.0
274,10000.0,0.0,10000.0,0.0,27,0.0795,0.09,0.08,5,0,2,0.07442,3,0.0,0,0.08,36,1.0,1,26.0,17400.0,21.0,1.0,0.8076923076923077,0.038461538461538464,7000.0,0.0,0.1,0.3675833333333333,2,0,732,7,-1.0
275,15000.0,0.0,15000.0,0.0,361,0.1142,0.1189,0.1147,10,3,1,0.18,7,0.0,1,0.1147,36,1.0,1,352.0,24813.07,190.0,1.0,0.5397727272727273,0.002840909090909091,9757.69,0.1089,0.0,0.0,5,1,1203,22,-1.0
278,5500.0,0.0,5500.0,0.0,170,0.08199999999999999,0.1414,0.0825,16,0,2,0.3,7,0.0,1,0.0825,36,1.0,1,152.0,19102.56,8.0,1.0,0.05263157894736842,0.006578947368421052,13526.23,0.115,0.1375,0.11038571428571432,11,5,297,45,-1.0
280,7500.0,0.0,7500.0,0.0,175,0.0845,0.1,0.085,17,0,1,0.19,7,0.0,1,0.085,36,1.0,1,153.0,17995.29,79.0,1.0,0.5163398692810458,0.006535947712418301,10470.78,0.09300000000000001,0.0895,0.021875,2,0,1234,7,-1.0
281,1500.0,0.0,1500.0,0.0,67,0.0895,0.11,0.09,3,0,3,0.02,10,0.0,0,0.09,36,1.0,1,60.0,5907.14,25.0,1.0,0.4166666666666667,0.016666666666666666,4388.66,0.121,0.0995,0.03752,8,0,778,33,-1.0
