ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
28815,230000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,466.0,-1
16921,260000.0,1,2,1,62,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,-1
9262,170000.0,2,1,2,34,0,0,0,0,0,0,55623.0,49216.0,46239.0,36300.0,29350.0,28164.0,2253.0,1888.0,1200.0,3782.0,1160.0,976.0,-1
27579,30000.0,1,2,2,60,0,0,0,0,0,0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0,-1
14059,50000.0,1,2,1,46,0,0,0,0,0,0,48885.0,48793.0,34440.0,30889.0,30182.0,29912.0,2000.0,2500.0,2000.0,1500.0,5000.0,1500.0,-1
2392,500000.0,1,1,2,32,1,-1,-1,-1,0,0,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0,-1
5706,80000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,8598.0,9467.0,-270.0,3697.0,9455.0,4144.0,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,1
22042,90000.0,2,3,1,25,0,0,0,0,0,0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0,-1
23683,80000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,210.0,-2.0,926.0,-1.0,401.0,0.0,0.0,928.0,0.0,402.0,0.0,0.0,-1
28293,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,15991.0,1473.0,26876.0,53390.0,35292.0,61910.0,1473.0,26876.0,53390.0,35292.0,61910.0,23913.0,-1
6618,110000.0,1,2,2,26,2,0,0,0,0,2,28290.0,30516.0,39584.0,43581.0,48458.0,17129.0,3000.0,10000.0,5000.0,6000.0,0.0,2000.0,-1
13979,310000.0,2,2,1,32,0,0,0,0,0,0,73491.0,76452.0,78736.0,80590.0,82453.0,84252.0,4000.0,4000.0,3000.0,3000.0,3000.0,5000.0,-1
6105,180000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,780.0,1473.0,390.0,390.0,390.0,780.0,0.0,1
9400,100000.0,2,3,2,66,0,0,0,0,0,0,82583.0,83398.0,85103.0,86802.0,88912.0,90400.0,3035.0,3100.0,3100.0,3500.0,3500.0,7100.0,1
17209,50000.0,2,2,1,28,1,2,2,2,0,0,38612.0,37509.0,15377.0,12590.0,11209.0,7448.0,0.0,5000.0,0.0,3023.0,5000.0,4000.0,-1
15932,130000.0,2,2,2,25,-2,-1,0,0,0,0,51734.0,77751.0,93696.0,79187.0,116374.0,120793.0,77817.0,79000.0,3382.0,103001.0,6000.0,4514.0,-1
1452,290000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,413.0,486.0,820.0,60.0,1773.0,3904.0,486.0,820.0,60.0,1773.0,3904.0,0.0,1
8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,-1
15222,150000.0,2,2,1,32,0,0,0,0,0,-1,17594.0,14850.0,15919.0,10177.0,7954.0,8049.0,1609.0,2000.0,1000.0,0.0,8049.0,1000.0,-1
17723,150000.0,2,1,1,50,-1,-1,-2,-2,-2,-2,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17325,150000.0,2,2,2,32,6,5,4,3,2,2,81341.0,79529.0,77757.0,75841.0,73678.0,77273.0,0.0,0.0,0.0,0.0,4874.0,1000.0,-1
12231,30000.0,1,2,1,37,0,0,0,2,2,2,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,-1
3214,420000.0,1,2,2,28,0,0,0,0,0,0,22872.0,23309.0,24612.0,25400.0,26333.0,27887.0,1700.0,2000.0,1500.0,1500.0,2000.0,1567.0,-1
25177,50000.0,2,2,2,22,2,2,2,2,0,0,50583.0,50974.0,51688.0,50024.0,29381.0,28957.0,2300.0,3000.0,0.0,800.0,808.0,1200.0,-1
23310,30000.0,2,3,1,39,-1,2,-1,-1,-2,-2,1937.0,640.0,1751.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,0.0,1
5887,20000.0,1,2,2,23,1,2,2,2,2,0,4673.0,6433.0,6181.0,6778.0,6524.0,8408.0,2000.0,0.0,700.0,0.0,2000.0,2000.0,-1
8524,40000.0,1,2,2,26,3,3,2,2,2,2,5754.0,6407.0,6156.0,7146.0,7384.0,7117.0,900.0,0.0,1100.0,500.0,0.0,708.0,1
3161,280000.0,1,1,2,37,0,0,0,0,0,0,251486.0,245307.0,218043.0,196016.0,195307.0,168946.0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0,-1
29280,160000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,316.0,316.0,2968.0,19656.0,4056.0,7496.0,316.0,2968.0,19666.0,4056.0,7496.0,4836.0,-1
1090,310000.0,2,1,2,28,0,0,0,0,-1,-1,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,-1
27680,20000.0,2,2,2,24,0,-1,-1,0,-1,-1,4261.0,7830.0,17213.0,4781.0,3178.0,15834.0,7830.0,17221.0,1203.0,3178.0,15834.0,0.0,-1
13493,20000.0,2,1,1,58,0,0,0,0,0,0,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,1500.0,1626.0,100.0,600.0,300.0,0.0,-1
8696,90000.0,2,2,2,47,0,0,0,-2,-2,-2,17247.0,11691.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-1
25954,150000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,5423.0,4133.0,14279.0,5985.0,8333.0,8241.0,4133.0,14296.0,5990.0,8342.0,8241.0,17817.0,-1
20110,420000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,19629.0,8705.0,18653.0,36076.0,27823.0,0.0,8765.0,18728.0,36430.0,27906.0,0.0,9268.0,-1
10978,90000.0,2,2,1,34,2,0,0,0,-1,0,49530.0,18717.0,3053.0,3537.0,46816.0,47398.0,1449.0,1213.0,1087.0,47698.0,1740.0,1888.0,1
1598,110000.0,2,1,2,29,0,0,2,0,0,0,107195.0,109443.0,106637.0,106665.0,92417.0,90730.0,7845.0,4000.0,4000.0,3500.0,9500.0,9600.0,-1
22886,240000.0,2,1,1,31,0,0,0,0,0,0,3371.0,2880.0,6809.0,29324.0,30924.0,35770.0,2000.0,4015.0,25000.0,2000.0,5000.0,2000.0,-1
4633,30000.0,2,2,1,30,0,0,0,-2,-2,-2,14451.0,15525.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,0.0,-1
11363,60000.0,2,2,2,24,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,150.0,560.0,0.0,0.0,0.0,150.0,560.0,1170.0,-1
26783,280000.0,1,3,2,30,0,0,0,0,0,0,104252.0,107034.0,109958.0,112850.0,115092.0,117496.0,4510.0,4654.0,4730.0,4119.0,4258.0,4292.0,-1
29807,200000.0,1,2,2,34,0,0,0,0,2,0,176642.0,180421.0,185722.0,196732.0,188930.0,192647.0,7000.0,8500.0,16000.0,0.0,7500.0,15000.0,-1
27546,260000.0,1,3,1,52,0,0,0,0,0,0,187581.0,184144.0,140829.0,117445.0,114581.0,111726.0,7299.0,5375.0,4227.0,4052.0,3941.0,3626.0,1
24903,360000.0,1,2,1,32,-1,-1,-1,0,0,-1,942.0,3670.0,33148.0,33829.0,16555.0,7090.0,3678.0,33148.0,1287.0,413.0,7127.0,1193.0,-1
1737,80000.0,2,2,2,29,2,0,0,0,0,0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0,1
23695,100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,-1
23491,120000.0,2,1,2,33,-1,-1,-1,-1,-1,2,332.0,332.0,538.0,3160.0,2928.0,2596.0,332.0,538.0,3160.0,100.0,0.0,2959.0,1
16777,50000.0,1,3,2,43,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0,-1
21157,280000.0,1,1,1,37,2,-1,-1,-1,-2,-1,1405.0,1549.0,1504.0,0.0,0.0,2949.0,1549.0,1504.0,0.0,0.0,2949.0,2838.0,-1
7457,500000.0,1,2,2,44,-2,-2,-1,0,0,-2,26697.0,26319.0,79424.0,77920.0,55625.0,30092.0,1131.0,150042.0,4790.0,3236.0,866.0,630.0,-1
22111,200000.0,2,1,2,29,-1,-1,-1,-1,0,0,27869.0,5531.0,6781.0,12162.0,12410.0,12410.0,5531.0,6781.0,12162.0,248.0,0.0,1703.0,-1
25240,50000.0,2,2,2,24,0,0,0,0,0,0,50870.0,49831.0,47162.0,47696.0,36476.0,32654.0,1985.0,2316.0,1850.0,1500.0,1200.0,5196.0,-1
20335,440000.0,2,5,1,64,0,0,0,0,0,0,133996.0,136606.0,136771.0,141131.0,147251.0,150332.0,6319.0,5000.0,6625.0,10000.0,5443.0,5501.0,-1
16212,20000.0,2,3,2,34,1,2,2,2,2,0,19381.0,20359.0,19360.0,20421.0,19832.0,18052.0,1600.0,300.0,1700.0,0.0,804.0,1000.0,-1
29201,50000.0,1,3,2,25,0,0,2,2,0,0,39686.0,43685.0,44694.0,43673.0,44659.0,49512.0,5000.0,2000.0,0.0,2000.0,6000.0,300.0,-1
6607,260000.0,2,1,2,36,0,0,0,0,0,0,107350.0,110114.0,112189.0,114503.0,117031.0,112857.0,4500.0,4000.0,4000.0,4200.0,8790.0,4200.0,-1
3025,100000.0,2,3,1,36,0,0,2,0,0,2,101972.0,115335.0,112016.0,112906.0,120101.0,138819.0,16608.0,0.0,4233.0,9200.0,21000.0,4000.0,1
24296,220000.0,1,5,2,37,2,0,0,0,0,0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,-1
11675,230000.0,2,2,2,27,-1,0,0,0,0,0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0,-1
2387,80000.0,2,3,2,24,1,-2,-1,-1,-1,-1,0.0,0.0,2455.0,2500.0,1307.0,1550.0,0.0,2455.0,2500.0,1307.0,1550.0,896.0,-1
13850,170000.0,1,1,2,24,0,0,0,0,0,2,169883.0,171851.0,158426.0,96704.0,101555.0,97884.0,6808.0,4625.0,3510.0,9100.0,0.0,3500.0,-1
2615,200000.0,2,2,2,42,-1,-1,0,0,-2,-1,73032.0,12928.0,88930.0,30000.0,67861.0,18929.0,12928.0,79365.0,30000.0,37861.0,18929.0,15004.0,-1
22975,210000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,-1
8450,360000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,7142.0,44008.0,21715.0,5064.0,9147.0,6068.0,44234.0,21823.0,5089.0,9192.0,6098.0,16495.0,-1
5843,50000.0,1,2,2,23,-1,0,-1,-1,-1,-1,1678.0,1440.0,1322.0,1411.0,540.0,540.0,1200.0,1322.0,1500.0,540.0,540.0,780.0,-1
12390,30000.0,2,2,1,33,0,0,0,0,0,0,12051.0,13101.0,14413.0,14476.0,14792.0,15145.0,1250.0,1537.0,600.0,550.0,600.0,800.0,-1
5697,150000.0,2,1,2,28,0,0,0,0,0,0,109835.0,110255.0,110247.0,110955.0,105145.0,105377.0,5500.0,5300.0,3853.0,4000.0,4000.0,3952.0,-1
12046,80000.0,2,2,1,46,0,0,0,0,0,0,76270.0,77376.0,38556.0,34345.0,36020.0,38420.0,3400.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
16569,360000.0,1,2,1,28,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,-1
15173,30000.0,2,2,2,23,0,0,0,2,0,0,27186.0,27585.0,30398.0,29305.0,29408.0,28699.0,1451.0,3564.0,0.0,1174.0,1207.0,4302.0,1
24476,420000.0,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,-1
2144,20000.0,1,3,1,41,2,0,0,0,0,0,18738.0,18986.0,20110.0,19584.0,16539.0,19466.0,1376.0,1500.0,593.0,2701.0,4261.0,941.0,1
27323,360000.0,1,2,2,37,-2,-2,-2,-2,-2,-2,880.0,22311.0,-447.0,-6146.0,13461.0,0.0,22311.0,26.0,0.0,25461.0,0.0,0.0,-1
28924,500000.0,2,3,1,40,0,0,0,0,0,-1,38322.0,38913.0,27489.0,27053.0,-9.0,14863.0,1284.0,1231.0,1154.0,0.0,14872.0,121.0,-1
13111,210000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,1
29677,50000.0,1,2,1,28,-1,-1,-1,0,-1,-1,430.0,0.0,46257.0,45975.0,1300.0,43987.0,0.0,46257.0,2200.0,1300.0,43987.0,1386.0,-1
19195,380000.0,2,2,1,33,1,1,2,2,2,2,363944.0,385726.0,368318.0,354443.0,354765.0,354579.0,29540.0,74.0,14301.0,13000.0,12800.0,12800.0,-1
18739,30000.0,2,1,2,25,-1,2,-1,0,0,0,5285.0,4053.0,1405.0,3844.0,3427.0,417.0,0.0,1405.0,3427.0,0.0,0.0,984.0,1
106,70000.0,2,2,2,24,-1,-1,-2,-2,-2,-1,5580.0,0.0,0.0,0.0,0.0,26529.0,0.0,0.0,0.0,0.0,26529.0,2000.0,-1
1886,10000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29270,120000.0,1,2,1,26,0,0,0,0,0,0,16068.0,14775.0,7982.0,6289.0,7319.0,6958.0,1134.0,1163.0,1000.0,2000.0,1000.0,1000.0,-1
22040,90000.0,2,5,2,24,0,0,0,0,0,-1,17584.0,18377.0,18496.0,11716.0,3163.0,30483.0,2000.0,1300.0,2000.0,67.0,30483.0,2905.0,-1
1361,240000.0,2,2,2,30,0,-1,-1,-2,-2,-2,7818.0,9363.0,0.0,0.0,0.0,0.0,9434.0,0.0,0.0,0.0,0.0,178.0,-1
7633,80000.0,1,3,2,33,0,0,2,2,2,2,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0,-1
9367,20000.0,1,3,2,29,0,0,0,0,0,0,11455.0,12866.0,5596.0,7337.0,8063.0,8769.0,2000.0,1500.0,2000.0,1000.0,1000.0,2100.0,-1
7379,260000.0,2,1,2,30,0,0,0,0,0,0,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,-1
5680,50000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
25702,80000.0,2,1,2,43,0,0,0,-2,-1,-1,80958.0,77783.0,-478.0,-1739.0,1261.0,1261.0,1556.0,0.0,0.0,4261.0,1261.0,540.0,-1
28520,80000.0,2,2,2,24,0,0,0,0,0,0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,-1
4650,50000.0,2,2,2,25,0,0,2,0,0,0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0,-1
5369,100000.0,2,2,1,44,0,0,0,0,0,2,39000.0,40123.0,41217.0,42193.0,44722.0,44024.0,1900.0,1900.0,1800.0,3200.0,0.0,2000.0,-1
19096,60000.0,2,2,2,45,0,0,0,0,0,0,57711.0,58760.0,49576.0,50802.0,11110.0,12543.0,2500.0,2384.0,3000.0,2000.0,2000.0,2000.0,-1
9586,80000.0,2,2,1,24,-1,0,0,-1,-1,-2,1462.0,2472.0,0.0,492.0,0.0,0.0,1502.0,0.0,492.0,0.0,0.0,0.0,-1
12357,150000.0,2,5,2,33,0,0,0,0,0,0,232327.0,237150.0,239410.0,39584.0,32815.0,35626.0,5877.0,5419.0,1009.0,1120.0,5000.0,7128.0,-1
8177,230000.0,1,3,1,45,0,0,0,0,0,0,203135.0,208225.0,178559.0,172772.0,175057.0,177113.0,10000.0,6528.0,6000.0,6500.0,7000.0,10000.0,-1
20198,300000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0,-1
9133,250000.0,1,2,1,36,0,0,0,0,0,0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,-1
8764,500000.0,2,2,2,43,-1,-1,-2,-1,-1,-1,374776.0,26890.0,12866.0,162415.0,122430.0,188547.0,27024.0,12930.0,162434.0,123042.0,188715.0,200284.0,-1
28538,140000.0,2,2,2,32,2,0,0,2,2,2,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0,-1
14627,20000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,650.0,264.0,264.0,264.0,654.0,654.0,264.0,264.0,264.0,1044.0,654.0,264.0,-1
17869,100000.0,1,2,2,28,0,0,0,0,0,0,9125.0,10664.0,12183.0,13670.0,15129.0,15732.0,2000.0,2000.0,2000.0,2000.0,1000.0,2000.0,1
27674,50000.0,2,1,2,24,0,0,2,0,0,0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0,1
2855,50000.0,2,2,2,25,2,2,2,2,2,2,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0,1
12482,80000.0,2,3,2,26,2,2,2,2,2,0,41586.0,44690.0,43671.0,49683.0,48757.0,49782.0,3775.0,0.0,6768.0,0.0,1834.0,1744.0,1
14086,240000.0,2,2,2,39,1,2,0,0,0,0,228610.0,182982.0,150022.0,151787.0,154922.0,159113.0,0.0,7000.0,5000.0,5000.0,6000.0,6000.0,-1
19152,80000.0,2,2,1,38,0,0,0,0,0,0,70613.0,71421.0,72932.0,74422.0,75920.0,77490.0,2006.0,2100.0,2109.0,2131.0,2195.0,2458.0,-1
13280,10000.0,1,2,2,43,2,-1,-1,-1,-1,-1,654.0,608.0,654.0,5954.0,0.0,1308.0,608.0,700.0,5954.0,0.0,1308.0,0.0,1
10673,70000.0,1,2,1,35,1,2,2,0,0,0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,-1
19449,100000.0,2,1,2,29,0,0,0,0,0,2,92929.0,95471.0,98569.0,48695.0,54444.0,4948.0,5000.0,5000.0,1251.0,6000.0,0.0,1500.0,-1
1260,50000.0,1,1,2,24,2,2,0,0,0,0,49946.0,48808.0,45469.0,20228.0,18900.0,19066.0,0.0,2079.0,693.0,1080.0,700.0,1004.0,-1
15061,20000.0,1,3,1,38,2,0,0,-1,-1,-1,19868.0,19805.0,19900.0,390.0,390.0,0.0,1515.0,1000.0,390.0,390.0,0.0,780.0,1
24870,100000.0,1,2,1,36,0,0,0,0,0,0,66470.0,36825.0,76561.0,39434.0,48351.0,20800.0,2000.0,3000.0,4200.0,22000.0,1200.0,0.0,-1
29788,50000.0,1,3,2,35,1,2,0,0,0,2,51350.0,50214.0,50035.0,50495.0,52073.0,51120.0,0.0,2160.0,2000.0,4300.0,0.0,2061.0,-1
14954,160000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,3607.0,4417.0,1058.0,2146.0,2534.0,2242.0,4417.0,1058.0,2146.0,2534.0,2242.0,2254.0,-1
17661,280000.0,2,2,1,42,0,-1,0,0,0,0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,-1
4720,60000.0,1,2,2,25,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0,-1
16796,500000.0,1,2,2,30,0,0,0,0,0,0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0,-1
21654,120000.0,2,1,2,27,-1,-1,0,0,0,0,13060.0,23008.0,119558.0,93652.0,23862.0,0.0,23008.0,100000.0,3500.0,1000.0,0.0,122350.0,-1
29619,420000.0,1,1,1,32,0,0,0,0,0,0,387143.0,24830.0,25419.0,10951.0,8126.0,8313.0,1585.0,1174.0,1133.0,291.0,318.0,277.0,-1
24365,300000.0,1,1,2,34,1,-1,-1,-1,-1,0,2915.0,1813.0,3397.0,4024.0,5363.0,3572.0,1813.0,3555.0,4024.0,5363.0,0.0,500.0,-1
18496,100000.0,2,1,2,25,0,0,0,0,2,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,-1
13169,210000.0,2,1,1,66,0,0,0,0,0,0,132797.0,135581.0,138644.0,141679.0,92170.0,93998.0,4921.0,5317.0,5631.0,3345.0,3360.0,3483.0,-1
24547,120000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,30000.0,0.0,10780.0,0.0,12000.0,0.0,0.0,10780.0,0.0,12000.0,0.0,1000.0,-1
25405,240000.0,2,1,2,28,0,0,0,0,0,0,203850.0,203979.0,204712.0,205344.0,152992.0,140128.0,7500.0,8000.0,8400.0,6000.0,5200.0,5000.0,-1
20873,360000.0,1,5,1,31,0,0,0,0,0,0,270955.0,275178.0,280535.0,82455.0,83359.0,85171.0,8000.0,7500.0,3500.0,2500.0,2500.0,2600.0,-1
17123,50000.0,2,2,2,27,0,0,0,0,0,0,48492.0,48356.0,32904.0,28864.0,29708.0,29921.0,1600.0,1715.0,2000.0,3010.0,2000.0,1100.0,-1
14995,50000.0,2,2,2,26,0,0,-1,0,-1,0,49028.0,49740.0,780.0,390.0,850.0,18460.0,2400.0,780.0,0.0,850.0,18000.0,1000.0,-1
22183,40000.0,2,2,1,28,0,0,2,0,0,0,29195.0,32043.0,31250.0,31962.0,32752.0,33571.0,3650.0,0.0,1533.0,1322.0,1500.0,1221.0,-1
11265,10000.0,1,2,2,24,0,0,2,2,-1,0,6933.0,9301.0,9000.0,0.0,10500.0,10674.0,2500.0,0.0,1000.0,10500.0,368.0,184.0,-1
28291,180000.0,2,2,1,38,-1,-1,0,-1,-1,-1,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,-1
16873,20000.0,1,2,2,45,0,0,0,0,0,0,19856.0,20007.0,20319.0,20638.0,20025.0,15463.0,1316.0,1458.0,1277.0,494.0,427.0,4000.0,1
19699,390000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,8243.0,4610.0,7599.0,2947.0,86790.0,3628.0,4644.0,7677.0,2947.0,87476.0,3639.0,7769.0,-1
25463,50000.0,2,2,2,23,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,-1
23957,20000.0,1,1,2,23,0,0,0,0,0,0,10242.0,18778.0,19065.0,18025.0,17414.0,17068.0,10000.0,1300.0,1300.0,609.0,700.0,1809.0,-1
19030,30000.0,2,1,1,45,2,0,0,0,0,0,26155.0,27196.0,28445.0,26766.0,27152.0,28355.0,1482.0,1731.0,1742.0,1128.0,1800.0,1200.0,1
28561,400000.0,2,1,2,46,0,-1,2,-1,0,0,2030.0,10520.0,6073.0,8591.0,6611.0,17080.0,10540.0,18.0,8591.0,0.0,10990.0,0.0,1
6712,80000.0,2,2,2,23,0,0,0,-1,-1,0,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0,-1
15030,110000.0,1,3,1,43,0,0,0,0,0,0,103225.0,106004.0,108831.0,79455.0,54971.0,57257.0,4500.0,5000.0,3043.0,2000.0,3000.0,5000.0,-1
20929,360000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,780.0,286.0,0.0,0.0,390.0,-200.0,286.0,0.0,0.0,390.0,0.0,0.0,-1
2507,110000.0,2,3,2,41,0,0,0,0,0,0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,1
25421,20000.0,2,2,2,27,2,2,-2,-2,-1,-1,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,1
17524,200000.0,2,2,1,37,1,2,0,0,0,0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0,-1
23112,80000.0,2,2,2,28,2,2,-1,-1,-1,-1,260.0,130.0,130.0,130.0,130.0,130.0,0.0,130.0,130.0,130.0,130.0,130.0,1
8766,100000.0,1,1,2,27,-1,2,0,0,0,0,17553.0,10628.0,5836.0,6746.0,7889.0,0.0,0.0,1000.0,2000.0,3323.0,0.0,0.0,1
9602,140000.0,2,3,2,24,0,0,0,0,0,0,20923.0,19713.0,19385.0,19244.0,17185.0,36377.0,1633.0,1600.0,800.0,1753.0,20000.0,938.0,-1
26762,50000.0,1,2,2,25,0,0,0,2,2,0,18894.0,21258.0,23590.0,24896.0,24200.0,26630.0,3000.0,3000.0,2000.0,0.0,3000.0,1500.0,-1
11077,200000.0,2,1,2,30,0,0,0,0,0,0,74961.0,69702.0,63210.0,57098.0,46455.0,38265.0,2513.0,1656.0,5000.0,20000.0,15000.0,14000.0,-1
13205,400000.0,1,2,2,35,0,0,-2,-1,0,0,11052.0,0.0,0.0,53826.0,55061.0,71541.0,0.0,0.0,53826.0,1642.0,20000.0,1256.0,-1
17720,240000.0,2,2,1,50,-1,-1,-1,2,0,0,978.0,193.0,386.0,579.0,386.0,193.0,193.0,386.0,386.0,0.0,0.0,536.0,-1
5750,160000.0,2,1,2,30,-1,-1,-2,-1,-1,2,9640.0,0.0,0.0,2804.0,403.0,253.0,0.0,0.0,2804.0,403.0,0.0,3144.0,-1
2045,130000.0,1,2,2,32,0,0,-2,-2,-2,-2,27495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11871,210000.0,2,1,2,48,1,-2,-2,-1,-1,0,0.0,0.0,0.0,486.0,836.0,836.0,0.0,0.0,486.0,836.0,0.0,0.0,1
15692,10000.0,1,1,2,26,0,0,0,0,0,0,6376.0,7386.0,8581.0,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,500.0,800.0,1
20979,50000.0,1,2,1,41,0,0,0,0,0,0,43607.0,45375.0,46836.0,48635.0,19373.0,20129.0,2500.0,2500.0,3000.0,1500.0,2000.0,3000.0,-1
