,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
925,1250.0,0,1250.0,0.0,13,0.239,0.2395,0.2395,13,0,7,0.31,10,0.0,1,0.2395,36,1,1,13,1694.99,9,1,0.692307692,0.076923077,169.97,0.2345,0.2495,0.36758333299999996,6,1,470,25,1
568,1000.0,0,1000.0,0.0,10,0.2895,0.29,0.29,1,0,7,0.16,5,0.0,0,0.29,36,1,1,10,1050.0,9,1,0.9,0.1,0.0,0.0,0.3,0.36758333299999996,10,0,492,41,1
501,5000.0,0,5000.0,0.0,11,0.3495,0.35,0.35,23,1,6,0.43,7,0.0,1,0.35,36,1,1,9,5007.63,10,1,1.111111111,0.111111111,0.0,0.361,0.36,0.36758333299999996,4,2,482,17,1
146,2500.0,0,2500.0,0.0,6,0.1795,0.19,0.19,31,0,7,0.19,7,0.01,0,0.18,36,1,1,4,2500.0,6,0,1.5,0.0,0.0,0.0,0.2,0.36758333299999996,12,1,1283,52,1
826,3700.0,0,3700.0,0.0,45,0.3495,0.35,0.35,29,3,7,0.21,7,0.0,0,0.35,36,1,1,38,4769.64,37,1,0.9736842109999999,0.026315789,411.0,0.361,0.36,0.07,3,6,425,11,1
892,2200.0,0,2200.0,0.0,47,0.1989,0.2,0.1994,41,0,7,0.21,7,0.0,0,0.1994,36,1,1,41,3655.06,31,1,0.7560975609999999,0.024390244,1419.08,0.19,0.2,0.14,4,3,1200,15,1
882,1500.0,0,1500.0,0.0,22,0.27899999999999997,0.29,0.2795,13,0,7,0.29,7,0.0,0,0.2795,36,1,1,19,2352.74,14,1,0.736842105,0.052631579000000005,830.0,0.301,0.0,0.1434,10,2,929,42,1
895,4700.0,0,4700.0,0.0,56,0.267,0.28,0.28,13,0,6,0.2,7,0.0125,1,0.2675,36,1,1,56,4700.0,55,1,0.982142857,0.017857143,0.0,0.29100000000000004,0.0,0.36758333299999996,7,4,554,27,1
865,1000.0,0,1000.0,0.0,13,0.2742,0.2873,0.2747,24,1,6,0.47,7,0.0,0,0.2747,36,1,1,11,1013.64,12,1,1.0909090909999999,0.090909091,0.0,0.2983,0.0,0.36758333299999996,4,2,268,18,1
864,4200.0,0,4200.0,0.0,195,0.1995,0.29,0.22,19,0,7,2.45,10,0.02,0,0.2,36,1,1,129,20765.93,48,1,0.37209302299999997,0.007751938000000001,16561.51,0.2414,0.27,0.214765385,3,1,710,11,1
908,3000.0,0,3000.0,0.0,1,0.2495,0.25,0.25,5,0,7,0.05,10,0.0,0,0.25,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.261,0.26,0.36758333299999996,8,2,874,32,1
322,5000.0,0,5000.0,0.0,59,0.2295,0.23,0.23,11,0,7,0.09,10,0.0,0,0.23,36,1,1,55,8426.52,52,1,0.945454545,0.018181818,3175.0,0.24100000000000002,0.0,0.0,10,6,1155,42,1
54,2550.0,0,2550.0,0.0,30,0.2695,0.29,0.29,5,0,7,0.19,10,0.02,0,0.27,36,1,1,28,2557.97,29,1,1.035714286,0.035714286,0.0,0.0,0.0,0.36758333299999996,1,4,88,3,1
684,3000.0,0,3000.0,0.0,24,0.1645,0.1775,0.1775,6,0,6,0.11704,7,0.0125,0,0.165,36,1,1,24,3000.0,24,0,1.0,0.0,0.0,0.0,0.1875,0.36758333299999996,2,6,991,8,1
778,1000.0,0,1000.0,0.0,57,0.1878,0.3195,0.1883,33,1,6,0.24,7,0.0,1,0.1883,36,1,1,48,3807.19,18,1,0.375,0.020833333,2781.97,0.2594,0.3295,0.043322222,6,2,1309,26,1
443,1500.0,0,1500.0,0.01,51,0.2995,0.3543,0.31,15,7,7,0.19,7,0.0,0,0.3,36,1,1,45,3563.64,22,1,0.488888889,0.022222222000000003,1992.43,0.33,0.3643,0.11333333300000001,7,3,19,28,1
881,6001.0,0,6001.0,0.0,60,0.237,0.2375,0.2375,0,0,7,0.06,10,0.0,0,0.2375,36,1,1,54,6077.87,59,1,1.092592593,0.018518519,0.0,0.2485,0.0,0.0,6,3,1321,24,1
237,2550.0,0,2550.0,0.0,41,0.2695,0.29,0.29,5,0,7,0.28,10,0.02,0,0.27,36,1,1,28,4443.2,30,1,1.071428571,0.035714286,1850.0,0.301,0.27,0.0,12,4,1103,49,1
193,1000.0,0,1000.0,0.0,9,0.3495,0.35,0.35,8,4,7,0.03,7,0.0,0,0.35,36,1,1,8,1525.0,5,1,0.625,0.125,275.0,0.34,0.36,0.36758333299999996,6,1,470,23,1
778,1000.0,0,1000.0,0.0,57,0.1878,0.3195,0.1883,33,1,6,0.24,7,0.0,1,0.1883,36,1,1,48,3807.19,18,1,0.375,0.020833333,2781.97,0.2594,0.3295,0.043322222,6,2,1309,26,1
6,5000.0,0,5000.0,0.0,192,0.2136,0.29,0.2241,24,0,7,0.08,10,0.01,0,0.2141,36,1,1,133,21650.54,63,1,0.473684211,0.007518797,16614.63,0.27,0.28,0.179268421,4,1,734,16,1
495,2500.0,0,2500.0,0.0,1,0.0495,0.05,0.05,3,0,7,0.06,10,0.0,0,0.05,36,1,1,1,2500.0,1,0,1.0,0.0,0.0,0.061,0.0,0.36758333299999996,5,1,1088,20,1
897,3000.0,0,3000.0,0.0,58,0.1985,0.2,0.19899999999999998,5,0,6,0.18,10,0.0,0,0.19899999999999998,36,1,1,53,4663.94,40,1,0.754716981,0.018867925,1600.0,0.0,0.0,0.36758333299999996,12,0,636,50,1
98,2000.0,0,2000.0,0.0,4,0.2295,0.24,0.24,20,0,6,0.2,10,0.01,0,0.23,36,1,1,4,2077.37,3,1,0.75,0.25,0.0,0.251,0.25,0.36758333299999996,5,5,597,20,1
336,3000.0,0,3000.0,0.0,58,0.3294,0.35,0.3299,24,3,7,0.22,7,0.0,0,0.3299,36,1,1,49,5400.9,35,1,0.7142857140000001,0.020408163,1869.61,0.0,0.0,0.213225,9,3,590,39,1
183,1999.0,0,1999.0,0.0,24,0.3164,0.3203,0.3169,32,1,6,0.17,7,0.0,0,0.3169,36,1,1,22,3554.45,20,1,0.9090909090000001,0.045454545,1504.2,0.3313,0.3303,0.0,5,4,1178,20,1
177,1500.0,0,1500.0,0.0,1,0.0095,0.01,0.01,15,4,7,0.1,3,0.0,0,0.01,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.021,0.02,0.36758333299999996,1,3,655,3,1
826,3700.0,0,3700.0,0.0,45,0.3495,0.35,0.35,29,3,7,0.21,7,0.0,0,0.35,36,1,1,38,4769.64,37,1,0.9736842109999999,0.026315789,411.0,0.361,0.36,0.07,3,6,425,11,1
724,3500.0,0,3500.0,0.0,15,0.2495,0.25,0.25,13,0,7,0.16,5,0.0,0,0.25,36,1,1,14,3552.7,14,1,1.0,0.071428571,0.0,0.261,0.26,0.36758333299999996,9,2,1175,38,1
46,6001.0,0,6001.0,0.0,57,0.207,0.22,0.22,27,0,6,0.22,10,0.0125,0,0.2075,36,1,1,49,6001.0,57,0,1.163265306,0.0,0.0,0.0,0.23,0.36758333299999996,6,0,309,26,1
374,16000.0,0,16000.0,0.0,174,0.35700000000000004,0.3575,0.3575,12,0,6,0.18339,14,0.0,0,0.3575,36,1,1,144,16003.31,173,1,1.201388889,0.006944444,0.0,0.0,0.0,0.0,3,5,523,12,1
181,15400.0,0,15400.0,0.0,82,0.2595,0.29,0.29,11,0,7,10.01,10,0.03,1,0.26,36,1,1,59,16016.27,75,1,1.271186441,0.016949153,414.0,0.0,0.0,0.0,6,1,1096,26,1
236,3000.0,0,3000.0,0.0,21,0.2895,0.29,0.29,13,0,7,0.21,10,0.0,0,0.29,36,1,1,19,3005.26,20,1,1.052631579,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,2,6,847,8,1
499,2000.0,0,2000.0,0.0,50,0.3147,0.35,0.3152,29,3,6,0.15,7,0.0,0,0.3152,36,1,1,39,5471.18,27,1,0.692307692,0.025641026,3424.4,0.361,0.0,0.175,4,4,629,15,1
870,1000.0,0,1000.0,0.0,65,0.168,0.25,0.1985,13,0,7,0.2,7,0.03,1,0.1685,36,1,1,48,4736.8,16,1,0.333333333,0.020833333,3670.32,0.215,0.215,0.1713,1,0,694,3,1
366,4250.0,0,4250.0,0.0,18,0.27699999999999997,0.29,0.29,16,0,6,0.14,5,0.0125,0,0.2775,36,1,1,16,4290.0,17,1,1.0625,0.0625,0.0,0.301,0.3,0.36758333299999996,8,2,555,35,1
817,2125.0,0,2125.0,0.0,21,0.1695,0.17,0.17,6,0,8,0.0,10,0.0,0,0.17,36,1,1,16,3190.28,14,1,0.875,0.0625,975.0,0.18100000000000002,0.0,0.0,10,2,917,43,1
663,2551.0,0,2551.0,0.0,146,0.1893,0.29,0.1998,5,0,7,0.03,7,0.01,0,0.1898,36,1,1,110,10799.52,36,1,0.327272727,0.009090909,8225.79,0.25,0.28,0.20602173899999998,8,1,1266,34,1
2,1000.0,0,1000.0,0.0,15,0.287,0.2875,0.2875,32,0,7,0.23,10,0.0,1,0.2875,36,1,1,15,1020.83,14,1,0.933333333,0.066666667,0.0,0.2985,0.0,0.0,8,2,758,33,1
709,2500.0,0,2500.0,0.0,1,0.1495,0.15,0.15,16,1,7,0.08,7,0.0,0,0.15,36,1,1,1,2500.0,1,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,6,4,662,26,1
624,3500.0,0,3500.0,0.0,47,0.2895,0.29,0.29,16,0,6,0.08,5,0.0,0,0.29,36,1,1,46,3518.35,46,1,1.0,0.02173913,0.0,0.0,0.0,0.0,10,6,341,40,1
554,4000.0,0,4000.0,0.0,45,0.2895,0.29,0.29,5,0,6,0.09,7,0.0,0,0.29,36,1,1,42,4386.87,42,1,1.0,0.023809524,100.0,0.301,0.3,0.36758333299999996,4,2,1068,17,1
693,3500.0,0,3500.0,0.0,38,0.3495,0.35,0.35,15,1,6,0.2,7,0.0,1,0.35,36,1,1,38,3500.26,37,1,0.9736842109999999,0.026315789,0.0,0.0,0.36,0.36758333299999996,7,4,505,30,1
918,2800.0,0,2800.0,0.0,43,0.2695,0.27,0.27,45,0,7,0.36,10,0.0,1,0.27,36,1,1,39,2834.64,42,1,1.076923077,0.025641026,0.0,0.0,0.0,0.36758333299999996,11,2,465,46,1
764,3100.0,0,3100.0,0.0,29,0.2795,0.28,0.28,12,0,7,0.28,10,0.0,1,0.28,36,1,1,28,3103.27,28,1,1.0,0.035714286,0.0,0.0,0.0,0.0,7,4,414,27,1
252,5000.0,0,5000.0,0.0,74,0.16899999999999998,0.17,0.1695,14,0,7,0.32,7,0.0,0,0.1695,36,1,1,55,8065.17,49,1,0.8909090909999999,0.018181818,3003.52,0.16,0.17,0.13592,4,1,1189,17,1
896,2000.0,0,2000.0,0.0,15,0.2595,0.26,0.26,1,0,7,0.16,7,0.0,0,0.26,36,1,1,14,2000.0,15,0,1.071428571,0.0,0.0,0.271,0.27,0.36758333299999996,2,0,432,7,1
475,2500.0,0,2500.0,0.0,24,0.2895,0.29,0.29,13,0,6,0.35,10,0.0,1,0.29,36,1,1,24,2567.59,22,1,0.916666667,0.041666667000000004,50.0,0.301,0.3,0.36758333299999996,12,4,1217,49,1
551,1000.0,0,1000.0,0.0,45,0.2255,0.35,0.226,15,1,7,0.19,7,0.0,0,0.226,36,1,1,37,3465.43,14,1,0.37837837799999996,0.027027027000000002,2381.52,0.361,0.36,0.24957142899999998,5,2,452,19,1
582,1900.0,0,1900.0,0.0,2,0.1995,0.2,0.2,30,0,7,0.38,7,0.0,0,0.2,36,1,1,2,1950.0,1,1,0.5,0.5,0.0,0.21100000000000002,0.21,0.36758333299999996,1,6,642,2,1
834,2000.0,0,2000.0,0.0,28,0.3495,0.35,0.35,0,4,7,0.25,7,0.0,0,0.35,36,1,1,28,2037.44,27,1,0.9642857140000001,0.035714286,0.0,0.361,0.0,0.36758333299999996,5,0,1388,19,1
466,3000.0,0,3000.0,0.0,24,0.2695,0.27,0.27,13,0,6,0.2,7,0.0,1,0.27,36,1,1,22,3050.0,23,1,1.045454545,0.045454545,0.0,0.0,0.0,0.36758333299999996,7,3,711,30,1
745,1000.0,0,1000.0,0.0,15,0.1995,0.2,0.2,41,0,6,0.4,10,0.0,0,0.2,36,1,1,13,1310.0,10,1,0.7692307690000001,0.076923077,300.0,0.21100000000000002,0.21,0.36758333299999996,11,2,718,45,1
554,4000.0,0,4000.0,0.0,45,0.2895,0.29,0.29,5,0,6,0.09,7,0.0,0,0.29,36,1,1,42,4386.87,42,1,1.0,0.023809524,100.0,0.301,0.3,0.36758333299999996,4,2,1068,17,1
757,1000.0,0,1000.0,0.0,53,0.1995,0.33299999999999996,0.2,20,4,7,0.06,7,0.0,0,0.2,36,1,1,44,3124.96,16,1,0.363636364,0.022727273,2084.99,0.344,0.34299999999999997,0.23454615399999998,5,0,494,22,1
117,2525.0,0,2525.0,0.0,34,0.2895,0.29,0.29,24,0,7,0.06,5,0.0,0,0.29,36,1,1,31,2525.0,34,0,1.096774194,0.0,0.0,0.0,0.0,0.36758333299999996,10,2,1417,43,1
975,1750.0,0,1750.0,0.0,78,0.2395,0.2985,0.24,1,1,6,0.1,7,0.0,1,0.24,36,1,1,62,4920.12,28,1,0.45161290299999995,0.016129031999999998,3027.54,0.3095,0.2895,0.222346154,12,2,567,52,1
150,5000.0,0,5000.0,0.0,55,0.2795,0.28,0.28,5,0,6,0.19,10,0.0,0,0.28,36,1,1,54,5007.61,54,1,1.0,0.018518519,0.0,0.0,0.29,0.36758333299999996,5,4,626,21,1
928,2600.0,0,2600.0,0.0,14,0.237,0.2375,0.2375,5,0,7,0.1616,7,0.0,0,0.2375,36,1,1,11,2600.0,14,0,1.2727272729999999,0.0,0.0,0.2485,0.0,0.0,5,1,1230,18,1
651,2000.0,0,2000.0,0.0,19,0.2243,0.2248,0.2248,10,4,7,0.02,3,0.0,0,0.2248,36,1,1,16,2002.03,18,1,1.125,0.0625,0.0,0.0,0.0,0.0,12,2,1176,50,1
156,3500.0,0,3500.0,0.0,36,0.2895,0.29,0.29,12,0,6,0.29,7,0.0,0,0.29,36,1,1,33,3581.17,34,1,1.03030303,0.03030303,50.0,0.301,0.0,0.36758333299999996,9,1,389,36,1
386,2000.0,0,2000.0,0.0,30,0.3394,0.35,0.3399,5,1,6,0.0,7,0.0,0,0.3399,36,1,1,18,4321.69,14,1,0.7777777779999999,0.055555556,1625.49,0.361,0.35,0.35,5,3,1087,18,1
967,4000.0,0,4000.0,0.0,217,0.19899999999999998,0.29,0.2195,28,0,6,0.58,5,0.02,0,0.1995,36,1,1,144,17807.55,55,1,0.381944444,0.006944444,13623.59,0.26,0.268,0.226804762,4,2,899,14,1
221,2000.0,0,2000.0,0.0,18,0.2895,0.29,0.29,13,0,7,0.11,10,0.0,0,0.29,36,1,1,14,2015.67,17,1,1.214285714,0.071428571,0.0,0.0,0.0,0.36758333299999996,1,3,648,1,1
599,1000.0,0,1000.0,0.0,21,0.2395,0.35,0.24,39,4,6,0.29,7,0.0,0,0.24,36,1,1,17,1881.52,6,1,0.352941176,0.058823529000000006,870.42,0.34,0.36,0.36758333299999996,5,2,145,20,1
755,3250.0,0,3250.0,0.0,34,0.2595,0.26,0.26,12,0,6,0.11,10,0.0,0,0.26,36,1,1,31,3266.66,33,1,1.064516129,0.032258065,0.0,0.0,0.0,0.36758333299999996,8,4,17,33,1
781,1000.0,0,1000.0,0.0,36,0.2395,0.29,0.24,28,0,6,0.06,3,0.0,0,0.24,36,1,1,36,2659.63,16,1,0.444444444,0.027777778,1620.92,0.301,0.28,0.21390909100000002,9,6,1093,35,1
813,3500.0,0,3500.0,0.0,96,0.2095,0.27,0.22,12,0,6,0.58,7,0.01,1,0.21,36,1,1,70,9373.95,42,1,0.6,0.014285714,5838.15,0.22,0.26,0.0651,7,3,1017,27,1
781,1000.0,0,1000.0,0.0,36,0.2395,0.29,0.24,28,0,6,0.06,3,0.0,0,0.24,36,1,1,36,2659.63,16,1,0.444444444,0.027777778,1620.92,0.301,0.28,0.21390909100000002,9,6,1093,35,1
656,2550.0,0,2550.0,0.0,73,0.2595,0.29,0.26,5,0,7,0.09,10,0.0,0,0.26,36,1,1,61,5843.59,31,1,0.508196721,0.016393443,3260.67,0.285,0.29,0.12555555599999998,1,1,1302,3,1
550,3900.0,0,3900.0,0.0,24,0.2645,0.29,0.29,46,0,7,0.17,10,0.025,0,0.265,36,1,1,21,4114.75,21,1,1.0,0.047619048,200.0,0.0,0.0,0.36758333299999996,9,4,428,38,1
307,3000.0,0,3000.0,0.0,21,0.207,0.22,0.22,5,0,6,0.20006,7,0.0125,0,0.2075,36,1,1,16,3088.24,19,1,1.1875,0.0625,75.0,0.0,0.0,0.36758333299999996,3,1,530,11,1
620,1000.0,0,1000.0,0.0,10,0.1045,0.1175,0.1175,18,0,7,0.12792,7,0.0125,0,0.105,36,1,1,5,1000.0,10,0,2.0,0.0,0.0,0.0,0.1275,0.0,3,2,548,10,1
63,7000.0,0,7000.0,0.0,86,0.2595,0.28,0.28,5,0,6,0.18,7,0.02,0,0.26,36,1,1,85,7056.09,84,1,0.9882352940000001,0.011764706000000002,50.0,0.0,0.0,0.0,1,3,86,1,1
871,3050.0,0,3050.0,0.0,30,0.2745,0.29,0.2875,12,0,7,0.05,10,0.0125,1,0.275,36,1,1,28,3710.37,25,1,0.892857143,0.035714286,650.0,0.0,0.0,0.36758333299999996,8,1,663,33,1
475,2500.0,0,2500.0,0.0,24,0.2895,0.29,0.29,13,0,6,0.35,10,0.0,1,0.29,36,1,1,24,2567.59,22,1,0.916666667,0.041666667000000004,50.0,0.301,0.3,0.36758333299999996,12,4,1217,49,1
288,3500.0,0,3500.0,0.0,55,0.2895,0.29,0.29,5,0,6,0.31,10,0.0,1,0.29,36,1,1,51,3612.0,53,1,1.039215686,0.019607843,75.0,0.0,0.0,0.36758333299999996,10,4,887,43,1
220,2550.0,0,2550.0,0.0,3,0.0195,0.04,0.04,5,0,7,0.03,7,0.02,0,0.02,36,1,1,2,2550.0,3,0,1.5,0.0,0.0,0.051,0.0,0.36758333299999996,11,0,933,45,1
35,1600.0,0,1600.0,0.0,14,0.2695,0.29,0.29,16,0,7,0.24,7,0.02,0,0.27,36,1,1,13,1606.5,13,1,1.0,0.076923077,0.0,0.0,0.3,0.36758333299999996,7,0,924,31,1
313,2500.0,0,2500.0,0.0,92,0.1695,0.215,0.18,24,0,6,0.09,7,0.01,1,0.17,36,1,1,65,6946.15,31,1,0.47692307700000003,0.015384615,4407.15,0.226,0.205,0.08870833300000001,1,6,1144,4,1
414,1200.0,0,1200.0,0.0,27,0.2195,0.2375,0.22,9,0,7,0.05069,7,0.0,0,0.22,36,1,1,20,3169.46,14,1,0.7,0.05,1700.0,0.2275,0.0,0.36758333299999996,4,5,817,15,1
284,3000.0,0,3000.0,0.0,39,0.287,0.2875,0.2875,19,0,6,0.16,10,0.0,0,0.2875,36,1,1,36,3239.88,35,1,0.9722222220000001,0.027777778,200.0,0.0,0.0,0.0,6,2,587,23,1
309,2700.0,0,2700.0,0.0,35,0.2295,0.24,0.24,20,0,6,0.05,7,0.01,0,0.23,36,1,1,32,4560.18,30,1,0.9375,0.03125,1825.0,0.251,0.25,0.032857143,8,3,1183,33,1
150,5000.0,0,5000.0,0.0,55,0.2795,0.28,0.28,5,0,6,0.19,10,0.0,0,0.28,36,1,1,54,5007.61,54,1,1.0,0.018518519,0.0,0.0,0.29,0.36758333299999996,5,4,626,21,1
381,3001.0,0,3001.0,0.0,40,0.2973,0.2978,0.2978,12,1,6,0.36,10,0.0,0,0.2978,36,1,1,38,3169.93,36,1,0.947368421,0.026315789,150.0,0.3088,0.0,0.0,1,0,1240,2,1
193,1000.0,0,1000.0,0.0,9,0.3495,0.35,0.35,8,4,7,0.03,7,0.0,0,0.35,36,1,1,8,1525.0,5,1,0.625,0.125,275.0,0.34,0.36,0.36758333299999996,6,1,470,23,1
186,3500.0,0,3500.0,0.0,35,0.27699999999999997,0.29,0.29,13,0,6,0.29,10,0.0125,0,0.2775,36,1,1,32,3500.0,35,0,1.09375,0.0,0.0,0.0,0.0,0.36758333299999996,9,0,519,39,1
68,1000.0,0,1000.0,0.0,2,0.138,0.1525,0.1385,21,0,7,0.05,7,0.0,0,0.1385,36,1,1,2,1050.0,1,1,0.5,0.5,0.0,0.1635,0.1625,0.36758333299999996,6,4,894,23,1
523,1000.0,0,1000.0,0.0,10,0.2895,0.29,0.29,13,0,7,1.54,10,0.0,0,0.29,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,1,0,548,2,1
671,1200.0,0,1200.0,0.0,17,0.2495,0.26,0.26,29,0,6,0.23,10,0.01,1,0.25,36,1,1,17,1359.5,15,1,0.882352941,0.058823529000000006,100.0,0.271,0.0,0.36758333299999996,5,2,1002,22,1
185,2200.0,0,2200.0,0.0,34,0.2895,0.29,0.29,16,0,7,0.2,10,0.0,0,0.29,36,1,1,33,3047.26,28,1,0.848484848,0.03030303,815.57,0.285,0.0,0.36758333299999996,9,2,834,37,1
96,3500.0,0,3500.0,0.0,4,0.1295,0.13,0.13,27,1,7,0.06,7,0.0,0,0.13,36,1,1,1,3500.0,4,0,4.0,0.0,0.0,0.0,0.0,0.36758333299999996,5,5,776,18,1
811,2000.0,0,2000.0,0.0,20,0.3495,0.35,0.35,31,1,7,0.51,7,0.0,0,0.35,36,1,1,16,2071.14,18,1,1.125,0.0625,50.0,0.361,0.35,0.36758333299999996,9,0,602,38,1
340,2550.0,0,2550.0,0.0,30,0.287,0.2875,0.2875,45,0,6,0.27,10,0.0,1,0.2875,36,1,1,29,2563.88,29,1,1.0,0.034482759,0.0,0.0,0.2975,0.36758333299999996,6,0,104,25,1
445,2550.0,0,2550.0,0.0,33,0.2895,0.29,0.29,5,0,8,0.0,10,0.0,0,0.29,36,1,1,28,2550.63,32,1,1.142857143,0.035714286,0.0,0.0,0.0,0.0,1,6,1100,2,1
522,5000.0,0,5000.0,0.0,60,0.2895,0.29,0.29,5,0,6,0.19,7,0.0,0,0.29,36,1,1,55,5028.59,59,1,1.072727273,0.018181818,0.0,0.0,0.0,0.0,8,3,29,32,1
245,1500.0,0,1500.0,0.0,16,0.2695,0.29,0.29,16,0,7,0.35,10,0.02,0,0.27,36,1,1,14,1628.67,15,1,1.071428571,0.071428571,0.0,0.301,0.0,0.36758333299999996,8,4,804,31,1
791,4400.0,0,4400.0,0.0,171,0.22699999999999998,0.29,0.2275,12,0,7,0.07,5,0.0,0,0.2275,36,1,1,118,14923.05,49,1,0.415254237,0.008474576,10496.1,0.301,0.29,0.2157625,2,5,493,6,1
894,1500.0,0,1500.0,0.0,28,0.3495,0.35,0.35,6,4,7,0.21,7,0.0,0,0.35,36,1,1,24,2628.38,26,1,1.083333333,0.041666667000000004,1100.0,0.361,0.36,0.0,5,2,534,20,1
460,3100.0,0,3100.0,0.0,44,0.3495,0.35,0.35,12,1,6,0.29,10,0.0,1,0.35,36,1,1,41,4554.14,38,1,0.926829268,0.024390244,1442.0,0.361,0.36,0.175,2,0,1059,8,1
438,2000.0,0,2000.0,0.0,21,0.2895,0.29,0.29,1,0,7,0.09,10,0.0,0,0.29,36,1,1,21,2010.38,20,1,0.9523809520000001,0.047619048,0.0,0.0,0.0,0.36758333299999996,10,2,864,42,1
303,3500.0,0,3500.0,0.0,46,0.3495,0.35,0.35,1,0,7,0.06,7,0.0,0,0.35,36,1,1,42,4890.02,38,1,0.904761905,0.023809524,1312.11,0.361,0.0,0.11666666699999999,11,0,1296,48,1
132,1200.0,0,1200.0,0.0,17,0.1095,0.11,0.11,3,0,7,0.18,7,0.0,0,0.11,36,1,1,14,1200.0,17,0,1.214285714,0.0,0.0,0.0,0.12,0.36758333299999996,12,6,803,52,1
389,2000.0,0,2000.0,0.0,42,0.3295,0.35,0.33,16,3,7,0.03,3,0.0,0,0.33,36,1,1,39,4195.94,23,1,0.58974359,0.025641026,1970.83,0.361,0.0,0.14844285699999998,2,4,462,8,1
607,3200.0,0,3200.0,0.0,129,0.2495,0.35,0.25,5,1,7,0.07,5,0.0,1,0.25,36,1,1,92,14105.2,37,1,0.402173913,0.010869565,10900.41,0.34,0.35,0.274772222,4,5,563,15,1
722,3000.0,0,3000.0,0.0,27,0.2595,0.27,0.27,19,0,7,0.11,7,0.01,1,0.26,36,1,1,26,3092.0,25,1,0.961538462,0.038461537999999997,50.0,0.0,0.0,0.043333332999999995,7,6,619,29,1
413,3000.0,0,3000.0,0.0,31,0.2895,0.29,0.29,5,0,6,0.3,7,0.0,0,0.29,36,1,1,31,3000.0,31,0,1.0,0.0,0.0,0.301,0.0,0.0,8,4,1370,34,1
540,1000.0,0,1000.0,0.0,7,0.2195,0.23,0.23,11,0,7,0.2,7,0.01,0,0.22,36,1,1,6,1000.0,7,0,1.166666667,0.0,0.0,0.24100000000000002,0.0,0.36758333299999996,11,0,1372,46,1
6,5000.0,0,5000.0,0.0,192,0.2136,0.29,0.2241,24,0,7,0.08,10,0.01,0,0.2141,36,1,1,133,21650.54,63,1,0.473684211,0.007518797,16614.63,0.27,0.28,0.179268421,4,1,734,16,1
179,5000.0,0,5000.0,0.0,120,0.2695,0.29,0.27,45,0,7,0.14,10,0.0,0,0.27,36,1,1,84,13035.79,54,1,0.642857143,0.011904762,8016.47,0.285,0.0,0.14125,12,6,1294,51,1
315,5000.0,0,5000.0,0.0,216,0.1995,0.29,0.2,5,0,6,0.9,10,0.0,1,0.2,36,1,1,135,21097.68,47,1,0.348148148,0.0074074069999999995,16026.4,0.285,0.2895,0.147313636,12,3,1331,49,1
715,4400.0,0,4400.0,0.0,66,0.2995,0.3,0.3,16,0,6,0.57,10,0.0,1,0.3,36,1,1,61,4433.95,65,1,1.06557377,0.016393443,0.0,0.0,0.31,0.36758333299999996,11,4,907,47,1
600,2551.0,0,2551.0,0.0,31,0.2695,0.27,0.27,5,4,7,0.12,10,0.0,0,0.27,36,1,1,27,2573.92,30,1,1.111111111,0.037037037,0.0,0.0,0.0,0.36758333299999996,1,2,890,4,1
407,2600.0,0,2600.0,0.0,22,0.287,0.2875,0.2875,5,0,7,0.06,7,0.0,0,0.2875,36,1,1,22,2623.44,21,1,0.954545455,0.045454545,0.0,0.0,0.0,0.36758333299999996,6,2,809,25,1
660,2000.0,0,2000.0,0.0,37,0.0495,0.35,0.05,28,4,7,1.42,10,0.0,0,0.05,36,1,1,17,4026.4,9,1,0.529411765,0.058823529000000006,1826.4,0.361,0.35,0.1375,2,2,526,8,1
117,2525.0,0,2525.0,0.0,34,0.2895,0.29,0.29,24,0,7,0.06,5,0.0,0,0.29,36,1,1,31,2525.0,34,0,1.096774194,0.0,0.0,0.0,0.0,0.36758333299999996,10,2,1417,43,1
510,2575.0,0,2575.0,0.0,31,0.3495,0.35,0.35,5,0,7,0.3,7,0.0,0,0.35,36,1,1,31,2649.85,29,1,0.935483871,0.032258065,50.0,0.0,0.0,0.36758333299999996,11,0,537,47,1
660,2000.0,0,2000.0,0.0,37,0.0495,0.35,0.05,28,4,7,1.42,10,0.0,0,0.05,36,1,1,17,4026.4,9,1,0.529411765,0.058823529000000006,1826.4,0.361,0.35,0.1375,2,2,526,8,1
